parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
13365,13367,13367,13367,4616,270,532,272,272,524,8,272,4616,210,210,210,272,0,272,532,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:22:00,0
13162,13159,13159,13159,4685,252,517,251,251,506,11,251,4685,219,219,218,251,0,251,517,11,30,30,6,6,1,6,6,5,2,2,2,0,2023-11-29 02:24:00,1
13390,13391,13391,13391,4737,269,526,270,270,521,5,270,4737,205,205,205,270,0,270,526,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:26:00,0
13385,13373,13373,13373,4705,277,523,277,277,512,11,277,4705,208,208,208,277,0,277,523,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:28:00,0
12852,12858,12858,12858,4694,201,461,201,201,449,12,201,4694,177,177,176,201,0,201,461,12,28,27,3,3,1,4,3,3,2,2,2,0,2023-11-29 02:30:00,0
12639,12647,12647,12647,4472,256,514,255,255,505,9,255,4472,203,203,203,255,0,255,514,9,27,28,4,4,0,3,4,4,2,2,2,0,2023-11-29 02:32:00,0
13756,13752,13752,13752,4848,278,536,279,279,533,3,279,4848,203,203,203,279,0,279,536,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:34:00,0
14043,14021,14027,14027,4959,285,547,285,285,543,4,285,4959,218,218,218,285,0,285,547,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:36:00,0
13847,13863,13863,13863,4876,270,560,270,270,551,9,270,4876,215,215,215,270,0,270,560,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 02:38:00,0
13635,13634,13634,13634,4936,231,497,230,230,488,9,230,4936,167,167,165,230,0,230,497,9,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 02:40:00,0
12703,12703,12703,12703,4457,258,501,259,259,497,4,259,4457,207,207,206,259,0,259,501,4,26,26,3,3,1,3,3,2,2,2,2,0,2023-11-29 02:42:00,1
13703,13705,13705,13705,4890,255,529,255,255,523,6,255,4890,204,204,203,255,0,255,529,6,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 02:44:00,0
12868,12873,12873,12873,4522,260,507,259,259,498,9,259,4522,196,196,195,259,0,259,507,9,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 02:46:00,0
13985,13975,13975,13975,5053,258,543,258,258,527,16,258,5053,185,185,185,258,0,258,543,16,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:48:00,0
13696,13696,13696,13696,4907,252,531,252,252,524,7,252,4907,189,189,189,252,0,252,531,7,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-29 02:50:00,1
12746,12746,12746,12746,4493,245,501,246,246,491,10,246,4493,195,195,195,246,0,246,501,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:52:00,0
13187,13196,13194,13194,4691,257,521,257,257,513,8,257,4691,209,209,209,257,0,257,521,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:54:00,0
14061,14064,14064,14064,5025,266,508,265,265,502,6,265,5025,203,203,203,265,0,265,508,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:56:00,0
13906,13892,13892,13892,4907,282,544,283,283,539,5,283,4907,234,234,234,283,0,283,544,5,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 02:58:00,0
10815,10829,10829,10829,3881,195,413,195,195,408,5,195,3881,165,165,164,195,0,195,413,5,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 03:00:00,0
