parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
146,148,146,146,0,0,174,0,38,0,136,0,10,3,0,0,0,174,136,38,38,0,14,14,14,14,14,9,2,2,2,7,7,0,2024-01-02 15:58:00,0
148,150,148,148,0,0,166,0,32,0,134,0,14,2,0,0,0,166,134,32,32,0,8,8,8,8,7,6,2,2,2,12,12,1,2024-01-02 16:00:00,3
40,35,40,40,0,0,365,0,33,0,332,0,3,0,0,0,0,365,332,33,33,0,8,8,8,8,7,0,2,2,2,3,3,1,2024-01-02 16:02:00,0
148,148,148,148,0,0,268,0,40,0,228,0,20,6,1,0,0,268,228,40,40,0,15,14,14,14,14,15,2,2,2,14,14,0,2024-01-02 16:04:00,11
147,147,147,147,0,0,271,0,33,0,238,0,9,3,0,0,0,271,238,33,33,0,8,7,7,7,7,9,2,2,2,6,6,0,2024-01-02 16:06:00,9
158,158,158,158,0,0,179,0,32,0,147,0,11,2,0,0,0,179,147,32,32,0,8,8,8,8,7,6,2,2,2,9,9,1,2024-01-02 16:08:00,0
139,139,139,139,0,0,158,0,32,0,126,0,13,1,0,0,0,158,126,32,32,0,8,8,8,8,7,3,2,2,2,12,12,1,2024-01-02 16:10:00,0
125,125,125,125,0,0,154,0,38,0,116,0,9,5,1,0,0,154,116,38,38,0,14,14,14,14,14,12,2,2,2,4,4,0,2024-01-02 16:12:00,0
150,152,150,150,0,0,167,0,31,0,136,0,14,1,0,0,0,167,136,31,31,0,7,7,7,7,7,3,2,2,2,13,13,0,2024-01-02 16:14:00,0
175,175,175,175,0,0,195,0,32,0,163,0,12,3,1,0,0,195,163,32,32,0,8,8,8,8,7,6,2,2,2,9,9,1,2024-01-02 16:16:00,0
72,74,72,72,0,0,99,0,32,0,67,0,5,1,0,0,0,99,67,32,32,0,8,8,8,8,7,3,2,2,2,4,4,1,2024-01-02 16:18:00,0
193,197,193,193,0,0,220,0,38,0,182,0,11,1,0,0,0,220,182,38,38,0,14,14,14,14,14,3,2,2,2,10,10,0,2024-01-02 16:20:00,4
116,116,116,116,0,0,140,0,30,0,110,0,6,2,1,0,0,140,110,30,30,0,7,7,7,7,7,3,2,2,2,4,4,0,2024-01-02 16:22:00,4
140,140,140,140,0,0,263,0,32,0,231,0,9,3,0,0,0,263,231,32,32,0,8,8,8,8,7,9,2,2,2,6,6,1,2024-01-02 16:24:00,0
165,165,165,165,0,0,186,0,39,0,147,0,18,3,0,0,0,186,147,39,39,0,15,15,15,15,14,9,2,2,2,15,15,1,2024-01-02 16:26:00,0
146,146,146,146,0,0,165,0,31,0,134,0,12,1,0,0,0,165,134,31,31,0,7,7,7,7,7,3,2,2,2,11,11,0,2024-01-02 16:28:00,0
156,158,156,156,0,0,280,0,31,0,249,0,7,1,0,0,0,280,249,31,31,0,7,7,7,7,7,3,2,2,2,6,6,0,2024-01-02 16:30:00,7
