timestamp,rx_bytes,tx_bytes
1650243596,0.0,0.0
1650243597,0.0,0.0
1650243598,0.0,0.0
1650243599,0.0,0.0
1650243600,0.0,0.0
1650243601,0.0,0.0
1650243602,0.0,0.0
1650243603,192.5,95.0
1650243604,192.5,95.0
1650243605,0.0,0.0
1650243606,0.0,0.0
1650243607,0.0,0.0
1650243608,4053.5,2560.5
1650243609,4053.5,2560.5
1650243610,0.0,1284.0
1650243611,0.0,0.0
1650243612,0.0,0.0
1650243613,192.5,95.0
1650243614,42.0,42.0
1650243615,42.0,42.0
1650243616,0.0,0.0
1650243617,0.0,0.0
1650243618,0.0,0.0
1650243619,0.0,0.0
1650243620,0.0,0.0
1650243621,0.0,0.0
1650243622,385.0,190.0
1650243623,385.0,190.0
1650243624,0.0,0.0
1650243625,0.0,0.0
1650243626,0.0,0.0
1650243627,0.0,0.0
1650243628,0.0,0.0
1650243629,0.0,0.0
1650243630,0.0,0.0
1650243631,0.0,0.0
1650243632,192.5,95.0
1650243633,0.0,0.0
1650243634,0.0,0.0
1650243635,0.0,0.0
1650243636,0.0,0.0
1650243637,0.0,0.0
1650243638,0.0,0.0
1650243639,0.0,0.0
1650243640,0.0,0.0
1650243641,0.0,0.0
1650243642,385.0,190.0
1650243643,385.0,190.0
1650243644,0.0,0.0
1650243645,0.0,0.0
1650243646,0.0,0.0
1650243647,0.0,0.0
1650243648,0.0,0.0
1650243649,0.0,0.0
1650243650,0.0,0.0
1650243651,33.0,33.0
1650243652,385.0,190.0
1650243653,0.0,0.0
1650243654,0.0,0.0
1650243655,0.0,0.0
1650243656,0.0,0.0
1650243657,0.0,0.0
1650243658,0.0,0.0
1650243659,0.0,0.0
1650243660,0.0,0.0
1650243661,0.0,0.0
1650243662,0.0,0.0
1650243663,192.5,95.0
1650243664,0.0,0.0
1650243665,0.0,0.0
1650243666,0.0,0.0
1650243667,0.0,0.0
1650243668,8109.0,5121.0
1650243669,8109.0,5121.0
1650243670,0.0,1284.0
1650243671,0.0,0.0
1650243672,0.0,0.0
1650243673,192.5,95.0
1650243674,126.0,126.0
1650243675,0.0,0.0
1650243676,0.0,0.0
1650243677,0.0,0.0
1650243678,0.0,0.0
1650243679,0.0,0.0
1650243680,0.0,0.0
1650243681,0.0,0.0
1650243682,192.5,95.0
1650243683,0.0,0.0
1650243684,0.0,0.0
1650243685,0.0,0.0
1650243686,0.0,0.0
1650243687,0.0,0.0
1650243688,0.0,0.0
1650243689,0.0,0.0
1650243690,0.0,0.0
1650243691,0.0,0.0
1650243692,0.0,0.0
1650243693,0.0,0.0
1650243694,192.5,95.0
1650243695,192.5,95.0
1650243696,0.0,0.0
1650243697,0.0,0.0
1650243698,0.0,0.0
1650243699,0.0,0.0
1650243700,0.0,0.0
1650243701,0.0,0.0
1650243702,385.0,190.0
1650243703,385.0,190.0
1650243704,0.0,0.0
1650243705,0.0,0.0
1650243706,0.0,0.0
1650243707,0.0,0.0
1650243708,0.0,0.0
1650243709,0.0,0.0
1650243710,0.0,0.0
1650243711,0.0,0.0
1650243712,0.0,0.0
1650243713,192.5,95.0
1650243714,192.5,95.0
1650243715,0.0,0.0
1650243716,0.0,0.0
1650243717,0.0,0.0
1650243718,0.0,0.0
1650243719,0.0,0.0
1650243720,0.0,0.0
1650243721,0.0,0.0
1650243722,0.0,0.0
1650243723,192.5,95.0
1650243724,0.0,0.0
1650243725,0.0,0.0
1650243726,0.0,0.0
1650243727,0.0,0.0
1650243728,66.0,66.0
1650243729,66.0,66.0
1650243730,4022.0,3810.5
1650243731,0.0,0.0
1650243732,0.0,0.0
1650243733,192.5,95.0
1650243734,84.0,84.0
1650243735,42.0,42.0
1650243736,0.0,0.0
1650243737,0.0,0.0
1650243738,0.0,0.0
1650243739,0.0,0.0
1650243740,0.0,0.0
1650243741,0.0,0.0
1650243742,0.0,0.0
1650243743,192.5,95.0
1650243744,192.5,95.0
1650243745,0.0,0.0
1650243746,0.0,0.0
1650243747,0.0,0.0
1650243748,0.0,0.0
1650243749,0.0,0.0
1650243750,0.0,0.0
1650243751,0.0,0.0
1650243752,385.0,190.0
1650243753,385.0,190.0
1650243754,0.0,0.0
1650243755,0.0,0.0
1650243756,0.0,0.0
1650243757,0.0,0.0
1650243758,0.0,0.0
1650243759,0.0,0.0
1650243760,0.0,0.0
1650243761,0.0,0.0
1650243762,0.0,0.0
1650243763,192.5,95.0
1650243764,0.0,0.0
1650243765,0.0,0.0
1650243766,0.0,0.0
1650243767,0.0,0.0
1650243768,0.0,0.0
1650243769,0.0,0.0
1650243770,0.0,0.0
1650243771,0.0,0.0
1650243772,385.0,190.0
1650243773,385.0,190.0
1650243774,0.0,0.0
1650243775,0.0,0.0
1650243776,0.0,0.0
1650243777,0.0,0.0
1650243778,0.0,0.0
1650243779,0.0,0.0
1650243780,0.0,0.0
1650243781,0.0,0.0
1650243782,385.0,190.0
1650243783,385.0,190.0
1650243784,0.0,0.0
1650243785,0.0,0.0
1650243786,0.0,0.0
1650243787,0.0,0.0
1650243788,33.0,33.0
1650243789,33.0,33.0
1650243790,4018.0,3812.0
1650243791,4018.0,3812.0
1650243792,0.0,0.0
1650243793,385.0,190.0
1650243794,84.0,84.0
1650243795,84.0,84.0
1650243796,0.0,0.0
1650243797,0.0,0.0
1650243798,0.0,0.0
1650243799,0.0,0.0
1650243800,0.0,0.0
1650243801,0.0,0.0
1650243802,0.0,0.0
1650243803,385.0,190.0
1650243804,385.0,190.0
1650243805,0.0,0.0
1650243806,0.0,0.0
1650243807,0.0,0.0
1650243808,0.0,0.0
1650243809,0.0,0.0
1650243810,0.0,0.0
1650243811,0.0,0.0
1650243812,385.0,190.0
1650243813,385.0,190.0
1650243814,0.0,0.0
1650243815,0.0,0.0
1650243816,0.0,0.0
1650243817,0.0,0.0
1650243818,0.0,0.0
1650243819,0.0,0.0
1650243820,0.0,0.0
1650243821,0.0,0.0
1650243822,385.0,190.0
1650243823,385.0,190.0
1650243824,0.0,0.0
1650243825,0.0,0.0
1650243826,0.0,0.0
1650243827,0.0,0.0
1650243828,0.0,0.0
1650243829,0.0,0.0
1650243830,0.0,0.0
1650243831,0.0,0.0
1650243832,0.0,0.0
1650243833,385.0,190.0
1650243834,385.0,190.0
1650243835,0.0,0.0
1650243836,0.0,0.0
1650243837,0.0,0.0
1650243838,0.0,0.0
1650243839,0.0,0.0
1650243840,0.0,0.0
1650243841,0.0,0.0
1650243842,385.0,190.0
1650243843,385.0,190.0
1650243844,0.0,0.0
1650243845,0.0,0.0
1650243846,0.0,0.0
1650243847,0.0,0.0
1650243848,0.0,0.0
1650243849,4054.5,2560.5
1650243850,4054.5,2560.5
1650243851,0.0,1284.0
1650243852,0.0,1284.0
1650243853,192.5,95.0
1650243854,192.5,95.0
1650243855,0.0,0.0
1650243856,0.0,0.0
1650243857,21.0,21.0
1650243858,0.0,0.0
1650243859,0.0,0.0
1650243860,0.0,0.0
1650243861,0.0,0.0
1650243862,385.0,190.0
1650243863,385.0,190.0
1650243864,0.0,0.0
1650243865,0.0,0.0
1650243866,0.0,0.0
1650243867,0.0,0.0
1650243868,0.0,0.0
1650243869,0.0,0.0
1650243870,0.0,0.0
1650243871,0.0,0.0
1650243872,385.0,190.0
1650243873,385.0,190.0
1650243874,0.0,0.0
1650243875,0.0,0.0
1650243876,0.0,0.0
1650243877,0.0,0.0
1650243878,0.0,0.0
1650243879,0.0,0.0
1650243880,0.0,0.0
1650243881,0.0,0.0
1650243882,192.5,95.0
1650243883,192.5,95.0
1650243884,0.0,0.0
1650243885,0.0,0.0
1650243886,0.0,0.0
1650243887,0.0,0.0
1650243888,0.0,0.0
1650243889,0.0,0.0
1650243890,0.0,0.0
1650243891,0.0,0.0
1650243892,385.0,190.0
1650243893,385.0,190.0
1650243894,0.0,0.0
1650243895,0.0,0.0
1650243896,0.0,0.0
1650243897,0.0,0.0
1650243898,0.0,0.0
1650243899,0.0,0.0
1650243900,0.0,0.0
1650243901,0.0,0.0
1650243902,0.0,0.0
1650243903,0.0,0.0
1650243904,192.5,95.0
1650243905,0.0,0.0
1650243906,0.0,0.0
1650243907,0.0,0.0
1650243908,0.0,0.0
1650243909,0.0,0.0
1650243910,4055.0,3844.0
1650243911,0.0,0.0
1650243912,0.0,0.0
1650243913,192.5,95.0
1650243914,192.5,95.0
1650243915,21.0,21.0
1650243916,0.0,0.0
1650243917,0.0,0.0
1650243918,0.0,0.0
1650243919,0.0,0.0
1650243920,0.0,0.0
1650243921,0.0,0.0
1650243922,0.0,0.0
1650243923,385.0,190.0
1650243924,0.0,0.0
1650243925,0.0,0.0
1650243926,0.0,0.0
1650243927,0.0,0.0
1650243928,0.0,0.0
1650243929,0.0,0.0
1650243930,0.0,0.0
1650243931,0.0,0.0
1650243932,385.0,190.0
1650243933,0.0,0.0
1650243934,0.0,0.0
1650243935,0.0,0.0
1650243936,0.0,0.0
1650243937,0.0,0.0
1650243938,0.0,0.0
1650243939,0.0,0.0
1650243940,0.0,0.0
1650243941,0.0,0.0
1650243942,192.5,95.0
1650243943,192.5,95.0
1650243944,0.0,0.0
1650243945,0.0,0.0
1650243946,0.0,0.0
1650243947,0.0,0.0
1650243948,0.0,0.0
1650243949,0.0,0.0
1650243950,0.0,0.0
1650243951,0.0,0.0
1650243952,192.5,95.0
1650243953,192.5,95.0
1650243954,0.0,0.0
1650243955,0.0,0.0
1650243956,0.0,0.0
1650243957,0.0,0.0
1650243958,0.0,0.0
1650243959,0.0,0.0
1650243960,0.0,0.0
1650243961,0.0,0.0
1650243962,225.5,128.0
1650243963,0.0,0.0
1650243964,0.0,0.0
1650243965,0.0,0.0
1650243966,0.0,0.0
1650243967,0.0,0.0
1650243968,0.0,0.0
1650243969,0.0,0.0
1650243970,4054.0,2560.5
1650243971,0.0,2568.0
1650243972,0.0,2568.0
1650243973,192.5,95.0
1650243974,0.0,0.0
1650243975,126.0,126.0
1650243976,126.0,126.0
1650243977,0.0,0.0
1650243978,0.0,0.0
1650243979,0.0,0.0
1650243980,0.0,0.0
1650243981,0.0,0.0
1650243982,385.0,190.0
1650243983,0.0,0.0
1650243984,0.0,0.0
1650243985,0.0,0.0
1650243986,0.0,0.0
1650243987,0.0,0.0
1650243988,0.0,0.0
1650243989,0.0,0.0
1650243990,0.0,0.0
1650243991,0.0,0.0
1650243992,385.0,190.0
1650243993,385.0,190.0
1650243994,0.0,0.0
1650243995,0.0,0.0
1650243996,0.0,0.0
1650243997,0.0,0.0
1650243998,0.0,0.0
1650243999,0.0,0.0
1650244000,0.0,0.0
1650244001,0.0,0.0
1650244002,0.0,0.0
1650244003,192.5,95.0
1650244004,0.0,0.0
1650244005,0.0,0.0
1650244006,0.0,0.0
1650244007,0.0,0.0
1650244008,0.0,0.0
1650244009,0.0,0.0
1650244010,0.0,0.0
1650244011,0.0,0.0
1650244012,192.5,95.0
1650244013,0.0,0.0
1650244014,0.0,0.0
1650244015,0.0,0.0
1650244016,0.0,0.0
1650244017,0.0,0.0
1650244018,0.0,0.0
1650244019,0.0,0.0
1650244020,0.0,0.0
1650244021,0.0,0.0
1650244022,385.0,190.0
1650244023,0.0,0.0
1650244024,0.0,0.0
1650244025,0.0,0.0
1650244026,0.0,0.0
1650244027,0.0,0.0
1650244028,0.0,0.0
1650244029,0.0,0.0
1650244030,8108.0,6910.0
1650244031,8108.0,6910.0
1650244032,0.0,471.5
1650244033,385.0,190.0
1650244034,0.0,0.0
1650244035,126.0,126.0
1650244036,0.0,0.0
1650244037,0.0,0.0
1650244038,0.0,0.0
1650244039,0.0,0.0
1650244040,0.0,0.0
1650244041,0.0,0.0
1650244042,0.0,0.0
1650244043,385.0,190.0
1650244044,0.0,0.0
1650244045,0.0,0.0
1650244046,0.0,0.0
1650244047,0.0,0.0
1650244048,0.0,0.0
1650244049,0.0,0.0
1650244050,0.0,0.0
1650244051,0.0,0.0
1650244052,0.0,0.0
1650244053,385.0,190.0
1650244054,385.0,190.0
1650244055,0.0,0.0
1650244056,0.0,0.0
1650244057,0.0,0.0
1650244058,0.0,0.0
1650244059,0.0,0.0
1650244060,0.0,0.0
1650244061,0.0,0.0
1650244062,192.5,95.0
1650244063,192.5,95.0
1650244064,0.0,0.0
1650244065,0.0,0.0
1650244066,0.0,0.0
1650244067,0.0,0.0
1650244068,0.0,0.0
1650244069,0.0,0.0
1650244070,0.0,0.0
1650244071,0.0,0.0
1650244072,0.0,0.0
1650244073,192.5,95.0
1650244074,0.0,0.0
1650244075,0.0,0.0
1650244076,0.0,0.0
1650244077,0.0,0.0
1650244078,0.0,0.0
1650244079,0.0,0.0
1650244080,0.0,0.0
1650244081,0.0,0.0
1650244082,385.0,190.0
1650244083,385.0,190.0
1650244084,0.0,0.0
1650244085,0.0,0.0
1650244086,0.0,0.0
1650244087,0.0,0.0
1650244088,0.0,0.0
1650244089,0.0,0.0
1650244090,4054.0,2560.5
1650244091,4054.0,2560.5
1650244092,192.5,1379.0
1650244093,192.5,1379.0
1650244094,0.0,0.0
1650244095,0.0,0.0
1650244096,84.0,84.0
1650244097,84.0,84.0
1650244098,0.0,0.0
1650244099,0.0,0.0
1650244100,0.0,0.0
1650244101,0.0,0.0
1650244102,0.0,0.0
1650244103,192.5,95.0
1650244104,0.0,0.0
1650244105,0.0,0.0
1650244106,0.0,0.0
1650244107,0.0,0.0
1650244108,0.0,0.0
1650244109,0.0,0.0
1650244110,0.0,0.0
1650244111,0.0,0.0
1650244112,385.0,190.0
1650244113,385.0,190.0
1650244114,0.0,0.0
1650244115,0.0,0.0
1650244116,0.0,0.0
1650244117,0.0,0.0
1650244118,0.0,0.0
1650244119,0.0,0.0
1650244120,0.0,0.0
1650244121,0.0,0.0
1650244122,0.0,0.0
1650244123,0.0,0.0
1650244124,192.5,95.0
1650244125,0.0,0.0
1650244126,0.0,0.0
1650244127,0.0,0.0
1650244128,0.0,0.0
1650244129,0.0,0.0
1650244130,0.0,0.0
1650244131,0.0,0.0
1650244132,0.0,0.0
1650244133,192.5,95.0
1650244134,0.0,0.0
1650244135,0.0,0.0
1650244136,0.0,0.0
1650244137,0.0,0.0
1650244138,0.0,0.0
1650244139,0.0,0.0
1650244140,0.0,0.0
1650244141,0.0,0.0
1650244142,0.0,0.0
1650244143,192.5,95.0
1650244144,0.0,0.0
1650244145,0.0,0.0
1650244146,0.0,0.0
1650244147,0.0,0.0
1650244148,0.0,0.0
1650244149,0.0,0.0
1650244150,0.0,0.0
1650244151,0.0,0.0
1650244152,4247.5,3939.5
1650244153,0.0,0.0
1650244154,0.0,0.0
1650244155,0.0,0.0
1650244156,0.0,0.0
1650244157,42.0,42.0
1650244158,0.0,0.0
1650244159,0.0,0.0
1650244160,0.0,0.0
1650244161,0.0,0.0
1650244162,385.0,190.0
1650244163,385.0,190.0
1650244164,0.0,0.0
1650244165,0.0,0.0
1650244166,0.0,0.0
1650244167,0.0,0.0
1650244168,0.0,0.0
1650244169,0.0,0.0
1650244170,0.0,0.0
1650244171,0.0,0.0
1650244172,385.0,190.0
1650244173,0.0,0.0
1650244174,0.0,0.0
1650244175,0.0,0.0
1650244176,0.0,0.0
1650244177,0.0,0.0
1650244178,0.0,0.0
1650244179,0.0,0.0
1650244180,0.0,0.0
1650244181,0.0,0.0
1650244182,192.5,95.0
1650244183,192.5,95.0
1650244184,0.0,0.0
1650244185,0.0,0.0
1650244186,0.0,0.0
1650244187,0.0,0.0
1650244188,0.0,0.0
1650244189,0.0,0.0
1650244190,0.0,0.0
1650244191,0.0,0.0
1650244192,0.0,0.0
1650244193,385.0,190.0
1650244194,0.0,0.0
1650244195,0.0,0.0
1650244196,0.0,0.0
1650244197,0.0,0.0
1650244198,0.0,0.0
1650244199,0.0,0.0
1650244200,0.0,0.0
1650244201,0.0,0.0
1650244202,0.0,0.0
1650244203,0.0,0.0
1650244204,96.25,47.5
1650244205,96.25,47.5
1650244206,0.0,0.0
1650244207,0.0,0.0
1650244208,0.0,0.0
1650244209,0.0,0.0
1650244210,0.0,0.0
1650244211,2453.0,2214.5
1650244212,385.0,322.0
1650244213,385.0,322.0
1650244214,78.0,0.0
1650244215,156.0,0.0
1650244216,156.0,0.0
1650244217,42.0,84.0
1650244218,66.0,108.0
1650244219,0.0,0.0
1650244220,0.0,0.0
1650244221,42.0,21.0
1650244222,42.0,21.0
1650244223,229.5,169.0
1650244224,229.5,169.0
1650244225,75.0,21.0
1650244226,150.0,108.0
1650244227,150.0,108.0
1650244228,0.0,0.0
1650244229,1370.0,1810.0
1650244230,66.0,0.0
1650244231,66.0,0.0
1650244232,0.0,0.0
1650244233,385.0,190.0
1650244234,385.0,190.0
1650244235,0.0,35.5
1650244236,0.0,35.5
1650244237,66.0,0.0
1650244238,66.0,0.0
1650244239,39.0,0.0
1650244240,39.0,0.0
1650244241,0.0,0.0
1650244242,1749.0,1928.0
1650244243,1749.0,1928.0
1650244244,0.0,0.0
1650244245,66.0,0.0
1650244246,66.0,0.0
1650244247,0.0,0.0
1650244248,0.0,0.0
1650244249,0.0,0.0
1650244250,33.0,0.0
1650244251,0.0,0.0
1650244252,385.0,190.0
1650244253,385.0,190.0
1650244254,0.0,0.0
1650244255,0.0,0.0
1650244256,0.0,0.0
1650244257,0.0,0.0
1650244258,0.0,0.0
1650244259,0.0,0.0
1650244260,0.0,0.0
1650244261,0.0,0.0
1650244262,0.0,0.0
1650244263,385.0,190.0
1650244264,385.0,190.0
1650244265,0.0,0.0
1650244266,0.0,0.0
1650244267,0.0,0.0
1650244268,0.0,0.0
1650244269,0.0,0.0
1650244270,0.0,0.0
1650244271,0.0,0.0
1650244272,33.0,33.0
1650244273,385.0,190.0
1650244274,66.0,66.0
1650244275,66.0,66.0
1650244276,42.0,42.0
1650244277,42.0,42.0
1650244278,0.0,0.0
1650244279,0.0,0.0
1650244280,0.0,0.0
1650244281,0.0,0.0
1650244282,385.0,190.0
1650244283,385.0,190.0
1650244284,0.0,0.0
1650244285,0.0,0.0
1650244286,0.0,0.0
1650244287,0.0,0.0
1650244288,0.0,0.0
1650244289,0.0,0.0
1650244290,0.0,0.0
1650244291,0.0,0.0
1650244292,192.5,95.0
1650244293,0.0,0.0
1650244294,0.0,0.0
1650244295,0.0,0.0
1650244296,0.0,0.0
1650244297,0.0,0.0
1650244298,0.0,0.0
1650244299,0.0,0.0
1650244300,0.0,0.0
1650244301,0.0,0.0
1650244302,0.0,0.0
1650244303,192.5,128.0
1650244304,0.0,0.0
1650244305,0.0,0.0
1650244306,0.0,0.0
1650244307,0.0,0.0
1650244308,0.0,21.0
1650244309,0.0,84.0
1650244310,0.0,84.0
1650244311,2474.0,2104.0
1650244312,427.0,232.0
1650244313,427.0,232.0
1650244314,42.0,21.0
1650244315,210.0,126.0
1650244316,210.0,126.0
1650244317,0.0,0.0
1650244318,0.0,0.0
1650244319,0.0,0.0
1650244320,70.0,70.0
1650244321,0.0,74.0
1650244322,0.0,74.0
1650244323,192.5,132.0
1650244324,192.5,132.0
1650244325,33.0,0.0
1650244326,0.0,0.0
1650244327,0.0,0.0
1650244328,717.5,396.0
1650244329,0.0,947.0
1650244330,66.0,0.0
1650244331,66.0,0.0
1650244332,0.0,0.0
1650244333,385.0,190.0
1650244334,66.0,71.0
1650244335,66.0,71.0
1650244336,0.0,0.0
1650244337,0.0,0.0
1650244338,0.0,0.0
1650244339,0.0,0.0
1650244340,0.0,0.0
1650244341,0.0,0.0
1650244342,33.0,0.0
1650244343,385.0,190.0
1650244344,385.0,190.0
1650244345,0.0,0.0
1650244346,0.0,0.0
1650244347,0.0,0.0
1650244348,0.0,0.0
1650244349,0.0,0.0
1650244350,0.0,0.0
1650244351,0.0,0.0
1650244352,0.0,0.0
1650244353,874.0,964.0
1650244354,0.0,0.0
1650244355,132.0,0.0
1650244356,42.0,42.0
1650244357,42.0,42.0
1650244358,0.0,0.0
1650244359,0.0,0.0
1650244360,0.0,0.0
1650244361,0.0,0.0
1650244362,385.0,190.0
1650244363,385.0,190.0
1650244364,0.0,0.0
1650244365,0.0,0.0
1650244366,0.0,0.0
1650244367,0.0,0.0
1650244368,0.0,0.0
1650244369,0.0,0.0
1650244370,0.0,0.0
1650244371,33.0,33.0
1650244372,385.0,190.0
1650244373,385.0,190.0
1650244374,0.0,0.0
1650244375,84.0,84.0
1650244376,84.0,84.0
1650244377,0.0,0.0
1650244378,0.0,0.0
1650244379,0.0,0.0
1650244380,0.0,0.0
1650244381,0.0,0.0
1650244382,385.0,190.0
1650244383,0.0,0.0
1650244384,0.0,0.0
1650244385,0.0,0.0
1650244386,0.0,0.0
1650244387,0.0,0.0
1650244388,0.0,0.0
1650244389,0.0,0.0
1650244390,0.0,0.0
1650244391,0.0,0.0
1650244392,0.0,0.0
1650244393,192.5,95.0
1650244394,0.0,0.0
1650244395,0.0,0.0
1650244396,0.0,0.0
1650244397,0.0,0.0
1650244398,0.0,0.0
1650244399,0.0,0.0
1650244400,0.0,0.0
1650244401,0.0,0.0
1650244402,0.0,0.0
1650244403,192.5,95.0
1650244404,0.0,0.0
1650244405,0.0,0.0
1650244406,0.0,0.0
1650244407,0.0,0.0
1650244408,0.0,0.0
1650244409,0.0,0.0
1650244410,0.0,0.0
1650244411,0.0,0.0
1650244412,385.0,256.0
1650244413,385.0,256.0
1650244414,0.0,0.0
1650244415,66.0,0.0
1650244416,0.0,42.0
1650244417,0.0,42.0
1650244418,0.0,42.0
1650244419,2419.0,1617.5
1650244420,42.0,972.0
1650244421,0.0,0.0
1650244422,385.0,190.0
1650244423,385.0,190.0
1650244424,63.0,63.0
1650244425,63.0,63.0
1650244426,147.0,105.0
1650244427,74.0,148.0
1650244428,74.0,148.0
1650244429,0.0,0.0
1650244430,0.0,0.0
1650244431,718.0,938.0
1650244432,517.0,190.0
1650244433,517.0,190.0
1650244434,33.0,33.0
1650244435,33.0,33.0
1650244436,33.0,33.0
1650244437,0.0,0.0
1650244438,0.0,0.0
1650244439,0.0,0.0
1650244440,0.0,0.0
1650244441,0.0,0.0
1650244442,0.0,0.0
1650244443,192.5,95.0
1650244444,0.0,0.0
1650244445,0.0,0.0
1650244446,0.0,0.0
1650244447,1364.0,1739.0
1650244448,1364.0,1739.0
1650244449,33.0,0.0
1650244450,33.0,0.0
1650244451,0.0,0.0
1650244452,385.0,190.0
1650244453,385.0,190.0
1650244454,33.0,0.0
1650244455,0.0,0.0
1650244456,0.0,0.0
1650244457,0.0,0.0
1650244458,0.0,0.0
1650244459,0.0,0.0
1650244460,0.0,0.0
1650244461,0.0,0.0
1650244462,0.0,0.0
1650244463,192.5,95.0
1650244464,0.0,0.0
1650244465,0.0,0.0
1650244466,0.0,0.0
1650244467,0.0,0.0
1650244468,0.0,0.0
1650244469,0.0,0.0
1650244470,0.0,0.0
1650244471,35.0,0.0
1650244472,385.0,190.0
1650244473,385.0,190.0
1650244474,0.0,0.0
1650244475,0.0,0.0
1650244476,0.0,0.0
1650244477,0.0,0.0
1650244478,0.0,0.0
1650244479,33.0,33.0
1650244480,0.0,0.0
1650244481,0.0,0.0
1650244482,192.5,95.0
1650244483,192.5,95.0
1650244484,42.0,42.0
1650244485,42.0,42.0
1650244486,0.0,0.0
1650244487,0.0,0.0
1650244488,0.0,0.0
1650244489,0.0,0.0
1650244490,0.0,0.0
1650244491,0.0,0.0
1650244492,0.0,0.0
1650244493,192.5,95.0
1650244494,192.5,95.0
1650244495,0.0,0.0
1650244496,0.0,0.0
1650244497,0.0,0.0
1650244498,0.0,0.0
1650244499,0.0,0.0
1650244500,0.0,0.0
1650244501,0.0,0.0
1650244502,0.0,0.0
1650244503,192.5,95.0
1650244504,192.5,95.0
1650244505,0.0,0.0
1650244506,0.0,66.0
1650244507,0.0,66.0
1650244508,0.0,0.0
1650244509,0.0,0.0
1650244510,33.0,0.0
1650244511,0.0,42.0
1650244512,385.0,232.0
1650244513,385.0,232.0
1650244514,2420.0,2104.0
1650244515,2420.0,2104.0
1650244516,21.0,21.0
1650244517,21.0,21.0
1650244518,21.0,21.0
1650244519,21.0,21.0
1650244520,117.0,75.0
1650244521,42.0,0.0
1650244522,42.0,0.0
1650244523,192.5,95.0
1650244524,192.5,95.0
1650244525,37.0,74.0
1650244526,37.0,74.0
1650244527,33.0,0.0
1650244528,33.0,0.0
1650244529,0.0,0.0
1650244530,0.0,0.0
1650244531,0.0,0.0
1650244532,877.5,1000.0
1650244533,877.5,1000.0
1650244534,33.0,0.0
1650244535,66.0,0.0
1650244536,0.0,0.0
1650244537,0.0,0.0
1650244538,0.0,0.0
1650244539,33.0,0.0
1650244540,33.0,0.0
1650244541,0.0,0.0
1650244542,0.0,0.0
1650244543,385.0,190.0
1650244544,0.0,0.0
1650244545,0.0,0.0
1650244546,0.0,0.0
1650244547,0.0,0.0
1650244548,682.0,396.5
1650244549,682.0,396.5
1650244550,0.0,472.0
1650244551,66.0,0.0
1650244552,66.0,0.0
1650244553,192.5,95.0
1650244554,192.5,95.0
