parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
22,22,22,22,0,0,47,0,0,26,21,0,0,1,1,0,0,0,0,47,21,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 09:20:00,0
25,24,24,24,0,0,51,0,0,28,23,0,0,2,1,0,0,0,0,51,23,28,28,4,4,1,4,4,3,2,2,2,0,2023-11-29 09:22:00,1
14,15,15,15,0,0,41,0,0,27,14,0,0,0,1,0,0,0,0,41,14,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-29 09:24:00,0
12,12,12,12,0,0,37,0,0,26,11,0,0,1,1,0,0,0,0,37,11,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 09:26:00,0
26,26,26,26,0,0,52,0,0,26,26,0,0,0,0,0,0,0,0,52,26,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:28:00,0
26,26,26,26,0,0,54,0,0,29,25,0,0,1,1,0,0,0,0,54,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 09:30:00,0
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:32:00,0
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:34:00,0
25,25,25,25,0,0,52,0,0,28,24,0,0,1,1,0,0,0,0,52,24,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 09:36:00,0
19,19,19,19,0,0,43,0,0,26,17,0,0,2,2,1,0,0,0,43,17,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 09:38:00,0
25,25,25,25,0,0,52,0,0,27,25,0,0,0,0,0,0,0,0,52,25,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 09:40:00,1
33,33,33,33,0,0,61,0,0,28,33,0,0,0,0,0,0,0,0,61,33,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 09:42:00,0
26,26,26,26,0,0,52,0,0,26,26,0,0,0,0,0,0,0,0,52,26,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:44:00,0
22,22,22,22,0,0,46,0,0,26,20,0,0,2,2,0,0,0,0,46,20,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 09:46:00,0
27,27,27,27,0,0,50,0,0,26,24,0,0,3,3,0,0,0,0,50,24,26,26,3,3,2,3,3,2,2,2,2,1,2023-11-29 09:48:00,1
24,24,24,24,0,0,51,0,0,28,23,0,0,1,1,0,0,0,0,51,23,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 09:50:00,0
22,23,22,22,0,0,47,0,0,26,21,0,0,1,1,0,0,0,0,47,21,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 09:52:00,2
31,31,31,31,0,0,54,0,0,26,28,0,0,3,3,0,0,0,0,54,28,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 09:54:00,0
24,24,24,24,0,0,52,0,0,29,23,0,0,1,1,0,0,0,0,52,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 09:56:00,0
31,31,31,31,0,0,55,0,0,26,29,0,0,2,2,0,0,0,0,55,29,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 09:58:00,0
24,28,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:00:00,5
