timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1700472600,284.03515625,3427933.066666667,3614820,3427933.066666667,90.9568547800235,145.51784347335342,1
1700472720,303.28515625,3292565.3333333335,3721095.7333333334,3292565.3333333335,86.6313612245075,150.60602454662632,1
1700472840,287.90625,2760073.6,3504925.3333333335,2760073.6,99.18508803562467,145.9687880333513,1
1700472960,268.625,3381260.2666666666,3583761.8666666667,3381260.2666666666,105.16156469782194,177.0077116333414,1
1700473080,285.265625,3309852.2666666666,3433921.6,3309852.2666666666,99.86548271340628,142.00193694656872,1
1700473200,252.609375,3032086.1333333333,3788212.533333333,3032086.1333333333,94.79675894434978,160.08574659994338,1
1700473320,296.26171875,2643184.533333333,3453296.2666666666,2643184.533333333,96.31855506449938,130.98441508986676,1
1700473440,295.91015625,2877068.2666666666,3045975.7333333334,2877068.2666666666,93.93245488224137,98.00706380667786,1
1700473560,292.86328125,3884419.7333333334,4725960,3884419.7333333334,91.64954358453137,146.5123228332959,1
1700473680,299.62109375,2021184.5333333334,2255420,2021184.5333333334,114.66948419550643,140.1985895934437,1
1700473800,293.2734375,2685937.3333333335,3461627.2,2685937.3333333335,119.09486331769989,124.16652773992003,1
1700473920,291.328125,2884493.6,3218081.3333333335,2884493.6,98.06932767115843,172.01934601335475,1
1700474040,302.1796875,1535070.6666666667,2228086.933333333,1535070.6666666667,116.00281386442173,118.98571380666303,1
1700474160,300.796875,3551576.8,4165127.2,3551576.8,100.36963238445524,160.02493899994684,1
1700474280,291.18359375,2894193.066666667,3317907.466666667,2894193.066666667,98.6190367245581,141.90151070341622,1
1700474400,284.3984375,3914429.6,4383304.266666667,3914429.6,116.43463373326487,194.33885009998144,1
