parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
4482,4487,4487,4487,1606,60,217,60,60,209,1606,8,60,138,138,138,60,60,0,217,8,31,31,5,3,0,3,3,3,2,2,2,0,2023-12-05 10:22:00,6
4593,4590,4590,4590,1656,59,200,59,59,192,1656,8,59,143,143,142,59,59,0,200,8,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-05 10:24:00,0
4555,4556,4556,4556,1660,54,209,54,54,199,1660,10,54,138,138,138,54,54,0,209,10,33,33,6,3,0,3,3,3,2,2,2,0,2023-12-05 10:26:00,9
4519,4522,4522,4522,1627,68,223,68,68,211,1627,12,68,138,137,137,68,68,0,223,12,32,32,7,6,0,6,6,5,2,2,2,0,2023-12-05 10:28:00,14
4516,4520,4520,4520,1626,69,195,69,69,192,1626,3,69,151,151,151,69,69,0,195,3,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-05 10:30:00,1
4586,4584,4584,4584,1653,61,219,61,61,211,1653,8,61,150,150,150,61,61,0,219,8,30,30,5,4,0,4,4,3,2,2,2,0,2023-12-05 10:32:00,4
4498,4498,4498,4498,1620,72,204,72,72,194,1620,10,72,149,148,148,72,72,0,204,10,29,29,6,6,0,6,6,6,2,2,2,0,2023-12-05 10:34:00,0
4575,4581,4581,4581,1651,68,207,68,68,201,1651,6,68,152,152,152,68,68,0,207,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:36:00,0
4588,4582,4582,4582,1651,66,203,66,66,196,1651,7,66,147,147,147,66,66,0,203,7,31,31,5,3,0,3,3,3,2,2,2,0,2023-12-05 10:38:00,15
4579,4577,4577,4577,1646,57,238,57,57,227,1646,11,57,146,146,146,57,57,0,238,11,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:40:00,1
4499,4507,4507,4507,1625,50,259,50,50,198,1625,61,50,146,146,146,50,50,0,259,10,31,31,7,7,0,6,6,6,2,2,2,0,2023-12-05 10:42:00,52
4502,4491,4491,4491,1613,53,220,53,53,208,1613,12,53,144,142,142,53,53,0,220,12,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:44:00,0
4477,4476,4476,4476,1621,53,207,53,53,200,1621,7,53,152,152,152,53,53,0,207,7,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:46:00,0
4476,4478,4478,4478,1619,54,207,53,53,202,1619,5,53,128,128,128,53,53,0,207,5,30,30,6,6,0,6,6,5,2,2,2,0,2023-12-05 10:48:00,1
4513,4518,4518,4518,1625,71,208,72,72,199,1625,9,72,140,138,138,72,72,0,208,9,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-05 10:50:00,1
4439,4440,4440,4440,1600,40,212,40,40,206,1600,6,40,153,153,153,40,40,0,212,6,29,29,4,3,0,3,3,3,2,2,2,0,2023-12-05 10:52:00,3
4489,4476,4476,4476,1632,44,202,44,44,192,1632,10,44,132,132,132,44,44,0,202,10,29,29,4,3,0,3,3,3,2,2,2,0,2023-12-05 10:54:00,7
4517,4523,4523,4523,1644,54,212,54,54,205,1644,7,54,146,146,146,54,54,0,212,7,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-05 10:56:00,0
4554,4557,4557,4557,1636,60,208,60,60,202,1636,6,60,146,146,146,60,60,0,208,6,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:58:00,0
4535,4533,4533,4533,1643,58,200,58,58,194,1643,6,58,147,147,147,58,58,0,200,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 11:00:00,0
4458,4462,4462,4462,1605,55,209,55,55,203,1605,6,55,144,144,144,55,55,0,209,6,36,36,9,6,0,6,6,6,2,2,2,0,2023-12-05 11:02:00,9
4557,4556,4556,4556,1658,53,206,52,52,199,1658,7,52,137,136,136,52,52,0,206,7,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 11:04:00,0
4513,4518,4518,4518,1632,50,202,50,50,192,1632,10,50,147,147,147,50,50,0,202,10,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-05 11:06:00,1
4516,4509,4509,4509,1625,50,209,51,51,202,1625,7,51,152,152,152,51,51,0,209,7,30,30,6,6,0,6,6,5,2,2,2,0,2023-12-05 11:08:00,1
3131,3134,3134,3134,1132,36,152,36,36,140,1132,12,36,93,93,93,36,36,0,152,12,17,17,1,1,0,1,1,0,4,4,4,0,2023-12-05 11:10:00,79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2023-12-05 11:12:00,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:14:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:16:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:18:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:20:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:22:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:24:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:26:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:28:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:30:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:32:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:34:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:36:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:38:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:40:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:42:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:44:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:46:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:48:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:50:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:52:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:54:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 11:56:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2023-12-05 11:58:00,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-05 12:00:00,0
