parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
1769,1769,1769,1769,1039,47,206,45,186,1041,20,45,30,30,30,45,43,206,20,23,23,0,43,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:22:00,4
2720,2714,2714,2714,1389,55,188,55,182,1389,6,55,110,110,110,55,55,188,6,24,24,0,55,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:24:00,0
3802,3803,3803,3803,1838,87,205,87,204,1838,1,87,178,178,178,87,87,205,1,24,24,2,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:26:00,0
3825,3828,3828,3828,1831,102,205,102,205,1831,0,102,173,173,173,102,102,205,0,24,24,1,102,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:28:00,0
3842,3842,3842,3842,1845,102,208,98,205,1849,3,98,188,188,188,98,94,208,3,24,24,4,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:30:00,12
3836,3836,3836,3836,1841,90,201,90,201,1841,0,90,189,189,189,90,90,201,0,24,24,4,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:32:00,0
3792,3793,3791,3791,1834,83,209,83,207,1834,2,83,176,176,176,83,83,209,2,24,24,0,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:34:00,0
3826,3826,3826,3826,1819,101,203,99,202,1821,1,99,191,191,191,99,97,203,1,24,24,2,97,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:36:00,4
3830,3831,3831,3831,1832,101,222,100,199,1833,23,100,182,182,182,100,99,222,23,24,24,2,99,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:38:00,3
3862,3865,3862,3862,1839,93,210,93,210,1839,0,93,188,188,188,93,93,210,0,24,24,15,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:40:00,0
3869,3868,3868,3868,1846,86,227,86,214,1846,13,86,191,191,191,86,86,227,13,24,24,3,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:42:00,0
3799,3801,3800,3800,1834,87,212,85,206,1836,6,85,180,180,180,85,83,212,6,24,24,0,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:44:00,4
3716,3715,3715,3715,1767,89,213,89,213,1767,0,89,186,186,186,89,89,213,0,24,24,6,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:46:00,0
3675,3676,3676,3676,1752,89,213,87,209,1754,4,87,169,169,169,87,85,213,4,24,24,5,85,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:48:00,4
3812,3811,3811,3811,1836,94,208,94,201,1836,7,94,174,174,174,94,94,208,7,24,24,2,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:50:00,0
3792,3793,3793,3793,1821,92,198,92,197,1821,1,92,181,181,181,92,92,198,1,24,24,4,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:52:00,0
3722,3720,3720,3720,1757,96,224,94,203,1759,21,94,179,179,179,94,92,224,21,24,24,4,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:54:00,4
3817,3819,3818,3818,1848,75,207,75,203,1848,4,75,192,192,192,75,75,207,4,24,24,2,75,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:56:00,0
3821,3819,3819,3819,1848,94,251,94,200,1848,51,94,174,174,174,94,94,251,0,25,25,11,94,1,1,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:58:00,52
3856,3859,3859,3859,1850,97,210,97,210,1850,0,97,184,184,184,97,97,210,0,24,24,0,97,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:00:00,0
3810,3810,3810,3810,1822,88,708,88,203,1822,505,88,192,192,192,88,88,708,505,24,24,4,88,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:02:00,0
3808,3807,3807,3807,1845,83,307,83,206,1845,101,83,185,185,185,83,83,307,101,24,24,4,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:04:00,0
3800,3800,3800,3800,1839,94,208,94,208,1839,0,94,184,184,184,94,94,208,0,24,24,2,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:06:00,0
3760,3760,3760,3760,1810,84,203,84,203,1810,0,84,177,177,177,84,84,203,0,24,24,4,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:08:00,0
3854,3854,3854,3854,1842,100,222,99,207,1843,15,99,183,183,183,99,98,222,15,24,24,0,98,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:10:00,5
3775,3779,3776,3776,1801,92,218,92,210,1801,8,92,171,171,171,92,92,218,8,24,24,0,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:12:00,0
3407,3405,3405,3405,1643,79,191,79,185,1643,6,79,182,182,182,79,79,191,6,24,24,4,79,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:14:00,1
3775,3777,3777,3777,1837,86,213,84,206,1839,7,84,183,183,183,84,82,213,7,24,24,9,82,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:16:00,6
3722,3723,3722,3722,1811,85,203,85,203,1811,0,85,183,183,183,85,85,203,0,24,24,0,85,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:18:00,0
3794,3794,3794,3794,1836,101,234,101,209,1836,25,101,183,183,183,101,101,234,25,24,24,0,101,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:20:00,0
3778,3775,3775,3775,1840,80,214,80,204,1840,10,80,185,185,185,80,80,214,10,24,24,4,80,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:22:00,0
3810,3813,3813,3813,1851,102,218,100,206,1853,12,100,184,183,183,100,98,218,12,24,24,6,98,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 15:24:00,6
3730,3730,3729,3729,1822,91,201,90,201,1823,0,90,172,172,172,90,89,201,0,24,24,2,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:26:00,3
3794,3813,3794,3794,1847,85,214,84,209,1848,5,84,185,185,185,84,83,214,5,24,24,2,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:28:00,7
3755,3756,3756,3756,1830,101,212,97,207,1834,5,97,176,176,176,97,93,212,5,24,24,4,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:30:00,10
3746,3745,3745,3745,1822,93,219,93,219,1822,0,93,183,183,183,93,93,219,0,24,24,2,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:32:00,0
3768,3768,3768,3768,1838,84,221,84,207,1838,14,84,176,176,176,84,84,221,14,24,24,4,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:34:00,0
3768,3768,3767,3767,1837,93,216,92,208,1838,8,92,174,174,174,92,91,216,8,24,24,5,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:36:00,3
3790,3792,3792,3792,1849,89,220,88,214,1850,6,88,179,179,179,88,87,220,6,24,24,9,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:38:00,5
3751,3751,3751,3751,1832,94,209,92,205,1834,4,92,182,182,182,92,90,209,4,24,24,6,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:40:00,8
3745,3745,3744,3744,1830,86,199,86,199,1830,0,86,172,172,172,86,86,199,0,24,24,4,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:42:00,0
3753,3752,3752,3752,1828,97,207,96,202,1829,5,96,177,177,177,96,95,207,5,24,24,4,95,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:44:00,3
3783,3782,3782,3782,1847,93,214,90,211,1850,3,90,178,178,178,90,87,214,3,24,24,0,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:46:00,11
3770,3770,3770,3770,1828,104,221,96,209,1835,12,96,191,191,191,96,89,221,12,24,24,8,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:48:00,17
3773,3778,3776,3776,1842,92,215,90,204,1845,11,90,192,192,191,90,87,215,11,24,24,15,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:50:00,7
3760,3759,3759,3759,1845,80,202,80,201,1845,1,80,189,189,189,80,80,202,1,24,24,0,80,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:52:00,0
3754,3754,3754,3754,1839,82,207,81,198,1839,9,81,181,180,180,81,81,207,9,24,24,0,81,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 15:54:00,0
3698,3699,3698,3698,1817,84,200,85,200,1817,0,85,182,181,181,85,85,200,0,24,24,4,85,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 15:56:00,0
3745,3746,3746,3746,1837,89,267,89,216,1837,51,89,177,177,176,89,89,267,0,25,25,3,89,1,1,0,0,0,0,2,2,2,0,0,0,2024-01-09 15:58:00,52
3780,3779,3779,3779,1846,87,201,87,200,1846,1,87,182,182,180,87,87,201,1,24,24,4,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:00:00,0
