timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1704785520,307.08203125,3587676.8,3226073.3333333335,3587676.8,13.153386426666758,15.642415896666837,1,1,0,0,0.6363636363636364
1704785640,307.4609375,3155722.1333333333,3022457.3333333335,3155722.1333333333,11.562279393332979,18.007332493331585,1,1,0.2545454545454545,0,0.6727272727272726
1704785760,307.35546875,4863597.333333333,3349667.7333333334,4863597.333333333,12.178425755555509,15.491020153337256,1,1,0.09091074383170604,0,0.800014545719013
1704785880,307.36328125,4064004.8,3521569.3333333335,4064004.8,14.79806048000076,6.526039139995797,1,1,0.12726578550260895,0,0.8181371925167719
1704786000,309.96875,4190181.6363939345,3269631.3281119815,4190181.6363939345,13.805382520692133,19.686606878850284,1,1,0,0,0.6545573555882834
1704786120,311.25,5875639.2,4802958.133333334,5875639.2,7.42669220444643,17.359750423335452,1,1,0,0,0.7636224795912802
1704786240,305.859375,4311038.666666667,3339914.933333333,4311038.666666667,12.263537902221692,15.884929919999802,1,1,0.10909289259804725,0,0.8363788432516955
1704786360,310.53515625,4171638.1333333333,3441300,4171638.1333333333,11.875629337777758,18.06248833333787,1,1,0.01818181818181818,0,0.7090909090909091
1704786480,310.54296875,4397350.133333334,3501689.3333333335,4397350.133333334,12.588495148888294,16.997670776666684,1,1,0.12727735554020148,0,0.6000218189752355
1704786600,307.3828125,3660516.3483651634,3479112.0887911213,3660516.3483651634,10.779830161426805,13.597433743291246,1,1,0.16363338848384576,0,0.6181705787167505
1704786720,311.16015625,4145366.4,3098872,4145366.4,11.387205335554933,20.580247256669583,1,1,0,0,0.527282314223895
1704786840,304.640625,5973315.733333333,5507924,5973315.733333333,11.71198779110758,21.899121583331482,1,1,0.16362743850335437,0,0.7454138865152811
1704786960,303.46875,3653826.6666666665,3815745.3333333335,3653826.6666666665,11.537200888888037,9.106836293334103,1,1,0,0,0.6545454545454544
1704787080,310.59375,2840978.933333333,2142789.6,2840978.933333333,12.364618202219491,17.122273203331133,1,1,0,0,0.6545692570638934
1704787200,310.609375,4400848.533333333,3340440,4400848.533333333,10.96397422666794,23.077231556665843,1,1,0.018180495963929896,0,0.8181223183768453
