timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710394096,0.020999999841054162,0.05,0.06,0.06,21.815193172447444,0.10876545365051793,0.2195548094743084,0,1.4666666666666666,0,0.0003999999995964269,0,14472.533333333333,91,187,1.0666666666666667,2.6666666666666665,104,61,0.001654647,161300.8,363721.06666666665,0.021000000337759728,0.06,0.09,0.06,21.825931773422514,0.10382522318807674,0.21757825583212798,0,1.7333333333333334,0,0.0022666666656732557,0,18022.4,79,187,1.1333333333333333,2.8666666666666667,92,60,0.000341631,167336,290740.26666666666,0.0016666666294138377,0,0.01,0.05,12.604969824531265,0.09483024409361263,0,1.3333333333333333,0,0.001133333333321692,0,9011.2,6,16,0.06666666666666667,0.2,12,5,0.00104031,12104,13995.733333333334,1892,0,1910.6666666666665,1910.6666666666665,1,16.017589969698005,2.0869837464618706,1922.1107963637614,1,100,2.3073469259865367,1
1710394216,0.021833332876364464,0.07,0.07,0.05,21.857198583703397,0.10876671723600584,0.21956013579560818,0,1.6,0,0.000666666665347293,0,15837.866666666667,92,198,1.1333333333333333,2.933333333333333,105,59,0.001401147,181562.66666666666,384441.6,0.020166667302449648,0.2,0.1,0.06,21.838917988555153,0.10382668117133209,0.2175834968702629,0,1.2,0,0.0010666666668839753,0,16110.933333333332,80,187,1.0666666666666667,3.533333333333333,93,61,0.000363231,165559.46666666667,290352,0.001499999997516488,0.01,0.02,0.05,12.60187311169194,0.09483024409361263,0,0.4666666666666667,0,0.00020000000004074536,0,6826.666666666667,6,17,0.06666666666666667,0.2,12,5,0.001020151,12152,14077.866666666667,1809.3333333333333,0,1805.3333333333333,1805.3333333333333,1,15.174039774289156,2.086974669344951,1820.884772914697,1,100,2.4013542291663033,1
1710394336,0.021499999860922547,0.01,0.04,0.05,21.843063588001332,0.10876798082149386,0.219565500881983,0,2.8666666666666667,0,0.0016666666662786156,0,21026.133333333335,95,188,1.0666666666666667,2.8666666666666667,108,61,0.001418527,158962.66666666666,357042.13333333336,0.01949999928474422,0.04,0.08,0.05,21.890413326254176,0.10382813915458744,0.21758878442648777,0,2.4,0,0.001933333333969737,0,18841.6,79,168,1,2.6,92,61,0.000316633,145801.6,273961.06666666665,0.0014999999664724317,0,0.01,0.05,12.598726451871334,0.09483034129249635,0,0.5333333333333333,0,0.00039999999996022476,0,3276.8,6,15,0.06666666666666667,0.2,12,5,0.010526507,12932.8,14030.4,1856,0,1868,1868,1,15.408369912835534,2.086911154144794,1849.0043895402644,1,100,2.336041425979249,1
1710394456,0.021833333373069808,0.03,0.04,0.05,21.853952029920244,0.10876924440698188,0.21957062562489305,0,1.1333333333333333,0,0.0010000000009313225,0,12834.133333333333,97,195,1.3333333333333333,2.4,110,64,0.002832635,193129.06666666668,393416,0.020999999841054384,0.01,0.06,0.05,21.854001976901515,0.10382979153561012,0.21759397894653276,0,1.3333333333333333,0,0.0005333333334419877,0,13107.2,80,176,1.1333333333333333,3.066666666666667,93,63,0.000365014,185391.46666666667,314113.6,0.0015000000285605442,0,0.01,0.05,12.600274808291001,0.09483034129249635,0,1.6,0,0.0012666666666821887,0,12834.133333333333,6,16,0.06666666666666667,0.2,12,5,0.001053405,12344,14044.266666666666,1742.6666666666665,0,1797.3333333333333,1797.3333333333333,1,14.999919775215446,2.0869383744489176,1799.9903730258538,1,100,2.3738433886034804,1
1710394576,0.021166666348775176,0,0.03,0.05,21.879924460185517,0.10877089678800456,0.21957625431377759,0,1.0666666666666667,0,0.0008666666670857618,0,14745.6,93,222,1.2,2.6,106,61,0.001401738,176105.6,372421.86666666664,0.02166666636864356,0.09,0.07,0.05,21.88516889321984,0.10383124951886558,0.21759952235225233,0,0.9333333333333333,0,0.00013333333384556075,0,10649.6,75,212,1,3.6666666666666665,88,59,0.00038003,166049.6,292600,0.0016666666294138377,0,0.01,0.05,12.595579792050737,0.09483043849138006,0,1.5333333333333334,0,0.0012666666666821887,0,9830.4,6,16,0.06666666666666667,0.2,12,5,0.002675663,12120,14048.533333333333,2030.6666666666665,0,2024,2024,1,16.392075890364342,2.0872106169446716,1967.0491068437223,1,100,2.3475626437902024,1
1710394696,0.020999999841054273,0,0.02,0.05,21.731132402954266,0.10877206317460886,0.21958151861095743,0,0.8666666666666667,0,0.0010666666668839753,0,13926.4,89,193,1.2666666666666666,2.466666666666667,102,58,0.001730141,180228.8,380401.06666666665,0.020500000317891454,0.04,0.06,0.05,21.873681087525586,0.1038326103032372,0.21760480215546218,0,1.6666666666666667,0,0.0003333333336437742,0,18295.466666666667,81,181,1.1333333333333333,2.7333333333333334,94,61,0.000418426,172093.33333333334,298491.2,0.0013333333656192492,0,0.01,0.05,12.59403143563108,0.09483043849138006,0,0.5333333333333333,0,0.00013333333323923096,0,3276.8,6,16,0.06666666666666667,0.2,12,5,0.006611554,12120,14105.6,1806.6666666666665,0,1853.3333333333333,1854.6666666666665,1,15.357048043576615,2.087083561608098,1842.8457652291934,1,100,2.331803467177669,1
1710394816,0.02049999982118611,0,0.01,0.05,21.82228564378912,0.10877332676009688,0.2195858292872932,0,2.533333333333333,0,0.0023999999995188166,0,19933.866666666665,87,146,1.0666666666666667,2.533333333333333,100,58,0.001425537,153474.13333333333,351547.2,0.020166667302449537,0.01,0.04,0.05,21.8169912637735,0.10383416548537627,0.21760907406672303,0,1.1333333333333333,0,0.0005333333334419877,0,15291.733333333334,78,132,1.0666666666666667,2.2,91,58,0.000330655,142693.33333333334,268254.93333333335,0.001666666660457894,0,0.01,0.05,12.592483079211414,0.09483053569026367,0,2,0,0.0019333333333634074,0,14199.466666666667,6,17,0.06666666666666667,0.2,12,5,0.001379211,12225.6,14133.333333333334,1558.6666666666665,0,1540,1540,1,12.758342831173922,2.0872652067394135,1531.0011397408707,1,100,1.9491556206587137,1
1710394936,0.022166666388511613,0,0.01,0.05,21.902200813836114,0.10877449314670107,0.21959086099402336,0,0.9333333333333333,0,0.0007999999991928538,0,12561.066666666668,96,230,1.4,4.6,109,67,0.001407068,230035.2,422694.93333333335,0.022999999423821915,0.07,0.04,0.05,21.888914916815803,0.10383572066751523,0.2176140049842583,0,1.8,0,0.0003999999995964269,0,17749.333333333332,85,259,1.1333333333333333,5.266666666666667,98,67,0.000348441,205389.86666666667,326795.73333333334,0.001333333334575082,0,0.01,0.05,12.607916696426747,0.09483053569026367,0,0.5333333333333333,0,0.00013333333336049691,0,3276.8,6,16,0.06666666666666667,0.2,12,5,0.001089636,12545.6,14046.933333333332,1769.3333333333333,0,1732,1732,1,14.712674872149325,2.086902081446449,1765.520984657919,1,100,1.990682452270039,1
1710395056,0.021833333373069808,0.06,0.04,0.05,21.84650992970961,0.10877565953330537,0.21959630361054805,0,1.1333333333333333,0,0.0006666666672875484,0,16657.066666666666,106,273,1.2,4.066666666666666,119,72,0.001387242,209820.26666666666,409547.2,0.02399999946355824,0.01,0.03,0.05,21.833623608539533,0.10383717865077058,0.21761950962490295,0,0.8666666666666667,0,0.0012666666666821887,0,13926.4,87,263,1.0666666666666667,3.6,100,67,0.000369281,197562.66666666666,326372.26666666666,0.001333333334575082,0,0.01,0.05,12.601673323766827,0.09483063288914739,0,0.6,0,0.00033333333340124227,0,6280.533333333334,6,16,0.06666666666666667,0.2,12,5,0.001285541,12049.6,14036.266666666666,2029.3333333333333,0,2000,2000,1,16.15790153040082,2.087138013421649,1938.9481836480993,1,100,2.285385208915839,1
1710395176,0.021499999364217093,0.09,0.05,0.05,21.77783283045047,0.10877702031767711,0.21960153689566797,0,1.0666666666666667,0,0.00046666666748933493,0,13107.2,102,199,1.2,2.7333333333333334,115,68,0.001395614,187113.06666666668,394275.2,0.02199999988079071,0.06,0.04,0.05,21.76559582003703,0.10383883103179337,0.21762479718112782,0,0.8666666666666667,0,0.0005333333334419877,0,14745.6,85,206,1.0666666666666667,3.2666666666666666,98,64,0.000340246,184896.53333333333,314035.73333333334,0.001333333334575082,0,0.01,0.05,12.598576610927504,0.09483063288914739,0,0.5333333333333333,0,0.00020000000004074536,0,3276.8,6,16,0.06666666666666667,0.2,12,5,0.001039105,12091.2,13846.4,1841.3333333333333,0,1836,1836,1,15.42691887057758,2.0871743138414445,1851.2302644693095,1,100,2.346493300420263,1
1710395296,0.022833333412806134,0.01,0.03,0.05,21.86968532902325,0.10877847830093246,0.21960676242777288,0,1.6,0,0.0005999999993946403,0,19114.666666666668,97,200,1.3333333333333333,2.8666666666666667,110,66,0.00140105,184925.86666666667,379142.93333333335,0.02033333381017055,0.12,0.06,0.05,21.818239938305485,0.10384028901504871,0.2176299917011727,0,1,0,0.0011999999987892807,0,16930.133333333335,80,202,1.0666666666666667,2.933333333333333,93,62,0.000343211,167297.06666666668,292467.73333333334,0.001499999997516488,0,0.01,0.05,12.59388159468724,0.09483073008803111,0,1.9333333333333333,0,0.0014666666666016681,0,12561.066666666668,6,16,0.06666666666666667,0.2,12,5,0.002955575,12148.8,14108.266666666666,1745.3333333333333,0,1773.3333333333333,1773.3333333333333,1,14.983374763656535,2.0871924652352005,1798.0049716387844,1,100,2.375781219124102,1
1710395416,0.02183333386977515,0.02,0.04,0.05,21.78452572594192,0.10877964468753665,0.21961193368877285,0,1.1333333333333333,0,0.0010666666668839753,0,13380.266666666666,93,195,1.2666666666666666,3.466666666666667,106,60,0.001398893,171742.93333333332,362805.3333333333,0.019999999304612492,0.1,0.07,0.05,21.85515075747094,0.10384174699830406,0.21763513970312776,0,2.4,0,0.0010666666668839753,0,21572.266666666666,83,198,1.1333333333333333,3.2666666666666666,95,64,0.000358326,169547.2,293241.6,0.0016666666294138377,0,0.01,0.05,12.610913515303501,0.09483073008803111,0,0.5333333333333333,0,0.00013333333336049691,0,5461.333333333333,6,17,0.06666666666666667,0.2,12,5,0.001060983,12363.2,12585.066666666668,1762.6666666666665,0,1781.3333333333333,1781.3333333333333,1,14.765408553755208,2.087029114056141,1771.8490264506256,1,100,2.350000202561155,1
1710395536,0.022666667401790686,0.08,0.05,0.05,21.85070547613708,0.10878081107414095,0.21961709719675793,0,1.6666666666666667,0,0.000733333333240201,0,16384,95,173,1.4666666666666666,2.6,108,63,0.001404225,196323.73333333334,401497.06666666665,0.021666666865348794,0.11,0.08,0.05,21.892011629655116,0.10384320498155941,0.21764024894000777,0,0.8666666666666667,0,0.00046666666748933493,0,10649.6,82,200,1.1333333333333333,2.933333333333333,94,62,0.000361848,162956.8,287515.2,0.001666666660457894,0,0.01,0.05,12.604720089624866,0.09483082728691472,0,1.6,0,0.0014000000000426857,0,10103.466666666667,6,16,0.06666666666666667,0.2,12,5,0.001008678,12905.066666666668,14217.6,1802.6666666666665,0,1794.6666666666665,1794.6666666666665,1,14.90495010008866,2.086992817266387,1788.5940120106395,1,100,2.3613351013459773,1
1710395656,0.020999999841054273,0.01,0.04,0.05,21.819488612837468,0.10878207465962897,0.21962234598790775,0,2.6666666666666665,0,0.0011999999987892807,0,24576,90,161,1.0666666666666667,2.6666666666666665,103,59,0.001450945,160903.46666666667,356076.26666666666,0.020666666825612467,0.08,0.08,0.05,21.880823505848547,0.10384476016369848,0.2176454899781427,0,2.3333333333333335,0,0.0010666666668839753,0,19114.666666666668,82,174,0.9333333333333333,2.8,94,61,0.000372989,160386.13333333333,292305.06666666665,0.0018333333233992999,0,0.01,0.05,12.601573429804258,0.09483082728691472,0,0.7333333333333333,0,0.0006000000000009701,0,7099.733333333334,6,16,0.06666666666666667,0.2,12,5,0.004107628,12498.666666666666,14294.4,1772,0,1778.6666666666665,1778.6666666666665,1,15.017073208627977,2.0869111550915553,1802.0487850353572,1,100,2.3753529459153113,1
1710395776,0.020833333830038603,0.05,0.04,0.05,21.862892539569245,0.10878372704065165,0.21962770332126758,0,1,0,0.0006000000013348957,0,11741.866666666667,92,182,1,2.933333333333333,105,62,0.001435271,165586.13333333333,363674.13333333336,0.021666666865348794,0.01,0.05,0.05,21.848457861979508,0.10384631534583755,0.21765079304039758,0,0.8,0,0.0005999999993946403,0,13107.2,82,199,1.2,2.8666666666666667,95,63,0.000356758,172821.86666666667,302330.6666666667,0.001833333354443356,0,0.01,0.05,12.599975126403319,0.09483092448579844,0,0.7333333333333333,0,0.000999999999961195,0,5461.333333333333,6,16,0.06666666666666667,0.2,12,5,0.001062702,12425.066666666668,14889.066666666668,1858.6666666666665,0,1874.6666666666665,1874.6666666666665,1,15.38241286405229,2.0869293019083974,1845.8895436862745,1,100,2.3775880165119516,1
1710395896,0.02150000035762789,0.01,0.03,0.05,21.882871332081,0.10878479622837223,0.21963396000436652,0,1,0,0.002066666667815298,0,11741.866666666667,90,196,1.1333333333333333,3.6,103,61,0.0013545,189807.46666666667,389792.5333333333,0.020833332836628027,0.01,0.05,0.05,21.847758604241598,0.10384767613020918,0.21765691016922661,0,0.8666666666666667,0,0.000733333333240201,0,10922.666666666666,79,193,1.1333333333333333,3.2666666666666666,92,60,0.000368509,155892.8,281890.6666666667,0.0013333333035310257,0,0.01,0.05,12.601523482822985,0.09483092448579844,0,1.6,0,0.0009333333332809464,0,10649.6,6,16,0.06666666666666667,0.2,12,5,0.005922627,12546.666666666666,14152.533333333333,2342.6666666666665,0,2340,2340,1,18.374225638737006,2.086992817266387,2204.90707664844,1,100,2.30325350684896,1
1710396016,0.022166666388511613,0,0.02,0.05,21.869435594116847,0.10878605981386025,0.2196391545244114,0,1.2,0,0.0006666666672875484,0,13380.266666666666,93,184,1.3333333333333333,3.3333333333333335,106,63,0.001595149,202867.2,402474.13333333336,0.020333333313465207,0.08,0.06,0.05,21.798311092775023,0.10384923131234824,0.2176620969362566,0,2.6,0,0.0014000000005277495,0,24029.866666666665,82,214,1.0666666666666667,4.333333333333333,94,62,0.000358559,182826.13333333333,303454.4,0.0015000000285605442,0,0.01,0.05,12.607666961520348,0.09483102168468216,0,0.5333333333333333,0,0.00013333333323923096,0,3276.8,6,18,0.06666666666666667,0.2,12,5,0.001349415,12601.066666666668,14275.2,1774.6666666666665,0,1769.3333333333333,1769.3333333333333,1,15.017643785154672,2.086992817266387,1802.1172542185616,1,100,2.3688487828942195,1
1710396136,0.022000000377496054,0.02,0.02,0.05,21.86309232749436,0.1087875177971156,0.21964462039998112,0,2.8666666666666667,0,0.0022666666656732557,0,23210.666666666668,99,186,1.0666666666666667,3.2,112,67,0.001726857,200606.4,403346.13333333336,0.021499999860922436,0.09,0.07,0.05,21.861643865037262,0.10385078649448731,0.21766752404675127,0,1.0666666666666667,0,0.0005333333334419877,0,13926.4,85,183,1.2,2.6,97,65,0.000348579,220353.6,354896.5333333333,0.001666666660457894,0.01,0.02,0.05,12.607666961520348,0.09483102168468216,0,2.2666666666666666,0,0.002133333333282887,0,15564.8,6,17,0.06666666666666667,0.2,12,5,0.001037903,13055.466666666667,14201.066666666668,1829.3333333333333,0,1776,1776,1,15.6436119494252,2.0869565217391304,1877.2334339310244,1,100,2.367425552851242,1
1710396256,0.0206666673223177,0.12,0.05,0.05,21.835821275715826,0.1087886841837199,0.219649915709221,0,1,0,0.0007999999991928538,0,17749.333333333332,99,163,1.2,2.2666666666666666,112,66,0.001414888,151010.66666666666,346158.93333333335,0.02000000029802318,0.1,0.09,0.06,21.83402318438977,0.10385224447774266,0.21767281935599114,0,2.466666666666667,0,0.002066666667815298,0,24849.066666666666,83,185,1.2666666666666666,3,95,64,0.000446529,173414.93333333332,299625.06666666665,0.0015000000285605442,0,0.01,0.05,12.603021892261367,0.09483111888356588,0,0.6666666666666666,0,0.0002666666665997279,0,7372.8,6,17,0.06666666666666667,0.2,12,5,0.001106,12476.266666666666,14238.4,1789.3333333333333,0,1809.3333333333333,1809.3333333333333,1,15.226150397527087,2.0869655955420408,1827.13804770325,1,100,2.37625012089121,1
1710396376,0.021000000337759617,0.02,0.03,0.05,21.792467295965334,0.10879023936585897,0.2196553815847907,0,0.9333333333333333,0,0.0005333333334419877,0,12288,94,192,1.1333333333333333,2.6,107,60,0.001410364,184021.33333333334,389585.6,0.02499999950329468,0.1,0.1,0.06,21.895957441176193,0.10385379965988162,0.21767818444236597,0,1.1333333333333333,0,0.0006666666672875484,0,14745.6,82,228,0.9333333333333333,2.6666666666666665,94,64,0.000334763,160835.73333333334,286802.13333333336,0.0015000000285605442,0,0.01,0.05,12.610713727378386,0.09483111888356588,0,0.5333333333333333,0,0.00013333333323923096,0,3276.8,6,17,0.06666666666666667,0.2,12,5,0.001399839,12357.866666666667,14237.333333333334,1932,0,1926.6666666666665,1926.6666666666665,1,15.669697997404139,2.086974669344951,1880.3637596884955,1,100,2.345147102940794,1
1710396496,0.02233333339293797,0.08,0.04,0.05,21.847209187447525,0.1087916001502306,0.21966079318925547,0,2.533333333333333,0,0.0030000000008537126,0,20753.066666666666,90,172,1.4,2.6,103,62,0.002104157,196947.2,397728,0.020333333313465207,0.07,0.09,0.06,21.90774492875812,0.10385574363755545,0.2176835340227108,0,0.8666666666666667,0,0.0012666666666821887,0,13653.333333333334,80,196,0.9333333333333333,2.8666666666666667,92,62,0.000366411,172804.26666666666,303367.4666666667,0.0020000000484288183,0,0.01,0.05,12.609115423977446,0.09483121608244949,0,1.7333333333333334,0,0.0010666666667627092,0,10649.6,6,17,0.06666666666666667,0.2,12,5,0.001058785,12828.266666666666,14253.333333333334,1836,0,1860,1860,1,15.504347146699764,2.0869565218969344,1860.5216576039707,1,100,2.371759307807308,1
1710396616,0.02083333333333337,0.01,0.03,0.05,21.829278221168224,0.10879305813348594,0.21966597220327044,0,4,0,0.003933333333892127,0,29491.2,92,214,1.1333333333333333,3.933333333333333,105,60,0.001430835,185423.46666666667,378416,0.02166666636864345,0.01,0.06,0.05,21.846709717634727,0.1038572016208108,0.2176887518018007,0,2.3333333333333335,0,0.0010000000009313225,0,28398.933333333334,82,206,1.0666666666666667,3.8,94,63,0.000354993,201357.33333333334,334495.4666666667,0.0020000000484288183,0.01,0.02,0.05,12.60756706755779,0.09483121608244949,0,0.4,0,0.002066666666602638,0,2457.6,6,18,0.06666666666666667,0.2,12,5,0.001440797,12642.666666666666,14173.866666666667,1806.6666666666665,0,1794.6666666666665,1794.6666666666665,1,15.21796052673524,2.086938374448918,1826.155263208228,1,100,2.3383249293192625,1
