timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1689856889,0.9648333330949147,0,0.04,0.12,0.8076666668057442,0.58,0.57,0.73,0.9683333332339923,2.75,1.08,0.48,1,0.007628421548417989,4.3442229153452905
1689857009,0.971999999632438,0.19,0.09,0.12,0.9443333335220814,0.13,0.41,0.65,0.9723333333929379,0.42,0.75,0.43,1,0.0034375,4.80816425258763
1689857129,0.9646666668355465,0.05,0.07,0.12,0.8428333334624768,1.46,0.68,0.72,0.9586666668454805,0.14,0.54,0.39,1,0.003454025797088572,3.709025184128576
1689857249,0.9718333333730698,0.06,0.06,0.11,0.9374999997516473,0.53,0.58,0.67,0.9729999999205272,0.03,0.38,0.35,1,0,1.56712216645126
1689857369,0.9699999998013178,0.01,0.04,0.1,0.9091666668653489,0.2,0.43,0.61,0.9703333333134652,0.18,0.32,0.33,1,0,1.1525394657101649
1689857489,0.9683333332339922,0.1,0.06,0.1,0.8836666668454806,0.39,0.41,0.58,0.9694999997814497,0.02,0.21,0.29,1,0,1.0890421687211997
1689857609,0.9746666667362054,0.07,0.07,0.1,0.8866666667163372,0.32,0.4,0.56,0.9768333333233993,0,0.14,0.26,1,0.0034259259259259264,1.3820154949073238
1689857729,0.9676666664580504,0.19,0.1,0.11,0.8878333335121473,0.37,0.38,0.53,0.9694999997814496,0.18,0.14,0.24,1,0.003438405622927063,1.57660465209226
1689857849,0.9653333333631356,0.1,0.1,0.11,0.8853333331644535,0.68,0.43,0.52,0.9703333338101705,0.53,0.3,0.29,1,0,1.8456856442135043
1689857969,0.9728333334128062,0.07,0.1,0.11,0.9449999998013179,0.3,0.37,0.49,0.9710000003377597,0.59,0.42,0.33,1,0,1.969483103090012
1689858089,0.9711666665971279,0.12,0.1,0.11,0.8398333335916202,0.59,0.46,0.51,0.9713333331048488,0.51,0.47,0.36,1,0,1.8866017133198691
1689858209,0.9728333334128062,0.18,0.13,0.12,0.893333333482345,1.35,0.77,0.61,0.9736666664481164,0.41,0.47,0.38,1,0.01027777777777778,1.8923983880883934
1689858329,0.9701666668057443,0.04,0.1,0.11,0.9350000001490115,0.6,0.71,0.61,0.9604999996721745,0.41,0.49,0.4,1,0.006975954385881667,1.5600395960142732
1689858449,0.9703333338101705,0.01,0.06,0.1,0.884833333392938,0.8,0.75,0.63,0.9654999998708566,0.09,0.34,0.36,1,0,1.5162888951767948
1689858569,0.9700000002980232,0.07,0.07,0.1,0.9423333329459032,0.37,0.57,0.58,0.9646666665871938,0.15,0.29,0.34,1,0,1.6305108876944965
1689858689,0.9671666664381822,0.1,0.11,0.12,0.7865000002086162,0.88,0.64,0.6,0.9628333332637946,0.08,0.22,0.31,1,0,1.7499662463737784
1689858809,0.9449999998013179,0.31,0.15,0.13,0.873999999711911,0.19,0.47,0.55,0.9471666666368644,0.13,0.22,0.3,1,0.006851851851851853,2.0174726392107525
1689858929,0.9678333334624767,0.04,0.1,0.12,0.8486666664481164,0.23,0.37,0.5,0.9686666664977869,0.13,0.19,0.28,1,0.006870376244286387,2.366539393990865
1689859049,0.9709999998410543,0.2,0.13,0.13,0.9040000001589458,0.27,0.36,0.48,0.9676666667064031,0.13,0.18,0.27,1,0,2.281942278858794
1689859169,0.9653333333631356,0.05,0.1,0.12,0.9356666666766008,0.38,0.35,0.47,0.9691666667660077,0.17,0.16,0.24,1,0,1.8779680896361552
1689859289,0.9649999998509884,0.03,0.08,0.12,0.9326666665573915,0.75,0.52,0.51,0.9676666664580504,0.1,0.13,0.22,1,0,1.7971159450701342
1689859409,0.9668333331743877,0,0.05,0.11,0.9478333334128062,0.78,0.62,0.55,0.9709999998410543,0.1,0.13,0.21,1,0.01712962962962963,1.7061216453459538
1689859529,0.9666666666666667,0,0.04,0.09,0.8789999999105931,0.5,0.64,0.57,0.9653712836996966,0.11,0.11,0.2,1,0.017262407806435953,1.6823501056218686
1689859649,0.9716666668653489,0.09,0.07,0.1,0.8929999999701976,0.4,0.55,0.55,0.9705000000695387,0.26,0.22,0.23,1,0.007628168587990853,2.3005299187043895
1689859769,0.9661666666467984,0.05,0.06,0.09,0.9453333338101705,0.27,0.44,0.51,0.9675000001986821,0.04,0.15,0.21,1,0.007628168587990853,2.389846251262926
1689859889,0.9628333332637946,0.01,0.04,0.08,0.8898333333432674,0.32,0.42,0.49,0.9661666666467985,0,0.1,0.18,1,0.007628168587990853,2.3839121623201724
1689860009,0.9668333331743876,0.07,0.04,0.07,0.9435000002384185,0.3,0.4,0.48,0.9716666666169962,0,0.07,0.16,1,0.01370899470899471,2.6580489678498993
1689860129,0.965499999622504,0.01,0.03,0.06,0.8483333334326745,0.63,0.47,0.5,0.9719999998807908,0.03,0.06,0.14,1,0.010399065640652953,2.6310226078407988
1689860249,0.9729999996721744,0.07,0.05,0.06,0.940500000367562,0.42,0.47,0.5,0.9738333334525426,0.04,0.06,0.13,1,0.003932676441911048,2.0305112439048196
1689860369,0.9206666665772596,0.01,0.04,0.05,0.8910000003874302,0.59,0.47,0.49,0.9221666666368643,0.01,0.04,0.12,1,0.003932676441911048,2.122036253957999
1689860489,0.9720000001291434,0.05,0.05,0.05,0.7973333336412907,0.27,0.38,0.46,0.9726666669050852,0.41,0.16,0.15,1,0.003932676441911048,2.268335372310075
1689860609,0.9738333334525426,0.08,0.08,0.06,0.8928333332141241,0.23,0.33,0.43,0.971833333124717,0.05,0.11,0.13,1,0.010193302121667504,2.376574489172737
1689860729,0.9611666669448216,1.76,0.9,0.37,0.9359999999403953,0.27,0.3,0.4,0.9691666667660077,0.23,0.19,0.16,1,0.010347829003197341,2.146413646568964
1689860849,0.9763333333035309,0.24,0.6,0.32,0.9476666669050852,0.23,0.26,0.38,0.9726666666567325,0.14,0.16,0.15,1,0.010987997592196068,1.834429435183723
1689860969,0.973500000188748,0.03,0.4,0.28,0.9435000002384185,0.15,0.23,0.35,0.9684999999900659,0.1,0.15,0.15,1,0.010987997592196068,1.772881195071356
1689861089,0.9706666668256124,0,0.27,0.25,0.8851666666567326,0.51,0.31,0.37,0.9673333331942559,0.03,0.12,0.13,1,0.010987997592196068,1.5469866105484515
1689861209,0.9706666665772598,0,0.18,0.22,0.9171666669348876,1,0.5,0.43,0.971000000089407,0.11,0.12,0.13,1,0.013708994708994709,1.3258703771293077
1689861329,0.9659999998907248,0.01,0.13,0.2,0.8434999999900659,0.41,0.42,0.41,0.9531666663785775,0.04,0.09,0.13,1,0.010377020807722565,1.1564208290190199
1689861449,0.9760000000397364,0.06,0.12,0.19,0.9184999999900658,0.22,0.34,0.38,0.9698333332935969,0.05,0.08,0.12,1,0,0.854236242462608
1689861569,0.9764999995628993,0.16,0.19,0.21,0.95,0.11,0.27,0.35,0.9646666668355465,0.18,0.1,0.13,1,0,0.7355923470420636
1689861689,0.9723333336412907,0.49,0.3,0.25,0.8456666665772596,0.61,0.43,0.4,0.9703333333134652,0.28,0.14,0.14,1,0,0.6011978514033101
1689861809,0.9721666666368644,0.3,0.28,0.25,0.9468333336214225,0.22,0.33,0.37,0.964500000079473,0.04,0.1,0.13,1,0.010280423280423282,1.183427525270833
1689861929,0.9716666666169962,0.04,0.19,0.22,0.8750000002483527,0.51,0.38,0.38,0.966499999910593,0.39,0.23,0.17,1,0.010370303624013791,1.115555077763843
1689862049,0.9729999996721744,0.04,0.14,0.2,0.9453333333134651,0.75,0.54,0.44,0.9679999999701977,0.29,0.23,0.18,1,0,1.3227825874372807
1689862169,0.9705000000695387,0.03,0.11,0.18,0.8854999996721744,0.15,0.38,0.39,0.9645000003278255,0.12,0.19,0.17,1,0,1.6440713128530573
1689862289,0.9731666666766008,0.06,0.1,0.17,0.9440000000099341,0.3,0.35,0.38,0.9669999999304613,0.04,0.14,0.15,1,0,1.8748916976745689
1689862409,0.9721666666368642,0.02,0.08,0.15,0.8391666668156783,0.72,0.51,0.44,0.9716666666169962,0.02,0.11,0.13,1,0.010283068783068783,1.9391615770725903
1689862529,0.9656666671236356,0,0.05,0.13,0.8461666665971279,0.34,0.42,0.41,0.9643333333233992,0.14,0.14,0.14,1,0.010365323270939843,1.8647350491553907
1689862649,0.9663333334028721,1.14,0.6,0.33,0.8946666667858758,0.35,0.39,0.4,0.9698333335419497,0.06,0.12,0.13,1,0,1.68150570584135
1689862769,0.9734999999403954,0.76,0.62,0.37,0.9479999999205271,0.16,0.32,0.38,0.9728333334128062,0.11,0.11,0.13,1,0,1.2983050732638879
1689862889,0.9508333332836627,0.62,0.68,0.42,0.8098333331445853,1.21,0.64,0.49,0.947971487853729,0.16,0.13,0.14,1,0,1.5087002549091146
1689863009,0.9751666667560737,0.71,0.65,0.44,0.7883333332836627,0.29,0.47,0.45,0.9703333333134652,0.03,0.1,0.13,1,0.013750000000000002,1.7424682203389827
1689863129,0.967166666686535,0.36,0.6,0.45,0.842833333214124,0.74,0.51,0.46,0.9656666663785776,0.02,0.08,0.12,1,0.013963535644985469,2.376453759870281
1689863249,0.9759999997913837,0.23,0.48,0.43,0.9556666667262713,0.39,0.47,0.45,0.9513333330551783,0.09,0.08,0.12,1,0,2.623726113210055
1689863369,0.9741666664679844,0.39,0.41,0.41,0.9486666664481164,0.18,0.37,0.41,0.9701666665573915,0.21,0.15,0.14,1,0,2.4271011207035893
1689863489,0.9635000000397365,0.59,0.54,0.46,0.8401666671037674,0.41,0.39,0.41,0.9663333336512248,3.92,0.94,0.4,1,0,1.7221181021739886
1689863609,0.9713333328564961,0.2,0.43,0.43,0.8557717941782851,0.12,0.28,0.37,0.9698333335419496,1.24,1.28,0.62,1,0.010283068783068783,1.8554597692704051
1689863729,0.969666666785876,0.18,0.33,0.39,0.8983333329359691,0.21,0.25,0.35,0.961166666696469,0.43,0.97,0.58,1,0.010377064556467946,1.3410922076171063
1689863849,0.9703333330651125,0.06,0.24,0.35,0.9463333333532016,0.42,0.32,0.36,0.9640000000596046,0.28,0.77,0.56,1,0,0.8651734778532192
1689863969,0.9751666670044263,0.04,0.18,0.31,0.9430000002185503,0.44,0.35,0.37,0.9691666662693024,0.09,0.53,0.5,1,0,0.6779678943014817
1689864089,0.9748333332439263,0.21,0.22,0.31,0.9371666669845581,1.87,0.83,0.53,0.969166666517655,0.01,0.36,0.44,1,0,0.596989738416415
1689864209,0.975,0.05,0.16,0.29,0.8991666667163372,0.49,0.68,0.51,0.9696666665375233,0.05,0.25,0.39,1,0.010285714285714287,0.4477308565236429
1689864329,0.9696666667858759,0.07,0.14,0.26,0.8868333332240581,0.3,0.56,0.49,0.9601666664083799,0.14,0.24,0.37,1,0.006986490280305574,0.7292687093530043
1689864449,0.9719539004630597,0.02,0.1,0.23,0.887333333492279,0.35,0.49,0.47,0.9718333333730698,0.1,0.21,0.35,1,0,1.0440646251694274
1689864569,0.9725000001490116,0.05,0.08,0.21,0.9353333336611589,0.19,0.38,0.44,0.9674999999503295,0.03,0.15,0.31,1,0,1.301705763102802
1689864689,0.9693333332737287,0.01,0.06,0.19,0.9098333328962327,0.33,0.38,0.43,0.9698333337903023,0,0.1,0.27,1,0,1.024071664011414
1689864809,0.9746666667362054,0.27,0.13,0.2,0.947333333392938,0.08,0.28,0.39,0.9751666667560737,0.02,0.08,0.24,1,0.013708994708994709,1.0374668855845126
1689864929,0.9708333330849808,0.69,0.35,0.27,0.8510000000397364,0.19,0.23,0.35,0.9564999997615815,0.06,0.07,0.22,1,0.006926471791917683,1.1867172681242308
1689865049,0.9748333329955736,0.26,0.32,0.27,0.891333333402872,0.38,0.29,0.36,0.9723333333929379,0.01,0.05,0.2,1,0,0.9254376219026678
1689865169,0.9750000000000001,0.05,0.23,0.24,0.944666666785876,0.7,0.44,0.41,0.9699999998013179,0.2,0.12,0.2,1,0,0.7355929445622386
1689865289,0.9743333334724109,0.09,0.17,0.22,0.9190000000099341,0.8,0.54,0.44,0.9684999997417132,0.08,0.09,0.19,1,0,0.8554119089964876
1689865409,0.9521666665871937,0.02,0.12,0.2,0.932666667054097,1.42,0.69,0.5,0.9640000000596047,0.06,0.08,0.17,1,0.013711640211640211,1.7212835620123752
1689865529,0.9708333335816861,0,0.08,0.18,0.8765000000596046,0.34,0.53,0.47,0.9563333332538604,1.84,0.69,0.37,1,0.013803406810281828,1.7313173059400677
1689865649,0.9753333335121472,0,0.06,0.15,0.9493333334724109,0.47,0.55,0.49,0.9743333334724109,1.07,0.81,0.46,1,0,1.2333901354153713
1689865769,0.9735000001887482,0,0.04,0.13,0.887666666507721,0.18,0.4,0.44,0.9690000002582868,0.14,0.54,0.4,1,0,0.5694928698875348
1689865889,0.9728333331644534,0.16,0.07,0.14,0.8931666669746239,0.8,0.57,0.5,0.9679999999701977,0.05,0.38,0.36,1,0,0.6237315024640302
1689866009,0.9744999997317791,0.1,0.08,0.13,0.9381666665275892,0.25,0.44,0.46,0.9701666668057441,0.05,0.27,0.32,1,0.023989417989417988,0.9661432744251164
1689866129,0.9610000001887481,0.12,0.08,0.13,0.865000000099341,0.64,0.47,0.47,0.9675000001986821,0.16,0.23,0.31,1,0.01728295146127856,1.1899290433892833
1689866249,0.9739999997119109,0.07,0.07,0.13,0.9468333331247172,0.29,0.43,0.46,0.9711666665971279,0.02,0.16,0.27,1,0.00374038189150232,0.9017040622784664
1689866369,0.97416666696469,0.09,0.08,0.13,0.9029999998708567,0.15,0.34,0.42,0.9724999999006589,0.03,0.13,0.25,1,0.00374038189150232,0.7050808733585805
1689866489,0.9746666667362054,0.01,0.05,0.11,0.8913333334028721,0.72,0.46,0.45,0.9734999999403953,0.08,0.1,0.22,1,0.00374038189150232,0.6170168307063534
1689866609,0.9741666664679844,0,0.04,0.1,0.9359999999403954,0.17,0.34,0.4,0.9715000001092752,0.02,0.08,0.2,1,0.017187499999999998,0.5966599418484462
1689866729,0.9661666663984458,0,0.02,0.09,0.8976666666567326,0.45,0.39,0.41,0.96366666679581,0,0.05,0.18,1,0.013798665043549008,0.5696082054336002
1689866849,0.9738333334525426,0.06,0.03,0.08,0.9284999998907247,0.18,0.31,0.38,0.9743333332240582,0.05,0.05,0.16,1,0,0.35932364265230654
1689866969,0.9753333332637946,0.07,0.03,0.08,0.8998333337406318,0.05,0.22,0.34,0.9739999999602635,0.01,0.04,0.14,1,0,0.32203436943753744
1689867089,0.975,0.11,0.09,0.09,0.8883333335320156,0.97,0.47,0.42,0.9741666662196318,0,0.02,0.13,1,0,0.4339650020661364
1689867209,0.954500000178814,0.06,0.07,0.09,0.9493333334724108,0.33,0.4,0.4,0.916666666418314,1.08,0.26,0.19,1,0.013714285714285715,0.8034677145346365
1689867329,0.9729999999205271,0.01,0.05,0.08,0.8799999999503294,0.16,0.31,0.37,0.9693333337704341,0.19,0.19,0.18,1,0.013952510914531384,1.4815599730542663
1689867449,0.9621666667362054,1.02,0.27,0.14,0.9494999999801318,0.35,0.33,0.37,0.9658333338797092,0.13,0.15,0.16,1,0,1.6576255101111532
1689867569,0.9761666665474574,0.32,0.23,0.14,0.8948333332935969,0.32,0.33,0.36,0.9760000000397364,0.05,0.13,0.15,1,0,0.8372850216011951
1689867689,0.9748333334922791,0.04,0.15,0.13,0.9143333333233992,0.47,0.36,0.37,0.975666666527589,0.04,0.1,0.13,1,0,0.7238599971877637
1689867809,0.9781666666269302,0.05,0.13,0.13,0.9516666668156782,0.14,0.27,0.33,0.9766666665673256,0.1,0.1,0.13,1,0.020484961766038666,0.43541205660372256
1689867929,0.9755000000198681,0.06,0.1,0.12,0.8495000002284845,0.28,0.28,0.33,0.969666666785876,0.03,0.08,0.13,1,0.01370567619047619,0.6163871365451123
1689868049,0.9758129000052143,0.02,0.08,0.11,0.9468333333730699,0.13,0.24,0.31,0.9756666667759419,0,0.05,0.12,1,0.007259536230734137,0.6305087733511996
1689868169,0.9746666667362054,0.46,0.3,0.2,0.9501666667560736,0.2,0.25,0.31,0.9724999999006589,0.31,0.14,0.14,1,0.007259536230734137,0.871194760463586
1689868289,0.9705000003178914,0.06,0.2,0.17,0.8641666665673257,0.45,0.3,0.32,0.9693333332737287,0.04,0.09,0.13,1,0.007259536230734137,0.9223389923850007
1689868409,0.9751666665077209,0.01,0.13,0.15,0.8921666666865349,0.3,0.29,0.31,0.972166666885217,0.05,0.11,0.13,1,0.0103125,0.6374313279279964
1689868529,0.9728333334128062,0.16,0.13,0.14,0.9059999999900659,0.34,0.29,0.32,0.9655000001192093,0.15,0.14,0.14,1,0.010515314577984235,0.4782560429394631
1689868649,0.9721666666368644,0.02,0.09,0.13,0.8986666669448218,0.23,0.27,0.31,0.9729999999205271,0.11,0.13,0.14,1,0,0.5016946854514239
1689868769,0.9450000000496706,0,0.06,0.12,0.9523333333432674,0.06,0.19,0.28,0.9698333332935969,0.03,0.1,0.13,1,0,0.5457677220406791
1689868889,0.7023333333432674,0.81,0.33,0.21,0.9160000001390776,0.55,0.29,0.3,0.7143333330750465,0.97,0.37,0.22,1,0,0.7350817424124793
1689869009,0.9697485156270313,0.2,0.29,0.21,0.9348333336412906,0.44,0.33,0.32,0.9654999998708567,0.31,0.33,0.22,1,0.01713756613756614,0.8258977880039925
1689869129,0.9614999999602636,0.29,0.32,0.23,0.9371666669845582,0.88,0.49,0.38,0.9669999996821086,0.08,0.25,0.21,1,0.013847989847028664,1.1170674482638931
1689869249,0.9746666664878527,0.11,0.23,0.21,0.9360000001887481,0.34,0.43,0.37,0.9698333332935969,0.11,0.22,0.21,1,0,1.0401358421045275
1689869369,0.97616666679581,0.14,0.19,0.2,0.9411666668951512,0.26,0.37,0.36,0.9700000000496705,0.17,0.28,0.24,1,0,0.8101702269708976
1689869489,0.9624999997516472,0.05,0.15,0.19,0.8528333336114883,0.33,0.35,0.35,0.9240000002086163,0.04,0.2,0.22,1,0,0.7549612692811174
1689869609,0.9780000001192093,0.01,0.1,0.17,0.9503333332637947,0.1,0.27,0.32,0.9734999999403953,0.01,0.14,0.19,1,0.006857142857142858,0.5401518137022371
1689869729,0.9673333331942559,0.03,0.08,0.15,0.8871666669845581,0.49,0.35,0.34,0.9698333332935969,1.41,0.49,0.31,1,0.006976349302944203,0.47989965394803674
1689869849,0.9734911642280488,0,0.06,0.13,0.9381666667759418,0.39,0.36,0.34,0.962333333492279,0.87,0.53,0.34,1,0,0.3122161142679357
1689869969,0.9674999999503295,0.07,0.08,0.13,0.9059999999900659,0.25,0.33,0.33,0.9738333329558373,0.3,0.41,0.32,1,0,0.6779645619127175
1689870089,0.9725000001490116,0.12,0.11,0.14,0.8990000002086163,0.67,0.47,0.38,0.9734999999403953,0.13,0.31,0.29,1,0,1.2731898413875058
1689870209,0.9761666667958101,0.36,0.2,0.17,0.9461666663487752,0.3,0.39,0.36,0.9714999998609226,0.03,0.22,0.26,1,0.01713756613756614,1.3876292566508568
1689870329,0.9721666666368644,0.2,0.17,0.15,0.8236666669448216,0.38,0.36,0.35,0.9718333333730698,0,0.14,0.23,1,0.017334666537328815,0.9705584552340172
1689870449,0.9781666666269302,0.03,0.11,0.13,0.9528333331147829,0.29,0.34,0.34,0.9768333333233992,0.04,0.12,0.21,1,0,0.6298732398854692
1689870569,0.9759999997913837,0.04,0.09,0.13,0.8831666665772596,0.21,0.28,0.32,0.9750000002483528,0.01,0.08,0.19,1,0,0.5322014134137566
1689870689,0.9766666665673256,0.09,0.1,0.13,0.8448333330452442,0.42,0.36,0.34,0.972333333392938,0.14,0.1,0.18,1,0,0.5167702404375837
1689870809,0.9758333335320155,0.04,0.09,0.13,0.9436666664977869,0.19,0.31,0.32,0.9736666669448217,0.07,0.09,0.17,1,0.006857142857142857,0.6803432557289102
