parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
417,417,417,417,0,406,109,86,86,89,20,54,32,60,60,60,54,0,54,109,20,32,32,8,8,0,8,8,8,2,2,2,0,2023-12-01 17:20:00,929
445,445,445,445,0,438,113,88,89,85,28,54,34,74,74,74,54,0,54,113,28,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-01 17:22:00,886
426,424,424,424,0,401,108,92,92,85,23,61,31,74,74,74,61,0,61,108,23,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:24:00,941
419,420,419,419,0,428,111,77,76,86,25,41,36,67,67,67,41,0,41,111,25,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:26:00,897
439,440,440,440,0,338,130,83,84,106,24,58,25,62,62,62,58,0,58,130,24,31,31,7,7,0,7,7,6,2,2,2,0,2023-12-01 17:28:00,897
655,655,655,655,0,1723,100,592,591,79,21,300,531,59,59,59,61,0,540,100,21,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:30:00,1688
577,578,578,578,0,528,300,431,431,86,214,243,377,61,61,60,54,0,431,300,214,27,27,4,4,1,4,4,3,2,2,2,1,2023-12-01 17:32:00,444
414,414,414,414,0,58,109,58,58,86,23,58,0,70,70,69,58,0,58,109,23,31,31,7,7,0,7,7,7,2,2,2,1,2023-12-01 17:34:00,0
400,400,400,400,0,65,101,65,65,83,18,65,0,59,59,58,65,0,65,101,18,28,28,4,4,0,4,4,4,2,2,2,1,2023-12-01 17:36:00,0
411,414,411,411,0,59,107,59,59,86,21,59,0,67,67,64,59,0,59,107,21,27,27,3,3,1,3,3,3,2,2,2,3,2023-12-01 17:38:00,0
407,410,407,407,0,53,178,53,53,105,73,53,0,69,69,68,53,0,53,178,22,57,57,19,5,1,4,4,4,2,2,2,1,2023-12-01 17:40:00,98
404,404,404,404,0,50,114,50,50,91,23,50,0,62,62,62,50,0,50,114,23,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 17:42:00,4
422,422,422,422,0,58,110,58,58,86,24,58,0,67,67,67,58,0,58,110,24,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-01 17:44:00,1
436,436,436,436,0,65,110,65,65,83,27,65,0,78,78,76,65,0,65,110,27,28,28,4,4,2,4,4,4,2,2,2,2,2023-12-01 17:46:00,0
404,404,404,404,0,57,111,57,57,88,23,57,0,61,61,60,57,0,57,111,23,28,28,4,4,1,4,4,3,2,2,2,1,2023-12-01 17:48:00,1
431,431,431,431,0,62,107,62,62,91,16,62,0,78,78,77,62,0,62,107,16,31,31,7,7,1,7,7,7,2,2,2,1,2023-12-01 17:50:00,0
411,416,411,411,0,56,111,56,56,93,18,56,0,67,67,65,56,0,56,111,18,28,28,4,4,2,4,4,4,2,2,2,2,2023-12-01 17:52:00,0
424,422,422,422,0,58,107,57,57,79,28,57,0,72,72,72,57,0,57,107,28,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-01 17:54:00,0
406,408,408,408,0,62,116,63,63,92,24,63,0,59,59,58,63,0,63,116,24,32,32,8,8,0,8,8,8,2,2,2,1,2023-12-01 17:56:00,4
431,431,431,431,0,63,214,63,63,82,132,63,0,64,64,64,63,0,63,214,132,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-01 17:58:00,0
413,415,413,413,0,56,103,56,56,85,18,56,0,77,77,76,56,0,56,103,18,28,28,4,4,1,4,4,3,2,2,2,1,2023-12-01 18:00:00,1
393,393,393,393,0,56,110,56,56,82,28,56,0,62,62,61,56,0,56,110,28,28,28,4,4,0,4,4,4,2,2,2,1,2023-12-01 18:02:00,0
440,440,440,440,0,53,121,53,53,91,30,53,0,68,68,66,53,0,53,121,30,31,31,7,7,1,7,7,6,2,2,2,2,2023-12-01 18:04:00,1
405,411,405,405,0,51,101,51,51,74,27,51,0,65,65,65,51,0,51,101,27,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 18:06:00,0
423,425,423,423,0,58,120,58,58,97,23,58,0,63,63,62,58,0,58,120,23,28,28,4,4,1,4,4,4,2,2,2,1,2023-12-01 18:08:00,0
433,434,432,432,0,56,105,56,56,85,20,56,0,74,74,73,56,0,56,105,20,31,31,7,7,1,7,7,7,2,2,2,1,2023-12-01 18:10:00,0
403,404,404,404,0,56,111,56,56,85,26,56,0,67,67,67,56,0,56,111,26,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 18:12:00,0
428,428,428,428,0,62,112,62,62,89,23,62,0,72,72,71,62,0,62,112,23,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-01 18:14:00,0
381,381,381,381,0,57,116,57,57,78,38,57,0,60,60,60,57,0,57,116,38,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-01 18:16:00,1
422,422,422,422,0,55,118,55,55,92,26,55,0,67,67,67,55,0,55,118,26,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 18:18:00,0
406,406,406,406,0,50,110,50,50,81,29,50,0,65,65,65,50,0,50,110,29,28,28,4,4,0,4,4,3,2,2,2,0,2023-12-01 18:20:00,1
407,407,407,407,0,51,121,51,51,93,28,51,0,71,71,70,51,0,51,121,28,28,28,4,4,1,4,4,4,2,2,2,1,2023-12-01 18:22:00,0
427,427,427,427,0,65,117,65,65,90,27,65,0,69,69,67,65,0,65,117,27,31,31,7,7,1,7,7,7,2,2,2,2,2023-12-01 18:24:00,0
422,422,422,422,0,57,107,57,57,83,24,57,0,75,75,73,57,0,57,107,24,24,24,0,0,1,0,0,0,2,2,2,2,2023-12-01 18:26:00,4
411,410,410,410,0,57,106,57,57,77,29,57,0,70,70,70,57,0,57,106,29,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-01 18:28:00,0
404,405,405,405,0,53,110,53,53,85,25,53,0,60,60,60,53,0,53,110,25,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-01 18:30:00,4
