"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown
0,0,263,69,0,0,0,0,0,0,0,0,0,1,2023-10-12 20:58:29,3
0,0,525,184,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:00:29,613
662,662,520,138,0,0,0,0,0,2,1,1,1,1,2023-10-12 21:02:29,179
0,0,426,92,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:04:29,0
662,662,575,69,0,0,0,0,0,0,1,1,1,0,2023-10-12 21:06:29,0
0,0,302,92,0,0,0,0,0,0,0,0,0,2,2023-10-12 21:08:29,0
0,0,119,46,1,0,1,1,0,0,0,0,0,0,2023-10-12 21:10:29,0
662,662,103,230,2,2,1,1,2,2,1,1,1,1,2023-10-12 21:12:29,30
0,0,2,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:14:29,0
0,0,160,92,0,0,0,0,0,0,0,0,0,1,2023-10-12 21:16:29,0
662,662,60,115,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:18:29,0
0,0,104,92,1,0,0,0,0,2,0,0,0,0,2023-10-12 21:20:29,28
662,662,3,184,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:22:29,0
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:24:29,0
662,662,102,115,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:26:29,0
0,0,60,92,0,0,0,0,0,0,0,0,0,1,2023-10-12 21:28:29,0
0,0,115,69,0,0,0,0,0,2,0,0,0,1,2023-10-12 21:30:29,25
662,662,110,253,3,1,2,2,1,0,1,1,1,0,2023-10-12 21:32:29,0
0,0,1,0,2,2,1,1,2,0,0,0,0,0,2023-10-12 21:34:29,0
662,662,158,138,0,0,0,0,0,0,1,1,1,1,2023-10-12 21:36:29,0
0,0,63,46,0,0,0,0,0,0,0,0,0,1,2023-10-12 21:38:29,0
662,662,116,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:40:29,0
0,0,109,276,0,0,0,0,0,2,1,1,1,1,2023-10-12 21:42:29,25
0,0,1,0,1,2,0,0,2,0,0,0,0,0,2023-10-12 21:44:29,0
662,662,158,138,2,1,2,2,1,0,1,1,1,1,2023-10-12 21:46:29,0
0,0,64,46,1,1,1,1,1,0,0,0,0,1,2023-10-12 21:48:29,0
662,662,116,69,2,2,2,2,2,0,1,1,1,0,2023-10-12 21:50:29,0
0,0,105,253,0,0,0,0,0,2,0,0,0,1,2023-10-12 21:52:29,25
0,0,4,23,0,0,0,0,0,0,0,0,0,0,2023-10-12 21:54:29,0
662,662,98,161,1,1,1,1,1,0,1,1,1,1,2023-10-12 21:56:29,0
0,0,323,23,4,0,1,1,0,0,0,0,0,1,2023-10-12 21:58:29,0
662,662,537,92,3,5,2,2,5,0,1,1,1,0,2023-10-12 22:00:29,0
0,0,508,276,2,0,2,2,0,2,0,0,0,1,2023-10-12 22:02:29,25
0,0,418,0,2,0,0,0,0,0,0,0,0,0,2023-10-12 22:04:29,0
662,662,578,161,0,4,1,1,4,0,1,1,1,1,2023-10-12 22:06:29,0
0,0,307,23,1,0,0,0,0,0,0,0,0,1,2023-10-12 22:08:29,0
662,662,123,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 22:10:29,0
0,0,103,276,3,1,1,1,1,2,1,1,1,1,2023-10-12 22:12:29,25
0,0,2,0,2,1,1,1,1,0,0,0,0,0,2023-10-12 22:14:29,0
662,662,160,138,0,1,0,0,1,0,1,1,1,1,2023-10-12 22:16:29,4
0,0,60,46,0,0,0,0,0,0,0,0,0,1,2023-10-12 22:18:29,0
662,662,120,69,0,0,0,0,0,0,0,0,0,0,2023-10-12 22:20:29,0
0,0,105,276,0,0,0,0,0,2,1,1,1,1,2023-10-12 22:22:29,25
0,0,1,0,2,1,1,1,1,0,0,0,0,0,2023-10-12 22:24:29,0
662,662,161,161,0,1,1,1,1,0,1,1,1,0,2023-10-12 22:26:29,10
0,0,60,23,0,0,0,0,0,0,0,0,0,2,2023-10-12 22:28:29,0
662,662,121,92,1,0,0,0,0,0,1,1,1,0,2023-10-12 22:30:29,1
0,0,104,230,3,2,1,1,2,2,0,0,0,1,2023-10-12 22:32:29,42
0,0,2,23,1,0,3,3,0,0,0,0,0,0,2023-10-12 22:34:29,2
662,662,158,184,0,0,0,0,0,0,1,1,1,1,2023-10-12 22:36:29,0
0,0,64,0,2,1,1,1,1,0,0,0,0,1,2023-10-12 22:38:29,0
0,0,122,92,1,1,1,1,1,0,0,0,0,0,2023-10-12 22:40:29,4
662,662,98,207,0,0,0,0,0,2,1,1,1,1,2023-10-12 22:42:29,25
0,0,4,46,3,1,1,1,1,0,0,0,0,0,2023-10-12 22:44:29,0
662,662,157,138,2,2,2,2,2,0,1,1,1,1,2023-10-12 22:46:29,5
0,0,64,46,0,0,0,0,0,0,0,0,0,1,2023-10-12 22:48:29,0
0,0,123,138,1,0,0,0,0,0,0,0,0,0,2023-10-12 22:50:29,0
662,662,98,161,5,2,0,0,2,2,1,1,1,1,2023-10-12 22:52:29,25
0,0,5,69,2,0,3,3,0,0,0,0,0,0,2023-10-12 22:54:29,0
662,662,157,92,0,0,0,0,0,0,1,1,1,1,2023-10-12 22:56:29,0
0,0,317,69,0,0,0,0,0,0,0,0,0,1,2023-10-12 22:58:29,0
0,0,529,138,0,0,0,0,0,0,0,0,0,0,2023-10-12 23:00:29,0
662,662,512,184,0,0,0,0,0,2,1,1,1,1,2023-10-12 23:02:29,25
0,0,417,92,0,0,0,0,0,0,0,0,0,0,2023-10-12 23:04:29,0
662,662,584,92,2,1,2,2,1,0,1,1,1,1,2023-10-12 23:06:29,0
0,0,311,69,2,1,1,1,1,0,0,0,0,1,2023-10-12 23:08:29,0
0,0,120,46,7,2,4,4,2,0,0,0,0,0,2023-10-12 23:10:29,4
662,662,103,230,1,0,1,1,0,2,1,1,1,1,2023-10-12 23:12:29,25
0,0,2,69,1,2,0,0,2,0,0,0,0,0,2023-10-12 23:14:29,2
662,662,161,92,0,0,0,0,0,0,0,0,0,1,2023-10-12 23:16:29,0
0,0,60,115,0,0,0,0,0,0,1,1,1,1,2023-10-12 23:18:29,0
0,0,114,69,0,0,0,0,0,2,0,0,0,0,2023-10-12 23:20:29,25
662,662,111,207,0,0,0,0,0,0,1,1,1,1,2023-10-12 23:22:29,0
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-12 23:24:29,0
662,662,158,138,0,0,0,0,0,0,1,1,1,0,2023-10-12 23:26:29,0
0,0,63,69,0,0,0,0,0,0,0,0,0,2,2023-10-12 23:28:29,0
650,650,116,138,0,0,0,0,0,2,0,0,0,0,2023-10-12 23:30:29,25
12,12,109,207,0,0,0,0,0,0,1,1,1,1,2023-10-12 23:32:29,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023-10-12 23:34:29,0
662,662,158,138,0,0,0,0,0,0,1,1,1,0,2023-10-12 23:36:29,0
0,0,64,69,0,0,0,0,0,0,0,0,0,2,2023-10-12 23:38:29,0
0,0,99,115,1,0,0,0,0,2,0,0,0,0,2023-10-12 23:40:29,25
662,662,63,184,1,0,1,1,0,0,1,1,1,1,2023-10-12 23:42:29,0
0,0,4,23,1,1,1,1,1,0,0,0,0,0,2023-10-12 23:44:29,0
662,662,157,138,1,0,1,1,0,0,1,1,1,0,2023-10-12 23:46:29,0
0,0,61,69,0,0,0,0,0,0,0,0,0,2,2023-10-12 23:48:29,0
0,0,125,23,1,1,1,1,1,0,0,0,0,0,2023-10-12 23:50:29,0
662,662,98,299,0,0,0,0,0,2,1,1,1,1,2023-10-12 23:52:29,25
0,0,5,0,0,0,0,0,0,0,0,0,0,0,2023-10-12 23:54:29,0
662,662,157,161,3,1,1,1,1,0,1,1,1,1,2023-10-12 23:56:29,0
0,0,60,23,0,1,0,0,1,0,0,0,0,1,2023-10-12 23:58:29,0
662,662,126,115,1,2,1,1,2,0,1,1,1,0,2023-10-13 00:00:29,710
0,0,160,230,0,0,0,0,0,2,0,0,0,1,2023-10-13 00:02:29,79
0,0,2,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:04:29,0
662,662,161,138,3,0,0,0,0,0,1,1,1,0,2023-10-13 00:06:29,0
0,0,60,46,0,0,0,0,0,0,0,0,0,2,2023-10-13 00:08:29,0
0,0,120,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:10:29,0
662,662,105,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 00:12:29,25
0,0,1,46,1,0,0,0,0,0,0,0,0,0,2023-10-13 00:14:29,0
662,662,102,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:16:29,12
0,0,60,23,2,0,1,1,0,0,0,0,0,1,2023-10-13 00:18:29,0
0,0,123,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:20:29,0
662,662,101,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 00:22:29,25
0,0,1,69,1,2,1,1,2,0,0,0,0,0,2023-10-13 00:24:29,0
662,662,158,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:26:29,0
0,0,64,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 00:28:29,0
0,0,98,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:30:29,0
662,662,64,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 00:32:29,25
0,0,4,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:34:29,0
662,662,158,92,2,0,0,0,0,0,1,1,1,1,2023-10-13 00:36:29,0
0,0,64,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 00:38:29,0
0,0,98,69,0,0,0,0,0,2,0,0,0,0,2023-10-13 00:40:29,27
662,662,3,207,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:42:29,0
0,0,5,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:44:29,0
662,662,157,115,0,0,0,0,0,0,0,0,0,1,2023-10-13 00:46:29,0
0,0,61,92,0,0,0,0,0,0,1,1,1,0,2023-10-13 00:48:29,0
0,0,126,23,0,0,0,0,0,2,0,0,0,1,2023-10-13 00:50:29,25
662,662,97,253,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:52:29,0
0,0,2,23,1,2,1,1,2,0,0,0,0,0,2023-10-13 00:54:29,0
662,662,102,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:56:29,0
0,0,320,115,2,0,0,0,0,0,0,0,0,0,2023-10-13 00:58:29,0
662,662,534,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 01:00:29,0
0,0,507,276,0,0,0,0,0,2,1,1,1,1,2023-10-13 01:02:29,25
0,0,420,0,1,2,1,1,2,0,0,0,0,0,2023-10-13 01:04:29,0
662,662,582,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 01:06:29,0
0,0,307,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:08:29,0
662,662,99,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 01:10:29,0
0,0,65,230,0,0,0,0,0,2,0,0,0,1,2023-10-13 01:12:29,25
0,0,1,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:14:29,0
662,662,159,184,0,0,0,0,0,0,1,1,1,0,2023-10-13 01:16:29,0
0,0,63,0,1,1,1,1,1,0,0,0,0,1,2023-10-13 01:18:29,1
0,0,115,115,0,0,0,0,0,0,0,0,0,1,2023-10-13 01:20:29,0
662,662,109,184,0,0,0,0,0,2,1,1,1,1,2023-10-13 01:22:29,25
0,0,2,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:24:29,0
662,662,157,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 01:26:29,0
0,0,64,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:28:29,0
0,0,117,138,0,0,0,0,0,0,0,0,0,1,2023-10-13 01:30:29,0
662,662,106,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 01:32:29,25
0,0,4,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:34:29,0
662,662,157,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 01:36:29,0
0,0,61,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:38:29,0
0,0,116,92,0,0,0,0,0,0,0,0,0,2,2023-10-13 01:40:29,0
662,662,106,207,0,0,0,0,0,2,1,1,1,0,2023-10-13 01:42:29,25
0,0,5,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:44:29,0
662,662,98,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 01:46:29,0
0,0,1,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:48:29,0
0,0,126,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 01:50:29,0
662,662,99,230,0,0,0,0,0,2,1,1,1,1,2023-10-13 01:52:29,25
0,0,2,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 01:54:29,0
0,0,160,46,0,1,1,1,1,0,0,0,0,1,2023-10-13 01:56:29,0
662,662,60,161,0,0,0,0,0,0,1,1,1,0,2023-10-13 01:58:29,0
0,0,124,92,0,0,0,0,0,2,0,0,0,1,2023-10-13 02:00:29,25
662,662,108,207,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:02:29,0
0,0,3,23,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:04:29,0
662,662,161,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:06:29,0
0,0,2,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:08:29,0
0,0,99,46,0,0,0,0,0,2,0,0,0,1,2023-10-13 02:10:29,25
662,662,65,276,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:12:29,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:14:29,0
662,662,158,138,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:16:29,0
0,0,63,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:18:29,0
662,662,123,69,0,0,0,0,0,0,0,0,0,1,2023-10-13 02:20:29,0
0,0,99,276,0,0,0,0,0,2,1,1,1,1,2023-10-13 02:22:29,25
0,0,4,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:24:29,0
662,662,157,184,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:26:29,0
0,0,64,0,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:28:29,0
662,662,122,69,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:30:29,0
0,0,99,230,0,0,0,0,0,2,0,0,0,1,2023-10-13 02:32:29,25
0,0,6,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:34:29,0
662,662,157,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:36:29,0
0,0,61,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:38:29,0
0,0,124,138,0,0,0,0,0,0,0,0,0,1,2023-10-13 02:40:29,0
662,662,98,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 02:42:29,27
0,0,2,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:44:29,0
662,662,160,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:46:29,0
0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:48:29,0
0,0,125,115,0,0,0,0,0,0,0,0,0,1,2023-10-13 02:50:29,0
662,662,99,184,0,0,0,0,0,2,1,1,1,1,2023-10-13 02:52:29,25
0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:54:29,0
662,662,162,69,0,0,0,0,0,0,1,1,1,1,2023-10-13 02:56:29,0
0,0,324,69,0,0,0,0,0,0,0,0,0,0,2023-10-13 02:58:29,0
0,0,538,92,0,0,0,0,0,0,0,0,0,1,2023-10-13 03:00:29,702
662,662,532,230,0,0,0,0,0,2,1,1,1,1,2023-10-13 03:02:29,87
0,0,421,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:04:29,0
662,662,590,92,0,0,0,0,0,0,1,1,1,1,2023-10-13 03:06:29,0
0,0,206,46,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:08:29,0
0,0,111,161,0,0,0,0,0,0,0,0,0,1,2023-10-13 03:10:29,0
662,662,54,138,0,0,0,0,0,2,1,1,1,1,2023-10-13 03:12:29,25
0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:14:29,0
662,662,157,46,0,0,0,0,0,0,1,1,1,1,2023-10-13 03:16:29,0
0,0,5,115,0,0,0,0,0,0,0,0,0,0,2023-10-13 03:18:29,0
0,0,113,115,0,0,0,0,0,0,0,0,0,1,2023-10-13 03:20:29,0
662,662,49,184,0,0,0,0,0,2,1,1,1,1,2023-10-13 03:22:29,25
