<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,scCallBack receive <:request:>,dealMailCallback complete <:callback:>,<:dealMailCallback:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,send by <:*:> OrderID=<:SEQ:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,PushSmsOrderResult: <:result:>,not find dictionary type=<:NUM:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,getAppSmsLimit <:*:> not exist,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,resetApproveCallbackTask taskID=<:SEQ:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,<:ChineseInfo:>,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,sendWeChatMsg SendMsg failed,msg,timestamp,unknown
1094,1067,1230,844,110,92,42,27,27,26,24,18,83,18,18,18,18,64,64,64,64,30,65,1,51,47,27,5,26,5,0,0,0,2,2,0,1,2,0,0,0,0,0,1,51,2023-08-17 16:36:10,145
973,945,916,841,71,59,25,13,13,13,13,12,47,12,12,12,12,50,50,50,50,56,35,0,44,42,8,11,18,5,8,6,0,1,2,2,0,0,1,1,1,2,1,1,47,2023-08-17 16:38:10,95
1049,1032,956,870,79,66,27,14,14,14,14,13,56,13,13,13,13,32,30,30,28,30,41,2,45,45,17,4,14,5,9,6,2,0,4,2,1,0,1,1,1,2,1,2,48,2023-08-17 16:40:10,106
949,924,1190,843,54,45,18,10,10,10,9,9,54,9,9,9,9,49,49,49,48,86,44,2,21,21,9,5,5,5,3,6,1,0,3,2,1,1,1,1,1,2,1,1,24,2023-08-17 16:42:10,77
1008,951,1040,885,120,100,40,20,20,20,20,20,144,20,20,20,20,123,122,122,116,15,118,6,24,24,90,19,7,5,0,0,6,0,1,0,1,1,0,0,0,0,0,0,24,2023-08-17 16:44:10,170
1081,1034,1243,885,70,58,26,34,34,34,15,12,57,12,12,11,11,60,58,58,57,45,44,1,35,35,17,9,11,5,9,6,1,0,1,2,0,2,1,1,1,2,1,1,38,2023-08-17 16:46:10,112
1046,996,993,848,222,184,71,60,60,60,38,38,123,38,38,33,33,67,68,68,68,56,85,2,43,43,44,8,21,5,8,6,0,0,2,2,0,0,1,1,1,2,1,1,46,2023-08-17 16:48:10,197
1054,1027,1045,965,95,80,31,20,20,20,17,15,56,15,15,14,14,63,64,63,62,30,40,0,36,35,13,7,13,5,3,6,1,0,2,2,0,0,1,1,1,2,1,0,39,2023-08-17 16:50:10,98
969,938,1381,1015,51,43,15,10,10,10,8,8,70,8,8,7,7,74,74,75,73,71,60,1,41,41,18,13,21,5,0,0,2,0,3,0,0,1,0,0,0,0,0,0,41,2023-08-17 16:52:10,116
973,942,126,37,90,75,32,17,17,17,17,15,64,15,15,15,15,53,50,50,49,30,48,4,32,31,17,10,8,5,9,6,1,0,4,2,3,1,1,1,1,2,1,2,35,2023-08-17 16:54:10,108
1090,1061,356,0,94,78,37,21,21,21,21,16,54,16,16,16,16,44,43,43,43,45,38,1,25,25,10,17,5,5,9,6,0,0,2,2,1,2,1,1,1,2,1,0,28,2023-08-17 16:56:10,92
968,929,103,0,78,65,27,13,13,14,14,13,68,13,13,13,13,57,49,49,48,56,55,3,34,34,13,10,15,5,7,6,0,0,2,2,8,0,1,1,1,2,1,1,37,2023-08-17 16:58:10,102
1097,1060,92,0,92,77,29,23,23,22,16,15,73,15,15,13,13,59,59,59,58,15,49,1,47,47,31,12,24,5,0,0,2,0,3,0,1,0,0,0,0,0,0,0,47,2023-08-17 17:00:10,139
1095,1033,401,0,174,144,65,40,40,40,37,30,102,30,30,28,28,70,78,78,64,86,45,19,89,88,36,17,52,5,8,6,7,0,2,2,7,1,1,1,1,2,1,1,94,2023-08-17 17:02:10,269
1027,998,87,0,90,76,32,18,18,18,18,14,50,14,14,14,14,44,43,43,43,30,36,2,94,94,15,11,65,5,7,6,0,0,1,2,0,1,1,1,1,2,1,1,97,2023-08-17 17:04:10,148
1094,1062,1035,676,62,52,19,16,16,16,11,10,54,10,10,8,8,45,46,46,45,45,41,1,63,63,15,14,37,5,8,6,1,0,0,2,0,2,1,1,1,2,1,0,66,2023-08-17 17:06:10,134
985,966,876,794,98,81,36,22,22,22,20,17,51,17,17,16,16,30,29,29,29,41,34,1,79,79,11,9,48,5,0,0,0,0,2,0,0,0,0,0,0,0,0,1,79,2023-08-17 17:08:10,134
1145,1117,1053,939,106,89,39,25,25,25,22,17,61,17,17,17,17,37,35,35,34,30,43,2,94,92,9,8,74,5,9,6,1,0,2,2,1,0,1,1,1,2,1,0,97,2023-08-17 17:10:10,160
986,949,1192,871,102,85,28,25,25,25,15,17,51,17,17,13,13,43,45,45,42,86,34,1,38,38,8,9,19,5,8,6,0,0,3,2,1,1,1,1,1,2,1,0,41,2023-08-17 17:12:10,108
973,948,913,845,58,48,17,12,12,12,8,10,47,10,10,9,9,40,39,39,39,30,37,1,44,44,9,11,29,5,7,6,0,0,2,2,1,1,1,1,1,2,1,0,47,2023-08-17 17:14:10,99
1075,1051,1191,835,84,70,32,18,18,18,18,14,56,14,14,14,14,43,43,43,43,45,42,1,49,49,13,12,31,5,8,6,0,0,1,2,0,2,1,1,1,2,1,1,52,2023-08-17 17:16:10,111
976,955,929,844,98,81,37,20,20,20,20,17,59,17,17,17,17,42,39,39,38,56,40,2,43,43,11,5,15,5,9,6,1,0,2,2,3,0,1,1,1,2,1,1,46,2023-08-17 17:18:10,104
1062,1038,977,887,82,69,29,16,16,16,16,13,57,13,13,13,13,39,36,36,36,15,44,0,33,33,27,7,12,5,0,0,0,0,1,0,2,0,0,0,0,0,0,0,33,2023-08-17 17:20:10,90
982,958,1208,866,62,52,21,11,11,11,11,10,45,10,10,10,10,40,41,41,39,86,33,3,48,46,18,4,32,5,3,6,2,0,1,2,0,1,1,1,1,2,1,0,51,2023-08-17 17:22:10,96
974,950,917,862,48,40,16,8,8,8,8,8,44,8,8,8,8,43,43,43,43,30,33,2,45,45,18,10,31,5,8,6,0,0,0,2,2,1,1,1,1,2,1,0,48,2023-08-17 17:24:10,96
1094,1068,1250,873,71,59,26,14,14,14,14,12,70,12,12,12,12,57,57,57,57,45,58,3,75,73,28,8,52,5,8,6,0,0,2,2,0,2,1,1,1,2,1,1,78,2023-08-17 17:26:10,151
995,964,910,824,115,96,34,21,21,21,18,19,63,19,19,16,16,44,44,44,42,41,42,2,49,49,22,6,26,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,49,2023-08-17 17:28:10,119
1082,1057,1045,945,104,86,34,16,16,16,16,18,74,18,18,18,18,41,44,44,43,30,49,5,49,49,29,6,20,5,7,6,2,0,2,2,0,0,1,1,1,2,1,3,52,2023-08-17 17:30:10,142
1019,964,1473,1021,88,74,30,18,18,18,16,14,157,14,14,14,14,115,118,118,81,86,123,8,52,51,148,13,30,5,6,6,47,0,5,2,4,1,1,1,1,2,1,0,55,2023-08-17 17:32:10,238
967,928,260,90,83,69,28,14,14,14,14,14,58,14,14,14,14,70,70,70,166,30,42,3,27,27,115,14,11,5,8,6,1,0,1,2,1,1,1,1,1,2,1,0,30,2023-08-17 17:34:10,185
1088,1062,365,0,43,36,14,7,7,7,7,7,73,7,7,7,7,54,55,54,52,30,56,4,62,61,33,3,38,5,0,0,2,0,1,0,2,2,0,0,0,0,0,0,63,2023-08-17 17:36:10,156
1015,981,91,0,144,120,51,27,27,27,27,24,68,24,24,24,24,60,57,58,54,56,41,5,62,61,8,8,36,5,7,6,3,0,4,2,7,0,1,1,1,2,1,2,65,2023-08-17 17:38:10,151
1082,1064,210,0,114,95,42,24,24,23,23,19,65,19,19,19,19,41,38,38,36,30,44,1,49,49,11,8,19,5,8,6,2,0,3,2,0,0,1,1,1,2,1,0,52,2023-08-17 17:40:10,115
974,952,242,0,122,101,44,22,22,23,23,21,52,21,21,21,21,34,36,36,36,71,31,1,44,44,10,13,17,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,44,2023-08-17 17:42:10,97
993,974,100,0,132,110,51,29,29,29,29,22,79,22,22,22,22,52,50,50,49,30,56,0,44,43,20,3,23,5,9,6,1,0,3,2,2,1,1,1,1,2,1,0,47,2023-08-17 17:44:10,126
1134,1103,1078,688,223,186,81,45,45,45,45,37,79,37,37,36,36,52,46,46,46,45,42,0,46,46,4,11,13,5,7,6,0,0,4,2,5,2,1,1,1,2,1,9,49,2023-08-17 17:46:10,138
1009,991,940,837,153,128,61,37,37,37,36,25,75,25,25,25,25,35,35,35,34,56,49,2,45,45,15,3,17,5,3,6,1,0,2,2,1,0,1,1,1,2,1,2,48,2023-08-17 17:48:10,123
1089,1053,1073,947,108,90,44,26,26,26,26,18,98,18,18,18,18,74,73,73,73,30,79,0,38,37,54,12,9,5,8,6,0,0,3,2,1,0,1,1,1,2,1,0,41,2023-08-17 17:50:10,138
974,930,1184,840,36,30,13,7,7,7,7,6,56,6,6,6,6,80,80,80,77,71,43,15,41,41,22,7,24,5,0,0,3,0,0,0,3,1,0,0,0,0,0,0,41,2023-08-17 17:52:10,127
994,974,905,803,154,128,65,39,39,39,39,26,69,26,26,26,26,43,42,42,39,30,42,0,42,41,8,10,9,5,9,6,1,0,1,2,2,1,1,1,1,2,1,0,45,2023-08-17 17:54:10,113
1082,1057,1210,858,86,72,30,16,16,16,16,14,65,14,14,14,14,46,46,46,45,45,46,3,34,34,22,4,21,5,8,6,1,0,1,2,0,2,1,1,1,2,1,0,37,2023-08-17 17:56:10,111
983,954,917,853,100,83,36,18,18,19,19,17,54,17,17,17,17,46,48,48,47,56,34,4,27,27,13,12,15,5,9,6,1,0,0,2,3,0,1,1,1,2,1,0,30,2023-08-17 17:58:10,98
1078,1052,975,874,128,106,44,23,23,22,22,22,72,22,22,22,22,42,43,43,41,15,46,2,54,41,20,12,21,5,0,0,2,0,1,0,1,0,0,0,0,0,0,0,54,2023-08-17 18:00:10,163
979,948,1286,868,90,76,31,17,17,17,17,14,100,14,14,14,14,54,54,54,51,86,85,8,48,44,7,9,15,5,2,6,1,0,3,2,0,1,1,1,1,2,1,1,51,2023-08-17 18:02:10,162
1148,930,1655,853,60,50,20,10,10,10,10,10,777,10,10,10,10,756,753,753,746,30,760,32,39,38,15,7,10,5,8,6,7,0,0,2,1,1,1,1,1,2,1,0,42,2023-08-17 18:04:10,817
1094,1051,1197,835,91,75,37,26,26,26,22,16,61,16,15,16,16,67,70,70,70,45,45,1,29,28,23,10,12,5,9,6,0,0,2,2,0,2,1,1,1,2,1,0,32,2023-08-17 18:06:10,99
978,949,933,843,111,93,37,18,18,18,18,18,73,18,19,18,18,48,48,48,48,41,55,0,46,46,20,10,29,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,2023-08-17 18:08:10,119
1080,1048,1311,950,102,85,38,20,20,21,21,17,165,17,17,17,17,88,88,88,88,30,148,3,36,35,31,9,10,5,8,6,0,0,1,2,0,0,1,1,1,2,1,1,39,2023-08-17 18:10:10,202
1019,962,1200,984,144,120,53,30,30,29,29,24,82,24,24,24,24,120,114,114,113,86,57,8,32,27,20,9,6,5,8,6,1,0,2,2,6,1,1,1,1,2,1,0,35,2023-08-17 18:12:10,119
965,949,211,139,82,68,36,22,22,22,22,14,42,14,14,14,14,35,36,36,35,15,26,0,43,41,7,9,11,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,43,2023-08-17 18:14:10,91
1145,1128,393,0,282,235,105,58,58,58,58,47,84,47,47,47,47,34,34,34,34,45,37,0,52,48,11,8,21,5,5,6,0,0,1,2,0,2,1,1,1,2,1,1,55,2023-08-17 18:16:10,140
1003,982,97,0,176,147,70,40,40,41,41,29,69,29,29,29,29,41,41,41,41,56,40,0,38,35,12,6,12,5,7,6,0,0,2,2,0,0,1,1,1,2,1,0,41,2023-08-17 18:18:10,110
1038,1019,74,0,73,60,29,15,15,16,16,13,45,13,13,13,13,35,34,34,34,30,32,0,35,35,13,7,7,5,8,6,0,0,2,2,1,0,1,1,1,2,1,0,38,2023-08-17 18:20:10,80
968,949,355,0,87,72,31,19,19,17,16,15,57,15,15,15,15,37,34,34,33,86,41,1,36,35,12,5,16,5,8,6,1,0,3,2,3,1,1,1,1,2,1,4,39,2023-08-17 18:22:10,95
949,918,49,0,50,43,19,12,12,12,12,7,29,7,7,7,7,45,39,39,39,15,22,1,23,23,7,8,4,5,0,0,0,0,0,0,6,1,0,0,0,0,0,1,23,2023-08-17 18:24:10,52
1062,1047,1051,698,102,85,36,19,19,20,19,17,58,17,17,17,17,43,43,43,42,45,40,1,20,20,25,6,3,5,3,6,1,0,1,2,0,2,1,1,1,2,1,0,23,2023-08-17 18:26:10,81
957,940,898,825,64,53,21,13,13,12,10,11,50,11,11,11,11,34,33,33,33,56,39,0,39,37,12,5,17,5,6,6,0,0,0,2,1,0,1,1,1,2,1,0,42,2023-08-17 18:28:10,94
1058,1036,1012,921,74,62,29,17,17,17,17,12,57,12,12,12,12,42,38,38,38,30,45,1,55,53,15,6,21,5,2,6,0,0,2,2,4,0,1,1,1,2,1,1,58,2023-08-17 18:30:10,119
1007,945,1320,857,108,88,27,13,13,13,13,20,160,20,20,20,20,148,148,148,147,71,138,7,38,38,113,18,17,5,0,0,2,0,1,0,0,1,0,0,0,0,0,0,38,2023-08-17 18:32:10,202
1013,948,1043,871,63,54,28,17,17,17,17,9,151,9,9,9,9,117,114,114,107,30,136,8,42,42,118,8,18,5,6,6,6,0,3,2,3,1,1,1,1,2,1,2,45,2023-08-17 18:34:10,197
1086,1066,1157,810,88,73,34,14,14,15,15,15,51,15,15,15,15,38,35,35,35,45,36,1,48,47,14,5,30,5,9,6,0,0,2,2,3,2,1,1,1,2,1,0,51,2023-08-17 18:36:10,101
982,951,920,838,85,72,31,19,19,18,18,13,61,13,13,13,13,81,78,78,78,56,48,3,39,39,29,6,18,5,9,6,0,0,3,2,2,0,1,1,1,2,1,0,42,2023-08-17 18:38:10,102
1037,1017,976,909,48,40,17,9,9,9,9,8,49,8,8,8,8,39,39,39,38,30,38,0,31,31,26,5,10,5,8,6,1,0,1,2,1,0,1,1,1,2,1,0,34,2023-08-17 18:40:10,86
961,937,1212,852,84,70,29,15,15,15,15,14,66,14,14,14,14,50,50,50,50,71,52,4,22,22,24,4,6,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,22,2023-08-17 18:42:10,96
958,921,1003,917,24,20,8,4,4,4,4,4,80,4,4,4,4,78,78,78,77,30,75,2,20,20,60,6,13,5,8,6,1,0,0,2,0,1,1,1,1,2,1,0,23,2023-08-17 18:44:10,102
1066,1048,1228,884,85,70,26,15,15,15,13,15,56,15,15,14,14,38,37,37,36,45,40,0,32,32,19,8,21,5,8,6,1,0,1,2,0,2,1,1,1,2,1,0,35,2023-08-17 18:46:10,92
955,938,942,884,66,55,25,13,13,13,13,11,39,11,11,11,11,32,32,32,32,41,28,0,30,28,8,7,11,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,30,2023-08-17 18:48:10,71
1059,1033,1061,974,83,70,28,15,15,15,15,13,73,13,13,13,13,50,50,50,46,30,56,7,34,34,36,9,17,5,9,6,4,0,0,2,0,0,1,1,1,2,1,0,37,2023-08-17 18:50:10,107
961,933,1296,932,66,55,22,11,11,11,11,11,59,11,11,11,11,58,58,58,57,86,47,2,24,24,32,4,8,5,9,6,1,0,0,2,0,1,1,1,1,2,1,1,27,2023-08-17 18:52:10,83
993,965,63,0,54,45,18,9,9,9,9,9,49,9,9,9,9,43,44,44,44,30,30,6,55,54,27,7,37,5,9,6,0,0,1,2,5,1,1,1,1,2,1,0,58,2023-08-17 18:54:10,123
1122,1104,350,0,184,153,66,35,35,35,35,31,54,31,31,31,31,30,30,30,26,30,22,1,53,53,6,6,37,5,0,0,1,0,1,0,2,2,0,0,0,0,0,0,53,2023-08-17 18:56:10,115
924,909,38,0,34,28,12,6,6,6,6,6,31,6,6,6,6,29,30,30,27,56,25,1,21,21,15,5,15,5,9,6,0,0,1,2,0,0,1,1,1,2,1,2,24,2023-08-17 18:58:10,53
1098,1087,80,0,34,29,13,8,8,8,8,5,29,5,5,5,5,25,26,26,26,30,24,1,109,87,9,6,72,5,9,6,0,0,0,2,0,0,1,1,1,2,1,3,112,2023-08-17 19:00:10,160
968,925,343,0,48,40,16,8,8,8,8,8,53,8,8,8,8,75,72,72,56,86,43,17,20,20,11,17,4,5,9,6,2,0,1,2,2,1,1,1,1,2,1,0,23,2023-08-17 19:02:10,74
943,925,58,0,36,30,14,8,8,8,8,6,39,6,6,6,6,33,33,33,32,30,32,2,27,27,12,5,10,5,5,6,1,0,0,2,0,1,1,1,1,2,1,1,30,2023-08-17 19:04:10,69
1059,1037,1013,674,64,53,25,17,17,18,14,11,35,11,11,11,11,27,26,26,26,30,24,1,47,39,10,9,25,5,0,0,0,0,1,0,1,2,0,0,0,0,0,0,47,2023-08-17 19:06:10,97
985,968,884,817,104,87,39,23,23,22,22,17,43,17,17,17,17,29,28,28,28,56,26,1,52,51,9,8,28,5,8,6,0,0,1,2,1,0,1,1,1,2,1,1,55,2023-08-17 19:08:10,97
1088,1073,1004,942,66,55,24,13,13,13,13,11,43,11,11,11,11,29,29,29,28,30,31,0,66,66,20,4,48,5,4,6,1,0,0,2,0,0,1,1,1,2,1,0,69,2023-08-17 19:10:10,111
950,930,1176,828,54,45,24,15,15,15,15,9,46,9,9,9,9,39,37,37,36,86,36,1,28,28,17,8,4,5,8,6,1,0,0,2,0,1,1,1,1,2,1,2,31,2023-08-17 19:12:10,80
941,931,907,853,36,30,16,10,10,10,10,6,25,6,6,6,6,19,21,21,21,30,19,0,33,33,9,5,13,5,5,6,0,0,0,2,0,1,1,1,1,2,1,2,36,2023-08-17 19:14:10,61
1290,1277,1335,859,828,685,276,133,133,133,133,143,176,143,143,143,143,24,24,24,24,30,33,1,40,40,9,5,18,5,0,0,0,0,0,0,0,2,0,0,0,0,0,2,40,2023-08-17 19:16:10,223
954,931,887,836,40,37,17,14,14,14,14,3,33,3,3,3,3,38,38,38,35,56,27,1,33,33,12,14,12,5,9,6,3,0,0,2,0,0,1,1,1,2,1,1,36,2023-08-17 19:18:10,67
1023,1011,934,893,18,16,8,6,6,6,6,2,21,2,2,2,2,16,16,16,16,30,19,0,21,21,7,7,2,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,24,2023-08-17 19:20:10,43
944,926,1174,854,25,21,7,5,5,5,4,4,29,4,4,3,3,31,30,30,30,86,25,2,30,30,6,7,17,5,9,6,0,0,0,2,1,1,1,1,1,2,1,1,33,2023-08-17 19:22:10,62
941,929,950,907,31,26,13,8,8,8,8,5,30,5,5,5,5,25,25,25,25,30,22,1,26,26,11,8,11,5,9,6,0,0,1,2,0,1,1,1,1,2,1,0,29,2023-08-17 19:24:10,60
1025,1008,1197,876,36,30,12,6,6,6,6,6,28,6,6,6,6,26,26,26,25,30,21,2,24,24,5,6,8,5,0,0,1,0,1,0,2,2,0,0,0,0,0,0,24,2023-08-17 19:26:10,61
924,912,910,866,18,15,6,3,3,3,3,3,26,3,3,3,3,21,21,21,21,56,23,0,22,22,13,4,4,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,25,2023-08-17 19:28:10,48
1039,1022,1208,990,6,5,2,1,1,1,1,1,23,1,1,1,1,21,22,22,22,30,20,3,45,45,13,5,18,5,8,6,0,0,0,2,1,0,1,1,1,2,1,0,48,2023-08-17 19:30:10,74
936,922,1139,977,18,15,6,3,3,3,3,3,33,3,3,3,3,28,28,28,28,71,30,0,37,37,8,8,19,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,2023-08-17 19:32:10,70
947,934,55,0,54,45,21,12,12,12,12,9,36,9,9,9,9,26,26,26,27,30,27,0,37,37,11,10,19,5,8,6,0,0,0,2,0,1,1,1,1,2,1,1,40,2023-08-17 19:34:10,74
1071,1047,333,0,84,70,32,18,18,18,18,14,34,14,14,14,14,29,29,29,28,45,19,1,36,36,8,15,14,5,9,6,1,0,1,2,0,2,1,1,1,2,1,0,40,2023-08-17 19:36:10,73
930,922,41,0,18,15,6,3,3,3,3,3,23,3,3,3,3,14,14,14,14,56,20,1,32,31,9,1,14,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,35,2023-08-17 19:38:10,56
1035,1023,44,0,0,0,0,0,0,0,0,0,22,0,0,0,0,22,22,22,22,15,21,2,42,42,10,4,22,5,0,0,0,0,1,0,1,0,0,0,0,0,0,2,42,2023-08-17 19:40:10,68
950,934,328,0,24,20,18,14,14,14,14,4,38,4,4,4,4,35,35,35,35,86,34,0,25,25,14,9,14,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,28,2023-08-17 19:42:10,64
931,914,31,0,12,10,4,2,2,2,2,2,25,2,2,2,2,26,26,26,26,30,21,2,28,28,12,7,21,5,9,6,0,0,0,2,2,1,1,1,1,2,1,0,31,2023-08-17 19:44:10,62
1044,1031,1026,706,24,20,8,4,4,4,4,4,27,4,4,4,4,19,21,21,21,45,21,1,32,31,14,2,18,5,7,6,0,0,0,2,0,2,1,1,1,2,1,1,35,2023-08-17 19:46:10,71
928,915,833,805,12,10,4,2,2,2,2,2,21,2,2,2,2,24,24,24,23,56,18,1,21,21,8,7,13,5,8,6,1,0,0,2,0,0,1,1,1,2,1,0,24,2023-08-17 19:48:10,42
