request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
2600,2600,250,780,20,602,600,598,136,136,136,134,580,118,140,92,24,24,20,2023-09-07 22:12:41,16
2590,2590,836,1176,582,406,408,408,176,176,176,178,288,74,68,42,24,24,16,2023-09-07 22:14:41,0
2592,2592,1350,1512,1078,212,212,212,212,212,212,212,0,28,8,0,24,24,0,2023-09-07 22:16:41,16
2586,2586,1214,1406,968,220,218,218,220,220,220,218,0,26,0,0,24,24,0,2023-09-07 22:18:41,0
2526,2526,1400,1578,1150,214,216,216,212,212,212,214,2,30,0,2,24,24,0,2023-09-07 22:20:41,0
2600,2600,1420,1618,1118,254,254,254,246,246,246,246,10,24,2,0,24,24,2,2023-09-07 22:22:41,0
2582,2582,1346,1538,1102,218,218,218,218,218,218,218,0,24,0,0,24,24,0,2023-09-07 22:24:41,0
2592,2592,1220,1496,918,316,316,316,260,260,260,260,70,40,14,2,24,24,12,2023-09-07 22:26:41,2
2602,2602,1186,1386,910,238,238,238,238,238,238,238,0,38,0,0,24,24,0,2023-09-07 22:28:41,0
2584,2584,1356,1514,1126,194,194,194,194,194,194,194,0,20,0,0,24,24,0,2023-09-07 22:30:41,0
2542,2542,338,324,240,42,42,42,42,42,42,42,0,6,0,0,24,24,0,2023-09-07 22:32:41,0
2582,2582,120,94,38,32,32,32,24,24,24,24,10,8,2,2,24,24,0,2023-09-07 22:34:41,0
2584,2584,148,376,38,260,258,256,68,68,68,66,238,48,60,38,24,24,6,2023-09-07 22:36:41,16
2618,2618,250,854,56,630,632,628,142,142,142,144,606,126,144,98,24,24,24,2023-09-07 22:38:41,24
2582,2582,1554,1776,1222,294,294,294,260,260,260,260,42,34,8,2,24,24,8,2023-09-07 22:40:41,0
2520,2520,1580,1732,1316,216,216,216,200,200,200,200,20,34,4,0,24,24,4,2023-09-07 22:42:41,0
2586,2586,1216,1418,958,234,234,234,226,226,226,226,10,26,2,2,24,24,0,2023-09-07 22:44:41,0
2596,2596,1538,1710,1296,208,208,208,206,206,206,206,2,24,0,2,24,24,0,2023-09-07 22:46:41,0
2596,2596,1252,1456,992,232,232,232,230,230,230,230,2,36,0,2,24,24,0,2023-09-07 22:48:41,0
2536,2536,1326,1500,1076,214,214,214,210,210,210,210,4,34,0,4,24,24,0,2023-09-07 22:50:41,0
2588,2588,1388,1538,1098,220,220,220,220,220,220,220,0,30,0,0,24,24,0,2023-09-07 22:52:41,0
2586,2586,1326,1502,1062,220,220,220,220,220,220,220,0,38,0,0,24,24,0,2023-09-07 22:54:41,0
2598,2598,1104,1234,870,182,182,182,182,182,182,182,0,28,0,0,24,24,0,2023-09-07 22:56:41,0
2550,2550,66,42,12,18,18,18,10,10,10,10,10,4,2,2,24,24,0,2023-09-07 22:58:41,0
2586,2586,88,62,30,16,16,16,16,16,16,16,0,4,0,0,24,24,0,2023-09-07 23:00:41,0
2592,2592,190,628,20,484,482,478,106,106,106,104,468,96,114,82,24,24,10,2023-09-07 23:02:41,28
2588,2588,766,1198,560,458,460,460,164,164,164,166,368,90,88,52,24,24,20,2023-09-07 23:04:41,0
2596,2596,1444,1584,1188,198,198,198,198,198,198,198,0,22,0,0,24,24,0,2023-09-07 23:06:41,0
2542,2542,1340,1508,1086,210,210,210,210,210,210,210,0,22,0,0,24,24,0,2023-09-07 23:08:41,0
2584,2584,1800,1928,1512,208,208,208,208,208,208,208,0,20,0,0,24,24,0,2023-09-07 23:10:41,0
2588,2588,1508,1712,1240,252,252,252,220,220,220,220,40,18,8,8,24,24,0,2023-09-07 23:12:41,0
2584,2584,1636,1826,1378,228,228,228,220,220,220,220,10,32,2,0,24,24,2,2023-09-07 23:14:41,0
2588,2588,1606,1766,1374,196,196,196,196,196,196,196,0,22,0,0,24,24,0,2023-09-07 23:16:41,0
2550,2550,1406,1590,1182,204,204,204,204,204,204,204,0,20,0,0,24,24,0,2023-09-07 23:18:41,0
2584,2584,800,890,668,110,110,110,110,110,110,110,0,14,0,0,24,24,0,2023-09-07 23:20:41,0
2590,2590,50,46,18,14,14,14,14,14,14,14,0,0,0,0,24,24,0,2023-09-07 23:22:41,0
2590,2590,76,60,20,20,20,20,20,20,20,20,0,4,0,0,24,24,0,2023-09-07 23:24:41,0
2530,2530,232,830,22,640,638,636,140,140,140,138,622,130,154,102,24,24,20,2023-09-07 23:26:41,18
2596,2596,1072,1348,848,334,334,334,162,162,162,162,216,52,48,32,24,24,10,2023-09-07 23:28:41,0
2582,2582,1598,1740,1358,190,192,192,190,190,190,192,0,20,0,0,24,24,0,2023-09-07 23:30:41,0
2592,2592,1308,1462,1070,194,194,194,194,194,194,194,0,18,0,0,24,24,0,2023-09-07 23:32:41,0
2592,2592,1508,1684,1280,202,202,202,202,202,202,202,0,24,0,0,24,24,0,2023-09-07 23:34:41,0
2538,2538,1940,2114,1702,206,206,206,206,206,206,206,0,26,0,0,24,24,0,2023-09-07 23:36:41,0
2598,2598,1686,1864,1448,208,208,208,208,208,208,208,0,18,0,0,24,24,0,2023-09-07 23:38:41,0
2586,2586,1456,1602,1246,178,178,178,178,178,178,178,0,28,0,0,24,24,0,2023-09-07 23:40:41,0
2588,2588,70,34,20,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-07 23:42:41,0
2530,2530,42,18,2,8,8,8,8,8,8,8,0,0,0,0,24,24,0,2023-09-07 23:44:41,0
2596,2596,212,592,24,452,450,450,102,102,102,100,436,90,102,70,24,24,12,2023-09-07 23:46:41,4
2598,2598,642,1106,434,496,496,496,158,158,158,158,424,110,104,66,24,24,20,2023-09-07 23:48:41,0
2584,2584,1664,1808,1458,174,176,176,174,174,174,176,0,12,0,0,24,24,0,2023-09-07 23:50:41,0
2590,2590,1988,2150,1764,194,192,192,194,194,194,192,0,30,0,0,24,24,0,2023-09-07 23:52:41,0
2592,2592,1626,1798,1370,212,214,214,212,212,212,214,0,28,0,0,24,24,0,2023-09-07 23:54:41,0
2528,2528,1640,1808,1432,188,188,188,188,188,188,188,0,28,0,0,24,24,0,2023-09-07 23:56:41,0
2592,2592,638,660,532,64,64,64,64,64,64,64,0,8,0,0,24,24,0,2023-09-07 23:58:41,0
2588,2588,62,48,20,14,14,14,14,14,14,14,0,2,0,0,24,24,0,2023-09-08 00:00:41,0
2592,2592,56,132,8,100,98,98,24,24,24,22,94,20,20,16,24,24,4,2023-09-08 00:02:41,2
2592,2592,208,848,14,666,666,666,136,136,136,136,662,132,162,104,24,24,24,2023-09-08 00:04:41,4
2528,2528,1790,2004,1586,240,242,242,174,174,174,176,84,36,20,14,24,24,2,2023-09-08 00:06:41,0
2592,2592,3224,3410,3014,202,202,202,194,194,194,194,10,22,2,0,24,24,2,2023-09-08 00:08:41,0
2588,2588,2470,2614,2244,186,186,186,184,184,184,184,2,24,0,2,24,24,0,2023-09-08 00:10:41,0
2592,2592,2252,2376,1972,202,202,202,202,202,202,202,0,14,0,0,24,24,0,2023-09-08 00:12:41,0
2592,2592,1458,1516,1318,98,98,98,98,98,98,98,0,14,0,0,24,24,0,2023-09-08 00:14:41,0
2518,2518,26,4,4,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 00:16:41,0
2614,2614,76,82,26,28,28,28,28,28,28,28,0,6,0,0,24,24,0,2023-09-08 00:18:41,0
2584,2584,182,754,18,588,586,584,124,124,124,122,578,118,142,94,24,24,18,2023-09-08 00:20:41,18
2592,2592,1286,1640,1106,366,368,366,158,158,158,160,258,64,60,40,24,24,12,2023-09-08 00:22:41,12
2588,2588,2374,2528,2170,178,178,178,178,178,178,178,0,20,0,0,24,24,0,2023-09-08 00:24:41,8
2554,2554,2026,2208,1812,200,198,198,198,198,198,196,2,34,0,2,24,24,0,2023-09-08 00:26:41,0
2602,2602,1628,1784,1450,166,168,168,166,166,166,168,0,18,0,0,24,24,0,2023-09-08 00:28:41,0
2588,2588,36,34,6,18,18,18,10,10,10,10,10,2,2,0,24,24,2,2023-09-08 00:30:41,0
2590,2590,50,62,14,36,36,36,12,12,12,12,30,6,6,0,24,24,6,2023-09-08 00:32:41,0
2590,2590,134,598,0,486,486,486,102,102,102,22,398,98,104,76,24,24,4,2023-09-08 00:34:41,96
2580,2580,186,860,12,698,696,696,146,146,146,10,552,138,144,114,24,24,24,2023-09-08 00:36:41,134
2558,2558,166,830,4,674,676,676,138,138,138,28,558,136,146,126,24,24,8,2023-09-08 00:38:41,112
2584,2584,1660,2004,1468,360,360,360,168,168,168,168,240,62,56,36,24,24,12,2023-09-08 00:40:41,0
2588,2588,1978,2124,1786,170,170,170,168,168,168,168,2,18,0,2,24,24,0,2023-09-08 00:42:41,0
2578,2578,2010,2178,1784,196,196,196,196,196,196,196,0,22,0,0,24,24,0,2023-09-08 00:44:41,0
2548,2548,2462,2628,2236,196,196,196,196,196,196,196,0,32,0,0,24,24,0,2023-09-08 00:46:41,0
2596,2596,340,342,278,32,32,32,32,32,32,32,0,2,0,0,24,24,0,2023-09-08 00:48:41,0
2590,2590,46,36,16,10,10,10,10,10,10,10,0,0,0,0,24,24,0,2023-09-08 00:50:41,0
2592,2592,104,296,12,212,210,208,54,54,54,52,194,42,58,32,24,24,4,2023-09-08 00:52:41,34
2532,2532,188,806,8,636,638,638,138,138,138,140,624,126,148,98,24,24,26,2023-09-08 00:54:41,4
2582,2582,2000,2172,1782,202,202,202,186,186,186,186,20,26,4,4,24,24,0,2023-09-08 00:56:41,0
2602,2602,2356,2502,2178,162,162,162,162,162,162,162,0,10,0,0,24,24,0,2023-09-08 00:58:41,0
2580,2580,294,288,232,28,28,28,28,28,28,28,0,6,0,0,24,24,0,2023-09-08 01:00:41,0
2592,2592,26,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:02:41,0
2524,2524,100,336,4,260,258,258,60,60,60,58,250,52,64,40,24,24,6,2023-09-08 01:04:41,6
2588,2588,406,996,228,608,610,610,136,136,136,138,590,118,138,94,24,24,24,2023-09-08 01:06:41,0
2602,2602,2468,2630,2270,188,188,188,172,172,172,172,20,18,4,0,24,24,4,2023-09-08 01:08:41,0
2578,2578,1894,2030,1742,152,152,152,136,136,136,136,20,16,4,0,24,24,4,2023-09-08 01:10:41,0
2592,2592,48,20,8,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 01:12:41,0
2590,2590,24,18,2,8,8,8,8,8,8,8,0,0,0,0,24,24,0,2023-09-08 01:14:41,0
2550,2550,162,598,8,470,468,468,102,102,102,100,460,92,112,78,24,24,10,2023-09-08 01:16:41,6
2594,2594,1022,1442,828,450,452,452,146,146,146,148,380,80,90,56,24,24,20,2023-09-08 01:18:41,0
2590,2590,2018,2190,1822,184,184,184,184,184,184,184,0,16,0,0,24,24,0,2023-09-08 01:20:41,0
2588,2588,1422,1508,1308,100,100,100,100,100,100,100,0,14,0,0,24,24,0,2023-09-08 01:22:41,0
2582,2582,32,10,6,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:24:41,0
2524,2524,20,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:26:41,0
2600,2600,162,740,2,592,592,590,120,120,120,120,588,118,144,96,24,24,18,2023-09-08 01:28:41,16
2582,2582,1642,1992,1448,368,368,368,166,166,166,166,252,74,58,40,24,24,12,2023-09-08 01:30:41,0
2590,2590,1296,1374,1178,98,98,98,98,98,98,98,0,12,0,0,24,24,0,2023-09-08 01:32:41,0
2556,2556,22,14,6,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 01:34:41,0
2578,2578,30,14,6,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 01:36:41,0
2596,2596,160,740,6,586,586,586,122,122,122,122,580,116,142,94,24,24,18,2023-09-08 01:38:41,4
2586,2586,1524,1864,1360,350,350,348,142,142,142,142,258,70,60,40,24,24,12,2023-09-08 01:40:41,12
2592,2592,1648,1720,1554,84,84,84,84,84,84,84,0,4,0,0,24,24,0,2023-09-08 01:42:41,0
2524,2524,26,8,4,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:44:41,0
2596,2596,52,26,10,8,8,8,8,8,8,8,0,0,0,0,24,24,0,2023-09-08 01:46:41,0
2600,2600,152,616,18,474,472,470,106,106,106,104,458,92,112,78,24,24,10,2023-09-08 01:48:41,18
2584,2584,904,1326,736,438,440,440,134,134,134,136,380,82,90,56,24,24,20,2023-09-08 01:50:41,0
2546,2546,2114,2256,1956,150,150,150,150,150,150,150,0,18,0,0,24,24,0,2023-09-08 01:52:41,0
2596,2596,18,10,2,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 01:54:41,0
2588,2588,22,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 01:56:41,0
2590,2590,124,474,14,366,364,364,82,82,82,80,354,70,84,56,24,24,10,2023-09-08 01:58:41,6
2582,2582,850,1360,668,528,530,530,140,140,140,142,486,114,118,78,24,24,20,2023-09-08 02:00:41,2
2530,2530,1632,1746,1490,128,128,128,128,128,128,128,0,14,0,0,24,24,0,2023-09-08 02:02:41,0
2582,2582,22,20,4,8,8,8,8,8,8,8,0,0,0,0,24,24,0,2023-09-08 02:04:41,0
2596,2596,26,14,6,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 02:06:41,0
2594,2594,130,602,6,480,476,476,100,100,100,96,474,96,114,82,24,24,10,2023-09-08 02:08:41,6
2548,2548,1312,1724,1108,448,452,452,148,148,148,152,376,86,90,54,24,24,20,2023-09-08 02:10:41,2
2592,2592,1626,1744,1494,126,126,126,124,124,124,124,2,10,0,2,24,24,0,2023-09-08 02:12:41,0
2584,2584,38,24,12,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 02:14:41,0
2600,2600,40,6,2,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 02:16:41,0
2522,2522,152,656,4,522,520,520,110,110,110,108,516,104,126,84,24,24,14,2023-09-08 02:18:41,8
2600,2600,1612,2008,1424,414,414,414,158,158,158,158,320,78,76,48,24,24,16,2023-09-08 02:20:41,0
2590,2590,768,792,664,62,64,64,62,62,62,64,0,12,0,0,24,24,0,2023-09-08 02:22:41,0
2584,2584,30,28,8,10,10,10,10,10,10,10,0,2,0,0,24,24,0,2023-09-08 02:24:41,0
2598,2598,40,136,2,106,104,104,26,26,26,24,100,20,24,16,24,24,4,2023-09-08 02:26:41,2
2596,2596,168,796,0,640,640,640,128,128,128,128,640,128,156,100,24,24,24,2023-09-08 02:28:41,6
2520,2520,1888,2136,1686,264,266,266,182,182,182,184,102,40,22,20,24,24,2,2023-09-08 02:30:41,0
2590,2590,308,330,256,38,38,38,36,36,36,36,2,6,0,2,24,24,0,2023-09-08 02:32:41,0
2582,2582,38,16,2,6,6,6,6,6,6,6,0,0,0,0,24,24,0,2023-09-08 02:34:41,0
2598,2598,70,276,2,216,214,214,48,48,48,46,210,42,54,34,24,24,4,2023-09-08 02:36:41,4
2596,2596,206,828,48,630,632,632,126,126,126,128,630,126,148,100,24,24,26,2023-09-08 02:38:41,2
2520,2520,1822,1942,1678,132,132,132,132,132,132,132,0,8,0,0,24,24,0,2023-09-08 02:40:41,0
2600,2600,30,2,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 02:42:41,0
2578,2578,24,8,4,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 02:44:41,0
2596,2596,142,596,6,470,468,468,102,102,102,100,460,90,112,76,24,24,10,2023-09-08 02:46:41,10
2598,2598,960,1406,788,452,454,454,150,150,150,152,378,88,90,56,24,24,20,2023-09-08 02:48:41,2
2536,2536,984,998,910,44,44,44,44,44,44,44,0,8,0,0,24,24,0,2023-09-08 02:50:41,0
2590,2590,36,18,6,2,2,2,2,2,2,2,0,0,8,0,24,24,0,2023-09-08 02:52:41,16
2582,2582,60,192,2,154,150,150,32,32,32,28,150,32,34,24,24,24,4,2023-09-08 02:54:41,4
2594,2594,188,800,0,640,642,642,130,130,130,132,640,128,158,100,24,24,26,2023-09-08 02:56:41,4
2558,2558,1574,1730,1424,172,174,174,132,132,132,134,50,24,10,10,24,24,0,2023-09-08 02:58:41,0
2592,2592,18,6,2,2,2,2,2,2,2,2,0,2,0,0,24,24,0,2023-09-08 03:00:41,0
2584,2584,12,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 03:02:41,0
2582,2582,140,612,8,482,478,478,104,104,104,100,472,94,116,80,24,24,10,2023-09-08 03:04:41,6
2546,2546,1282,1704,1112,434,438,438,140,140,140,144,368,84,86,54,24,24,20,2023-09-08 03:06:41,2
2598,2598,532,532,504,14,14,14,14,14,14,14,0,2,0,0,24,24,0,2023-09-08 03:08:41,0
2586,2586,14,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 03:10:41,0
2592,2592,68,222,4,174,172,172,38,38,38,36,170,34,42,26,24,24,4,2023-09-08 03:12:41,10
2580,2580,164,776,0,624,624,624,126,126,126,126,622,124,150,98,24,24,26,2023-09-08 03:14:41,4
2552,2552,1556,1698,1400,166,168,168,128,128,128,130,48,24,10,10,24,24,0,2023-09-08 03:16:41,0
2608,2608,18,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 03:18:41,0
2570,2570,28,16,8,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 03:20:41,0
2592,2592,126,568,2,454,452,452,94,94,94,92,448,90,108,76,24,24,10,2023-09-08 03:22:41,10
2590,2590,1182,1622,1006,456,458,458,144,144,144,146,392,86,94,58,24,24,20,2023-09-08 03:24:41,2
2534,2534,334,342,292,24,24,24,24,24,24,24,0,2,0,0,24,24,0,2023-09-08 03:26:41,0
2612,2612,16,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 03:28:41,0
2572,2572,82,286,0,226,224,224,50,50,50,48,220,44,56,36,24,24,4,2023-09-08 03:30:41,6
2590,2590,216,836,52,628,630,630,132,132,132,134,620,128,146,98,24,24,26,2023-09-08 03:32:41,2
2560,2560,1100,1166,998,84,84,84,84,84,84,84,0,16,0,0,24,24,0,2023-09-08 03:34:41,0
2582,2582,18,12,4,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 03:36:41,0
2598,2598,8,12,0,10,8,8,2,2,2,0,8,2,0,2,24,24,0,2023-09-08 03:38:41,0
2586,2586,176,802,4,636,636,636,132,132,132,132,632,126,158,102,24,24,20,2023-09-08 03:40:41,6
2586,2586,1226,1506,1072,294,296,296,134,134,134,136,200,48,44,30,24,24,10,2023-09-08 03:42:41,0
2542,2542,18,12,4,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 03:44:41,0
