timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694112881,0.013833333365619205,0.01,0.04,0.05,17.252553666836324,0.10373152346419934,0.19995597838087276,0,2.6,0,0.00439999999992627,0,21845.333333333332,119,440,8.266666666666667,11.266666666666667,132,39,0.000737061,55973.333333333336,157863.46666666667,0.01233333343019094,0.13,0.07,0.06,17.306229437452146,0.10379217556762199,0.22705333950266582,0,1.6,0,0.0011999999997594083,0,23210.666666666668,115,451,8.466666666666667,11.266666666666667,129,40,0.001947372,142694.4,226171.2,0.012500000062088179,0.22,0.11,0.07,17.315519575970107,0.10402292571750271,0.16745201348900562,0,0.6,0,0.0005999999998797041,0,7645.866666666667,108,425,8.066666666666666,11.266666666666667,121,38,0.000341227,50785.6,155555.2,1,1,801.9323999999999,0,1272,1272,10.325600000000001,0,18.666666666666664,18.666666666666664,100,1,0,1,1,13.565244612713077,16.695697542927594,100,0.039841636666405604,4.9275004565217415
1694113001,0.00950000000496698,0,0.03,0.05,17.31283973346266,0.10373511982289585,0.1999566606461921,0,0.5333333333333333,0,0.00033333333340124227,0,10376.533333333333,119,434,8.266666666666667,11.266666666666667,132,39,0.000815665,51793.6,154398.93333333332,0.012000000042220016,0.12,0.09,0.06,17.25353537220241,0.10379586912520222,0.22705474279837945,0,1.4666666666666666,0,0.0013333333331199053,0,20480,115,451,8.4,11.266666666666667,128,39,0.001474609,55543.46666666667,108512.53333333334,0.018333333358168558,0.05,0.08,0.06,17.280257007186872,0.10402691087173399,0.1674527190133699,0,1.1333333333333333,0,0.0018666666665618928,0,12834.133333333333,108,431,8.2,11.266666666666667,121,38,0.000285849,60878.4,158216,1,1,800.6714999999999,0,1272,1272,92,0,78.57039999999999,78.57039999999999,100,1,0,1,1,12.521793573252245,77.21783592069045,100,0.004887522500000055,4.892500336956523
1694113121,0.009333333310981518,0.16,0.07,0.06,17.31633602564481,0.10373638340838387,0.19995792438763582,0,1.5333333333333334,0,0.0012666666666821887,0,14745.6,118,414,8.133333333333333,11.266666666666667,131,38,0.000730125,45333.333333333336,146685.33333333334,0.01149999996026363,0.02,0.06,0.05,17.299786276867103,0.10379693831292292,0.22705636317851285,0,2.2,0,0.0021999999997206034,0,27579.733333333334,113,441,8.133333333333333,11.266666666666667,126,37,0.00149904,35141.333333333336,89728.53333333334,0.008999999923010704,0.05,0.08,0.06,17.301134845361645,0.1040304100315469,0.1674538432005438,0,0.4,0,0.00046666666676173916,0,6280.533333333334,106,419,8,11.266666666666667,119,36,0.000296401,51806.4,143189.33333333334,1,1,801.9323999999999,0,1233.3333333333333,1233.3333333333333,833.3333333333333,0,708,708,100,1,0,1,1,815.9741594194652,4.173822310814245,100,0.002361948838816536,2.20525291184343
1694113241,0.009166666679084279,0.03,0.06,0.06,17.284070243506765,0.10373764699387178,0.1999582732733105,0,1.0666666666666667,0,0.000733333333482733,0,15018.666666666666,113,416,8.333333333333334,11.266666666666667,126,33,0.00080463,40340.26666666667,145061.86666666667,0.011000000064571691,0,0.04,0.05,17.342590839823522,0.1037981046995271,0.2270586658239656,0,0.7333333333333333,0,0.0006666666668024845,0,12014.933333333332,108,440,8.133333333333333,11.266666666666667,121,32,0.001489778,37405.333333333336,91700.26666666666,0.008833333353201578,0.03,0.07,0.05,17.337546194714314,0.10403177081591852,0.16745549459273723,0,1.4,0,0.000866666666600698,0,10376.533333333333,104,423,8,11.266666666666667,117,34,0.000300964,38563.2,138326.93333333332,1,1,801.9323999999999,0,1272,1272,8,0,8,8,100,1,0,1,1,7.304375047495688,0,100,0.0023080469030232796,0.024947500260869566
1694113361,0.00883333341528969,0,0.04,0.05,17.31249010424445,0.10373861898270875,0.1999586221589852,0,2.4,0,0.002266666666643384,0,20480,113,422,8,11.333333333333334,126,33,0.000762882,43429.333333333336,144286.4,0.01149999996026363,0,0.03,0.05,17.339044604152686,0.10379965988166617,0.2270590147096403,0,0.8,0,0.0014000000000426857,0,13380.266666666666,109,451,8.2,11.266666666666667,122,33,0.001506686,36765.333333333336,91348.26666666666,0.008666666721304228,0.04,0.07,0.05,17.34438893114959,0.10403293720252282,0.16745584347841191,0,1.5333333333333334,0,0.0012000000000019402,0,10376.533333333333,102,423,8.2,11.266666666666667,115,32,0.000333594,35533.86666666667,138944.53333333333,1,1,1270,0,1269.3333333333333,1269.3333333333333,2.5814000000000004,0,2.6666666666666665,2.6666666666666665,100,1,0,1,1,4.173876749055635,0,100,0.002174018213174384,0.49899999999996214
1694113481,0.009833333330849792,0,0.03,0.05,17.34930106621927,0.10373968817042933,0.19996052164765832,0,1,0,0.0009333333332809464,0,13926.4,118,418,8.133333333333333,11.266666666666667,131,38,0.000760124,50998.4,156657.6,0.011500000022351742,0,0.02,0.05,17.363019155166793,0.10380063187050315,0.22706023968600908,0,1.2,0,0.000999999999961195,0,14472.533333333333,114,449,8.466666666666667,11.266666666666667,127,38,0.001650872,55381.86666666667,107005.86666666667,0.00900000004718704,0.1,0.11,0.07,17.35317959985475,0.10403361759470864,0.167457804991205,0,0.6,0,0.0005333333331994557,0,5461.333333333333,107,422,8.266666666666667,11.266666666666667,120,37,0.000334724,59542.933333333334,157686.4,1,1,1272,0,1272,1272,88,0,72.02286666666666,72.02286666666666,100,1,0,1,1,12.521639321601024,59.47791607704765,100,0.002298154053739376,4.942499855066666
1694113601,0.01166666665424898,0,0.02,0.05,17.33156987015271,0.10374367332466061,0.19996176213005712,0,2.2666666666666666,0,0.002066666666602638,0,17203.2,118,423,8,11.266666666666667,131,38,0.000765533,138912.53333333333,228052.26666666666,0.012166666674117255,0,0.01,0.05,17.266321799409923,0.10380422822919966,0.2270617360179027,0,0.7333333333333333,0,0.0010666666668839753,0,11195.733333333334,113,417,8,11.066666666666666,126,37,0.001566599,80629.86666666667,130062.4,0.011166666634380817,0.01,0.07,0.06,17.31861628880943,0.10403721395340515,0.16745888266028897,0,1.8666666666666667,0,0.002133333333282887,0,19387.733333333334,107,417,8.133333333333333,11.266666666666667,120,37,0.000320416,126694.93333333333,217666.13333333333,1,1,1224,0,1240,1240,792,0,34,34,100,1,0,1,1,597.9165278185784,42.78285368833075,100,0.0021687494692019214,3.4650044130436615
1694113721,0.009333333373069741,0,0.01,0.05,17.28162283897926,0.10374503410903224,0.19996242113633145,0,0.4666666666666667,0,0.00026666666672099383,0,10649.6,114,420,8.066666666666666,11.266666666666667,127,34,0.000742973,38190.933333333334,142911.46666666667,0.011166666758557153,0,0.01,0.05,17.330104094503685,0.10380529741692024,0.22706302301839143,0,1.4666666666666666,0,0.000999999999961195,0,14745.6,110,443,8.133333333333333,11.266666666666667,123,34,0.001486242,36264.53333333333,90388.8,0.009333333248893405,0,0.05,0.05,17.298537602335117,0.10403818594224212,0.1674594176183234,0,1.3333333333333333,0,0.0009333333332809464,0,7645.866666666667,104,413,8.066666666666666,11.266666666666667,117,34,0.000355553,43992.53333333333,139812.8,1,1,1272,0,1272,1272,8,0,300,300,100,1,0,1,1,266.0837899964851,0,100,0.002167718221358449,0.4681246864263262
1694113841,0.00950000000496709,0,0.01,0.05,17.347403079034684,0.10374610329675282,0.19996342127526556,0,0.6,0,0.00020000000004074536,0,11468.8,114,401,8.133333333333333,11.266666666666667,127,34,0.000785464,37853.333333333336,140121.06666666668,0.010166666718820716,0.14,0.06,0.06,17.315419682007548,0.1038062694057571,0.22706531791082918,0,0.5333333333333333,0,0.0005333333334419877,0,10103.466666666667,108,427,8.066666666666666,11.266666666666667,121,32,0.00195064,35385.066666666666,89645.33333333333,0.009166666679084279,0,0.03,0.05,17.296140147233707,0.10403954672661375,0.1674604100042425,0,0.5333333333333333,0,0.0005333333334419877,0,4642.133333333333,102,413,7.866666666666666,11.266666666666667,115,32,0.000314173,36718.4,136411.73333333334,1,1,1272,0,1272,1272,3.8721000000000005,0,8,8,100,1,0,1,1,6.260869565217392,0,100,0.0024194230769223972,0.024955000000000005
1694113961,0.009333333373069741,0,0.01,0.05,17.348851542938714,0.1037471724844734,0.1999638554441051,0,2.066666666666667,0,0.0008000000001629814,0,18841.6,118,412,8.266666666666667,11.266666666666667,131,38,0.000755068,56626.13333333333,160219.73333333334,0.010499999982615305,0.05,0.06,0.06,17.332251814698697,0.10380763019012884,0.22706574432665372,0,0.5333333333333333,0,0.0006666666668024845,0,8192,114,413,8.4,11.266666666666667,128,39,0.00147318,57052.8,107614.4,0.009333333310981518,0.01,0.04,0.05,17.295840465346036,0.10404071311321805,0.16746085192609705,0,1.4666666666666666,0,0.001133333333321692,0,10103.466666666667,108,411,8.133333333333333,11.266666666666667,121,38,0.000403536,54825.6,158736,1,1,800.6714999999999,0,1272,1272,5.162800000000001,0,18.666666666666664,18.666666666666664,100,1,0,1,1,11.478224575931602,19.82601436941231,100,0.002449141868180204,4.97500008695715
1694114081,0.00966666663686433,0,0.01,0.05,17.36743183853523,0.10374804727442666,0.19996452995640945,0,0.5333333333333333,0,0.00046666666676173916,0,11468.8,120,417,8.266666666666667,11.266666666666667,133,40,0.00071659,54227.2,162417.6,0.01133333332836628,0.01,0.04,0.05,17.35278002400452,0.1038086021789657,0.22706841136381117,0,2,0,0.0019333333334846732,0,18295.466666666667,113,420,8.4,11.266666666666667,126,37,0.001973366,144762.66666666666,230162.13333333333,0.009333333310981518,0,0.02,0.05,17.324210350712722,0.10404187949982235,0.16746283669793505,0,0.8,0,0.000600000000122236,0,7645.866666666667,108,404,8.133333333333333,11.266666666666667,121,38,0.00030349,56517.86666666667,155892.8,1,1,801.9323999999999,0,1272,1272,81.33333333333333,0,44,44,100,1,0,1,1,7.304257091845082,73.04306996151517,100,0.0022543018525592404,4.903748086946688
1694114201,0.00950000000496709,0,0.01,0.05,17.3293222537499,0.10375183803089061,0.19996580145086817,0,0.5333333333333333,0,0.000600000000122236,0,11468.8,116,445,7.933333333333334,11.2,130,37,0.001143387,37402.666666666664,142202.66666666666,0.008833333291113354,0,0.03,0.05,17.326258176945174,0.10381200413989489,0.22707002399092957,0,0.8,0,0.00033333333315871037,0,10376.533333333333,113,402,7.866666666666666,11.266666666666667,126,37,0.001562675,38996.8,92923.73333333334,0.008666666659216005,0,0.01,0.05,17.309226256328902,0.1040456702562862,0.167463906614004,0,1.4,0,0.001133333333321692,0,15837.866666666667,105,452,7.866666666666666,11.266666666666667,118,35,0.000368291,38850.666666666664,140234.13333333333,1,1,1218,0,1234.6666666666665,1234.6666666666665,700,0,1028,1028,100,1,0,1,1,803.477090400434,4.173913043636064,100,0.002405402706645686,2.2097504206482794
1694114321,0.009333333373069741,0,0.01,0.05,17.354545504492492,0.10375290721861119,0.1999668015898023,0,1.3333333333333333,0,0.0006666666665599526,0,13653.333333333334,113,460,8.133333333333333,11.2,127,34,0.000753425,133223.46666666667,266045.86666666664,0.009333333310981518,0,0.02,0.05,17.290845767218098,0.1038132677253828,0.22707038062961926,0,0.4,0,0.0004000000000814907,0,7645.866666666667,109,411,7.933333333333334,11.266666666666667,122,33,0.001453554,41481.6,93304.53333333334,0.009833333392937904,0,0.01,0.05,17.272864853957525,0.10404673944400689,0.16746489899992312,0,0.6666666666666666,0,0.000600000000122236,0,6826.666666666667,104,460,8.066666666666666,11.266666666666667,118,35,0.000300588,44637.333333333336,137972.26666666666,1,1,1272,0,1272,1272,9.0349,0,4,4,100,1,0,1,1,8.34784423487795,0,100,0.002205322167355936,0.024879999739123623
1694114441,0.009333333310981518,0,0.01,0.05,17.383015312261353,0.1037541708040991,0.1999678094817513,0,0.7333333333333333,0,0.00046666666676173916,0,15837.866666666667,113,459,8.266666666666667,11.2,126,33,0.0007809,38616,141598.4,0.00883333341528969,0.02,0.02,0.05,17.30642922537726,0.10381423971421977,0.22707269102808703,0,0.3333333333333333,0,0.00033333333315871037,0,7099.733333333334,109,408,7.933333333333334,11.266666666666667,122,33,0.00148774,38395.2,91632,0.010166666718820716,0,0.01,0.05,17.277609817179062,0.10404810022837852,0.1674652633916277,0,0.4666666666666667,0,0.0004000000000814907,0,5734.4,103,462,8.066666666666666,11.266666666666667,117,34,0.000299492,37104,136985.06666666668,1,1,800.6714999999999,0,1270.6666666666665,1270.6666666666665,2.5814000000000004,0,9.333333333333332,9.333333333333332,100,1,0,1,1,11.4782336486299,0,100,0.0023145997773226703,0.4972500065216826
1694114561,0.00950000000496698,0,0.01,0.05,17.326125643754796,0.10375514279293607,0.19996839095787566,0,2.3333333333333335,0,0.0020000000001649215,0,21572.266666666666,118,462,8.133333333333333,11.2,131,38,0.000736642,51520.53333333333,155587.2,0.008833333291113354,0,0.01,0.05,17.26652158733505,0.10381550329970768,0.22707324149215147,0,0.3333333333333333,0,0.00033333333315871037,0,9011.2,114,416,8.133333333333333,11.266666666666667,128,39,0.001481209,49636.8,102681.6,0.00950000000496698,0.07,0.03,0.05,17.320913849948283,0.10404926661498282,0.1674658913858421,0,1.2666666666666666,0,0.0013333333333624372,0,10376.533333333333,108,445,8.133333333333333,11.066666666666666,122,39,0.000304975,51622.4,152864,1,1,801.9323999999999,0,1272,1272,78.66666666666666,0,73.65975,73.65975,100,1,0,1,1,7.3043569000476705,54.26087864170297,100,0.002214296409177221,4.950833176329375
1694114681,0.011666666654249092,0,0.01,0.05,17.348701701845194,0.10375640637842398,0.1999715464349776,0,0.8666666666666667,0,0.0008000000001629814,0,17476.266666666666,117,456,8.066666666666666,11.2,130,37,0.000700278,114722.13333333333,221953.6,0.00999999996274703,0,0.01,0.05,17.223067713621987,0.1038167668851957,0.22707476108309,0,0.8666666666666667,0,0.0004666666670042711,0,10376.533333333333,111,404,8.2,11.266666666666667,124,35,0.001484791,96659.2,147941.86666666667,0.010666666676600767,0.01,0.02,0.05,17.3465366513446,0.10405043300158712,0.1674676048021555,0,0.6,0,0.00046666666676173916,0,4369.066666666667,106,457,8,11.266666666666667,119,36,0.000294802,102641.6,204379.2,1,1,800.6714999999999,0,1270.6666666666665,1270.6666666666665,757.3333333333333,0,38,38,100,1,0,1,1,563.479494906761,45.91317051150161,100,0.0021946000354785052,3.539996739102231
1694114801,0.009333333248893405,0.03,0.03,0.05,17.354095981211927,0.10376009993600421,0.19997206588698213,0,0.4,0,0.00020000000004074536,0,11195.733333333334,114,443,8,11.266666666666667,127,34,0.000822316,44929.066666666666,147594.66666666666,0.008833333291113354,0.05,0.03,0.05,17.277360082272665,0.10382046044277593,0.22707593954136884,0,0.4666666666666667,0,0.00019999999979821345,0,7645.866666666667,110,394,8.066666666666666,11.266666666666667,123,34,0.001476888,38499.2,92090.66666666667,0.008666666659216116,0,0.01,0.05,17.27955774944896,0.10405393216139991,0.16746810874813,0,8.733333333333333,0,0.02266666666667637,0,97484.8,103,438,8.066666666666666,11.266666666666667,116,33,0.000308508,38965.86666666667,138722.66666666666,1,1,776.7144,0,1248,1248,6.453500000000001,0,138.66666666666666,138.66666666666666,100,1,0,1,1,148.17311457643737,0,100,0.0022269337179380982,0.4881666275369245
1694114921,0.008999999923010593,0,0.01,0.05,17.33097050577862,0.10376146072037595,0.19997241477265681,0,0.6,0,0.0004000000000814907,0,14472.533333333333,113,449,8.2,11.2,126,33,0.000790706,37248.53333333333,142530.13333333333,0.008833333353201467,0.01,0.02,0.05,17.257481183723478,0.10382152963049651,0.22707628842704353,0,0.4666666666666667,0,0.0004000000000814907,0,7918.933333333333,110,458,7.8,11.066666666666666,123,34,0.001464697,34608.53333333333,88272.53333333334,0.009166666741172502,0,0.01,0.05,17.326657752795406,0.10405509854800421,0.167469108887064,0,0.6,0,0.000733333333240201,0,3822.9333333333334,105,455,8.066666666666666,11.266666666666667,118,34,0.000279074,45418.666666666664,137235.73333333334,1,1,1272,0,1272,1272,5.162800000000001,0,8,8,100,1,0,1,1,8.347753499373662,0,100,0.0023214396023805645,0.49800001739077493
1694115041,0.009499999942878867,0.04,0.03,0.05,17.37906949679865,0.10376243270921282,0.1999735157007857,0,2.2666666666666666,0,0.0015333333334031825,0,22391.466666666667,119,439,8.266666666666667,11.2,132,39,0.000762936,54973.86666666667,160051.2,0.009833333330849792,0,0.01,0.05,17.20873292999481,0.10382279321598442,0.22707870736772118,0,0.3333333333333333,0,0.00026666666623592996,0,7372.8,115,453,8.333333333333334,11.266666666666667,128,39,0.001821602,64428.26666666667,110910.4,0.009499999942878867,0,0.01,0.05,17.26747057997935,0.10405645933237584,0.1674702253212229,0,0.4666666666666667,0,0.00033333333340124227,0,5188.266666666666,108,452,8.266666666666667,11.266666666666667,122,39,0.000307601,48801.6,150237.86666666667,1,1,1270,0,1270.6666666666665,1270.6666666666665,45.33333333333333,0,19.642599999999998,19.642599999999998,100,1,0,1,1,12.521739130434781,29.217391304347824,100,0.0022172221666661787,4.899999999999992
1694115161,0.010499999982615305,0.01,0.02,0.05,17.29361012646089,0.1037635018969334,0.19997422897816508,0,2.066666666666667,0,0.0017999999998816443,0,22118.4,115,439,8.2,11.2,128,38,0.000774954,69850.66666666667,169073.06666666668,0.009166666616996055,0.04,0.03,0.05,17.234605466297527,0.10382395960258872,0.22707942839811546,0,1.2666666666666666,0,0.001200000000244472,0,12834.133333333333,114,452,8.2,11.266666666666667,128,39,0.001486401,55251.2,103418.66666666667,0.009499999942878867,0,0.01,0.05,17.32895531393426,0.10405762571898014,0.1674709618576472,0,1.4,0,0.0024000000000038804,0,11195.733333333334,105,445,8.2,11.266666666666667,118,38,0.000319736,65283.73333333333,162349.86666666667,1,1,1270,0,1269.3333333333333,1269.3333333333333,109.33333333333333,0,44,44,100,1,0,1,1,26.086457486248957,73.04223521519971,100,0.0022539521922205676,4.881250021686956
