pageResource all api not hava log,[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,can't find addEmp from updateEmp and empMapTo,timestamp
0,0,0,66,46,3,3,3,0,0,0,0,0,0,0,2023-08-08 18:04:48
0,552,552,138,138,7,2,2,3,3,1,1,1,0,0,2023-08-08 18:06:48
0,0,0,5,69,2,3,3,5,5,0,0,0,1,0,2023-08-08 18:08:48
0,0,0,205,92,1,2,2,0,0,0,0,0,0,1,2023-08-08 18:10:48
0,552,552,3,184,4,0,0,0,0,1,1,1,0,0,2023-08-08 18:12:48
0,0,0,80,46,0,0,0,1,1,0,0,0,0,0,2023-08-08 18:14:48
0,552,552,409,161,0,1,1,0,0,1,1,1,0,0,2023-08-08 18:16:48
0,0,0,339,0,1,1,1,0,0,0,0,0,1,0,2023-08-08 18:18:48
0,0,0,556,161,1,0,0,1,1,0,0,0,0,1,2023-08-08 18:20:48
0,552,552,419,161,3,1,1,0,0,1,1,1,0,0,2023-08-08 18:22:48
0,0,0,489,46,1,1,1,2,2,0,0,0,0,0,2023-08-08 18:24:48
0,552,552,533,115,2,1,1,2,2,1,1,1,0,0,2023-08-08 18:26:48
0,0,0,80,92,1,1,1,3,3,0,0,0,1,0,2023-08-08 18:28:48
0,0,0,210,161,0,0,0,0,0,1,0,0,0,0,2023-08-08 18:30:48
0,0,0,5,115,1,0,0,0,0,0,0,0,0,1,2023-08-08 18:32:48
0,0,0,19,69,1,0,0,2,2,0,0,0,0,0,2023-08-08 18:34:48
0,552,552,131,115,0,0,0,0,0,1,1,1,0,0,2023-08-08 18:36:48
0,0,0,2,46,1,0,0,0,0,0,0,0,1,0,2023-08-08 18:38:48
0,552,552,205,207,0,1,1,1,1,1,1,1,0,1,2023-08-08 18:40:48
0,0,0,4,115,1,1,1,0,0,0,0,0,0,0,2023-08-08 18:42:48
0,0,0,65,46,2,0,0,0,0,0,0,0,0,0,2023-08-08 18:44:48
0,552,552,144,115,0,0,0,0,0,1,1,1,0,0,2023-08-08 18:46:48
0,0,0,3,23,0,0,0,0,0,0,0,0,1,0,2023-08-08 18:48:48
0,552,552,203,207,0,0,0,0,0,1,1,1,0,0,2023-08-08 18:50:48
0,0,0,5,115,1,2,2,1,1,0,0,0,0,1,2023-08-08 18:52:48
0,0,0,78,46,0,1,1,0,0,0,0,0,0,0,2023-08-08 18:54:48
0,552,552,128,115,0,0,0,0,0,1,1,1,0,0,2023-08-08 18:56:48
0,0,0,7,92,1,0,0,0,0,0,0,0,0,0,2023-08-08 18:58:48
0,552,552,203,161,0,0,0,0,0,0,0,0,1,1,2023-08-08 19:00:48
0,0,0,6,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 19:02:48
0,0,0,71,69,1,1,1,0,0,0,0,0,0,0,2023-08-08 19:04:48
0,552,552,135,92,16,0,0,0,0,1,1,1,0,0,2023-08-08 19:06:48
0,0,0,3,92,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:08:48
0,0,0,206,138,0,0,0,0,0,0,0,0,1,0,2023-08-08 19:10:48
0,552,552,1,138,0,0,0,0,0,1,1,1,0,1,2023-08-08 19:12:48
0,0,0,67,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:14:48
0,552,552,145,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 19:16:48
0,0,0,332,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:18:48
0,552,552,622,184,0,0,0,0,0,1,1,1,1,1,2023-08-08 19:20:48
0,0,0,410,115,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:22:48
0,0,0,458,46,1,0,0,0,0,0,0,0,0,0,2023-08-08 19:24:48
0,552,552,553,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 19:26:48
0,0,0,91,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:28:48
0,552,552,208,230,1,0,0,0,0,1,1,1,1,0,2023-08-08 19:30:48
0,0,0,3,46,0,1,1,0,0,0,0,0,0,1,2023-08-08 19:32:48
0,0,0,62,92,0,0,0,1,1,0,0,0,0,0,2023-08-08 19:34:48
0,552,552,145,115,0,0,0,0,0,1,1,1,0,0,2023-08-08 19:36:48
0,0,0,2,46,1,0,0,0,0,0,0,0,0,0,2023-08-08 19:38:48
0,544,544,203,184,0,0,0,0,0,0,0,0,1,1,2023-08-08 19:40:48
0,8,8,8,115,0,0,0,0,0,1,1,1,0,0,2023-08-08 19:42:48
0,0,0,62,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:44:48
0,552,552,144,115,2,1,1,1,1,1,1,1,0,0,2023-08-08 19:46:48
0,0,0,9,92,3,1,1,0,0,0,0,0,0,0,2023-08-08 19:48:48
0,552,552,206,161,0,1,1,1,1,1,1,1,1,1,2023-08-08 19:50:48
0,0,0,2,138,2,0,0,0,0,0,0,0,0,0,2023-08-08 19:52:48
0,0,0,65,23,1,0,0,0,0,0,0,0,0,0,2023-08-08 19:54:48
0,552,552,144,115,0,0,0,0,0,1,1,1,0,0,2023-08-08 19:56:48
0,0,0,2,69,0,0,0,0,0,0,0,0,0,0,2023-08-08 19:58:48
0,552,552,207,184,1,0,0,1,1,0,0,0,1,0,2023-08-08 20:00:48
0,0,0,4,138,0,0,0,0,0,1,1,1,0,1,2023-08-08 20:02:48
0,0,0,63,46,1,1,1,0,0,0,0,0,0,0,2023-08-08 20:04:48
0,552,552,147,161,2,1,1,1,1,1,1,1,0,0,2023-08-08 20:06:48
0,0,0,0,46,1,0,0,1,1,0,0,0,0,0,2023-08-08 20:08:48
0,0,0,204,46,0,0,0,0,0,0,0,0,1,1,2023-08-08 20:10:48
0,552,552,8,253,0,0,0,0,0,1,1,1,0,0,2023-08-08 20:12:48
0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:14:48
0,552,552,152,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 20:16:48
0,0,0,333,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:18:48
0,552,552,546,115,0,0,0,0,0,1,1,1,1,0,2023-08-08 20:20:48
0,0,0,417,161,0,0,0,0,0,0,0,0,0,1,2023-08-08 20:22:48
0,0,0,458,46,1,0,0,0,0,0,0,0,0,0,2023-08-08 20:24:48
0,552,552,560,138,2,0,0,0,0,1,1,1,0,0,2023-08-08 20:26:48
0,0,0,102,46,2,0,0,0,0,0,0,0,0,0,2023-08-08 20:28:48
0,0,0,204,184,1,1,1,1,1,0,0,0,1,0,2023-08-08 20:30:48
0,552,552,3,138,2,1,1,1,1,1,1,1,0,1,2023-08-08 20:32:48
0,0,0,23,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:34:48
0,552,552,126,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 20:36:48
0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:38:48
0,0,0,205,138,2,1,1,1,1,0,0,0,1,0,2023-08-08 20:40:48
0,552,552,2,161,1,2,2,1,1,1,1,1,0,1,2023-08-08 20:42:48
0,0,0,65,69,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:44:48
0,552,552,146,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 20:46:48
0,0,0,7,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:48:48
0,0,0,147,92,1,1,1,1,1,0,0,0,1,0,2023-08-08 20:50:48
0,552,552,3,230,0,0,0,0,0,1,1,1,0,1,2023-08-08 20:52:48
0,0,0,62,23,1,1,1,0,0,0,0,0,0,0,2023-08-08 20:54:48
0,552,552,150,161,0,0,0,0,0,1,1,1,0,0,2023-08-08 20:56:48
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 20:58:48
0,0,0,206,184,0,0,0,2,2,0,0,0,1,1,2023-08-08 21:00:48
0,552,552,5,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 21:02:48
0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:04:48
0,552,552,152,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 21:06:48
0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:08:48
0,0,0,204,138,0,0,0,0,0,0,0,0,1,0,2023-08-08 21:10:48
0,552,552,6,161,0,0,0,0,0,1,1,1,0,1,2023-08-08 21:12:48
0,0,0,24,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:14:48
0,552,552,135,138,1,0,0,0,0,1,1,1,0,0,2023-08-08 21:16:48
0,0,0,333,23,0,0,0,1,1,0,0,0,0,0,2023-08-08 21:18:48
0,0,0,617,207,1,1,1,0,0,0,0,0,1,1,2023-08-08 21:20:48
0,552,552,420,115,3,1,1,2,2,1,1,1,0,0,2023-08-08 21:22:48
0,0,0,471,46,2,1,1,1,1,0,0,0,0,0,2023-08-08 21:24:48
0,552,552,568,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 21:26:48
0,0,0,62,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:28:48
0,0,0,204,138,2,2,2,2,2,0,0,0,1,1,2023-08-08 21:30:48
0,557,557,6,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 21:32:48
0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:34:48
0,557,557,145,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 21:36:48
0,0,0,5,23,2,1,1,0,0,0,0,0,0,0,2023-08-08 21:38:48
0,557,557,205,161,0,0,0,0,0,1,1,1,1,1,2023-08-08 21:40:48
0,0,0,3,138,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:42:48
0,0,0,62,46,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:44:48
0,557,557,143,161,0,0,0,0,0,1,1,1,1,0,2023-08-08 21:46:48
0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,2023-08-08 21:48:48
0,557,557,208,161,0,0,0,0,0,1,1,1,2,1,2023-08-08 21:50:48
0,0,0,1,161,0,0,0,0,0,0,0,0,1,0,2023-08-08 21:52:48
0,0,0,56,69,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:54:48
0,557,557,153,92,0,0,0,0,0,1,1,1,0,0,2023-08-08 21:56:48
0,0,0,3,92,0,0,0,0,0,0,0,0,0,0,2023-08-08 21:58:48
0,538,538,207,161,1,1,1,0,0,0,0,0,1,0,2023-08-08 22:00:48
0,19,19,3,138,0,0,0,0,0,1,1,1,0,1,2023-08-08 22:02:48
0,0,0,61,46,2,2,2,4,4,0,0,0,0,0,2023-08-08 22:04:48
0,558,558,148,161,2,2,2,2,2,1,1,1,0,0,2023-08-08 22:06:48
0,0,0,0,46,0,0,0,2,2,0,0,0,0,0,2023-08-08 22:08:48
0,0,0,206,138,0,0,0,0,0,0,0,0,1,1,2023-08-08 22:10:48
0,558,558,5,138,1,1,1,1,1,1,1,1,0,0,2023-08-08 22:12:48
0,0,0,57,46,3,2,2,4,4,0,0,0,0,0,2023-08-08 22:14:48
0,558,558,151,161,1,0,0,0,0,1,1,1,0,0,2023-08-08 22:16:48
0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 22:18:48
0,0,0,618,207,1,1,1,0,0,0,0,0,1,0,2023-08-08 22:20:48
0,558,558,421,138,0,0,0,0,0,1,1,1,0,1,2023-08-08 22:22:48
0,0,0,465,0,1,1,1,2,2,0,0,0,0,0,2023-08-08 22:24:48
0,558,558,564,161,1,0,0,0,0,1,1,1,0,0,2023-08-08 22:26:48
0,0,0,67,46,1,0,0,0,0,0,0,0,0,0,2023-08-08 22:28:48
0,0,0,204,161,0,0,0,0,0,0,0,0,1,1,2023-08-08 22:30:48
0,558,558,4,138,1,1,1,1,1,1,1,1,0,0,2023-08-08 22:32:48
0,0,0,60,46,1,0,0,0,0,0,0,0,0,0,2023-08-08 22:34:48
0,558,558,146,161,0,0,0,0,0,1,1,1,0,0,2023-08-08 22:36:48
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 22:38:48
0,558,558,203,207,0,0,0,0,0,1,1,1,1,1,2023-08-08 22:40:48
0,0,0,3,92,0,0,0,0,0,0,0,0,0,0,2023-08-08 22:42:48
0,0,0,61,69,1,1,1,1,1,0,0,0,0,0,2023-08-08 22:44:48
0,558,558,146,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 22:46:48
0,0,0,5,46,4,1,1,0,0,0,0,0,0,0,2023-08-08 22:48:48
0,558,558,207,138,2,2,2,2,2,0,0,0,1,0,2023-08-08 22:50:48
0,0,0,6,184,1,1,1,1,1,1,1,1,0,1,2023-08-08 22:52:48
0,0,0,60,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 22:54:48
0,558,558,149,138,1,1,1,1,1,1,1,1,0,0,2023-08-08 22:56:48
0,0,0,9,69,0,0,0,0,0,0,0,0,0,0,2023-08-08 22:58:48
0,0,0,204,138,0,0,0,0,0,0,0,0,1,1,2023-08-08 23:00:48
0,558,558,3,138,2,2,2,1,1,1,1,1,0,0,2023-08-08 23:02:48
0,0,0,15,69,0,0,0,0,0,0,0,0,0,0,2023-08-08 23:04:48
0,558,558,136,161,1,1,1,1,1,1,1,1,0,0,2023-08-08 23:06:48
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-08-08 23:08:48
0,558,558,205,253,0,0,0,0,0,1,1,1,1,1,2023-08-08 23:10:48
0,0,0,5,69,0,0,0,1,1,0,0,0,0,0,2023-08-08 23:12:48
0,0,0,58,69,0,0,0,0,0,0,0,0,0,0,2023-08-08 23:14:48
0,558,558,148,92,2,0,0,0,0,1,1,1,0,0,2023-08-08 23:16:48
0,0,0,332,92,1,2,2,2,2,0,0,0,0,0,2023-08-08 23:18:48
0,558,558,620,69,1,0,0,0,0,1,1,1,1,1,2023-08-08 23:20:48
0,0,0,418,207,1,1,1,0,0,0,0,0,0,0,2023-08-08 23:22:48
0,0,0,450,46,1,1,1,2,2,0,0,0,0,0,2023-08-08 23:24:48
0,558,558,566,138,0,0,0,0,0,1,1,1,0,0,2023-08-08 23:26:48
0,0,0,86,23,0,1,1,1,1,0,0,0,0,0,2023-08-08 23:28:48
0,0,0,203,207,0,0,0,0,0,0,0,0,1,0,2023-08-08 23:30:48
0,558,558,5,138,1,1,1,1,1,1,1,1,0,1,2023-08-08 23:32:48
0,0,0,15,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 23:34:48
0,558,558,133,184,0,0,0,0,0,1,1,1,0,0,2023-08-08 23:36:48
0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,2023-08-08 23:38:48
0,558,558,206,161,5,0,0,2,2,1,1,1,1,1,2023-08-08 23:40:48
0,0,0,4,138,1,0,0,0,0,0,0,0,0,0,2023-08-08 23:42:48
0,0,0,57,46,0,1,1,1,1,0,0,0,0,0,2023-08-08 23:44:48
0,558,558,148,138,2,1,1,0,0,1,1,1,0,0,2023-08-08 23:46:48
0,0,0,5,23,1,0,0,0,0,0,0,0,0,0,2023-08-08 23:48:48
0,558,558,204,253,0,1,1,1,1,1,1,1,0,0,2023-08-08 23:50:48
0,0,0,6,69,0,1,1,0,0,0,0,0,1,1,2023-08-08 23:52:48
0,0,0,56,46,2,1,1,2,2,0,0,0,0,0,2023-08-08 23:54:48
0,558,558,152,138,3,1,1,2,2,1,1,1,0,0,2023-08-08 23:56:48
0,0,0,3,69,0,1,1,0,0,0,0,0,0,0,2023-08-08 23:58:48
0,558,558,257,161,0,0,0,0,0,1,1,1,0,1,2023-08-09 00:00:48
0,0,0,5,161,0,0,0,0,0,0,0,0,1,0,2023-08-09 00:02:48
0,0,0,53,23,2,1,1,1,1,0,0,0,0,0,2023-08-09 00:04:48
0,558,558,156,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 00:06:48
0,0,0,1,23,1,0,0,0,0,0,0,0,0,0,2023-08-09 00:08:48
0,553,553,206,230,0,1,1,0,0,0,0,0,0,0,2023-08-09 00:10:48
0,5,5,4,92,2,1,1,0,0,1,1,1,1,1,2023-08-09 00:12:48
0,0,0,50,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:14:48
0,558,558,155,138,2,0,0,0,0,1,1,1,0,0,2023-08-09 00:16:48
0,0,0,331,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:18:48
0,0,0,615,92,1,2,2,1,1,0,0,0,0,1,2023-08-09 00:20:48
0,558,558,425,184,0,0,0,0,0,1,1,1,1,0,2023-08-09 00:22:48
0,0,0,420,46,3,1,1,1,1,0,0,0,0,0,2023-08-09 00:24:48
0,558,558,559,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 00:26:48
0,0,0,65,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:28:48
0,558,558,203,161,0,0,0,0,0,1,1,1,0,1,2023-08-09 00:30:48
0,0,0,6,138,0,0,0,0,0,0,0,0,1,0,2023-08-09 00:32:48
0,0,0,50,69,1,1,1,0,0,0,0,0,0,0,2023-08-09 00:34:48
0,558,558,155,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 00:36:48
0,0,0,4,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:38:48
0,0,0,147,161,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:40:48
0,558,558,3,138,1,1,1,1,1,1,1,1,1,1,2023-08-09 00:42:48
0,0,0,53,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:44:48
0,558,558,159,161,1,1,1,1,1,1,1,1,0,0,2023-08-09 00:46:48
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:48:48
0,558,558,206,161,0,0,0,0,0,1,1,1,0,1,2023-08-09 00:50:48
0,0,0,7,161,0,0,0,0,0,0,0,0,1,0,2023-08-09 00:52:48
0,0,0,44,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:54:48
0,558,558,110,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 00:56:48
0,0,0,2,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 00:58:48
0,558,558,204,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:00:48
0,0,0,7,184,0,0,0,0,0,0,0,0,1,1,2023-08-09 01:02:48
0,0,0,51,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:04:48
0,558,558,152,115,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:06:48
0,0,0,8,92,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:08:48
0,0,0,203,92,0,0,0,0,0,0,0,0,0,1,2023-08-09 01:10:48
0,558,558,6,184,0,0,0,0,0,1,1,1,1,0,2023-08-09 01:12:48
0,0,0,47,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:14:48
0,558,558,156,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:16:48
0,0,0,319,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:18:48
0,0,0,611,115,0,0,0,0,0,0,0,0,0,1,2023-08-09 01:20:48
0,558,558,422,184,0,0,0,0,0,1,1,1,1,0,2023-08-09 01:22:48
0,0,0,449,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:24:48
0,558,558,554,138,1,0,0,0,0,1,1,1,0,0,2023-08-09 01:26:48
0,0,0,118,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:28:48
0,0,0,210,92,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:30:48
0,558,558,0,184,0,0,0,0,0,1,1,1,1,1,2023-08-09 01:32:48
0,0,0,51,46,0,1,1,1,1,0,0,0,0,0,2023-08-09 01:34:48
0,558,558,157,161,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:36:48
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:38:48
0,558,558,208,161,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:40:48
0,0,0,2,161,0,0,0,0,0,0,0,0,1,1,2023-08-09 01:42:48
0,0,0,44,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:44:48
0,558,558,165,161,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:46:48
0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:48:48
0,558,558,204,184,0,0,0,0,0,1,1,1,0,1,2023-08-09 01:50:48
0,0,0,6,115,0,0,0,0,0,0,0,0,1,0,2023-08-09 01:52:48
0,0,0,49,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:54:48
0,558,558,163,92,0,0,0,0,0,1,1,1,0,0,2023-08-09 01:56:48
0,0,0,3,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 01:58:48
0,0,0,207,230,0,0,0,0,0,0,0,0,0,1,2023-08-09 02:00:48
0,558,558,7,115,0,0,0,0,0,1,1,1,1,0,2023-08-09 02:02:48
0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:04:48
0,558,558,162,161,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:06:48
0,0,0,6,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:08:48
0,558,558,210,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:10:48
0,0,0,1,161,0,0,0,0,0,0,0,0,1,1,2023-08-09 02:12:48
0,0,0,48,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:14:48
0,558,558,161,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:16:48
0,0,0,325,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:18:48
0,558,558,623,207,2,1,1,1,1,1,1,1,0,1,2023-08-09 02:20:48
0,0,0,418,115,0,0,0,0,0,0,0,0,1,0,2023-08-09 02:22:48
0,0,0,446,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:24:48
0,558,558,577,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:26:48
0,0,0,82,69,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:28:48
0,0,0,204,46,0,0,0,0,0,0,0,0,0,1,2023-08-09 02:30:48
0,558,558,7,253,0,0,0,0,0,1,1,1,1,0,2023-08-09 02:32:48
0,0,0,46,23,2,0,0,0,0,0,0,0,0,0,2023-08-09 02:34:48
0,558,558,163,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:36:48
0,0,0,3,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:38:48
0,558,558,208,207,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:40:48
0,0,0,0,92,0,0,0,0,0,0,0,0,1,1,2023-08-09 02:42:48
0,0,0,47,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:44:48
0,558,558,162,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:46:48
0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:48:48
0,0,0,206,138,0,0,0,0,0,0,0,0,0,1,2023-08-09 02:50:48
0,558,558,4,184,0,0,0,0,0,1,1,1,1,0,2023-08-09 02:52:48
0,0,0,14,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:54:48
0,558,558,139,138,0,0,0,0,0,1,1,1,0,0,2023-08-09 02:56:48
0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,2023-08-09 02:58:48
0,0,0,207,253,0,0,0,0,0,0,0,0,0,1,2023-08-09 03:00:48
