get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
396,396,396,396,0,64,87,83,64,64,56,56,56,64,64,0,4,0,64,4,87,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 17:58:00,0
396,396,396,396,0,54,89,83,54,54,55,55,55,54,54,0,6,0,54,6,89,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:00:00,0
406,406,406,406,0,74,81,75,74,74,55,55,55,74,74,0,6,0,74,6,81,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:02:00,0
401,401,401,402,0,57,89,84,57,57,68,68,68,57,57,0,5,0,57,5,89,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 18:04:00,1
380,380,380,379,0,70,90,80,70,70,50,50,50,70,70,0,10,0,70,10,90,30,30,0,6,6,6,5,6,2,2,2,2023-11-17 18:06:00,1
378,378,378,378,0,50,98,95,50,50,51,51,51,50,50,0,3,0,50,3,98,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:08:00,0
403,403,403,403,0,57,79,77,57,57,63,63,62,57,57,0,2,0,57,2,79,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 18:10:00,0
384,384,384,386,0,56,90,87,56,56,53,53,53,56,56,0,3,0,56,3,90,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:12:00,0
389,389,389,387,0,59,85,80,59,59,54,54,54,59,59,0,5,0,59,5,85,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 18:14:00,2
392,392,392,392,0,72,90,84,72,72,53,53,53,72,72,0,6,0,72,6,90,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:16:00,0
399,399,399,399,0,64,87,82,64,64,45,45,45,64,64,0,5,0,64,5,87,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:18:00,0
385,385,385,385,0,55,87,78,55,55,58,58,58,55,55,0,9,0,55,9,87,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:20:00,0
395,395,395,395,0,58,97,90,58,58,51,51,51,58,58,0,7,0,58,7,97,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 18:22:00,0
385,385,385,385,0,52,86,82,52,52,58,58,58,52,52,0,4,0,52,4,86,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 18:24:00,1
434,434,434,435,0,72,155,96,72,72,56,56,56,72,72,0,59,0,72,8,155,29,29,0,4,5,5,3,4,2,2,2,2023-11-17 18:26:00,63
382,382,382,381,0,66,91,82,66,66,57,57,57,66,66,0,9,0,66,9,91,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 18:28:00,0
389,389,389,390,0,67,87,83,67,67,55,55,55,67,67,0,4,0,67,4,87,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 18:30:00,0
