timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1700213760,258.26171875,1606493.8666666667,2498634.4,1606493.8666666667,64.37150443111123,80.75837214666535,100,0.054648790440104934,0.20037889828038477,228.43194403963864,0,1,0.7857142857142857,0.14573010784027982,0,0.8561643835616439
1700213880,249.15625,1397687.7333333334,1885348,1397687.7333333334,112.47961681999993,154.16579473666692,100,0.054451402123604685,0.19965514111988383,186.223795262728,0,1,0.7857142857142857,0.03630093474906979,0,0.7804700971050005
1700214000,245.37109375,3149506.933333333,4302291.733333333,3149506.933333333,88.95654409777812,151.32070543336644,100,0,0.19692116516716646,206.76722342552478,0,1,1,0.1181526991002999,0,0.7089161946017993
1700214120,254.1328125,2421279.466666667,3901741.6,2421279.466666667,80.82747339333359,152.48830346002552,100,0,0.1995928306255239,201.18957327052811,0,1,1,0.05987784918765717,0,0.6985749071893337
1700214240,260.046875,1995062.1333333333,2557626.4,1995062.1333333333,96.02214990888874,158.50339782002266,100,0.054052106230406106,0.19819105617815574,207.56008792475944,0,1,0.7857142857142857,0,0,0.8287989621995603
1700214360,251.515625,3136995.2,4179763.7333333334,3136995.2,97.6898369955557,132.45998596665837,100,0.03524621854890765,0.17623109274453827,169.18184903475674,0,1,0.8333333333333334,0.05286932782336148,0,0.6168088246058839
1700214480,255.91015625,1465364,1853736,1465364,112.66880112000055,94.43020173998472,100,0,0.19384534378415844,172.32158179029497,0,1,1,0.05318567339206635,0,0.6914137540968625
1700214600,254.92578125,2338858.6666666665,2843725.8666666667,2338858.6666666665,120.26742068888983,191.24945573334116,100,0.036234509747083116,0.19928980360895712,203.27559968113627,0,1,0.8461538461538461,0.09058627436770779,0,0.8333937241829117
1700214720,252.39453125,1984363.7333333334,2607659.466666667,1984363.7333333334,49.65573269333214,190.2872315599719,100,0.05484360432167602,0.2193744172867041,219.37441728670407,0,1,0.8,0.018281201440558673,0,0.9323412734684923
1700214840,249.2734375,1664816.2666666666,2612696.533333333,1664816.2666666666,112.01818663111125,136.5605851833243,100,0,0.17967299514882912,203.62939450200633,0,1,1,0.11978199676588609,0,0.7985466451059071
1700214960,256.1328125,1190677.3333333333,2470140.533333333,1190677.3333333333,98.30521717777731,155.27005121999537,100,0,0.17654096421177165,195.88185206007373,0,1,1,0.036229258749365986,0,0.7789290631113687
1700215080,255.15234375,1794231.7333333334,2595256.8,1794231.7333333334,58.33354194444432,150.2097190633261,100,0.059785966240857726,0.21921520954981163,214.58419053663118,0,1,0.7857142857142857,0.059785966240857726,0,0.8768608381992465
1700215200,256.3203125,1478803.7333333334,2924440.533333333,1478803.7333333334,136.45135570222112,164.12988000670643,100,0.0545117563687902,0.1998764400188974,188.6106770360141,0,1,0.7857142857142857,0.0545117563687902,0,0.6723116618817458
1700215320,246.69921875,2957107.2,3656387.2,2957107.2,81.01937610666735,164.90986202998707,100,0.05455438162608427,0.20003273262897564,195.8245965903911,0,1,0.7857142857142857,0.07293281064819035,0,0.8204941197921414
1700215440,247.22265625,1226233.8666666667,2542451.2,1226233.8666666667,123.11805916222309,161.9912488833264,100,0.018250173376647076,0.21900208051976489,227.76216374055554,0,1,0.9230769230769231,0.0730006935065883,0,1.0402598824688833
1700215560,251.640625,2446085.066666667,3344249.8666666667,2446085.066666667,112.12674230666582,236.59309241998318,100,0.07274711284895881,0.20005456033463673,177.86669091570428,0,1,0.7333333333333334,0.09093389106119852,0,0.7092843502773485
1700215680,246.890625,1824548,3073282.4,1824548,101.67582806666664,155.43382066995645,100,0.059998800023999516,0.21999560008799826,194.39611207775846,0,1,0.7857142857142857,0.01999960000799984,0,0.8599828003439931
1700215800,247.921875,1958071.7333333334,2728589.066666667,1958071.7333333334,108.36605664888945,188.52699959665188,100,0,0.21995600879824037,192.13833960451527,0,1,1,0,0,0.820590825394284
1700215920,247.1796875,1981597.3333333333,3143637.8666666667,1981597.3333333333,105.59035148666631,178.50873717999397,100,0,0.1806394637015033,162.575517331353,0,1,1,0,0,0.6824157517612348
1700216040,249.58984375,2060110.6666666667,2863680.2666666666,2060110.6666666667,97.23488469555579,144.9400864733131,100,0.054556365818618266,0.21822546327447306,226.95448180545196,1.0911273163723654,1,0.8,0.03637091054574551,0.018185455272872755,0.9820145847351288
1700216160,247.7421875,1762414.1333333333,2706375.466666667,1762414.1333333333,72.67677655999957,145.8080689466927,100,0.053979315118952355,0.16193794535685707,146.8237371235504,0,1,0.75,0.08996552519825392,0,0.4678207310309204
1700216280,249.984375,2329722.6666666665,3275319.466666667,2329722.6666666665,89.26092963777693,156.6144691266527,100,0,0.1772202855245684,180.39999999999998,0,1,1,0.07333333333333332,0,0.7699999999999999
1700216400,249.42578125,1667219.4666666666,2399518.933333333,1667219.4666666666,84.66748437777723,155.81980110000586,100,0,0.18183801869294833,166.92730116012658,0,1,1,0.07273520747717933,0,0.654616867294614
1700216520,247.37890625,1279148,1275411.4666666666,1279148,108.84906171111047,170.01729965001385,100,0.05435767349157457,0.19931146946910674,182.64178293169056,0,1,0.7857142857142857,0.01811922449719152,0,0.797245877876427
1700216640,252.91015625,2202306.6666666665,3363990.1333333333,2202306.6666666665,102.86016799555404,135.400901910034,100,0.03703703703703703,0.18518518518518515,169.99999999999997,0,1,0.8333333333333333,0.03703703703703703,0,0.7037037037037036
1700216760,259.6328125,1679401.8666666667,2821054.1333333333,1679401.8666666667,104.81703266666551,153.0292345166769,100,0,0.21907804655408494,232.22272934733004,0,1,1,0.10953902327704247,0,0.949338201734368
1700216880,252.45703125,2244893.8666666667,3142842.1333333333,2244893.8666666667,118.01578956666667,144.52453205003016,100,0,0.21971437131728752,222.91021671826627,0,1,1,0.09987016878058524,0,0.7789873164885649
1700217000,250.625,1918225.6,2842017.6,1918225.6,112.11225003333311,105.65917838001042,100,0.054537521815008726,0.19997091332169867,176.70157068062827,0,1,0.7857142857142857,0.018179173938336242,0,0.745346131471786
