parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
20,20,20,20,0,0,44,0,0,26,18,0,0,2,2,0,0,0,0,44,18,26,26,3,3,2,3,3,3,2,2,2,0,2023-11-29 07:20:00,0
13,14,13,13,0,0,39,0,0,26,13,0,0,0,0,0,0,0,0,39,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:22:00,0
12,12,12,12,0,0,40,0,0,28,12,0,0,0,0,0,0,0,0,40,12,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:24:00,0
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:26:00,0
15,15,15,15,0,0,40,0,0,27,13,0,0,2,2,1,0,0,0,40,13,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 07:28:00,1
21,21,21,21,0,0,49,0,0,28,21,0,0,0,0,0,0,0,0,49,21,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:30:00,0
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,0,0,0,0,50,24,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 07:32:00,0
20,20,20,20,0,0,44,0,0,26,18,0,0,2,2,0,0,0,0,44,18,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 07:34:00,0
14,14,14,14,0,0,41,0,0,28,13,0,0,1,1,1,0,0,0,41,13,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:36:00,0
17,17,17,17,0,0,43,0,0,27,16,0,0,1,1,0,0,0,0,43,16,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 07:38:00,1
17,18,17,17,0,0,41,0,0,26,15,0,0,2,2,1,0,0,0,41,15,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 07:40:00,1
20,20,20,20,0,0,46,0,0,28,18,0,0,2,2,1,0,0,0,46,18,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 07:42:00,0
22,22,22,22,0,0,48,0,0,26,22,0,0,0,0,0,0,0,0,48,22,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:44:00,0
20,20,20,20,0,0,47,0,0,27,20,0,0,0,0,0,0,0,0,47,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-29 07:46:00,0
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:48:00,1
17,17,17,17,0,0,44,0,0,28,16,0,0,1,1,0,0,0,0,44,16,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 07:50:00,0
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 07:52:00,1
19,19,19,19,0,0,44,0,0,27,17,0,0,2,2,0,0,0,0,44,17,27,27,3,3,2,3,3,2,2,2,2,0,2023-11-29 07:54:00,1
31,31,31,31,0,0,57,0,0,27,30,0,0,1,1,0,0,0,0,57,30,27,27,4,4,0,4,4,4,2,2,2,1,2023-11-29 07:56:00,0
13,15,13,13,0,0,39,0,0,26,13,0,0,0,0,0,0,0,0,39,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:58:00,0
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:00:00,0
