timestamp,rx_bytes,tx_bytes
1650236993,0.0,0.0
1650236994,0.0,0.0
1650236995,0.0,0.0
1650236996,0.0,0.0
1650236997,0.0,0.0
1650236998,0.0,0.0
1650236999,0.0,0.0
1650237000,0.0,0.0
1650237001,0.0,0.0
1650237002,0.0,0.0
1650237003,0.0,0.0
1650237004,0.0,0.0
1650237005,0.0,0.0
1650237006,0.0,0.0
1650237007,0.0,0.0
1650237008,0.0,0.0
1650237009,0.0,0.0
1650237010,0.0,0.0
1650237011,0.0,0.0
1650237012,0.0,0.0
1650237013,0.0,0.0
1650237014,0.0,0.0
1650237015,0.0,0.0
1650237016,0.0,0.0
1650237017,0.0,0.0
1650237018,0.0,0.0
1650237019,0.0,0.0
1650237020,0.0,0.0
1650237021,0.0,0.0
1650237022,0.0,0.0
1650237023,0.0,0.0
1650237024,0.0,0.0
1650237025,0.0,0.0
1650237026,0.0,0.0
1650237027,0.0,0.0
1650237028,0.0,0.0
1650237029,0.0,0.0
1650237030,3838.0,4000.0
1650237031,0.0,2285.0
1650237032,0.0,2285.0
1650237033,0.0,0.0
1650237034,0.0,0.0
1650237035,84.0,84.0
1650237036,42.0,42.0
1650237037,0.0,0.0
1650237038,0.0,0.0
1650237039,0.0,0.0
1650237040,0.0,0.0
1650237041,0.0,0.0
1650237042,0.0,0.0
1650237043,0.0,0.0
1650237044,0.0,0.0
1650237045,0.0,0.0
1650237046,0.0,0.0
1650237047,0.0,0.0
1650237048,0.0,0.0
1650237049,0.0,0.0
1650237050,0.0,0.0
1650237051,0.0,0.0
1650237052,0.0,0.0
1650237053,0.0,0.0
1650237054,0.0,0.0
1650237055,0.0,0.0
1650237056,0.0,0.0
1650237057,0.0,0.0
1650237058,0.0,0.0
1650237059,0.0,0.0
1650237060,0.0,0.0
1650237061,0.0,0.0
1650237062,0.0,0.0
1650237063,0.0,0.0
1650237064,0.0,0.0
1650237065,0.0,0.0
1650237066,0.0,0.0
1650237067,0.0,0.0
1650237068,0.0,0.0
1650237069,0.0,0.0
1650237070,0.0,0.0
1650237071,0.0,0.0
1650237072,0.0,0.0
1650237073,0.0,0.0
1650237074,0.0,0.0
1650237075,0.0,0.0
1650237076,0.0,0.0
1650237077,0.0,0.0
1650237078,0.0,0.0
1650237079,0.0,0.0
1650237080,0.0,0.0
1650237081,0.0,0.0
1650237082,0.0,0.0
1650237083,0.0,0.0
1650237084,0.0,0.0
1650237085,0.0,0.0
1650237086,0.0,0.0
1650237087,0.0,0.0
1650237088,0.0,0.0
1650237089,0.0,0.0
1650237090,0.0,0.0
1650237091,1918.5,3143.5
1650237092,1918.5,3143.5
1650237093,0.0,0.0
1650237094,0.0,0.0
1650237095,0.0,0.0
1650237096,42.0,42.0
1650237097,42.0,42.0
1650237098,0.0,0.0
1650237099,0.0,0.0
1650237100,0.0,0.0
1650237101,0.0,0.0
1650237102,0.0,0.0
1650237103,0.0,0.0
1650237104,0.0,0.0
1650237105,0.0,0.0
1650237106,0.0,0.0
1650237107,0.0,0.0
1650237108,0.0,0.0
1650237109,0.0,0.0
1650237110,0.0,0.0
1650237111,0.0,0.0
1650237112,0.0,0.0
1650237113,0.0,0.0
1650237114,0.0,0.0
1650237115,0.0,0.0
1650237116,0.0,0.0
1650237117,0.0,0.0
1650237118,0.0,0.0
1650237119,0.0,0.0
1650237120,0.0,0.0
1650237121,0.0,0.0
1650237122,0.0,0.0
1650237123,0.0,0.0
1650237124,0.0,0.0
1650237125,0.0,0.0
1650237126,0.0,0.0
1650237127,0.0,0.0
1650237128,0.0,0.0
1650237129,0.0,0.0
1650237130,0.0,0.0
1650237131,0.0,0.0
1650237132,0.0,0.0
1650237133,0.0,0.0
1650237134,0.0,0.0
1650237135,0.0,0.0
1650237136,0.0,0.0
1650237137,0.0,0.0
1650237138,0.0,0.0
1650237139,0.0,0.0
1650237140,0.0,0.0
1650237141,0.0,0.0
1650237142,0.0,0.0
1650237143,0.0,0.0
1650237144,0.0,0.0
1650237145,0.0,0.0
1650237146,0.0,0.0
1650237147,0.0,0.0
1650237148,0.0,0.0
1650237149,0.0,0.0
1650237150,0.0,0.0
1650237151,1915.0,3135.5
1650237152,0.0,0.0
1650237153,0.0,0.0
1650237154,0.0,0.0
1650237155,0.0,0.0
1650237156,0.0,0.0
1650237157,63.0,63.0
1650237158,0.0,0.0
1650237159,0.0,0.0
1650237160,0.0,0.0
1650237161,0.0,0.0
1650237162,0.0,0.0
1650237163,0.0,0.0
1650237164,0.0,0.0
1650237165,0.0,0.0
1650237166,0.0,0.0
1650237167,0.0,0.0
1650237168,0.0,0.0
1650237169,0.0,0.0
1650237170,0.0,0.0
1650237171,0.0,0.0
1650237172,0.0,0.0
1650237173,0.0,0.0
1650237174,0.0,0.0
1650237175,0.0,0.0
1650237176,0.0,0.0
1650237177,0.0,0.0
1650237178,0.0,0.0
1650237179,0.0,0.0
1650237180,0.0,0.0
1650237181,0.0,0.0
1650237182,0.0,0.0
1650237183,0.0,0.0
1650237184,0.0,0.0
1650237185,0.0,0.0
1650237186,0.0,0.0
1650237187,0.0,0.0
1650237188,0.0,0.0
1650237189,0.0,0.0
1650237190,0.0,0.0
1650237191,0.0,0.0
1650237192,0.0,0.0
1650237193,0.0,0.0
1650237194,0.0,0.0
1650237195,0.0,0.0
1650237196,0.0,0.0
1650237197,0.0,0.0
1650237198,0.0,0.0
1650237199,0.0,0.0
1650237200,0.0,0.0
1650237201,0.0,0.0
1650237202,0.0,0.0
1650237203,0.0,0.0
1650237204,0.0,0.0
1650237205,0.0,0.0
1650237206,0.0,0.0
1650237207,0.0,0.0
1650237208,0.0,0.0
1650237209,0.0,0.0
1650237210,0.0,0.0
1650237211,1919.0,2000.0
1650237212,1919.0,2000.0
1650237213,0.0,1143.5
1650237214,0.0,0.0
1650237215,0.0,0.0
1650237216,0.0,0.0
1650237217,42.0,42.0
1650237218,42.0,42.0
1650237219,0.0,0.0
1650237220,0.0,0.0
1650237221,0.0,0.0
1650237222,0.0,0.0
1650237223,0.0,0.0
1650237224,0.0,0.0
1650237225,0.0,0.0
1650237226,0.0,0.0
1650237227,0.0,0.0
1650237228,0.0,0.0
1650237229,0.0,0.0
1650237230,0.0,0.0
1650237231,0.0,0.0
1650237232,0.0,0.0
1650237233,0.0,0.0
1650237234,0.0,0.0
1650237235,0.0,0.0
1650237236,0.0,0.0
1650237237,0.0,0.0
1650237238,0.0,0.0
1650237239,0.0,0.0
1650237240,0.0,0.0
1650237241,0.0,0.0
1650237242,0.0,0.0
1650237243,0.0,0.0
1650237244,0.0,0.0
1650237245,0.0,0.0
1650237246,0.0,0.0
1650237247,0.0,0.0
1650237248,0.0,0.0
1650237249,0.0,0.0
1650237250,0.0,0.0
1650237251,0.0,0.0
1650237252,0.0,0.0
1650237253,0.0,0.0
1650237254,0.0,0.0
1650237255,0.0,0.0
1650237256,0.0,0.0
1650237257,0.0,0.0
1650237258,0.0,0.0
1650237259,0.0,0.0
1650237260,0.0,0.0
1650237261,0.0,0.0
1650237262,0.0,0.0
1650237263,0.0,0.0
1650237264,0.0,0.0
1650237265,0.0,0.0
1650237266,0.0,0.0
1650237267,0.0,0.0
1650237268,0.0,0.0
1650237269,0.0,0.0
1650237270,0.0,0.0
1650237271,3837.0,3999.0
1650237272,3837.0,3999.0
1650237273,0.0,1141.0
1650237274,0.0,0.0
1650237275,0.0,0.0
1650237276,0.0,0.0
1650237277,0.0,0.0
1650237278,21.0,21.0
1650237279,0.0,0.0
1650237280,0.0,0.0
1650237281,0.0,0.0
1650237282,0.0,0.0
1650237283,0.0,0.0
1650237284,0.0,0.0
1650237285,0.0,0.0
1650237286,0.0,0.0
1650237287,0.0,0.0
1650237288,0.0,0.0
1650237289,0.0,0.0
1650237290,0.0,0.0
1650237291,0.0,0.0
1650237292,0.0,0.0
1650237293,0.0,0.0
1650237294,0.0,0.0
1650237295,0.0,0.0
1650237296,0.0,0.0
1650237297,0.0,0.0
1650237298,0.0,0.0
1650237299,0.0,0.0
1650237300,0.0,0.0
1650237301,0.0,0.0
1650237302,0.0,0.0
1650237303,0.0,0.0
1650237304,0.0,0.0
1650237305,0.0,0.0
1650237306,0.0,0.0
1650237307,0.0,0.0
1650237308,0.0,0.0
1650237309,0.0,0.0
1650237310,0.0,0.0
1650237311,0.0,0.0
1650237312,0.0,0.0
1650237313,0.0,0.0
1650237314,0.0,0.0
1650237315,0.0,0.0
1650237316,0.0,0.0
1650237317,0.0,0.0
1650237318,0.0,0.0
1650237319,0.0,0.0
1650237320,0.0,0.0
1650237321,0.0,0.0
1650237322,0.0,0.0
1650237323,0.0,0.0
1650237324,0.0,0.0
1650237325,0.0,0.0
1650237326,0.0,0.0
1650237327,0.0,0.0
1650237328,0.0,0.0
1650237329,0.0,0.0
1650237330,0.0,0.0
1650237331,0.0,0.0
1650237332,1919.0,3142.0
1650237333,1919.0,3142.0
1650237334,0.0,0.0
1650237335,0.0,0.0
1650237336,0.0,0.0
1650237337,21.0,21.0
1650237338,21.0,21.0
1650237339,0.0,0.0
1650237340,0.0,0.0
1650237341,0.0,0.0
1650237342,0.0,0.0
1650237343,0.0,0.0
1650237344,0.0,0.0
1650237345,0.0,0.0
1650237346,0.0,0.0
1650237347,0.0,0.0
1650237348,0.0,0.0
1650237349,0.0,0.0
1650237350,0.0,0.0
1650237351,0.0,0.0
1650237352,0.0,0.0
1650237353,0.0,0.0
1650237354,0.0,0.0
1650237355,0.0,0.0
1650237356,0.0,0.0
1650237357,0.0,0.0
1650237358,0.0,0.0
1650237359,0.0,0.0
1650237360,0.0,0.0
1650237361,0.0,0.0
1650237362,0.0,0.0
1650237363,0.0,0.0
1650237364,0.0,0.0
1650237365,0.0,0.0
1650237366,0.0,0.0
1650237367,0.0,0.0
1650237368,0.0,0.0
1650237369,0.0,0.0
1650237370,0.0,0.0
1650237371,0.0,0.0
1650237372,0.0,0.0
1650237373,0.0,0.0
1650237374,0.0,0.0
1650237375,0.0,0.0
1650237376,0.0,0.0
1650237377,0.0,0.0
1650237378,0.0,0.0
1650237379,0.0,0.0
1650237380,0.0,0.0
1650237381,0.0,0.0
1650237382,0.0,0.0
1650237383,0.0,0.0
1650237384,0.0,0.0
1650237385,0.0,0.0
1650237386,0.0,0.0
1650237387,0.0,0.0
1650237388,0.0,0.0
1650237389,0.0,0.0
1650237390,0.0,0.0
1650237391,0.0,0.0
1650237392,1919.0,3142.5
1650237393,0.0,0.0
1650237394,0.0,0.0
1650237395,0.0,0.0
1650237396,0.0,0.0
1650237397,105.0,105.0
1650237398,0.0,0.0
1650237399,0.0,0.0
1650237400,0.0,0.0
1650237401,0.0,0.0
1650237402,0.0,0.0
1650237403,0.0,0.0
1650237404,0.0,0.0
1650237405,0.0,0.0
1650237406,0.0,0.0
1650237407,0.0,0.0
1650237408,0.0,0.0
1650237409,0.0,0.0
1650237410,0.0,0.0
1650237411,0.0,0.0
1650237412,0.0,0.0
1650237413,0.0,0.0
1650237414,0.0,0.0
1650237415,0.0,0.0
1650237416,0.0,0.0
1650237417,0.0,0.0
1650237418,0.0,0.0
1650237419,0.0,0.0
1650237420,0.0,0.0
1650237421,0.0,0.0
1650237422,0.0,0.0
1650237423,0.0,0.0
1650237424,0.0,0.0
1650237425,0.0,0.0
1650237426,0.0,0.0
1650237427,0.0,0.0
1650237428,0.0,0.0
1650237429,0.0,0.0
1650237430,0.0,0.0
1650237431,0.0,0.0
1650237432,0.0,0.0
1650237433,0.0,0.0
1650237434,0.0,0.0
1650237435,0.0,0.0
1650237436,0.0,0.0
1650237437,0.0,0.0
1650237438,0.0,0.0
1650237439,0.0,0.0
1650237440,0.0,0.0
1650237441,0.0,0.0
1650237442,0.0,0.0
1650237443,0.0,0.0
1650237444,0.0,0.0
1650237445,0.0,0.0
1650237446,0.0,0.0
1650237447,0.0,0.0
1650237448,0.0,0.0
1650237449,0.0,0.0
1650237450,0.0,0.0
1650237451,0.0,0.0
1650237452,0.0,0.0
1650237453,1918.5,3141.5
1650237454,0.0,0.0
1650237455,0.0,0.0
1650237456,0.0,0.0
1650237457,0.0,0.0
1650237458,42.0,42.0
1650237459,0.0,0.0
1650237460,0.0,0.0
1650237461,0.0,0.0
1650237462,0.0,0.0
1650237463,0.0,0.0
1650237464,0.0,0.0
1650237465,0.0,0.0
1650237466,0.0,0.0
1650237467,0.0,0.0
1650237468,0.0,0.0
1650237469,0.0,0.0
1650237470,0.0,0.0
1650237471,0.0,0.0
1650237472,0.0,0.0
1650237473,0.0,0.0
1650237474,0.0,0.0
1650237475,0.0,0.0
1650237476,0.0,0.0
1650237477,0.0,0.0
1650237478,0.0,0.0
1650237479,0.0,0.0
1650237480,0.0,0.0
1650237481,0.0,0.0
1650237482,0.0,0.0
1650237483,0.0,0.0
1650237484,0.0,0.0
1650237485,0.0,0.0
1650237486,0.0,0.0
1650237487,0.0,0.0
1650237488,0.0,0.0
1650237489,0.0,0.0
1650237490,0.0,0.0
1650237491,0.0,0.0
1650237492,0.0,0.0
1650237493,0.0,0.0
1650237494,0.0,0.0
1650237495,0.0,0.0
1650237496,0.0,0.0
1650237497,0.0,0.0
1650237498,0.0,0.0
1650237499,0.0,0.0
1650237500,0.0,0.0
1650237501,0.0,0.0
1650237502,0.0,0.0
1650237503,0.0,0.0
1650237504,0.0,0.0
1650237505,0.0,0.0
1650237506,0.0,0.0
1650237507,0.0,0.0
1650237508,0.0,0.0
1650237509,0.0,0.0
1650237510,0.0,0.0
1650237511,0.0,0.0
1650237512,3837.0,3999.0
1650237513,0.0,2283.0
1650237514,0.0,2283.0
1650237515,0.0,0.0
1650237516,0.0,0.0
1650237517,0.0,0.0
1650237518,42.0,42.0
1650237519,0.0,0.0
1650237520,0.0,0.0
1650237521,0.0,0.0
1650237522,0.0,0.0
1650237523,0.0,0.0
1650237524,0.0,0.0
1650237525,0.0,0.0
1650237526,0.0,0.0
1650237527,0.0,0.0
1650237528,0.0,0.0
1650237529,0.0,0.0
1650237530,0.0,0.0
1650237531,0.0,0.0
1650237532,0.0,0.0
1650237533,0.0,0.0
1650237534,0.0,0.0
1650237535,0.0,0.0
1650237536,0.0,0.0
1650237537,0.0,0.0
1650237538,0.0,0.0
1650237539,0.0,0.0
1650237540,0.0,0.0
1650237541,0.0,0.0
1650237542,0.0,0.0
1650237543,0.0,0.0
1650237544,0.0,0.0
1650237545,0.0,0.0
1650237546,0.0,0.0
1650237547,0.0,0.0
1650237548,0.0,0.0
1650237549,0.0,0.0
1650237550,0.0,0.0
1650237551,0.0,0.0
1650237552,0.0,0.0
1650237553,0.0,0.0
1650237554,0.0,0.0
1650237555,0.0,0.0
1650237556,0.0,0.0
1650237557,0.0,0.0
1650237558,0.0,0.0
1650237559,0.0,0.0
1650237560,0.0,0.0
1650237561,0.0,0.0
1650237562,0.0,0.0
1650237563,0.0,0.0
1650237564,0.0,0.0
1650237565,0.0,0.0
1650237566,0.0,0.0
1650237567,0.0,0.0
1650237568,0.0,0.0
1650237569,0.0,0.0
1650237570,0.0,0.0
1650237571,0.0,0.0
1650237572,0.0,0.0
1650237573,1919.0,3142.0
1650237574,0.0,0.0
1650237575,0.0,0.0
1650237576,0.0,0.0
1650237577,0.0,0.0
1650237578,0.0,0.0
1650237579,21.0,21.0
1650237580,0.0,0.0
1650237581,0.0,0.0
1650237582,0.0,0.0
1650237583,0.0,0.0
1650237584,0.0,0.0
1650237585,0.0,0.0
1650237586,0.0,0.0
1650237587,0.0,0.0
1650237588,0.0,0.0
1650237589,0.0,0.0
1650237590,0.0,0.0
1650237591,0.0,0.0
1650237592,0.0,0.0
1650237593,0.0,0.0
1650237594,0.0,0.0
1650237595,0.0,0.0
1650237596,0.0,0.0
1650237597,0.0,0.0
1650237598,0.0,0.0
1650237599,0.0,0.0
1650237600,0.0,0.0
1650237601,0.0,0.0
1650237602,0.0,0.0
1650237603,0.0,0.0
1650237604,0.0,0.0
1650237605,0.0,0.0
1650237606,0.0,0.0
1650237607,0.0,0.0
1650237608,0.0,0.0
1650237609,0.0,0.0
1650237610,0.0,0.0
1650237611,0.0,0.0
1650237612,0.0,0.0
1650237613,0.0,0.0
1650237614,0.0,0.0
1650237615,0.0,0.0
1650237616,0.0,0.0
1650237617,0.0,0.0
1650237618,0.0,0.0
1650237619,0.0,0.0
1650237620,0.0,0.0
1650237621,0.0,0.0
1650237622,0.0,0.0
1650237623,0.0,0.0
1650237624,0.0,0.0
1650237625,0.0,0.0
1650237626,0.0,0.0
1650237627,0.0,0.0
1650237628,0.0,0.0
1650237629,0.0,0.0
1650237630,0.0,0.0
1650237631,0.0,0.0
1650237632,0.0,0.0
1650237633,0.0,0.0
1650237634,1919.0,3142.0
1650237635,0.0,0.0
1650237636,0.0,0.0
1650237637,0.0,0.0
1650237638,84.0,84.0
1650237639,84.0,84.0
1650237640,21.0,21.0
1650237641,21.0,21.0
1650237642,0.0,0.0
1650237643,0.0,0.0
1650237644,0.0,0.0
1650237645,0.0,0.0
1650237646,0.0,0.0
1650237647,0.0,0.0
1650237648,0.0,0.0
1650237649,0.0,0.0
1650237650,0.0,0.0
1650237651,0.0,0.0
1650237652,0.0,0.0
1650237653,0.0,0.0
1650237654,0.0,0.0
1650237655,0.0,0.0
1650237656,0.0,0.0
1650237657,0.0,0.0
1650237658,0.0,0.0
1650237659,0.0,0.0
1650237660,0.0,0.0
1650237661,0.0,0.0
1650237662,0.0,0.0
1650237663,0.0,0.0
1650237664,0.0,0.0
1650237665,0.0,0.0
1650237666,0.0,0.0
1650237667,0.0,0.0
1650237668,0.0,0.0
1650237669,0.0,0.0
1650237670,0.0,0.0
1650237671,0.0,0.0
1650237672,0.0,0.0
1650237673,0.0,0.0
1650237674,0.0,0.0
1650237675,0.0,0.0
1650237676,0.0,0.0
1650237677,0.0,0.0
1650237678,0.0,0.0
1650237679,0.0,0.0
1650237680,0.0,0.0
1650237681,0.0,0.0
1650237682,0.0,0.0
1650237683,0.0,0.0
1650237684,0.0,0.0
1650237685,0.0,0.0
1650237686,0.0,0.0
1650237687,0.0,0.0
1650237688,0.0,0.0
1650237689,0.0,0.0
1650237690,0.0,0.0
1650237691,0.0,0.0
1650237692,0.0,0.0
1650237693,66.0,66.0
1650237694,66.0,66.0
1650237695,1853.0,3077.0
1650237696,0.0,0.0
1650237697,0.0,0.0
1650237698,0.0,0.0
1650237699,0.0,0.0
1650237700,21.0,21.0
1650237701,0.0,0.0
1650237702,0.0,0.0
1650237703,0.0,0.0
1650237704,0.0,0.0
1650237705,0.0,0.0
1650237706,0.0,0.0
1650237707,0.0,0.0
1650237708,0.0,0.0
1650237709,0.0,0.0
1650237710,0.0,0.0
1650237711,0.0,0.0
1650237712,0.0,0.0
1650237713,0.0,0.0
1650237714,0.0,0.0
1650237715,0.0,0.0
1650237716,0.0,0.0
1650237717,0.0,0.0
1650237718,0.0,0.0
1650237719,0.0,0.0
1650237720,0.0,0.0
1650237721,0.0,0.0
1650237722,0.0,0.0
1650237723,0.0,0.0
1650237724,0.0,0.0
1650237725,0.0,0.0
1650237726,0.0,0.0
1650237727,0.0,0.0
1650237728,0.0,0.0
1650237729,0.0,0.0
1650237730,0.0,0.0
1650237731,0.0,0.0
1650237732,0.0,0.0
1650237733,0.0,0.0
1650237734,0.0,0.0
1650237735,0.0,0.0
1650237736,0.0,0.0
1650237737,0.0,0.0
1650237738,0.0,0.0
1650237739,0.0,0.0
1650237740,0.0,0.0
1650237741,0.0,0.0
1650237742,0.0,0.0
1650237743,0.0,0.0
1650237744,0.0,0.0
1650237745,0.0,0.0
1650237746,0.0,0.0
1650237747,0.0,0.0
1650237748,0.0,0.0
1650237749,0.0,0.0
1650237750,0.0,0.0
1650237751,0.0,0.0
1650237752,0.0,0.0
1650237753,0.0,0.0
1650237754,1918.5,3140.0
1650237755,0.0,0.0
1650237756,0.0,0.0
1650237757,0.0,0.0
1650237758,0.0,0.0
1650237759,42.0,42.0
1650237760,0.0,0.0
1650237761,0.0,0.0
1650237762,0.0,0.0
1650237763,0.0,0.0
1650237764,0.0,0.0
1650237765,0.0,0.0
1650237766,0.0,0.0
1650237767,0.0,0.0
1650237768,0.0,0.0
1650237769,0.0,0.0
1650237770,0.0,0.0
1650237771,0.0,0.0
1650237772,0.0,0.0
1650237773,0.0,0.0
1650237774,0.0,0.0
1650237775,0.0,0.0
1650237776,0.0,0.0
1650237777,0.0,0.0
1650237778,0.0,0.0
1650237779,0.0,0.0
1650237780,0.0,0.0
1650237781,0.0,0.0
1650237782,0.0,0.0
1650237783,0.0,0.0
1650237784,0.0,0.0
1650237785,0.0,0.0
1650237786,0.0,0.0
1650237787,0.0,0.0
1650237788,0.0,0.0
1650237789,0.0,0.0
1650237790,0.0,0.0
1650237791,0.0,0.0
1650237792,0.0,0.0
1650237793,0.0,0.0
1650237794,0.0,0.0
1650237795,0.0,0.0
1650237796,0.0,0.0
1650237797,0.0,0.0
1650237798,0.0,0.0
1650237799,0.0,0.0
1650237800,0.0,0.0
1650237801,0.0,0.0
1650237802,0.0,0.0
1650237803,0.0,0.0
1650237804,0.0,0.0
1650237805,0.0,0.0
1650237806,0.0,0.0
1650237807,0.0,0.0
1650237808,0.0,0.0
1650237809,0.0,0.0
1650237810,0.0,0.0
1650237811,0.0,0.0
1650237812,0.0,0.0
1650237813,0.0,0.0
1650237814,1919.0,3140.0
1650237815,0.0,0.0
1650237816,0.0,0.0
1650237817,0.0,0.0
1650237818,0.0,0.0
1650237819,0.0,0.0
1650237820,21.0,21.0
1650237821,21.0,21.0
1650237822,0.0,0.0
1650237823,0.0,0.0
1650237824,0.0,0.0
1650237825,0.0,0.0
1650237826,0.0,0.0
1650237827,0.0,0.0
1650237828,0.0,0.0
1650237829,0.0,0.0
1650237830,0.0,0.0
1650237831,0.0,0.0
1650237832,0.0,0.0
1650237833,0.0,0.0
1650237834,0.0,0.0
1650237835,0.0,0.0
1650237836,0.0,0.0
1650237837,0.0,0.0
1650237838,0.0,0.0
1650237839,0.0,0.0
1650237840,0.0,0.0
1650237841,0.0,0.0
1650237842,0.0,0.0
1650237843,0.0,0.0
1650237844,0.0,0.0
1650237845,0.0,0.0
1650237846,0.0,0.0
1650237847,0.0,0.0
1650237848,0.0,0.0
1650237849,0.0,0.0
1650237850,0.0,0.0
1650237851,0.0,0.0
1650237852,0.0,0.0
1650237853,0.0,0.0
1650237854,0.0,0.0
1650237855,0.0,0.0
1650237856,0.0,0.0
1650237857,0.0,0.0
1650237858,0.0,0.0
1650237859,0.0,0.0
1650237860,0.0,0.0
1650237861,0.0,0.0
1650237862,0.0,0.0
1650237863,0.0,0.0
1650237864,0.0,0.0
1650237865,0.0,0.0
1650237866,0.0,0.0
1650237867,0.0,0.0
1650237868,0.0,0.0
1650237869,0.0,0.0
1650237870,0.0,0.0
1650237871,0.0,0.0
1650237872,0.0,0.0
1650237873,0.0,0.0
1650237874,0.0,0.0
1650237875,1918.5,3141.0
1650237876,0.0,0.0
1650237877,0.0,0.0
1650237878,0.0,0.0
1650237879,0.0,0.0
1650237880,42.0,42.0
1650237881,0.0,0.0
1650237882,0.0,0.0
1650237883,0.0,0.0
1650237884,0.0,0.0
1650237885,0.0,0.0
1650237886,0.0,0.0
1650237887,0.0,0.0
1650237888,0.0,0.0
1650237889,0.0,0.0
1650237890,0.0,0.0
1650237891,0.0,0.0
1650237892,0.0,0.0
1650237893,0.0,0.0
1650237894,0.0,0.0
1650237895,0.0,0.0
1650237896,0.0,0.0
1650237897,0.0,0.0
1650237898,0.0,0.0
1650237899,0.0,0.0
1650237900,0.0,0.0
1650237901,0.0,0.0
1650237902,0.0,0.0
1650237903,0.0,0.0
1650237904,0.0,0.0
1650237905,0.0,0.0
1650237906,0.0,0.0
1650237907,0.0,0.0
1650237908,0.0,0.0
1650237909,0.0,0.0
1650237910,0.0,0.0
1650237911,0.0,0.0
1650237912,0.0,0.0
1650237913,0.0,0.0
1650237914,0.0,0.0
1650237915,0.0,0.0
1650237916,0.0,0.0
1650237917,0.0,0.0
