timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172897,0.0,0.0008283,0.0,0.0028862953186035,0.0028860569000244
1650172898,0.0,0.0005837425,0.0,0.0028862953186035,0.0028860569000244
1650172899,0.0,0.0005837425,0.0,0.0028862953186035,0.0028860569000244
1650172900,0.0,0.000434721,0.0,0.0028862953186035,0.0028860569000244
1650172901,0.0,0.000595036,0.0,0.0028862953186035,0.0028860569000244
1650172902,0.0,0.000513966,0.0,0.0028862953186035,0.0028860569000244
1650172903,0.0,0.000513966,0.0,0.0028862953186035,0.0028860569000244
1650172904,0.0,0.000403755,0.0,0.0028862953186035,0.0028860569000244
1650172905,0.0,0.000403755,0.0,0.0028862953186035,0.0028860569000244
1650172906,0.0,0.0004259805,0.0,0.0028862953186035,0.0028860569000244
1650172907,0.0,0.000526774,0.0,0.0028862953186035,0.0028860569000244
1650172908,0.0,0.000526774,0.0,0.0028862953186035,0.0028860569000244
1650172909,0.0,0.0005769425,0.0,0.0028862953186035,0.0028860569000244
1650172910,0.0,0.000516709,0.0,0.0028862953186035,0.0028860569000244
1650172911,0.0,0.000516709,0.0,0.0028862953186035,0.0028860569000244
1650172912,0.0,0.0004166345,0.0,0.0028862953186035,0.0028860569000244
1650172913,0.0,0.0004166345,0.0,0.0028862953186035,0.0028860569000244
1650172914,0.0,0.0005892105,0.0,0.0028862953186035,0.0028860569000244
1650172915,0.0,0.000506969,0.0,0.0028862953186035,0.0028860569000244
1650172916,0.0,0.000506969,0.0,0.0028862953186035,0.0028860569000244
1650172917,0.0,0.000446439,0.0,0.0028862953186035,0.0028860569000244
1650172918,0.0,0.000800914,0.0,0.0028862953186035,0.0028860569000244
1650172919,0.0,0.000937261,0.0,0.0028862953186035,0.0028860569000244
1650172920,0.0,0.000937261,0.0,0.0028862953186035,0.0028860569000244
1650172921,0.005,0.000323925,0.0,0.0028862953186035,0.0028860569000244
1650172922,0.0,0.000634049,0.0,0.0028862953186035,0.0028860569000244
1650172923,0.0,0.000770205,0.0,0.0028862953186035,0.0028860569000244
1650172924,0.0,0.000770205,0.0,0.0028862953186035,0.0028860569000244
1650172925,0.0,0.000376358,0.0,0.0028862953186035,0.0028860569000244
1650172926,0.0,0.000848357,0.0,0.0028862953186035,0.0028860569000244
1650172927,0.0,0.000848357,0.0,0.0028862953186035,0.0028860569000244
1650172928,0.0,0.00041253,0.0,0.0028862953186035,0.0028860569000244
1650172929,0.0,0.000748343,0.0,0.0028862953186035,0.0028860569000244
1650172930,0.0,0.000448219,0.0,0.0028862953186035,0.0028860569000244
1650172931,0.0,0.000448219,0.0,0.0028862953186035,0.0028860569000244
1650172932,0.0,0.000421852,0.0,0.0028862953186035,0.0028860569000244
1650172933,0.0,0.000421852,0.0,0.0028862953186035,0.0028860569000244
1650172934,0.0,0.000540764,0.0,0.0028862953186035,0.0028860569000244
1650172935,0.0,0.000540764,0.0,0.0028862953186035,0.0028860569000244
1650172936,0.0,0.0004084325,0.0,0.0028862953186035,0.0028860569000244
1650172937,0.0,0.000773672,0.0,0.0028862953186035,0.0028860569000244
1650172938,0.0,0.000850382,0.0,0.0028862953186035,0.0028860569000244
1650172939,0.0,0.000850382,0.0,0.0028862953186035,0.0028860569000244
1650172940,0.0,0.0002411755,0.0,0.0028862953186035,0.0028860569000244
1650172941,0.0,0.000667384,0.0,0.0028862953186035,0.0028860569000244
1650172942,0.0,0.000667384,0.0,0.0028862953186035,0.0028860569000244
1650172943,0.0,0.0004550065,0.0,0.0028862953186035,0.0028860569000244
1650172944,0.0,0.000859224,0.0,0.0028862953186035,0.0028860569000244
1650172945,0.0,0.000515629,0.0,0.0028862953186035,0.0028860569000244
1650172946,0.0,0.000515629,0.0,0.0028862953186035,0.0028860569000244
1650172947,0.0,0.0003361135,0.0,0.0028862953186035,0.0028860569000244
1650172948,0.0,0.000838215,0.0,0.0028862953186035,0.0028860569000244
1650172949,0.0,0.000838215,0.0,0.0028862953186035,0.0028860569000244
1650172950,0.0,0.000393719,0.0,0.0028862953186035,0.0028860569000244
1650172951,0.0,0.000393719,0.0,0.0028862953186035,0.0028860569000244
1650172952,0.0,0.000409782,0.0,0.0028862953186035,0.0028860569000244
1650172953,0.0,0.000785974,0.0,0.0028862953186035,0.0028860569000244
1650172954,0.0,0.000475176,0.0,0.0028862953186035,0.0028860569000244
1650172955,0.0,0.000475176,0.0,0.0028862953186035,0.0028860569000244
1650172956,0.0,0.0004484165,0.0,0.0028862953186035,0.0028860569000244
1650172957,0.0,0.000497901,0.0,0.0028862953186035,0.0028860569000244
1650172958,0.0,0.000497901,0.0,0.0028862953186035,0.0028860569000244
1650172959,0.005,0.0006138515,0.0,0.0028862953186035,0.0028860569000244
1650172960,0.005,0.0006138515,0.0,0.0028862953186035,0.0028860569000244
1650172961,0.0,0.000501328,0.0,0.0028862953186035,0.0028860569000244
1650172962,0.0,0.000518703,0.01,0.0028862953186035,0.0028860569000244
1650172963,0.0,0.000518703,0.01,0.0028862953186035,0.0028860569000244
1650172964,0.0,0.000511524,0.0,0.0028862953186035,0.0028860569000244
1650172965,0.0,0.000807947,0.0,0.0028862953186035,0.0028860569000244
1650172966,0.0,0.000807947,0.0,0.0028862953186035,0.0028860569000244
1650172967,0.0,0.000277573,0.0,0.0028862953186035,0.0028860569000244
1650172968,0.0,0.000824475,0.0,0.0028862953186035,0.0028860569000244
1650172969,0.0,0.000519034,0.0,0.0028862953186035,0.0028860569000244
1650172970,0.0,0.000694033,0.0,0.0028862953186035,0.0028860569000244
1650172971,0.0,0.000694033,0.0,0.0028862953186035,0.0028860569000244
1650172972,0.0,0.0002610295,0.0,0.0028862953186035,0.0028860569000244
1650172973,0.0,0.000789031,0.0,0.0028862953186035,0.0028860569000244
1650172974,0.0,0.000789031,0.0,0.0028862953186035,0.0028860569000244
1650172975,0.0,0.000443575,0.0,0.0028862953186035,0.0028860569000244
1650172976,0.0,0.000546804,0.0,0.0028862953186035,0.0028860569000244
1650172977,0.0,0.000546804,0.0,0.0028862953186035,0.0028860569000244
1650172978,0.0,0.0005995575,0.0,0.0028862953186035,0.0028860569000244
1650172979,0.0,0.000477767,0.0,0.0028862953186035,0.0028860569000244
1650172980,0.0,0.00067225,0.0,0.0028862953186035,0.0028860569000244
1650172981,0.0,0.00067225,0.0,0.0028862953186035,0.0028860569000244
1650172982,0.0,0.000412146,0.0,0.0028862953186035,0.0028860569000244
1650172983,0.0,0.000812643,0.0,0.0028862953186035,0.0028860569000244
1650172984,0.0,0.000560577,0.0,0.0028862953186035,0.0028860569000244
1650172985,0.0,0.000560577,0.0,0.0028862953186035,0.0028860569000244
1650172986,0.0,0.000368658,0.0,0.0028862953186035,0.0028860569000244
1650172987,0.0,0.000701457,0.0,0.0028862953186035,0.0028860569000244
1650172988,0.0,0.00080046,0.0,0.0028862953186035,0.0028860569000244
1650172989,0.0,0.00080046,0.0,0.0028862953186035,0.0028860569000244
1650172990,0.0,0.0003466915,0.0,0.0028862953186035,0.0028860569000244
1650172991,0.0,0.000500992,0.0,0.0028862953186035,0.0028860569000244
1650172992,0.0,0.000731335,0.0,0.0028862953186035,0.0028860569000244
1650172993,0.0,0.000816661,0.0,0.0028862953186035,0.0028860569000244
1650172994,0.0,0.000816661,0.0,0.0028862953186035,0.0028860569000244
1650172995,0.0,0.000275324,0.0,0.0028862953186035,0.0028860569000244
1650172996,0.0,0.000509996,0.0,0.0028862953186035,0.0028860569000244
1650172997,0.0,0.000744936,0.0,0.0028862953186035,0.0028860569000244
1650172998,0.0,0.000744936,0.0,0.0028862953186035,0.0028860569000244
1650172999,0.0,0.000404358,0.0,0.0028862953186035,0.0028860569000244
1650173000,0.0,0.000518828,0.0,0.0028862953186035,0.0028860569000244
1650173001,0.0,0.000465418,0.01,0.0028862953186035,0.0028860569000244
1650173002,0.0,0.000746535,0.0,0.0028862953186035,0.0028860569000244
1650173003,0.0,0.000746535,0.0,0.0028862953186035,0.0028860569000244
1650173004,0.0,0.000469227,0.0,0.0028862953186035,0.0028860569000244
1650173005,0.0,0.000469227,0.0,0.0028862953186035,0.0028860569000244
1650173006,0.0,0.0004477025,0.0,0.0028862953186035,0.0028860569000244
1650173007,0.0,0.000554053,0.0,0.0028862953186035,0.0028860569000244
1650173008,0.0,0.00098831,0.0,0.0028862953186035,0.0028860569000244
1650173009,0.0,0.00098831,0.0,0.0028862953186035,0.0028860569000244
1650173010,0.0,0.0003497345,0.0,0.0028862953186035,0.0028860569000244
1650173011,0.01,0.000677581,0.0,0.0028862953186035,0.0028860569000244
1650173012,0.01,0.000677581,0.0,0.0028862953186035,0.0028860569000244
1650173013,0.0,0.0004952055,0.0,0.0028862953186035,0.0028860569000244
1650173014,0.0,0.0004952055,0.0,0.0028862953186035,0.0028860569000244
1650173015,0.0,0.0003572345,0.0,0.0028862953186035,0.0028860569000244
1650173016,0.0,0.0003572345,0.0,0.0028862953186035,0.0028860569000244
1650173017,0.0,0.0004512055,0.0,0.0028862953186035,0.0028860569000244
1650173018,0.0,0.001148802,0.0,0.0028862953186035,0.0028860569000244
1650173019,0.0,0.001148802,0.0,0.0028862953186035,0.0028860569000244
1650173020,0.0,0.000438106,0.0,0.0028862953186035,0.0028860569000244
1650173021,0.0,0.000438106,0.0,0.0028862953186035,0.0028860569000244
1650173022,0.0,0.000435436,0.0,0.0028862953186035,0.0028860569000244
1650173023,0.0,0.00082922,0.0,0.0028862953186035,0.0028860569000244
1650173024,0.0,0.00082922,0.0,0.0028862953186035,0.0028860569000244
1650173025,0.0,0.000373888,0.0,0.0028862953186035,0.0028860569000244
1650173026,0.0,0.000805282,0.0,0.0028862953186035,0.0028860569000244
1650173027,0.0,0.000559725,0.0,0.0028862953186035,0.0028860569000244
1650173028,0.0,0.000559725,0.0,0.0028862953186035,0.0028860569000244
1650173029,0.0,0.000437811,0.0,0.0028862953186035,0.0028860569000244
1650173030,0.0,0.000447436,0.0,0.0028862953186035,0.0028860569000244
1650173031,0.0,0.000447436,0.0,0.0028862953186035,0.0028860569000244
1650173032,0.0,0.0003819535,0.0,0.0028862953186035,0.0028860569000244
1650173033,0.0,0.000786123,0.0,0.0028862953186035,0.0028860569000244
1650173034,0.0,0.000436898,0.0,0.0028862953186035,0.0028860569000244
1650173035,0.0,0.000475583,0.0,0.0028862953186035,0.0028860569000244
1650173036,0.0,0.00070137,0.0,0.0028862953186035,0.0028860569000244
1650173037,0.0,0.00070137,0.0,0.0028862953186035,0.0028860569000244
1650173038,0.0,0.0005100115,0.0,0.0028862953186035,0.0028860569000244
1650173039,0.0,0.000585704,0.0,0.0028862953186035,0.0028860569000244
1650173040,0.0,0.000585704,0.0,0.0028862953186035,0.0028860569000244
1650173041,0.0,0.00037046,0.0,0.0028862953186035,0.0028860569000244
1650173042,0.0,0.00037046,0.0,0.0028862953186035,0.0028860569000244
1650173043,0.0,0.000598425,0.0,0.0028862953186035,0.0028860569000244
1650173044,0.01,0.00061806,0.0,0.0028862953186035,0.0028860569000244
1650173045,0.01,0.00061806,0.0,0.0028862953186035,0.0028860569000244
1650173046,0.0,0.000447203,0.0,0.0028862953186035,0.0028860569000244
1650173047,0.0,0.001014982,0.0,0.0028862953186035,0.0028860569000244
1650173048,0.0,0.001014982,0.0,0.0028862953186035,0.0028860569000244
1650173049,0.0,0.0005093905,0.0,0.0028862953186035,0.0028860569000244
1650173050,0.0,0.0005093905,0.0,0.0028862953186035,0.0028860569000244
1650173051,0.0,0.000410668,0.0,0.0028862953186035,0.0028860569000244
1650173052,0.0,0.000410668,0.0,0.0028862953186035,0.0028860569000244
1650173053,0.0,0.0005993835,0.0,0.0028862953186035,0.0028860569000244
1650173054,0.0,0.0004969,0.0,0.0028862953186035,0.0028860569000244
1650173055,0.0,0.000550394,0.0,0.0028862953186035,0.0028860569000244
1650173056,0.0,0.000550394,0.0,0.0028862953186035,0.0028860569000244
1650173057,0.0,0.0004461,0.0,0.0028862953186035,0.0028860569000244
1650173058,0.0,0.001072359,0.0,0.0028862953186035,0.0028860569000244
1650173059,0.0,0.001072359,0.0,0.0028862953186035,0.0028860569000244
1650173060,0.0,0.000285583,0.0,0.0028862953186035,0.0028860569000244
1650173061,0.0,0.000586375,0.0,0.0028862953186035,0.0028860569000244
1650173062,0.0,0.000586375,0.0,0.0028862953186035,0.0028860569000244
1650173063,0.0,0.000563833,0.0,0.0028862953186035,0.0028860569000244
1650173064,0.0,0.000701167,0.0,0.0028862953186035,0.0028860569000244
1650173065,0.0,0.000501127,0.0,0.0028862953186035,0.0028860569000244
1650173066,0.0,0.000501127,0.0,0.0028862953186035,0.0028860569000244
1650173067,0.0,0.000264866,0.0,0.0028862953186035,0.0028860569000244
1650173068,0.0,0.000264866,0.0,0.0028862953186035,0.0028860569000244
1650173069,0.0,0.000643654,0.005,0.0028862953186035,0.0028860569000244
1650173070,0.0,0.000515241,0.0,0.0028862953186035,0.0028860569000244
1650173071,0.0,0.000515009,0.0,0.0028862953186035,0.0028860569000244
1650173072,0.0,0.000515009,0.0,0.0028862953186035,0.0028860569000244
1650173073,0.0,0.0006069345,0.0,0.0028862953186035,0.0028860569000244
1650173074,0.0,0.000615785,0.0,0.0028862953186035,0.0028860569000244
1650173075,0.0,0.000615785,0.0,0.0028862953186035,0.0028860569000244
1650173076,0.0,0.0004075025,0.0,0.0028862953186035,0.0028860569000244
1650173077,0.0,0.000473697,0.0,0.0028862953186035,0.0028860569000244
1650173078,0.0,0.000473697,0.0,0.0028862953186035,0.0028860569000244
1650173079,0.005,0.000642826,0.0,0.0028862953186035,0.0028860569000244
1650173080,0.0,0.000671051,0.0,0.0028862953186035,0.0028860569000244
1650173081,0.0,0.000671051,0.0,0.0028862953186035,0.0028860569000244
1650173082,0.0,0.0004277455,0.0,0.0028862953186035,0.0028860569000244
1650173083,0.0,0.0004277455,0.0,0.0028862953186035,0.0028860569000244
1650173084,0.0,0.0006350745,0.0,0.0028862953186035,0.0028860569000244
1650173085,0.0,0.000589938,0.0,0.0028862953186035,0.0028860569000244
1650173086,0.0,0.000589938,0.0,0.0028862953186035,0.0028860569000244
1650173087,0.0,0.000398874,0.005,0.0028862953186035,0.0028860569000244
1650173088,0.0,0.000398874,0.005,0.0028862953186035,0.0028860569000244
1650173089,0.0,0.0005432325,0.0,0.0028862953186035,0.0028860569000244
1650173090,0.0,0.000594769,0.0,0.0028862953186035,0.0028860569000244
1650173091,0.0,0.000648942,0.0,0.0028862953186035,0.0028860569000244
1650173092,0.0,0.000648942,0.0,0.0028862953186035,0.0028860569000244
1650173093,0.0,0.0005320735,0.0,0.0028862953186035,0.0028860569000244
1650173094,0.0,0.000554747,0.0,0.0028862953186035,0.0028860569000244
1650173095,0.0,0.000554747,0.0,0.0028862953186035,0.0028860569000244
1650173096,0.0,0.000336141,0.0,0.0028862953186035,0.0028860569000244
1650173097,0.0,0.000707524,0.0,0.0028862953186035,0.0028860569000244
1650173098,0.0,0.000707524,0.0,0.0028862953186035,0.0028860569000244
1650173099,0.005,0.0004534795,0.0,0.0028862953186035,0.0028860569000244
1650173100,0.0,0.000511227,0.0,0.0028862953186035,0.0028860569000244
1650173101,0.0,0.000511227,0.0,0.0028862953186035,0.0028860569000244
1650173102,0.0,0.000449675,0.0,0.0028862953186035,0.0028860569000244
1650173103,0.0,0.001053149,0.0,0.0028862953186035,0.0028860569000244
1650173104,0.0,0.001053149,0.0,0.0028862953186035,0.0028860569000244
1650173105,0.0,0.0002535795,0.0,0.0028862953186035,0.0028860569000244
1650173106,0.0,0.000734213,0.0,0.0028862953186035,0.0028860569000244
1650173107,0.0,0.000734213,0.0,0.0028862953186035,0.0028860569000244
1650173108,0.0,0.000577752,0.0,0.0028862953186035,0.0028860569000244
1650173109,0.0,0.000557962,0.0,0.0028862953186035,0.0028860569000244
1650173110,0.0,0.000557962,0.0,0.0028862953186035,0.0028860569000244
1650173111,0.0,0.000319558,0.0,0.0028862953186035,0.0028860569000244
1650173112,0.0,0.000319558,0.0,0.0028862953186035,0.0028860569000244
1650173113,0.0,0.0005360665,0.0,0.0028862953186035,0.0028860569000244
1650173114,0.0,0.000628583,0.0,0.0028862953186035,0.0028860569000244
1650173115,0.0,0.000628583,0.0,0.0028862953186035,0.0028860569000244
1650173116,0.005,0.0003646695,0.0,0.0028862953186035,0.0028860569000244
1650173117,0.0,0.000587183,0.0,0.0028862953186035,0.0028860569000244
1650173118,0.0,0.000587183,0.0,0.0028862953186035,0.0028860569000244
1650173119,0.0,0.000513723,0.0,0.0028862953186035,0.0028860569000244
1650173120,0.0,0.000616878,0.0,0.0028862953186035,0.0028860569000244
1650173121,0.0,0.000616878,0.0,0.0028862953186035,0.0028860569000244
1650173122,0.0,0.000341242,0.0,0.0028862953186035,0.0028860569000244
1650173123,0.0,0.000341242,0.0,0.0028862953186035,0.0028860569000244
1650173124,0.0,0.000532848,0.0,0.0028862953186035,0.0028860569000244
1650173125,0.0,0.000530348,0.0,0.0028862953186035,0.0028860569000244
1650173126,0.0,0.000546371,0.0,0.0028862953186035,0.0028860569000244
1650173127,0.0,0.000603186,0.0,0.0028862953186035,0.0028860569000244
1650173128,0.0,0.000603186,0.0,0.0028862953186035,0.0028860569000244
1650173129,0.0,0.0005022335,0.005,0.0028862953186035,0.0028860569000244
1650173130,0.0,0.0005022335,0.005,0.0028862953186035,0.0028860569000244
1650173131,0.0,0.0003818665,0.0,0.0028862953186035,0.0028860569000244
1650173132,0.0,0.00058007,0.0,0.0028862953186035,0.0028860569000244
1650173133,0.0,0.00058007,0.0,0.0028862953186035,0.0028860569000244
1650173134,0.0,0.000475285,0.0,0.0028862953186035,0.0028860569000244
1650173135,0.0,0.000496598,0.0,0.0028862953186035,0.0028860569000244
1650173136,0.0,0.000661386,0.0,0.0028862953186035,0.0028860569000244
1650173137,0.0,0.000661386,0.0,0.0028862953186035,0.0028860569000244
1650173138,0.0,0.000453663,0.0,0.0028862953186035,0.0028860569000244
1650173139,0.0,0.000836441,0.0,0.0028862953186035,0.0028860569000244
1650173140,0.0,0.000836441,0.0,0.0028862953186035,0.0028860569000244
1650173141,0.0,0.0003901375,0.0,0.0028862953186035,0.0028860569000244
1650173142,0.0,0.0003901375,0.0,0.0028862953186035,0.0028860569000244
1650173143,0.005,0.000520105,0.0,0.0028862953186035,0.0028860569000244
1650173144,0.005,0.000520105,0.0,0.0028862953186035,0.0028860569000244
1650173145,0.0,0.0003971505,0.0,0.0028862953186035,0.0028860569000244
1650173146,0.0,0.000498375,0.0,0.0028862953186035,0.0028860569000244
1650173147,0.0,0.000498375,0.0,0.0028862953186035,0.0028860569000244
1650173148,0.0,0.000518911,0.0,0.0028862953186035,0.0028860569000244
1650173149,0.0,0.000535071,0.0,0.0028862953186035,0.0028860569000244
1650173150,0.0,0.000535071,0.0,0.0028862953186035,0.0028860569000244
1650173151,0.0,0.000411889,0.0,0.0028862953186035,0.0028860569000244
1650173152,0.0,0.000411889,0.0,0.0028862953186035,0.0028860569000244
1650173153,0.0,0.0005365605,0.0,0.0028862953186035,0.0028860569000244
1650173154,0.0,0.000538741,0.0,0.0028862953186035,0.0028860569000244
1650173155,0.0,0.000624937,0.0,0.0028862953186035,0.0028860569000244
1650173156,0.0,0.000624937,0.0,0.0028862953186035,0.0028860569000244
1650173157,0.0,0.000368088,0.0,0.0028862953186035,0.0028860569000244
1650173158,0.0,0.000368088,0.0,0.0028862953186035,0.0028860569000244
1650173159,0.0,0.0005464545,0.0,0.0028862953186035,0.0028860569000244
1650173160,0.0,0.00068389,0.0,0.0028862953186035,0.0028860569000244
1650173161,0.0,0.00068389,0.0,0.0028862953186035,0.0028860569000244
1650173162,0.0,0.000393628,0.0,0.0028862953186035,0.0028860569000244
1650173163,0.0,0.001040685,0.0,0.0028862953186035,0.0028860569000244
1650173164,0.0,0.001040685,0.0,0.0028862953186035,0.0028860569000244
1650173165,0.005,0.000315776,0.0,0.0028862953186035,0.0028860569000244
1650173166,0.0,0.000502664,0.0,0.0028862953186035,0.0028860569000244
1650173167,0.0,0.000502664,0.0,0.0028862953186035,0.0028860569000244
1650173168,0.0,0.00063864,0.0,0.0028862953186035,0.0028860569000244
1650173169,0.0,0.000549811,0.0,0.0028862953186035,0.0028860569000244
1650173170,0.0,0.000617047,0.0,0.0028862953186035,0.0028860569000244
1650173171,0.0,0.000552274,0.0,0.0028862953186035,0.0028860569000244
1650173172,0.0,0.000467318,0.0,0.0028862953186035,0.0028860569000244
1650173173,0.0,0.000467318,0.0,0.0028862953186035,0.0028860569000244
1650173174,0.0,0.0004702095,0.0,0.0028862953186035,0.0028860569000244
1650173175,0.0,0.0004702095,0.0,0.0028862953186035,0.0028860569000244
1650173176,0.0,0.0004256585,0.0,0.0028862953186035,0.0028860569000244
1650173177,0.0,0.000482555,0.0,0.0028862953186035,0.0028860569000244
1650173178,0.0,0.00079864,0.0,0.0028862953186035,0.0028860569000244
1650173179,0.0,0.00079864,0.0,0.0028862953186035,0.0028860569000244
1650173180,0.0,0.000428006,0.0,0.0028862953186035,0.0028860569000244
1650173181,0.0,0.000428006,0.0,0.0028862953186035,0.0028860569000244
1650173182,0.0,0.000418592,0.0,0.0028862953186035,0.0028860569000244
1650173183,0.0,0.000724654,0.0,0.0028862953186035,0.0028860569000244
1650173184,0.0,0.000643459,0.0,0.0028862953186035,0.0028860569000244
1650173185,0.0,0.000643459,0.0,0.0028862953186035,0.0028860569000244
1650173186,0.0,0.0004458835,0.0,0.0028862953186035,0.0028860569000244
1650173187,0.0,0.0004458835,0.0,0.0028862953186035,0.0028860569000244
1650173188,0.0,0.0005375045,0.0,0.0028862953186035,0.0028860569000244
1650173189,0.0,0.000616613,0.0,0.0028862953186035,0.0028860569000244
1650173190,0.0,0.000466874,0.0,0.0028862953186035,0.0028860569000244
1650173191,0.0,0.000466874,0.0,0.0028862953186035,0.0028860569000244
1650173192,0.0,0.0004202965,0.0,0.0028862953186035,0.0028860569000244
1650173193,0.0,0.0004202965,0.0,0.0028862953186035,0.0028860569000244
1650173194,0.0,0.0005567735,0.0,0.0028862953186035,0.0028860569000244
1650173195,0.0,0.000527119,0.0,0.0028862953186035,0.0028860569000244
1650173196,0.0,0.000528634,0.0,0.0028862953186035,0.0028860569000244
1650173197,0.0,0.000528634,0.0,0.0028862953186035,0.0028860569000244
1650173198,0.0,0.0004996015,0.0,0.0028862953186035,0.0028860569000244
1650173199,0.0,0.0004996015,0.0,0.0028862953186035,0.0028860569000244
1650173200,0.0,0.0004996015,0.0,0.0028862953186035,0.0028860569000244
1650173201,0.0,0.0004996015,0.0,0.0028862953186035,0.0028860569000244
1650173202,0.0,0.0004996015,0.0,0.0028862953186035,0.0028860569000244
1650173203,0.0,0.0005999951999999,0.0,0.0028862953186035,0.0028860569000244
1650173204,0.0,0.0005999951999999,0.0,0.0028862953186035,0.0028860569000244
1650173205,0.0,0.0004373965,0.0,0.0028862953186035,0.0028860569000244
1650173206,0.0,0.0004373965,0.0,0.0028862953186035,0.0028860569000244
1650173207,0.0,0.000412473,0.0,0.0028862953186035,0.0028860569000244
1650173208,0.0,0.000806925,0.0,0.0028862953186035,0.0028860569000244
1650173209,0.0,0.000806925,0.0,0.0028862953186035,0.0028860569000244
1650173210,0.0,0.0002904885,0.0,0.0028862953186035,0.0028860569000244
1650173211,0.0,0.000566818,0.0,0.0028862953186035,0.0028860569000244
1650173212,0.0,0.000615744,0.0,0.0028862953186035,0.0028860569000244
1650173213,0.0,0.000615744,0.0,0.0028862953186035,0.0028860569000244
1650173214,0.0,0.0005641255,0.0,0.0028862953186035,0.0028860569000244
1650173215,0.0,0.000528861,0.0,0.0028862953186035,0.0028860569000244
1650173216,0.0,0.000528861,0.0,0.0028862953186035,0.0028860569000244
1650173217,0.0,0.0004342855,0.0,0.0028862953186035,0.0028860569000244
1650173218,0.0,0.000688625,0.0,0.0028862953186035,0.0028860569000244
1650173219,0.0,0.000688625,0.0,0.0028862953186035,0.0028860569000244
1650173220,0.0,0.000435118,0.0,0.0028862953186035,0.0028860569000244
1650173221,0.0,0.000435118,0.0,0.0028862953186035,0.0028860569000244
1650173222,0.0,0.000419479,0.0,0.0028862953186035,0.0028860569000244
1650173223,0.0,0.000779438,0.0,0.0028862953186035,0.0028860569000244
1650173224,0.0,0.000779438,0.0,0.0028862953186035,0.0028860569000244
1650173225,0.0,0.000329385,0.0,0.0028862953186035,0.0028860569000244
1650173226,0.0,0.000490845,0.0,0.0028862953186035,0.0028860569000244
1650173227,0.0,0.000496534,0.0,0.0028862953186035,0.0028860569000244
1650173228,0.0,0.000777158,0.0,0.0028862953186035,0.0028860569000244
1650173229,0.0,0.0006347,0.0,0.0028862953186035,0.0028860569000244
1650173230,0.0,0.0006347,0.0,0.0028862953186035,0.0028860569000244
1650173231,0.0,0.0003433665,0.0,0.0028862953186035,0.0028860569000244
1650173232,0.0,0.000598537,0.0,0.0028862953186035,0.0028860569000244
1650173233,0.0,0.000598537,0.0,0.0028862953186035,0.0028860569000244
