parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
13338,13332,13332,13332,4637,267,525,268,268,518,7,268,4637,218,218,218,267,0,268,525,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:26:00,0
13561,13571,13571,13571,4807,251,532,251,251,521,11,251,4807,194,194,194,252,0,251,532,11,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 21:28:00,1
13735,13732,13732,13732,4868,244,522,244,244,515,7,244,4868,202,202,201,244,0,244,522,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 21:30:00,4
13975,13973,13973,13973,4953,279,564,279,279,554,10,279,4953,221,221,219,279,0,279,564,10,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 21:32:00,0
13609,13606,13606,13606,4823,269,516,268,268,513,3,268,4823,208,208,208,268,0,268,516,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:34:00,0
13796,13797,13797,13797,4874,244,531,245,245,524,7,245,4874,234,234,231,245,0,245,531,7,27,27,3,3,3,3,3,2,2,2,2,0,2023-11-28 21:36:00,1
13545,13546,13546,13546,4760,258,517,258,258,514,3,258,4760,212,212,212,258,0,258,517,3,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:38:00,1
13067,13072,13072,13072,4623,280,488,279,279,483,5,279,4623,239,239,239,279,0,279,488,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:40:00,0
12870,12863,12863,12863,4454,258,506,259,259,497,9,259,4454,210,210,209,258,0,259,506,9,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 21:42:00,0
13678,13683,13683,13683,4844,247,526,247,247,520,6,247,4844,206,206,206,248,0,247,526,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:44:00,0
13930,13933,13933,13933,4982,270,539,270,270,529,10,270,4982,214,214,214,270,0,270,539,10,28,28,5,5,0,5,5,5,2,2,2,0,2023-11-28 21:46:00,0
13957,13943,13943,13943,4912,282,559,282,282,554,5,282,4912,210,210,210,282,0,282,559,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:48:00,1
14092,14103,14103,14103,4975,277,547,277,277,533,14,277,4975,218,218,217,277,0,277,547,14,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 21:50:00,0
12940,12939,12939,12939,4529,246,518,246,246,509,9,246,4529,227,227,227,246,0,246,518,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:52:00,0
13814,13812,13811,13811,4924,266,519,264,264,513,6,264,4924,202,202,202,264,0,264,519,6,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 21:54:00,1
13271,13269,13269,13269,4709,262,519,263,263,511,8,263,4709,228,228,227,263,0,263,519,8,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 21:56:00,0
13768,13772,13772,13772,4897,276,541,277,277,529,12,276,4897,205,205,204,275,0,276,541,12,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 21:58:00,0
14183,14185,14185,14185,5046,264,554,264,264,547,7,265,5046,230,230,229,266,0,265,554,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:00:00,0
