parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
18,18,18,18,0,0,42,0,0,25,17,0,0,1,1,0,0,0,0,42,17,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:32:00,0
19,19,19,19,0,0,44,0,0,26,18,0,0,1,1,0,0,0,0,44,18,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:34:00,0
21,21,21,21,0,0,47,0,0,28,19,0,0,2,2,0,0,0,0,47,19,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 08:36:00,0
30,30,30,30,0,0,56,0,0,27,29,0,0,1,1,0,0,0,0,56,29,27,27,3,3,0,3,3,3,2,2,2,1,2023-11-29 08:38:00,0
18,18,18,18,0,0,41,0,0,26,15,0,0,3,3,0,0,0,0,41,15,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 08:40:00,0
30,30,30,30,0,0,57,0,0,28,29,0,0,1,1,0,0,0,0,57,29,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-29 08:42:00,0
19,19,19,19,0,0,44,0,0,26,18,0,0,1,1,0,0,0,0,44,18,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:44:00,0
22,22,22,22,0,0,47,0,0,26,21,0,0,1,1,0,0,0,0,47,21,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:46:00,0
22,22,22,22,0,0,47,0,0,27,20,0,0,2,2,0,0,0,0,47,20,27,27,3,3,2,3,3,2,2,2,2,0,2023-11-29 08:48:00,1
16,16,16,16,0,0,44,0,0,28,16,0,0,0,0,0,0,0,0,44,16,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 08:50:00,1
12,12,12,12,0,0,37,0,0,26,11,0,0,1,1,0,0,0,0,37,11,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 08:52:00,0
13,13,13,13,0,0,37,0,0,26,11,0,0,2,2,0,0,0,0,37,11,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 08:54:00,1
20,20,20,20,0,0,48,0,0,29,19,0,0,1,1,0,0,0,0,48,19,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-29 08:56:00,1
14,15,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:58:00,0
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,1,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:00:00,1
