timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1704790800,308.09375,3624637.2176693985,3103528.283030182,3624637.2176693985,10.691133815265497,15.912027570125936,1,1,0,0,1.0909090909090908
1704790920,308.6015625,4292455.466666667,3719718.1333333333,4292455.466666667,13.290566084441604,11.299472866667202,1,1,0.16362446367536906,0,1.1090102537997237
1704791040,316.7265625,3718515.7828072393,3575165.361154628,3718515.7828072393,13.542152763797812,21.696592716908363,1,1,0.018180495963929896,0,1.1635517416915133
1704791160,315.92578125,1865940.1780652904,1719625.7294341256,1865940.1780652904,14.18368827459065,20.375813014770344,1,1,0,0,1.0544879370216171
1704791280,313.03125,5344951.2,4225783.466666667,5344951.2,11.21848180444633,15.886112953327636,1,1,0,0,1.0726882658812407
1704791400,316.5390625,3519081.6,2888956.533333333,3519081.6,11.931460537780367,17.207113773329183,1,1,0,0,0.8726162124820479
1704791520,311.73828125,4048336,3336184.2666666666,4048336,9.318978926664084,17.767653153332503,1,1,0.018182148766341208,0,0.7636502481863306
1704791640,320.21484375,4396246.933333334,3718433.8666666667,4396246.933333334,5.038561526667359,20.57305666000199,1,1,0,0,0.6545811589723076
1704791760,318.83984375,2533336,1936020,2533336,13.277677048887806,22.14118006000111,1,1,0,0,0.727299174515437
1704791880,311.71484375,5328758.133333334,4327284.266666667,5328758.133333334,11.138990899999044,16.88192112666608,1,1,0.05454148789178969,0,0.709039342593266
1704792000,312.890625,3921900.8,3299606.4,3921900.8,12.330173777776913,16.72230365666716,1,1,0.054542479501118124,0,0.7272330600149083
1704792120,318.08203125,2429261.8666666667,2055982.4,2429261.8666666667,11.833285822221013,17.699380113335792,1,1,0.03636561994290598,0,0.7636780188010255
1704792240,317.3046875,5598787.2,4682210.4,5598787.2,9.595332773335231,16.682202016666757,1,1,0.018182479362885924,0,0.8909414887814102
1704792360,312.66015625,5421149.848318164,4062965.4965496543,5421149.848318164,15.10394432332233,19.52639879320987,1,1,0,0,0.7818466126040948
1704792480,309.51953125,2411416.8,2609764,2411416.8,9.485054384442467,18.206299156669655,1,1,0.05454545454545454,0,0.8545454545454544
1704792600,313.578125,3994978.6666666665,3297362.4,3994978.6666666665,10.285589757776405,16.880141340000897,1,1,0.01818181818181818,0,0.7818181818181817
1704792720,315.7109375,3796185.8666666667,3360086.4,3796185.8666666667,6.529424242225003,18.485220926668262,1,1,0.01818280997145299,0,0.7091295888866666
1704792840,312.88671875,4246562.277105623,3809509.9823350995,4246562.277105623,11.45005670322002,18.3371010798943,1,1,0,0,0.8727114052471773
1704792960,307.31640625,4161113.8666666667,3322840.2666666666,4161113.8666666667,15.350182128887454,15.289399836668357,1,1,0,0,0.7636919048658084
1704793080,315.31640625,5022193.866666666,4079528.8,5022193.866666666,10.100772877776762,15.371651256664338,1,1,0,0,0.836348430028545
1704793200,318.890625,4008347.2,3291723.7333333334,4008347.2,13.462355919998824,9.951213099999828,1,1,0,0,0.7454409919819639
1704793320,316.19140625,4094011.7333333334,3433850.933333333,4094011.7333333334,10.218980228888135,14.952803646665416,1,1,0,0,0.7636224795912802
1704793440,312.03515625,4245906.933333334,4162858.4,4245906.933333334,9.32283968222085,17.204396766671078,1,1,0,0,0.6545573555882834
1704793560,311.42578125,4292340.8,3437305.3333333335,4292340.8,10.998139846669801,18.99870646332905,1,1,0,0,0.8181818181818181
1704793680,311.1015625,2894651.2,2247501.8666666667,2894651.2,6.098695300000448,17.071940350003086,1,1,0,0,0.8363940506927523
1704793800,318.15234375,4827239.466666667,3990102.1333333333,4827239.466666667,6.363324688888193,17.526458573332395,1,1,0.03636363636363636,0,0.709090909090909
1704793920,314.9921875,3479822.6666666665,3177640,3479822.6666666665,12.090349217776545,16.172340076670178,1,1,0,0,0.8544367080553384
1704794040,319.56640625,2177998.33316665,2192276.560989432,2177998.33316665,11.400287506525281,17.439755525549046,1,1,2.072802647368995,0,0.6727517364267793
1704794160,316.60546875,4327786.666666667,3738521.066666667,4327786.666666667,6.844823628889572,17.060552753337106,1,1,0.16363338848384573,0,0.945437355684442
1704794280,317.62109375,3970333.3333333335,3226102.933333333,3970333.3333333335,12.00111469111208,8.650426390001181,1,1,0.2727223141397429,0,0.7454409919819639
1704794400,312.52734375,5341908.266666667,4328681.866666666,5341908.266666667,10.759920075555177,22.581354920002923,1,1,0.3636429753268241,0,0.9454717358497428
