timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701423840,266.5703125,1685556.2666666666,2653057.8666666667,1685556.2666666666,120.95654573111156,132.2785795333281,1
1701423960,266.51171875,2348668.8,3435899.7333333334,2348668.8,117.58950633999929,129.02450668333282,1
1701424080,266.640625,2104634.1333333333,3272085.8666666667,2104634.1333333333,99.62583705999957,138.07285941998998,1
1701424200,274.16015625,1570440,2590565.8666666667,1570440,129.6875517999989,132.3222076400028,1
1701424320,268.79296875,1260280.2666666666,2175650.6666666665,1260280.2666666666,112.75257619777726,140.46476081999572,1
1701424440,269.79296875,1480000,2297222.6666666665,1480000,81.57834434000002,167.9043573833284,1
1701424560,276.640625,2232340.533333333,3043189.6,2232340.533333333,149.23764278444446,229.95039096333736,1
1701424680,275.05859375,1254256.2666666666,1977745.0666666667,1254256.2666666666,111.30587817111113,146.47752890334232,1
1701424800,262.546875,2013645.3333333333,3266402.933333333,2013645.3333333333,112.01058501999998,169.95645563334014,1
1701424920,272.83203125,1664061.3333333333,2864099.466666667,1664061.3333333333,106.0070802822237,153.6805115100045,1
1701425040,261.0390625,2152146.933333333,3845269.6,2152146.933333333,100.37705589999962,83.00660031333487,1
1701425160,266.19921875,1447571.2,2670383.2,1447571.2,100.22844986666517,110.37407112333312,1
1701425280,266.828125,1053401.6,1983589.6,1053401.6,97.7932962777777,120.63178165666612,1
1701425400,270.85546875,1938875.4666666666,3065821.8666666667,1938875.4666666666,124.36007702889079,124.94401964667001,1
1701425520,263.90625,1218142.6666666667,1981151.2,1218142.6666666667,62.00581327777602,137.96244797666682,1
1701425640,273.640625,1877511.4666666666,2774294.6666666665,1877511.4666666666,128.0496399311111,145.63414009667517,1
1701425760,268.74609375,955576.8,2064209.0666666667,955576.8,101.19011987555697,152.90817784333436,1
1701425880,267.15625,1540377.3333333333,2897148,1540377.3333333333,126.8931785511106,130.49834668666637,1
1701426000,271.0078125,1701090.6666666667,2881844,1701090.6666666667,88.91047951111129,143.1847004200002,1
1701426120,265.1484375,1452929.8666666667,2724594.4,1452929.8666666667,96.6689322133344,123.70085248000882,1
1701426240,274.16796875,1263574.9333333333,1413310.4,1263574.9333333333,115.78893929555609,210.18915820666732,1
1701426360,272.98046875,835398.6666666666,1604512.5333333334,835398.6666666666,66.18037319333276,140.55576156000217,1
1701426480,275.20703125,1699735.7333333334,2906461.6,1699735.7333333334,81.39733827777795,165.89939777333106,1
1701426600,268,1651403.7333333334,3094694.4,1651403.7333333334,81.63876319999973,166.83315393333032,1
