parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2042,2034,2034,2034,5,95,235,95,95,222,13,95,5,169,169,166,95,0,95,235,28,28,13,4,4,3,4,4,4,2,2,2,2023-11-24 17:28:00,0
2040,2050,2050,2050,3,90,315,90,90,205,110,90,3,162,162,162,90,0,90,315,26,26,110,2,2,0,2,2,2,2,2,2,2023-11-24 17:30:00,0
2081,2074,2074,2074,6,88,228,88,88,214,14,88,6,154,154,154,88,0,88,228,27,27,14,3,3,0,3,3,2,2,2,2,2023-11-24 17:32:00,1
2083,2077,2077,2077,2,100,251,100,100,226,25,100,2,158,158,156,100,0,100,251,26,26,25,2,2,2,2,2,1,2,2,2,2023-11-24 17:34:00,1
2035,2040,2040,2040,6,97,227,97,97,207,20,97,6,148,148,147,97,0,97,227,28,28,20,4,4,0,4,4,4,2,2,2,2023-11-24 17:36:00,1
2034,2034,2034,2034,2,93,240,93,93,222,18,93,2,157,157,155,93,0,93,240,26,26,18,2,2,2,2,2,2,2,2,2,2023-11-24 17:38:00,0
2042,2047,2047,2047,4,87,226,87,87,216,10,87,4,160,160,160,87,0,87,226,26,26,10,2,2,0,2,2,2,2,2,2,2023-11-24 17:40:00,0
2050,2046,2046,2046,7,91,246,91,91,226,20,91,7,155,155,154,91,0,91,246,28,28,20,3,2,1,2,2,2,2,2,2,2023-11-24 17:42:00,3
2050,2051,2051,2051,5,101,234,101,101,209,25,101,5,151,151,150,101,0,101,234,28,28,25,4,4,1,4,4,4,2,2,2,2023-11-24 17:44:00,0
2014,2011,2011,2011,4,98,218,98,98,197,21,98,4,153,153,153,98,0,98,218,26,26,21,2,2,0,2,2,2,2,2,2,2023-11-24 17:46:00,0
2021,2020,2020,2020,6,101,226,101,101,216,10,101,6,158,158,158,101,0,101,226,26,26,10,2,2,0,2,2,2,2,2,2,2023-11-24 17:48:00,0
2041,2045,2045,2045,6,90,237,90,90,216,21,90,6,158,158,156,90,0,90,237,28,28,21,4,4,2,4,4,4,2,2,2,2023-11-24 17:50:00,4
2034,2034,2034,2034,8,88,227,88,88,213,14,88,8,161,161,161,88,0,88,227,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 17:52:00,0
2090,2090,2090,2090,4,102,240,101,101,222,18,101,4,163,163,161,101,0,101,240,26,26,18,2,2,1,2,2,2,2,2,2,2023-11-24 17:54:00,3
2056,2064,2062,2062,4,86,227,87,87,213,14,87,4,165,165,165,87,0,87,227,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 17:56:00,1
2074,2070,2070,2070,9,90,234,90,90,217,17,90,9,170,170,169,90,0,90,234,28,28,17,4,4,1,4,4,4,2,2,2,2023-11-24 17:58:00,0
2030,2021,2021,2021,5,112,316,112,112,202,114,112,5,140,140,139,112,0,112,316,26,26,114,2,2,1,2,2,2,2,2,2,2023-11-24 18:00:00,0
