parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
35,37,35,35,0,0,59,0,28,0,31,0,4,0,0,0,0,59,31,28,28,1,0,4,4,4,4,3,0,3,3,3,4,4,1,2023-12-25 14:38:00,38
33,35,33,33,0,0,59,0,31,0,28,0,5,1,0,0,0,59,28,31,31,4,0,7,7,7,7,7,3,2,2,2,4,4,0,2023-12-25 14:40:00,0
31,31,31,31,0,0,56,0,28,0,28,0,3,0,0,0,0,56,28,28,28,2,0,4,4,4,4,4,0,2,2,2,3,3,0,2023-12-25 14:42:00,0
41,43,41,41,0,0,64,0,27,0,37,0,4,0,0,0,0,64,37,27,27,1,0,3,3,3,3,3,0,3,3,3,4,4,0,2023-12-25 14:44:00,38
25,25,25,25,0,0,49,0,28,0,21,0,4,1,0,0,0,49,21,28,28,4,0,4,4,4,4,4,3,2,2,2,3,3,0,2023-12-25 14:46:00,0
38,38,38,38,0,0,67,0,31,0,36,0,2,0,0,0,0,67,36,31,31,5,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-25 14:48:00,38
35,35,35,35,0,0,63,0,28,0,35,0,0,0,0,0,0,63,35,28,28,1,0,4,4,4,4,3,0,2,2,2,0,0,1,2023-12-25 14:50:00,0
43,43,43,43,0,0,119,0,29,0,90,0,4,1,0,0,0,119,39,29,29,5,0,5,5,4,4,4,3,2,2,2,3,3,0,2023-12-25 14:52:00,52
36,38,36,36,0,0,62,0,28,0,34,0,2,1,0,0,0,62,34,28,28,2,0,4,4,4,4,3,3,3,3,3,1,1,1,2023-12-25 14:54:00,38
35,37,35,35,0,0,58,0,30,0,28,0,7,2,1,0,0,58,28,30,30,5,0,7,7,7,7,7,3,2,2,2,5,5,0,2023-12-25 14:56:00,0
25,25,25,25,0,0,51,0,28,0,23,0,2,2,0,0,0,51,23,28,28,0,0,4,4,4,4,4,6,2,2,2,0,0,0,2023-12-25 14:58:00,0
26,28,26,26,0,0,51,0,28,0,23,0,3,1,0,0,0,51,23,28,28,1,0,4,4,4,4,3,3,3,3,3,2,2,1,2023-12-25 15:00:00,38
