parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,computeDeptMembersObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,parent node is not exist,getPermTagsAndValues <:*:>,allNum=<:NUM:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,computeAndCompare same,protection for <:*:> have compare <:NUM:>,no page <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,msg,no need compute team member perm,<:ownDeptIDs:>,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,build <:*:> reply,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,<:query signature:>,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,Dao.GetSession,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,exMail sendReques<:updateFanweiEmployee failed:>,callback status error,<:tagID:>,no api page resources,GetSupervisorPosition success,protection.ComputeAndDiff failed,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,<:YID:>,check failed,parent deptIDs=[<:SEQ:>],sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:*:> started successfully,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedDept] getAllDept success,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Dao.NewSession,Login(totp verify) success,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg failed,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,success: <:YID:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,exist static all strategies,GetDeptNameDetailByEmployee query <:username:> <:transactionID:> <:spanID:>,GetDeptInfoByEmployee <:result:>,updated <:depts:>,ListResourcesByResIDs failed,StoreUserApiLog err,SubjectPermAssembler.ToCheckApiPermDO failed,timestamp
40,40,40,40,0,0,62,0,0,27,0,35,0,0,0,5,0,0,0,0,0,0,0,62,0,0,0,35,27,27,0,0,0,4,0,0,0,0,3,3,3,3,3,0,0,2,2,2,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:20:00
44,44,44,44,0,0,73,0,0,30,0,43,0,0,0,1,0,0,0,0,0,0,0,73,0,0,0,43,30,30,0,0,0,0,0,0,0,0,5,4,4,4,3,0,0,2,2,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:22:00
46,46,46,46,0,0,73,0,0,28,0,45,0,0,0,1,0,0,0,0,0,0,0,73,0,0,0,45,28,28,0,0,0,4,0,0,0,0,4,4,4,4,4,0,0,3,3,3,0,0,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:24:00
22,22,22,22,0,0,54,0,0,33,0,21,0,0,0,1,1,0,0,0,0,0,0,54,0,0,0,21,33,33,0,0,0,6,0,0,0,0,8,7,7,7,7,3,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:26:00
34,36,34,34,0,0,57,0,0,28,0,29,0,0,0,5,2,1,0,0,0,0,0,57,0,0,0,29,28,28,0,0,0,2,0,0,0,0,4,4,4,4,3,3,0,3,3,3,0,0,27,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:28:00
27,27,27,27,0,0,52,0,0,28,0,24,0,0,0,2,1,0,0,0,0,0,0,52,0,0,0,24,28,28,0,0,0,3,0,0,0,0,4,4,4,4,4,3,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:30:00
39,39,39,39,0,0,64,0,0,28,0,36,0,0,0,3,1,0,0,0,0,0,0,64,0,0,0,36,28,28,0,0,0,1,0,0,0,0,4,4,4,4,4,3,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:32:00
27,27,27,27,0,0,55,0,0,31,0,24,0,0,0,3,0,0,0,0,0,0,0,55,0,0,0,24,31,31,0,0,0,1,0,0,0,0,7,7,7,7,6,0,0,3,3,3,0,0,27,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:34:00
35,35,35,35,0,0,62,0,0,28,0,34,0,0,0,1,1,0,0,0,0,0,0,62,0,0,0,34,28,28,0,0,0,4,0,0,0,0,4,4,4,4,4,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:36:00
35,37,35,35,0,0,59,0,0,28,0,31,0,0,0,4,0,0,0,0,0,0,0,59,0,0,0,31,28,28,0,0,0,1,0,0,0,0,4,4,4,4,3,0,0,3,3,3,0,0,27,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:38:00
33,35,33,33,0,0,59,0,0,31,0,28,0,0,0,5,1,0,0,0,0,0,0,59,0,0,0,28,31,31,0,0,0,4,0,0,0,0,7,7,7,7,7,3,0,2,2,2,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:40:00
31,31,31,31,0,0,56,0,0,28,0,28,0,0,0,3,0,0,0,0,0,0,0,56,0,0,0,28,28,28,0,0,0,2,0,0,0,0,4,4,4,4,4,0,0,2,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:42:00
41,43,41,41,0,0,64,0,0,27,0,37,0,0,0,4,0,0,0,0,0,0,0,64,0,0,0,37,27,27,0,0,0,1,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,27,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:44:00
25,25,25,25,0,0,49,0,0,28,0,21,0,0,0,4,1,0,0,0,0,0,0,49,0,0,0,21,28,28,0,0,0,4,0,0,0,0,4,4,4,4,4,3,0,2,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:46:00
38,38,38,38,0,0,67,0,0,31,0,36,0,0,0,2,0,0,0,0,0,0,0,67,0,0,0,36,31,31,0,0,0,5,0,0,0,0,7,7,7,7,7,0,0,3,3,3,0,0,27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:48:00
35,35,35,35,0,0,63,0,0,28,0,35,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,35,28,28,0,0,0,1,0,0,0,0,4,4,4,4,3,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:50:00
43,43,43,43,0,0,119,0,0,29,0,90,0,0,0,4,1,0,0,0,0,0,0,119,0,0,0,39,29,29,0,0,0,5,0,0,0,0,5,5,4,4,4,3,51,2,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:52:00
36,38,36,36,0,0,62,0,0,28,0,34,0,0,0,2,1,0,0,0,0,0,0,62,0,0,0,34,28,28,0,0,0,2,0,0,0,0,4,4,4,4,3,3,0,3,3,3,0,0,27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:54:00
35,37,35,35,0,0,58,0,0,30,0,28,0,0,0,7,2,1,0,0,0,0,0,58,0,0,0,28,30,30,0,0,0,5,0,0,0,0,7,7,7,7,7,3,0,2,2,2,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:56:00
25,25,25,25,0,0,51,0,0,28,0,23,0,0,0,2,2,0,0,0,0,0,0,51,0,0,0,23,28,28,0,0,0,0,0,0,0,0,4,4,4,4,4,6,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 14:58:00
26,28,26,26,0,0,51,0,0,28,0,23,0,0,0,3,1,0,0,0,0,0,0,51,0,0,0,23,28,28,0,0,0,1,0,0,0,0,4,4,4,4,3,3,0,3,3,3,0,0,27,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-25 15:00:00
