parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
4591,4597,4597,4597,1644,49,218,49,49,192,1644,26,49,174,174,174,49,49,0,218,26,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 18:10:00,4
4662,4664,4664,4664,1658,60,235,60,60,211,1658,24,60,177,177,177,60,60,0,235,24,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 18:12:00,1
4653,4652,4652,4652,1658,62,233,62,62,207,1658,26,62,181,181,181,62,62,0,233,26,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-04 18:14:00,19
4677,4674,4674,4674,1663,63,231,63,63,206,1663,25,63,174,174,174,63,63,0,231,25,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:16:00,21
4637,4637,4637,4637,1660,54,211,54,54,191,1660,20,54,184,184,183,54,54,0,211,20,27,27,3,3,0,3,3,2,2,2,2,1,2023-12-04 18:18:00,24
4661,4662,4662,4662,1673,46,215,46,46,191,1673,24,46,177,177,177,46,46,0,215,24,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:20:00,0
4646,4640,4640,4640,1658,56,221,56,56,195,1658,26,56,175,175,175,56,56,0,221,26,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 18:22:00,1
4676,4675,4675,4675,1671,60,224,60,60,196,1671,28,60,184,184,184,60,60,0,224,28,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:24:00,1
4650,4660,4660,4660,1663,50,232,50,50,208,1663,24,50,169,169,169,50,50,0,232,24,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 18:26:00,5
4629,4620,4620,4620,1655,49,236,48,48,211,1655,25,48,175,175,174,48,48,0,236,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 18:28:00,5
3286,3299,3299,3299,1183,38,165,39,39,148,1183,17,39,129,129,128,39,39,0,165,17,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 18:30:00,8
