parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
946,1003,946,940,1,89,201,89,89,201,89,48,48,48,1,0,89,0,89,201,0,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:56:00,99
955,993,955,954,7,91,211,91,91,207,91,39,39,39,7,4,91,0,91,211,4,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 14:58:00,198
961,999,961,964,1,106,208,106,106,208,106,37,37,37,1,0,106,0,106,208,0,27,27,3,0,3,3,3,2,2,2,2,2023-11-20 15:00:00,123
918,937,918,917,13,84,209,84,84,199,84,38,38,38,13,10,84,0,84,209,10,28,28,4,0,4,4,4,4,2,2,2,2023-11-20 15:02:00,131
975,975,975,971,13,87,214,87,87,209,87,42,42,42,13,5,87,0,87,214,5,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 15:04:00,35
934,934,934,942,7,102,208,102,102,207,102,40,40,40,7,1,102,0,102,208,1,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:06:00,37
965,965,965,961,7,106,213,106,106,211,106,45,45,45,7,2,106,0,106,213,2,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 15:08:00,44
968,1006,968,970,7,97,216,97,97,212,97,48,48,48,7,4,97,0,97,216,4,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 15:10:00,104
972,991,972,974,7,93,216,93,93,211,93,42,42,42,7,5,93,0,93,216,5,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:12:00,57
912,912,912,909,0,95,201,95,95,200,95,43,43,42,0,1,95,0,95,201,1,27,27,3,1,3,3,3,3,2,2,2,2023-11-20 15:14:00,9
944,944,944,940,7,92,209,92,92,207,92,46,46,46,7,2,92,0,92,209,2,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 15:16:00,54
924,924,924,925,7,87,211,87,87,211,87,30,30,30,7,0,87,0,87,211,0,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:18:00,77
942,942,942,945,7,82,202,82,82,199,82,50,50,50,7,3,82,0,82,202,3,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:20:00,34
958,958,958,958,7,94,216,94,94,209,94,30,30,29,7,7,94,0,94,216,7,27,27,3,1,3,3,3,2,2,2,2,2023-11-20 15:22:00,29
952,952,952,951,7,92,214,92,92,210,92,53,53,52,7,4,92,0,92,214,4,29,29,5,0,5,5,5,4,2,2,2,2023-11-20 15:24:00,37
919,919,919,920,7,89,208,89,89,203,89,45,45,45,7,5,89,0,89,208,5,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:26:00,12
967,986,967,963,0,91,262,91,91,204,91,56,56,56,0,58,91,0,91,262,7,28,28,4,0,4,3,3,3,2,2,2,2023-11-20 15:28:00,65
947,985,947,945,7,91,199,91,91,199,91,50,50,50,7,0,91,0,91,199,0,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:30:00,159
925,982,925,924,0,90,205,90,90,204,90,49,49,49,0,1,90,0,90,205,1,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 15:32:00,74
931,931,931,935,7,89,208,89,89,207,89,54,54,54,7,1,89,0,89,208,1,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 15:34:00,59
909,928,909,913,0,88,203,88,88,197,88,37,37,37,0,6,88,0,88,203,6,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:36:00,85
946,946,946,946,7,92,222,92,92,218,92,50,50,49,7,4,92,0,92,222,4,27,27,3,1,3,3,3,3,2,2,2,2023-11-20 15:38:00,57
966,966,966,970,0,98,219,98,98,217,98,42,42,42,0,2,98,0,98,219,2,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 15:40:00,98
947,947,947,940,7,86,211,86,86,205,86,31,31,31,7,6,86,0,86,211,6,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:42:00,60
909,909,909,912,7,87,208,87,87,201,87,40,40,39,7,7,87,0,87,208,7,26,26,3,1,3,3,3,2,2,2,2,2023-11-20 15:44:00,21
972,972,972,972,11,100,214,100,100,211,100,40,40,40,11,3,100,0,100,214,3,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:46:00,0
938,938,938,932,7,92,201,92,92,197,92,46,46,46,7,4,92,0,92,201,4,29,29,5,0,5,5,5,4,2,2,2,2023-11-20 15:48:00,5
954,954,954,958,3,91,209,91,91,206,91,37,37,37,3,3,91,0,91,209,3,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 15:50:00,23
935,935,935,941,5,94,212,94,94,206,94,34,34,34,5,6,94,0,94,212,6,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 15:52:00,61
996,996,996,984,4,87,219,87,87,213,87,52,52,52,4,6,87,0,87,219,6,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 15:54:00,31
945,945,945,946,9,95,212,95,95,209,95,44,44,43,9,3,95,0,95,212,3,26,26,2,1,2,2,2,2,2,2,2,2023-11-20 15:56:00,46
977,977,977,979,1,94,222,94,94,212,94,41,41,40,1,10,94,0,94,222,10,27,27,3,1,3,3,3,3,2,2,2,2023-11-20 15:58:00,65
932,932,932,936,6,95,196,95,95,195,95,39,39,39,6,1,95,0,95,196,1,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 16:00:00,75
