timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1700463360,196.453125,3206374.4,2968886.933333333,3206374.4,92.11796039780084,208.52028789328565,1
1700463480,260.34375,4127632,3850626.6666666665,4127632,97.91465923332402,125.99036675334598,1
1700463600,287.2109375,3237234.3671919242,3046250.0583002963,3237234.3671919242,78.71966868773296,148.43931235303987,1
1700463720,275.4296875,3783378.6666666665,3923353.066666667,3783378.6666666665,94.33683046217386,144.22473677666858,1
1700463840,288.69921875,2987935.2,3260461.066666667,2987935.2,101.3378452133232,150.19282271678094,1
1700463960,274.76953125,1423687.7333333334,1358857.8666666667,1423687.7333333334,85.90624817556495,160.6742456233284,1
1700464080,278.8359375,2601804.533333333,2576869.066666667,2601804.533333333,111.34747781105236,205.35140783002132,1
1700464200,267.3046875,4041260.533333333,3592610.1333333333,4041260.533333333,63.92562505116479,190.0279532299222,1
1700464320,276.08984375,3284727.466666667,3066053.6,3284727.466666667,100.27708663993205,138.55714585011205,1
1700464440,291.48828125,2449560.8,2556721.6,2449560.8,108.07186026449523,80.47983147999427,1
1700464560,280.140625,2192558.4,1953961.8666666667,2192558.4,102.33676045331069,133.49802262324374,1
1700464680,287.95703125,2178937.6,2037375.7333333334,2178937.6,115.82828466224278,159.07562880330565,1
1700464800,279.2578125,2859268.8,3062889.6,2859268.8,108.99150205116408,85.34445067013924,1
1700464920,281.6484375,3229822.4,3440146.4,3229822.4,93.74024989781901,147.41787012666464,1
1700465040,290.3046875,2975589.8666666667,2921036,2975589.8666666667,103.9195398800075,142.5233922766832,1
1700465160,275.16015625,1735362.1333333333,1896815.7333333334,1735362.1333333333,61.93332854891196,103.4577259766714,1
1700465280,278.44921875,2421041.066666667,2612330.4,2421041.066666667,63.27608287114547,170.31039478005064,1
1700465400,267.46484375,3141960.2666666666,2928778.933333333,3141960.2666666666,137.28717986662457,172.02283535986984,1
1700465520,275.96875,3138616,2656473.6,3138616,104.98966873106028,180.9678932467553,1
1700465640,289.74609375,3728150.4,3762125.6,3728150.4,42.91051444882113,114.64230559009594,1
1700465760,286.72265625,2856586.6666666665,3191140.8,2856586.6666666665,92.34111705329269,219.86835200339553,1
1700465880,285.08203125,5071243.733333333,4711938.933333334,5071243.733333333,138.29556029781492,167.4757171633731,1
1700466000,278.25390625,3083045.3333333335,2898989.3333333335,3083045.3333333335,94.30809607781056,150.0010690566463,1
1700466120,270.54296875,2972562.933333333,3078768,2972562.933333333,65.07390863326792,136.89154603343923,1
1700466240,279.83203125,3200180.2666666666,2964437.6,3200180.2666666666,60.00445354885111,131.3289046367087,1
1700466360,280.375,4396769.333333333,4039070.933333333,4396769.333333333,91.89212190000237,129.15539703002042,1
1700466480,284.59765625,3008907.2,2694270.6666666665,3008907.2,89.41921205324536,149.21309931999227,1
1700466600,291.30859375,5868205.6,5176457.866666666,5868205.6,105.43679340225127,173.24022311329222,1
1700466720,286.875,1759837.3333333333,2021525.3333333333,1759837.3333333333,115.33400954445823,141.1805448232917,1
1700466840,285.6796875,3387186.933333333,3393273.3333333335,3387186.933333333,99.00333761780833,77.51564866009478,1
1700466960,282.23828125,2674628.8,2835553.6,2674628.8,100.00146863335331,179.81482573668472,1
1700467080,287.15234375,3172848.533333333,2723809.066666667,3172848.533333333,94.83780008443217,184.7122905801128,1
1700467200,296.96875,2690841.6,2573597.3333333335,2690841.6,129.39618597790187,167.9960812800952,1
