timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1710427740,0.03541666641831409,0.01,0.06,0.11,34.115136782305576,0.2783405701142203,0.17622180538567833,0,1.2,0,0.0004666666655490796,0,13653.333333333334,2098,1347,12.066666666666666,26.933333333333334,2307,205,0.000471771,3733691.2,3856363.2,0.0628333332637947,0.38,0.42,0.4,44.80148802195272,0.19923195386085635,0.4912619489467064,0,2.933333333333333,0,0.0010000000009313225,0,35225.6,1815,1454,11.8,23.266666666666666,2058,322,0.0009248,4456700.266666667,2593244.2666666666,0.031166666497786877,0.03,0.08,0.22,30.390490494340263,0.12463083863974445,0.09393149032795878,0,1.6,0,0.00013333333966632685,0,9557.333333333334,1690,1130,11.533333333333333,23.8,1892,196,0.000351524,1901910.4,2260545.066666667,0.0033899224385746055,0.5186406147599281,0.016950876410178027,0,1.538864371886143,0.013559689801048243,1,1,8.071525721575368,0.14237844371011324,0.088138167532576,98.55080195270288,100,100,100.69444444444444
1710427860,0.033666666845480586,0.82,0.35,0.22,34.37216394796923,0.27834183369970833,0.17623276814887778,0,1.0666666666666667,0,0.0018666666699573397,0,10922.666666666666,2094,932,11.733333333333333,27.2,2303,199,0.000529826,2514675.2,2699409.066666667,0.14383333350221317,0.51,0.44,0.41,46.225977351019246,0.19923486982736704,0.49127284193277077,0,3.533333333333333,0,0.0016666666604578495,0,30310.4,1815,1626,18,23.8,2057,325,0.000414139,5522042.133333334,2543300.8,0.03034203967189386,0.13,0.09,0.21,30.175468739932565,0.12463210222523236,0.09394184060297373,0,0.4664179104477612,0,0.00013326225870066504,0,3547.974413646056,1685,1370,11.860341151385928,24.32036247334755,1887,196,0.00032117,1474904.5842217484,2108622.0682302774,0.0033897041127280004,0.545761953729521,0,0,1.4644424008766728,0.013559390980070992,1,1,8.000009055022764,0.13220352772425614,0.0881356506765346,100,100,100,100.69444444444444
1710427980,0.03916666656732559,0.53,0.39,0.25,34.45307805764182,0.27834300008631263,0.17624260672490322,0,2.066666666666667,0,0.0013333333345750967,0,14745.6,2096,1168,12.2,27.666666666666668,2304,208,0.000420172,4833961.066666666,3239717.3333333335,0.06816666672627136,0.38,0.44,0.41,44.8003891872669,0.19883781238749232,0.49129265863909155,0,0.8,0,0.0004666666655490796,0,16657.066666666666,1807,1124,12.133333333333333,22.066666666666666,2050,319,0.0018178,4823289.066666666,2526659.2,0.033333333084980654,0.14,0.11,0.21,30.255733538848517,0.12463385180513875,0.09395308247471279,0,1.8,0,0.0004666666655490796,0,18022.4,1680,1019,11.733333333333333,22.466666666666665,1882,193,0.000349868,3328181.3333333335,2267251.2,0.0033898419994644055,0.6033973918568841,0,0,1.447443690294558,0.01355939098030471,1,1,8.02037515699362,0.1355939327858058,0.08813599540856665,100,100,100,100.69444444444444
1710428100,0.03458333363135657,0.23,0.29,0.23,34.24484909268811,0.27834426367180054,0.17625284070469327,0,2.2666666666666666,0,0.002000000001862645,0,15564.8,2090,1260,12,27.133333333333333,2298,201,0.000489479,3608337.066666667,2792028.2666666666,0.11366666629910471,0.13,0.34,0.38,44.7932467618091,0.19888718942040695,0.4913021405764274,0,2.6,0,0.0006000000052154064,0,23210.666666666668,1815,1442,15.866666666666667,21.666666666666668,2058,326,0.000427379,5819649.6,3389506.1333333333,0.02783333336313565,0.02,0.07,0.18,30.130066933949617,0.12463628177723107,0.09396295981581315,0,0.4666666666666667,0,0.0001333333319053054,0,4096,1683,1310,11.266666666666667,22,1885,196,0.000296077,1978647.4666666666,2619854.933333333,0.010169663892608349,0.6677950591476269,0.010169365130923686,0,1.3762653526863307,0.01355926458268854,1,1,7.901659698216856,0.14237245623924488,0.08474546397277195,96.59080737056917,100,100,100.69444444444444
1710428220,0.039916666845480675,0.29,0.28,0.23,34.44079110024709,0.2783456244561723,0.1762619349912794,0,1.5333333333333334,0,0.00039999999571591614,0,8465.066666666668,2092,1094,12.866666666666667,28.733333333333334,2301,206,0.000501862,8324698.666666667,5310706.666666667,0.06383333330353103,0.08,0.26,0.35,44.878855973240384,0.19888971659138288,0.4913207012943194,0,0.6666666666666666,0,0.0003333333336437742,0,11741.866666666667,1817,1577,12.266666666666667,22,2058,330,0.000360483,5519957.866666666,2742878.933333333,0.03083333348234507,0.13,0.08,0.17,30.07447594378567,0.12463773976048642,0.09397323256067824,0,1.8666666666666667,0,0.00033333332588275275,0,12834.133333333333,1690,1277,11.8,22.4,1892,203,0.000318796,2824625.6,2821135.466666667,0.010169663892608349,0.7525536375914733,0.02033896006917942,0,1.4848673505948757,0.01355927607025061,1,1,8.145753599633968,0.14915226659177422,0.08813547831184299,100,100,100,100.69444444444444
1710428340,0.03800000001986825,0.52,0.37,0.27,34.243400630231015,0.2783469852405439,0.1762708664645507,0,2.466666666666667,0,0.0023999999975785613,0,18295.466666666667,2092,1140,11.6,27.466666666666665,2301,203,0.000511092,5409886.4,2337368,0.059333333124717,0.83,0.38,0.37,44.81762091302174,0.19889243816012625,0.4913311601115442,0,2.466666666666667,0,0.0005333333276212216,0,19933.866666666665,1809,1267,12.4,22.333333333333332,2050,325,0.000618366,6339964.266666667,3308148.2666666666,0.03199999978144952,0.05,0.07,0.15,29.97652991349682,0.1246393921415091,0.09398294708846378,0,0.5333333333333333,0,0.0002000000017384688,0,4096,1688,1223,11.733333333333333,22.666666666666668,1889,201,0.000452251,4085604.2666666666,3065316.8,0,0.827116403358902,0.02711847170552002,0,1.5729000997741351,0.010169434071409435,1,1,8.152505774638723,0.14576172365260312,0.09152512496798598,100,100,100,100.69444444444444
1710428460,0.03908333306511236,0.1,0.27,0.24,34.37171442513771,0.27834795722938077,0.17628007704636184,0,1.6666666666666667,0,0.0004666666655490796,0,11741.866666666667,2082,1154,11.4,26.266666666666666,2292,190,0.000501837,5397058.133333334,2491994.1333333333,0.10933333287636438,0.31,0.37,0.37,47.005500666543135,0.1988944793366837,0.4913420763566536,0,0.9333333333333333,0,0.0002666666638106108,0,12834.133333333333,1855,1040,16.066666666666666,22.733333333333334,2096,362,0.000464765,7524978.666666667,2699817.066666667,0.032916666567325614,0.01,0.04,0.13,30.340743300986006,0.12464085012476445,0.09399553798481153,0,0.5333333333333333,0,0.0001333333319053054,0,3822.9333333333334,1688,1089,11.866666666666667,22.8,1890,193,0.000335034,3792872,2204317.3333333335,0.0067795805814226204,4.169470658331834,0.03050786557492189,0,1.7593109228577342,0.0033898419994644055,1,1,8.091443668174255,0.14576037927160793,0.08813511061387932,100,100,100,100.69444444444444
1710428580,0.03650000020861621,0.35,0.3,0.25,33.918045994177184,0.2783499012070546,0.1762914507193557,0,3.066666666666667,0,0.0021999999958400925,0,21845.333333333332,2087,1331,11.866666666666667,27,2297,193,0.000490755,2088101.8666666667,2249859.2,0.06683333317438767,0.3,0.37,0.38,45.62266716147526,0.19896106057201157,0.49136521135339106,0,1.7333333333333334,0,0.0024666666674117246,0,192785.06666666668,1812,1706,12.133333333333333,22.733333333333334,2052,325,0.001338305,4211531.733333333,2389091.7333333334,0.02900000015894566,0.1,0.09,0.14,30.220770651952954,0.12464259970467095,0.09400707447112033,0,2.3333333333333335,0,0.0006666666672875484,0,17749.333333333332,1690,1349,11.6,23.066666666666666,1892,197,0.000376379,1499344.5333333334,2089677.8666666667,0.006779615053535168,6.623768747618467,0.01016928469461805,0,1.8474662692691783,0,1,1,7.989740444905624,0.13898094806386058,0.08474518817748611,100,100,100,100.69444444444444
1710428700,0.036249999950329403,0.42,0.44,0.31,34.138711757469444,0.27835203958249577,0.17629997128283248,0,1.1333333333333333,0,0.0002000000017384688,0,11741.866666666667,2078,1256,11.733333333333333,26.866666666666667,2288,187,0.000474215,2194163.7333333334,2239469.3333333335,0.06749999995032951,0.22,0.32,0.36,44.8868974452593,0.1990226846642712,0.49137612759850047,0,0.6666666666666666,0,0.00046666667331010105,0,12834.133333333333,1807,952,12.133333333333333,22,2047,321,0.000421293,4517486.4,2720128,0.03208333353201542,0.06,0.09,0.13,30.147198748528435,0.12464473808011212,0.0940168277639809,0,1.6666666666666667,0,0.0003333333336437742,0,15291.733333333334,1686,1092,11.266666666666667,22.133333333333333,1888,194,0.000323477,2035154.6666666667,2437497.066666667,0.006779350777829283,6.4236541847133415,0,0,1.725370558532283,0,1,1,7.830508474636414,0.13898298190276515,0.08813554725723663,98.27624091176413,100,100,100.69444444444444
1710428820,0.04208333343267434,0.13,0.31,0.28,33.997561588373934,0.27835427515682065,0.17631083325683694,0,3,0,0.002200000003601114,0,27852.8,2098,1285,12.8,27.533333333333335,2308,200,0.000470156,3521921.066666667,2834424,0.17183333312471705,0.39,0.33,0.36,47.7733863238036,0.19902550343189818,0.49139582025658135,0,2.2,0,0.0013999999966472388,0,27579.733333333334,1865,1487,19.666666666666668,24,2106,366,0.000645243,7193331.733333333,3681013.8666666667,0.031416666756073686,0.04,0.07,0.13,30.507416377515273,0.12464639046113479,0.09402826346109472,0,0.26666666666666666,0,0.00013333333966632685,0,3549.866666666667,1698,978,11.466666666666667,23.866666666666667,1900,201,0.00030608,4525541.866666666,3015750.4,0.006779396736958888,1.1661263227599186,0,0.01355968977720537,1.64406199572327,0,1,1,7.973106742938451,0.14237598432381052,0.08474917589081288,100,100,100,100.69444444444444
1710428940,0.033916665862003925,0.11,0.24,0.26,34.32416489895975,0.2783556359411924,0.17631931505523868,0,1.2666666666666666,0,0.0002000000017384688,0,11741.866666666667,2097,1222,12.133333333333333,26.666666666666668,2307,203,0.000438983,2540683.2,2696340.8,0.11716666643818208,0.37,0.38,0.38,44.62662346581451,0.1990279334039904,0.4914071396584704,0,0.8,0,0.0004000000034769376,0,15291.733333333334,1826,1326,16.733333333333334,22.933333333333334,2066,329,0.000349755,4992570.133333334,2614435.7333333334,0.0289999999105931,0.43,0.27,0.2,30.2296112676394,0.12464784844439014,0.09403712515723117,0,0.4,0,0.0002666666638106108,0,3276.8,1693,1080,11.533333333333333,22.8,1895,196,0.000308756,1532312.5333333334,2140969.6,0.006779994289624218,1.1389926007345075,0,0.013559195647500563,1.6203494423081106,0,1,1,7.956047891845955,0.14237577722934128,0.09152700958824714,100,100,100,100.69444444444444
1710429060,0.03541666641831387,0.27,0.22,0.24,34.19420285367083,0.2783568023277966,0.1763296188121637,0,2.933333333333333,0,0.009799999999813735,0,19660.8,2094,1330,11.066666666666666,26.6,2304,196,0.000529008,2165563.7333333334,2298136.533333333,0.22050000031789152,0.58,0.42,0.39,47.65960698679051,0.19903055777385004,0.4914185443435243,0,2.466666666666667,0,0.0009333333310981591,0,27852.8,1845,1868,23.933333333333334,23,2086,348,0.000384328,7101345.066666666,4030317.3333333335,0.029750000437100743,0.14,0.22,0.19,30.33609823172703,0.12464969522318026,0.09404711879355643,0,1.0666666666666667,0,0.000533333335382243,0,9830.4,1693,1089,12.133333333333333,22.8,1895,195,0.000318502,1562736,2138781.3333333335,0.006779661018195628,0.8508424364220464,0,0.010169525998393216,1.5390460952378635,0,1,1,7.955923320976225,0.13898285550288977,0.08813543234803949,95.74501502151675,100,100,100.69444444444444
1710429180,0.03274999981125204,0.49,0.27,0.25,34.223671572625655,0.2783581631121683,0.17633925580979937,0,0.8,0,0.005400000000372529,0,8465.066666666668,2092,1232,12.2,27.666666666666668,2302,195,0.000456004,2492924.8,3023920.533333333,0.057166666537523225,0.41,0.4,0.39,44.834952532838926,0.19909684741252687,0.4914359033440925,0,0.8666666666666667,0,0.0003333333336437742,0,12561.066666666668,1817,1170,12.4,22.4,2058,323,0.000513903,2920868.8,2374296.533333333,0.0264166665573915,0.09,0.16,0.17,30.069031722826224,0.12465125040531932,0.0940551431640736,0,0.6,0,0.0002666666638106108,0,4642.133333333333,1683,1069,11.8,22.333333333333332,1885,191,0.000306274,1109625.0666666667,2092644.8,0.006779706981064278,0.4610187763501285,0,0,1.4475074199480369,0,1,1,7.955923263704586,0.13898299339757228,0.08474554438640758,100,100,100,100.69444444444444
1710429300,0.03533333341280609,0.21,0.28,0.26,34.258434671596106,0.27835962109542367,0.17634714062604662,0,1,0,0.0002666666715716322,0,8192,2082,1105,11.666666666666666,26.533333333333335,2292,187,0.000507944,1552850.1333333333,2128521.066666667,0.06066666667660081,0.76,0.51,0.43,44.67612097370738,0.1991584715047865,0.49144626137212244,0,0.8,0,0.0004000000034769376,0,11195.733333333334,1814,1137,12.6,22,2055,323,0.000319113,3761997.3333333335,2888054.933333333,0.02983333319425585,0.04,0.12,0.15,30.190053258466143,0.12465338878076049,0.09406553220416358,0,1.6666666666666667,0,0.0004666666655490796,0,13653.333333333334,1679,1186,11.266666666666667,22.133333333333333,1881,187,0.000291184,1587729.0666666667,2311540.2666666666,0.003390152285640671,0.5966115829198926,0,0,1.362725184742129,0.027118586613470705,1,1,7.857626957950795,0.1389832002335195,0.08813546682147638,98.78000589064146,100,100,100.69444444444444
1710429420,0.03383333310484882,0.08,0.2,0.23,34.248445275340224,0.27836078748202797,0.176356033334243,0,2.7333333333333334,0,0.0015333333285525441,0,18841.6,2090,1336,11.933333333333334,27.333333333333332,2302,188,0.000495891,1538972.2666666666,2144621.3333333335,0.06283333376049993,1.34,0.69,0.5,44.91406863021765,0.1991609014768787,0.4914635505955556,0,2.4,0,0.000533333335382243,0,22391.466666666667,1812,1336,11.933333333333334,21.733333333333334,2053,320,0.000600776,3258396.2666666666,2420322.1333333333,0.025500000019868185,0.11,0.14,0.16,30.221469909690867,0.12465474956513223,0.09407378141211553,0,0.6,0,0.0002666666715716322,0,5734.4,1687,1073,11.466666666666667,22.333333333333332,1889,193,0.001443868,1067372.8,2082818.1333333333,0.0033902327394775655,0.5491485897402248,0,0,1.3288370627435961,0.027118264884842196,1,1,7.989830137038718,0.13559381801349102,0.08474546402302222,100,100,100,100.69444444444444
1710429540,0.03208333328366275,0.05,0.15,0.21,33.54579114270202,0.27836195386863216,0.1763625923849267,0,1.0666666666666667,0,0.0002666666715716322,0,10922.666666666666,2085,1009,11.666666666666666,27.4,2298,185,0.000495157,1492317.8666666667,2122194.6666666665,0.05483333369096122,0.28,0.49,0.45,44.83510237393244,0.1991632342500873,0.4914718540746126,0,0.6666666666666666,0,0.0003333333336437742,0,13107.2,1810,1448,12.133333333333333,22.666666666666668,2051,318,0.001080207,2835058.1333333333,2200396.2666666666,0.026916666825612445,0.01,0.1,0.13,30.181062801835857,0.12465620754838758,0.0940805730532489,0,0.26666666666666666,0,0.0002000000017384688,0,2730.6666666666665,1685,1177,11.733333333333333,22.866666666666667,1886,191,0.000331037,972750.9333333333,1973718.4,0.0033896466632318246,0.4610163746222928,0.010169422580185897,0,1.3762677286313294,0,1,1,7.993211537435941,0.14237266303694146,0.08813534042463933,100,100,100,100.69444444444444
