[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown
0,0,827,23,2,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:09:00,0
957,957,1078,138,1,1,1,0,0,1,0,1,1,1,1,2024-03-14 18:11:00,26
0,0,830,184,3,2,2,2,2,0,2,0,0,0,0,2024-03-14 18:13:00,2
0,0,911,23,2,2,2,0,0,0,0,0,0,0,0,2024-03-14 18:15:00,1
957,957,1275,161,2,0,0,0,0,0,1,1,1,1,1,2024-03-14 18:17:00,0
0,0,827,46,0,1,1,0,0,0,0,0,0,0,0,2024-03-14 18:19:00,7
957,957,1078,138,1,1,1,0,0,1,0,1,1,1,1,2024-03-14 18:21:00,24
0,0,829,184,1,1,1,0,0,0,2,0,0,0,0,2024-03-14 18:23:00,2
0,0,907,46,2,1,1,0,0,0,0,0,0,0,0,2024-03-14 18:25:00,0
957,957,1001,161,3,0,0,1,1,0,1,1,1,1,1,2024-03-14 18:27:00,1
0,0,843,46,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:29:00,0
957,957,1078,207,2,1,1,3,3,1,1,1,1,1,1,2024-03-14 18:31:00,26
0,0,831,115,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 18:33:00,1
0,0,907,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:35:00,3
957,957,998,138,0,0,0,1,1,0,1,1,1,1,1,2024-03-14 18:37:00,2
0,0,828,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:39:00,0
0,0,1080,115,3,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:41:00,2
957,957,828,207,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 18:43:00,24
0,0,903,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:45:00,0
957,957,1001,115,1,0,0,1,1,0,0,1,1,1,1,2024-03-14 18:47:00,1
0,0,829,92,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 18:49:00,0
0,0,1079,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 18:51:00,0
957,957,835,184,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 18:53:00,26
0,0,906,46,3,1,1,2,2,0,0,0,0,0,0,2024-03-14 18:55:00,0
957,957,999,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 18:57:00,0
0,0,828,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:59:00,1
867,867,1079,161,0,0,0,0,0,1,0,0,0,0,0,2024-03-14 19:01:00,26
90,90,829,115,0,0,0,0,0,0,2,1,1,1,1,2024-03-14 19:03:00,0
0,0,903,69,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 19:05:00,0
957,957,1001,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:07:00,0
0,0,835,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:09:00,0
957,957,1079,92,4,1,1,1,1,0,0,1,1,1,1,2024-03-14 19:11:00,0
0,0,827,230,0,1,1,1,1,1,1,0,0,0,0,2024-03-14 19:13:00,26
0,0,903,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:15:00,0
957,957,1001,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:17:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:19:00,0
957,957,1080,230,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 19:21:00,26
0,0,830,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:23:00,0
0,0,911,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:25:00,7
957,957,1001,115,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:27:00,1
0,0,850,23,2,1,1,2,2,0,0,0,0,0,0,2024-03-14 19:29:00,0
957,957,1078,184,0,0,0,0,0,1,0,1,1,1,1,2024-03-14 19:31:00,26
0,0,835,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:33:00,0
0,0,947,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:35:00,0
957,957,996,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:37:00,0
0,0,674,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:39:00,0
957,957,927,161,1,0,0,0,0,1,1,1,1,1,1,2024-03-14 19:41:00,24
0,0,1031,161,2,2,2,3,3,0,0,0,0,0,0,2024-03-14 19:43:00,4
0,0,1245,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:45:00,0
957,957,996,138,1,1,1,0,0,0,1,1,1,1,1,2024-03-14 19:47:00,0
0,0,829,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:49:00,0
957,957,1101,207,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 19:51:00,24
0,0,828,92,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 19:53:00,2
0,0,911,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:55:00,0
957,957,996,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:57:00,0
0,0,828,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:59:00,0
0,0,1086,161,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:01:00,2
957,957,827,138,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 20:03:00,24
0,0,911,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:05:00,0
957,957,1012,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 20:07:00,0
0,0,827,69,1,1,1,1,1,0,0,0,0,0,0,2024-03-14 20:09:00,1
0,0,1085,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:11:00,2
957,957,828,253,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 20:13:00,24
0,0,910,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:15:00,0
957,957,997,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 20:17:00,0
0,0,827,46,1,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:19:00,0
0,0,1078,161,0,1,1,0,0,1,1,0,0,0,0,2024-03-14 20:21:00,24
957,957,829,184,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 20:23:00,2
0,0,908,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:25:00,0
957,957,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 20:27:00,0
0,0,829,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:29:00,0
957,957,1080,184,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 20:31:00,24
0,0,828,138,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:33:00,2
0,0,911,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:35:00,0
957,957,994,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 20:37:00,0
0,0,827,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:39:00,0
957,957,1079,184,0,0,0,0,0,1,0,1,1,1,1,2024-03-14 20:41:00,26
0,0,827,115,2,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:43:00,0
0,0,909,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:45:00,0
957,957,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 20:47:00,0
0,0,830,23,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:49:00,0
957,957,1079,161,1,0,0,1,1,1,0,1,1,1,1,2024-03-14 20:51:00,24
0,0,829,184,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:53:00,2
0,0,912,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 20:55:00,0
957,957,995,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 20:57:00,0
0,0,827,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 20:59:00,0
958,958,1078,230,0,0,0,2,2,1,2,1,1,1,1,2024-03-14 21:01:00,878
0,0,828,115,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:03:00,3
0,0,909,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:05:00,1
958,958,995,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:07:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:09:00,0
958,958,1078,230,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 21:11:00,26
0,0,828,69,3,1,1,1,1,0,0,0,0,0,0,2024-03-14 21:13:00,2
0,0,909,69,0,1,1,2,2,0,0,0,0,0,0,2024-03-14 21:15:00,2
958,958,996,115,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:17:00,0
0,0,827,46,0,1,1,2,2,0,0,0,0,0,0,2024-03-14 21:19:00,0
958,958,1079,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 21:21:00,27
0,0,828,138,2,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:23:00,1
0,0,912,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:25:00,0
958,958,993,115,0,2,2,2,2,0,1,1,1,1,1,2024-03-14 21:27:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:29:00,0
0,0,1079,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 21:31:00,0
958,958,827,253,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 21:33:00,26
0,0,910,46,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:35:00,0
958,958,994,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 21:37:00,0
0,0,829,92,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 21:39:00,0
0,0,1078,92,0,0,0,0,0,0,2,0,0,0,0,2024-03-14 21:41:00,0
958,958,828,230,0,1,1,1,1,1,0,1,1,1,1,2024-03-14 21:43:00,26
0,0,909,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:45:00,0
958,958,995,138,3,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:47:00,0
0,0,827,46,0,1,1,2,2,0,0,0,0,0,0,2024-03-14 21:49:00,0
0,0,1078,207,0,0,0,0,0,1,2,0,0,0,0,2024-03-14 21:51:00,28
958,958,829,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 21:53:00,0
0,0,911,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:55:00,0
958,958,997,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 21:57:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 21:59:00,0
958,958,1078,161,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 22:01:00,26
0,0,828,161,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 22:03:00,0
0,0,911,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:05:00,0
958,958,996,161,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 22:07:00,0
0,0,829,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:09:00,0
958,958,1079,161,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 22:11:00,24
0,0,827,184,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 22:13:00,2
0,0,909,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:15:00,0
958,958,995,184,3,0,0,0,0,0,1,1,1,1,1,2024-03-14 22:17:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:19:00,0
958,958,1079,207,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 22:21:00,24
0,0,828,115,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:23:00,2
0,0,905,23,2,1,1,0,0,0,0,0,0,0,0,2024-03-14 22:25:00,0
958,958,1001,161,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 22:27:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:29:00,0
958,958,1082,138,2,2,2,2,2,1,1,1,1,1,1,2024-03-14 22:31:00,27
0,0,828,184,1,0,0,0,0,0,1,0,0,0,0,2024-03-14 22:33:00,0
0,0,904,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:35:00,0
958,958,1000,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 22:37:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:39:00,0
0,0,1078,115,0,0,0,0,0,0,2,0,0,0,0,2024-03-14 22:41:00,0
958,958,828,230,1,0,0,0,0,1,0,1,1,1,1,2024-03-14 22:43:00,26
0,0,903,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:45:00,0
958,958,1001,138,1,2,2,1,1,0,1,1,1,1,1,2024-03-14 22:47:00,2
0,0,828,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 22:49:00,0
0,0,1078,184,0,0,0,0,0,0,2,0,0,0,0,2024-03-14 22:51:00,2
958,958,830,138,0,0,0,0,0,1,0,1,1,1,1,2024-03-14 22:53:00,24
0,0,905,23,1,0,0,1,1,0,0,0,0,0,0,2024-03-14 22:55:00,0
958,958,1000,115,2,1,1,2,2,0,1,1,1,1,1,2024-03-14 22:57:00,0
0,0,827,69,3,1,1,0,0,0,0,0,0,0,0,2024-03-14 22:59:00,0
0,0,1079,46,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 23:01:00,0
958,958,827,276,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 23:03:00,26
0,0,905,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:05:00,0
958,958,1001,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:07:00,8
0,0,827,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:09:00,0
0,0,1079,184,0,0,0,0,0,1,2,0,0,0,0,2024-03-14 23:11:00,24
958,958,828,138,0,0,0,0,0,0,0,1,1,1,1,2024-03-14 23:13:00,2
0,0,903,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:15:00,0
958,958,1002,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:17:00,0
0,0,827,69,1,1,1,1,1,0,0,0,0,0,0,2024-03-14 23:19:00,0
958,958,1081,115,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 23:21:00,2
0,0,828,161,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 23:23:00,24
0,0,906,69,2,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:25:00,0
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:27:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:29:00,0
958,958,1078,207,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 23:31:00,24
0,0,828,161,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:33:00,2
0,0,907,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:35:00,0
958,958,997,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:37:00,0
0,0,829,23,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 23:39:00,0
958,958,1079,161,1,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:41:00,2
0,0,827,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 23:43:00,24
0,0,906,23,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:45:00,0
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:47:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:49:00,0
958,958,1078,69,2,1,1,0,0,0,1,1,1,1,1,2024-03-14 23:51:00,0
0,0,829,276,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 23:53:00,28
0,0,906,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:55:00,0
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:57:00,0
0,0,829,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:59:00,0
0,0,1148,207,0,0,0,1,1,1,2,0,0,0,0,2024-03-15 00:01:00,874
958,958,829,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 00:03:00,0
0,0,905,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:05:00,0
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:07:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:09:00,0
0,0,1078,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 00:11:00,2
958,958,830,253,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 00:13:00,24
0,0,905,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:15:00,0
958,958,999,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:17:00,38
0,0,827,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:19:00,2
0,0,1079,161,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 00:21:00,0
958,958,828,161,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 00:23:00,26
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:25:00,0
958,958,1001,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:27:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:29:00,0
958,958,1079,161,1,1,1,2,2,1,1,0,0,0,0,2024-03-15 00:31:00,28
0,0,827,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:33:00,0
0,0,904,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:35:00,6
958,958,930,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:37:00,0
0,0,897,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:39:00,0
958,958,1079,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:41:00,0
0,0,827,184,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 00:43:00,26
0,0,905,69,2,1,1,1,1,0,0,0,0,0,0,2024-03-15 00:45:00,0
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:47:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:49:00,0
958,958,1081,276,0,0,0,0,0,1,2,1,1,1,1,2024-03-15 00:51:00,26
0,0,832,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:53:00,0
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:55:00,0
958,958,927,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:57:00,0
0,0,907,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:59:00,0
958,958,1018,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:01:00,2
0,0,782,207,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 01:03:00,24
0,0,933,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:05:00,6
958,958,1080,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:07:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:09:00,0
958,958,1061,207,0,0,0,0,0,0,2,1,1,1,1,2024-03-15 01:11:00,0
0,0,721,138,0,0,0,0,0,1,0,0,0,0,0,2024-03-15 01:13:00,26
0,0,1031,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:15:00,0
958,958,1000,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:17:00,0
0,0,828,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:19:00,0
958,958,1079,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:21:00,2
0,0,828,161,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 01:23:00,24
0,0,909,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:25:00,0
958,958,998,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:27:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:29:00,0
958,958,1078,115,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 01:31:00,24
0,0,828,230,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 01:33:00,2
0,0,909,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:35:00,6
958,958,995,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:37:00,0
0,0,828,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:39:00,0
0,0,1078,184,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 01:41:00,2
958,958,829,138,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 01:43:00,24
0,0,908,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:45:00,0
958,958,996,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:47:00,0
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:49:00,0
0,0,1078,92,0,0,0,0,0,1,1,0,0,0,0,2024-03-15 01:51:00,26
958,958,829,230,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:53:00,2
0,0,910,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:55:00,0
958,958,999,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 01:57:00,0
0,0,827,92,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 01:59:00,0
0,0,1079,161,0,0,0,0,0,0,2,0,0,0,0,2024-03-15 02:01:00,0
958,958,827,161,0,0,0,0,0,1,0,1,1,1,1,2024-03-15 02:03:00,28
0,0,907,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:05:00,6
958,958,998,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 02:07:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:09:00,0
958,958,1079,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 02:11:00,2
0,0,827,138,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 02:13:00,24
0,0,904,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:15:00,0
958,958,1000,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 02:17:00,0
0,0,827,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:19:00,0
958,958,1079,138,0,0,0,0,0,1,1,1,1,1,1,2024-03-15 02:21:00,24
0,0,828,184,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 02:23:00,2
0,0,906,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 02:25:00,0
958,958,1001,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 02:27:00,0
