timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1689252161,0.032166666537523314,0.05,0.06,0.11,30.034917934612405,0.4623501096014613,0.14798479757808214,0,2.4,0,0.0024666666674117246,0,21572.266666666666,1290,1287,13.666666666666666,23.466666666666665,1327,196,0.000666937,3591653.3333333335,3397411.2,0.09366666649778688,0.22,0.29,0.32,44.582420343226005,0.18704758779586372,0.33895570609498626,0,1.5333333333333334,0,0.0010000000009313225,0,18295.466666666667,1460,1324,15.6,23.666666666666668,1521,319,0.000333286,8484210.666666666,3046492.8,0.04133333340287215,0.62,0.32,0.21,26.613949292825666,0.12386355065189347,0.09951169960974426,0,2.533333333333333,0,0.0041999999977027375,0,21572.266666666666,1189,1113,14.2,23.866666666666667,1227,187,0.000389032,3437406.4,3125043.2,0,3.056032686203936,0.013626703823637407,0,15.911591674339574,0.30906780849442494,1,1,1.9525249071096724,0.31864094234272994,1.8881158753109355,100,100,100,101.41643059490085
1689252281,0.03533333316445353,0.07,0.05,0.11,29.918291733325077,0.46235166478360035,0.14799609372092615,0,2.7333333333333334,0,0.002066666663934787,0,17749.333333333332,1287,1155,12.533333333333333,22.133333333333333,1324,189,0.000705057,2759160,3441848.533333333,0.08900000005960462,0.07,0.21,0.29,44.25097184435906,0.18706119563958035,0.3389683822744989,0,2.8666666666666667,0,0.002733333338983357,0,27033.6,1465,962,14.266666666666667,23.333333333333332,1526,314,0.000368164,10040056,3187678.933333333,0.03566666667660079,0.16,0.23,0.2,26.677132224144074,0.12386520303291626,0.09952093345060031,0,0.8,0,0.000599999997454385,0,11741.866666666667,1200,1142,13.6,23.466666666666665,1238,191,0.000316553,2170699.2,2652243.2,0,2.4274947563868556,0.013571737401822683,0,34.09769472734344,0.4508772129525308,1,1,1.9389980142555763,0.3118674177851655,1.8847497279077559,100,100,100,101.41643059490085
1689252401,0.04249999995032938,0.1,0.09,0.12,30.22481635743658,0.4623537059601578,0.14800876214742387,0,2.066666666666667,0,0.0010000000009313225,0,19660.8,1277,1309,13.266666666666667,23.6,1315,194,0.000713653,7412404.266666667,3219003.7333333334,0.13050000021855035,0.45,0.32,0.32,43.24259123199846,0.18718774858614506,0.33899014498758273,0,1.4,0,0.0012000000026697914,0,17476.266666666666,1462,1398,15.333333333333334,23.066666666666666,1523,325,0.009003961,20466760.533333335,4946618.666666667,0.058500000089407034,0.07,0.18,0.18,26.14664533597586,0.12386734140835742,0.09953670308309492,0,1.1333333333333333,0,0.0009333333310981591,0,17203.2,1194,1323,12.066666666666666,22.266666666666666,1232,194,0.000329797,13178895.466666667,4111011.7333333334,0,2.36610558687511,0.010169503017660049,0,34.24466548205004,0.5288108821492794,1,1,1.9050781734182345,0.318643355435015,1.8847446712430378,100,100,100,101.41643059490085
1689252521,0.036999999980131815,0.12,0.12,0.13,30.200691965478644,0.4623553583411806,0.14801862398249432,0,2.2666666666666666,0,0.0012666666647419334,0,20753.066666666666,1349,1374,15.133333333333333,24.133333333333333,1388,254,0.000713465,3714518.933333333,3983227.7333333334,0.1570000000298023,0.39,0.33,0.33,45.442108643783264,0.18718988696158623,0.339005348649983,0,2.6666666666666665,0,0.0020666666716958088,0,27033.6,1522,1457,19.2,23.533333333333335,1582,381,0.000399547,22887344,4138627.2,0.03433333337306976,0.19,0.18,0.18,26.421803255843923,0.12386909098826382,0.09955161988394046,0,1.2666666666666666,0,0.0009333333310981591,0,14745.6,1247,1288,15.133333333333333,24.2,1285,247,0.000315517,2992592.533333333,3333024.533333333,0,1.9502083934279357,0.03389916694123687,0,2.058816753450451,0.389838000843874,1,1,1.8746125494154797,0.33898954347446336,1.8847649992706372,100,100,100,101.41643059490085
1689252641,0.035500000168879886,0.03,0.09,0.12,29.774694162146886,0.462357107921087,0.14803678154360667,0,1.1333333333333333,0,0.0007999999991928538,0,25395.2,1337,1271,12.266666666666667,22.6,1375,229,0.000707435,3654755.7333333334,3372304,0.14083333338300386,0.22,0.28,0.31,42.89675798815357,0.18719221973479483,0.33902873174320025,0,2.3333333333333335,0,0.0015999999983857076,0,38775.46666666667,1502,1504,22.733333333333334,23.533333333333335,1562,347,0.000630373,15821174.4,5153635.733333333,0.04616666659712787,0.07,0.13,0.16,26.81708366568887,0.1238707433692866,0.09957252976537512,0,2.6666666666666665,0,0.0021999999958400925,0,24029.866666666665,1238,1295,13.533333333333333,24.4,1277,220,0.000313313,6494819.733333333,5965358.933333334,0,2.4982705921175907,0.037288078155487805,0,34.13492518977892,0.5355894631646173,1,1,2.030491193629688,0.36609976465168714,1.8881323762361546,100,100,100,101.41643059490085
1689252761,0.030333333462476686,0.09,0.1,0.13,29.927681765805602,0.4623589546998771,0.14805103933817787,0,3,0,0.0019333333320294818,0,25941.333333333332,1301,1238,14.466666666666667,23.6,1339,205,0.000668936,3877571.2,4747324.8,0.08216666653752314,0.28,0.31,0.32,42.93751476559109,0.18719571889460762,0.33905772801927214,0,3.066666666666667,0,0.0029999999950329464,0,30583.466666666667,1475,1062,17.933333333333334,24.066666666666666,1534,328,0.000375313,9427216,3764882.1333333333,0.039333333075046495,0.01,0.09,0.14,26.907038178973018,0.12387229855142556,0.099594323490519,0,2.466666666666667,0,0.0023333333355064195,0,24302.933333333334,1209,1169,14.533333333333333,23.666666666666668,1248,204,0.000316305,3266469.3333333335,3648519.466666667,0,1.3037890899737146,0.027119011788664195,0,0.5682365186843998,0.5220448840004982,1,1,2.0881788120789038,0.3559385006231857,1.8847652524078131,100,100,100,101.41643059490085
1689252881,0.034166666368643406,0.14,0.12,0.14,30.16478008593878,0.46236050988201616,0.1480593970883397,0,1,0,0.0003333333336437742,0,16110.933333333332,1297,1070,12.2,23.933333333333334,1335,196,0.000664438,2351494.4,3142703.466666667,0.05299999987085657,0.23,0.28,0.31,42.86334342429853,0.1872043695952561,0.3390697296864805,0,1.2666666666666666,0,0.0011333333328366279,0,29491.2,1464,1300,13.6,24.8,1522,311,0.000385098,6996506.133333334,2377125.8666666667,0.04133333315451937,0.16,0.12,0.14,26.19794088574978,0.12387395093244835,0.09960869758031499,0,2.6666666666666665,0,0.0024666666674117246,0,23756.8,1191,1294,14.133333333333333,23.133333333333333,1229,193,0.000319393,4717120.533333333,4343131.733333333,0,2.0175696688277913,0.023728216053402734,0,1.261620103305608,0.291516599042652,1,1,1.871131458724274,0.35253246808967037,1.8881150252666175,100,100,100,101.41643059490085
1689253001,0.03300000006953874,0.18,0.14,0.14,30.011392906429823,0.4623624538596899,0.14807415882888542,0,1.1333333333333333,0,0.0004666666655490796,0,17203.2,1298,1083,13.6,23.133333333333333,1335,209,0.00075896,2350683.7333333334,3211437.8666666667,0.0673333334426085,0.2,0.28,0.31,42.76030269898773,0.18686154913248054,0.3390960821844399,0,3.4,0,0.006400000001303851,0,252586.66666666666,1459,1392,12.733333333333333,22.4,1518,319,0.000325304,11887754.666666666,3173454.4,0.038000000268220924,0.09,0.1,0.13,26.28350006468134,0.12387560331347103,0.09962381595955039,0,1.4666666666666666,0,0.0019333333320294818,0,18841.6,1190,1436,12.2,22.6,1225,196,0.000351243,3213352.533333333,3208473.066666667,0,2.135577862294993,0.02372916979239394,0,35.035995004774584,0.257627394525284,1,1,1.7898394606619508,0.3457633554890833,1.8881392935910344,100,100,100,101.41643059490085
1689253121,0.028833333154519414,0.04,0.1,0.13,30.0470550510633,0.46236410624071267,0.14808353997702628,0,2.7333333333333334,0,0.0030666666648661097,0,23483.733333333334,1298,1005,13.2,24.133333333333333,1336,202,0.000671004,1188192.5333333334,2320925.3333333335,0.05400000015894579,0.12,0.24,0.3,43.72048442626595,0.18686339591127066,0.33910807609863325,0,3.466666666666667,0,0.0029999999950329464,0,27852.8,1468,1156,14,23.933333333333334,1527,319,0.000515767,7772501.866666666,3040671.466666667,0.029999999701976865,0.08,0.1,0.13,26.576588950828693,0.12387696409784277,0.09963411196346039,0,0.6,0,0.0003333333336437742,0,9830.4,1196,1126,14,23.933333333333334,1232,191,0.000296523,2563653.8666666667,3229291.7333333334,0,2.781477792465169,0.030508888260786453,0,35.23146575326894,0.30509035351159114,1,1,1.7593493601403292,0.35593833973662914,1.9084851598520682,100,100,100,101.41643059490085
1689253241,0.04949999998013177,0.16,0.16,0.15,30.617699312180125,0.46236585582061906,0.14809714651833805,0,1.1333333333333333,0,0.00019999999397744735,0,16930.133333333335,1319,1248,12.6,23,1358,217,0.000696527,15068446.4,6314079.466666667,0.2131666665275891,0.72,0.39,0.34,46.36542946205549,0.18686631187778135,0.339169131091699,0,1.6666666666666667,0,0.0010666666630034646,0,22118.4,1493,1452,18.4,23.2,1553,332,0.000328498,42354198.4,8111137.066666666,0.08833333353201545,0.16,0.11,0.14,26.685623210961563,0.12387851927998172,0.09964823795677669,0,0.5333333333333333,0,0.00019999999397744735,0,9011.2,1214,1194,13.466666666666667,23.866666666666667,1250,205,0.000272992,31845214.933333334,11032738.666666666,0,3.4373321379289807,0.027118781960609427,0,14.420769165334821,0.3322054122610786,1,1,1.6813653778736886,0.36610388971254154,1.918644700146315,100,100,100,101.41643059490085
1689253361,0.03438624561103065,0.12,0.17,0.15,30.161084009324103,0.46236750820164185,0.14810927223378623,0,1.1995201919232308,0,0.0004664800735196717,0,12829.001732640278,1289,887,13.461282153805145,22.99080367852859,1328,190,0.000701652,6085358.389977342,2722733.8397974144,0.058999999860922525,0.27,0.38,0.35,43.715589617210945,0.1868888620187975,0.3391861567126224,0,2.2,0,0.002000000001862645,0,20480,1461,894,13.666666666666666,23.6,1521,302,0.000499648,13224267.733333332,4384861.333333333,0.04416666676600778,0.12,0.11,0.13,27.533872794029136,0.12388036605877184,0.09966052648553969,0,2,0,0.0018666666699573397,0,15837.866666666667,1194,1013,13.333333333333334,23.2,1230,187,0.000351698,12007893.333333334,3467644.2666666666,0,2.9513460787863295,0.03050823326945788,0,32.98509266430868,0.18982889976326658,1,1,1.589817949029373,0.36270902617880063,1.8915301237164464,100,100,100,101.41643059490085
1689253481,0.03483333339293804,0.1,0.15,0.14,30.041211254253607,0.46236974377596674,0.14811644377265432,0,3.8,0,0.0027999999932944775,0,38229.333333333336,1294,1054,12.466666666666667,22.4,1334,197,0.000689546,3268123.2,2632433.066666667,0.12916666691501932,0.74,0.43,0.36,42.91953383436865,0.18689770711721332,0.3392008641820631,0,3.6666666666666665,0,0.0034666666683430473,0,58163.2,1464,1203,18,23.333333333333332,1524,314,0.000698663,10693674.666666666,3406150.4,0.05016666675607362,0.1,0.13,0.14,26.45976296161624,0.12388211563867835,0.09966924862740623,0,0.4,0,0.00019999999397744735,0,8465.066666666668,1198,1281,14.066666666666666,23.533333333333335,1234,197,0.000317037,9702537.066666666,7049598.933333334,0,2.7968831734614366,0.02372862972654354,0,34.859270475795945,0.16609962670301426,1,1,1.6643857299229161,0.3864342894467462,1.8813454646997034,100,100,100,101.41643059490085
1689253601,0.03166666701436038,0.12,0.13,0.14,29.86879427487722,0.46237168775364046,0.14812351452232742,0,1.2666666666666666,0,0.00039999999571591614,0,9284.266666666666,1276,1240,12.266666666666667,20.6,1319,184,0.000700037,2345722.6666666665,2654312.533333333,0.06316666652758918,0.2,0.34,0.34,42.92397912014309,0.18702970320126466,0.3392138117171005,0,1.3333333333333333,0,0.0007333333293596903,0,15291.733333333334,1455,1349,12.533333333333333,19.666666666666668,1518,302,0.000381562,10792721.066666666,3278143.466666667,0.032500000049670574,0.01,0.09,0.13,26.64386753461201,0.12388425401411951,0.0996769086062188,0,0.5333333333333333,0,0.0003333333336437742,0,9830.4,1180,1299,11,20.533333333333335,1217,173,0.000320558,2032072,2248427.7333333334,0,2.1934091596979557,0.003390106313733999,0,22.542142475446006,0.07457885681341533,1,1,1.3288646515836877,0.3457746057821488,1.8779912915066534,100,100,100,101.41643059490085
1689253721,0.07366666669646904,0.05,0.11,0.13,29.614114617333698,0.4623732429357795,0.14813993540808146,0,0.26666666666666666,0,0.0002000000017384688,0,9284.266666666666,1299,1229,14.333333333333334,23.133333333333333,1341,191,0.001149768,28391796.8,5385347.2,0.0963333333532016,0.25,0.35,0.34,43.393231478017555,0.1870521561433971,0.3392354503819446,0,0.5333333333333333,0,0.00046666667331010105,0,8192,1485,1087,14.4,23.333333333333332,1549,314,0.000442899,31961000,5561075.2,0.09483333354194956,0.21,0.12,0.14,30.01204221718645,0.12388590639514219,0.09969162382867447,0,2.2666666666666666,0,0.002200000003601114,0,22118.4,1199,1281,14,24.466666666666665,1237,190,0.000313676,36987142.4,7970870.933333334,0,1.8650546135262192,0.013559413972724123,0,1.0692955934950719,0.2610203507395144,1,1,1.6474781286166977,0.35932777978198494,1.884748866177238,100,100,100,101.41643059490085
1689253841,0.03249999980131779,0.09,0.15,0.14,30.006148473395488,0.46237508971456964,0.1481532550878386,0,2.6,0,0.001600000006146729,0,21845.333333333332,1291,1345,11.866666666666667,24.133333333333333,1332,190,0.00073435,2746084.2666666666,2719450.1333333333,0.11949999978144965,0.68,0.43,0.37,43.67438331649286,0.1870550721099078,0.3392500880742503,0,3.466666666666667,0,0.004133333335630596,0,31129.6,1476,1838,16.4,24.266666666666666,1537,317,0.000753159,9361328,3174520,0.038166666527589155,0.53,0.25,0.18,26.48833263490804,0.12388697558286288,0.09970449383356195,0,0.5333333333333333,0,0.0005333333276212216,0,10103.466666666667,1197,1022,12.466666666666667,24.6,1235,198,0.00033388,5002554.666666667,4451989.866666666,0,1.9864756478836294,0.010169732854285438,0,35.318814081112585,0.34577218114457303,1,1,1.7322469898983832,0.3423800522763119,1.88832713844748,100,100,100,101.41643059490085
1689253961,0.039666666587193866,0.14,0.16,0.15,30.010194178879125,0.46237674209559243,0.14816545058042174,0,1,0,0.0002000000017384688,0,8192,1289,1171,12.933333333333334,23.133333333333333,1330,191,0.000701074,2956192.533333333,2856413.8666666667,0.06266666650772101,0.22,0.36,0.35,42.696869969397454,0.18705827967306965,0.33927125380517975,0,1.2666666666666666,0,0.0008666666690260172,0,15837.866666666667,1461,1114,14,23.533333333333335,1522,309,0.000358178,10253370.666666666,3214875.7333333334,0.07816666687528295,1.04,0.4,0.24,27.424289117102198,0.12388872516276928,0.099715836494496,2.2666666666666666,1.6,0.0029333333349010598,0.0018666666699573397,35225.6,22937.6,1174,925,13.933333333333334,23.4,1211,183,0.000306224,15854712.533333333,5695656,0,2.669142363055618,0.010169617943684768,0,1.3734386429116414,0.30169832820380427,1,1,1.7729060509975438,0.33220775657391216,1.8881459470023862,100,100,100,101.41643059490085
