timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1691995957,0.30175000006953867,2.99,3.87,3.66,32.60237143654855,0.5717212094962532,0.2978599060002789,0,0.7333333333333333,0,0.000533333335382243,0,14199.466666666667,227,171,2,3.066666666666667,281,222,0.000326755,47092593.6,933339.2
1691996077,0.2225833335270484,3.74,4.21,3.83,25.800708834216156,0.5720980495683203,0.2980963029064113,0,2.4,0,0.0017333333380520344,0,36044.8,224,196,1.7333333333333334,3.1333333333333333,276,217,0.001023581,14734138.666666666,561798.9333333333
1691996197,0.9110833335667848,6.45,4.92,4.13,34.351320534422534,0.5717287910091811,0.2983638745855026,0,0.8666666666666667,0,0.0004666666655490796,0,35771.73333333333,231,231,5.933333333333334,3.466666666666667,281,222,0.000321503,871525.8666666667,569704.5333333333
1691996317,0.19550000006953883,2.21,3.85,3.84,26.816967310256768,0.5717332621578308,0.2984245091022625,0,5.733333333333333,0,0.00519999999863406,0,43690.666666666664,230,181,1.6666666666666667,3.2666666666666666,283,223,0.000334961,199450.66666666666,349344.5333333333
1691996437,0.33708333335816854,3.21,4.04,3.94,25.573798418131165,0.5717368585165273,0.2986531564020628,0,5.533333333333333,0,0.005400000000372529,0,153463.46666666667,224,115,2.466666666666667,3.2666666666666666,275,217,0.000355317,27105996.266666666,677223.4666666667
1691996557,0.26991666679581006,3.25,4.12,4.01,26.840030536199254,0.5718055781272964,0.29933148822292777,0.4666666666666667,0.8,0.00046666666748933493,0.0006000000052154064,6280.533333333334,20480,229,237,2.533333333333333,3.3333333333333335,281,221,0.000346757,26451921.6,1277522.1333333333
1691996677,0.3319999999056259,2.23,3.47,3.78,29.031732558343858,0.5718343489968687,0.2998037762469322,0,0.6666666666666666,0,0.0003333333336437742,0,14199.466666666667,229,106,2.7333333333333334,3.3333333333333335,282,223,0.000412767,13231612.266666668,548363.2
1691996797,0.37149999998509886,3.26,3.59,3.8,47.58003305484997,0.5718384313499836,0.30043116685708204,40,3.8666666666666667,0.1021333333318277,0.0034666666683430473,1633484.8,42052.26666666667,223,167,5.8,3.2,276,217,0.000306792,36824958.4,1748828.2666666666
1691996917,0.9108333331843217,5.3,3.84,3.84,32.77168480160256,0.5718415417142617,0.300845707814548,0,0.6666666666666666,0,0.0005333333276212216,0,27306.666666666668,222,228,2,3.2,273,215,0.00030804,162630.93333333332,395061.86666666664
1691997037,0.7942499998956919,8.29,5.33,4.38,24.90242669066869,0.5718459156640278,0.3012870264815153,5.133333333333334,0.8,0.012466666667023674,0.0003333333336437742,221184,21026.133333333335,223,111,1.9333333333333333,3.6666666666666665,274,214,0.000340284,227288.53333333333,373130.6666666667
1691997157,0.30975000001490116,4.58,5.01,4.38,27.709148071279767,0.5719147324736804,0.30183101822742286,0,1.2666666666666666,0,0.000533333335382243,0,27033.6,227,158,6.333333333333333,3.3333333333333335,281,223,0.000315203,28975336.533333335,857440
1691997277,0.3091666664928199,5.19,5.39,4.61,26.093343342854748,0.5719191064234466,0.301931121669455,0,1.5333333333333334,0,0.0007999999991928538,0,23756.8,230,233,2.466666666666667,3.533333333333333,282,222,0.000313679,199022.93333333332,1432040
1691997397,0.20716666666169958,4.73,5.04,4.56,25.993976227061243,0.5719225083843757,0.30215823610138626,0.9333333333333333,5.466666666666667,0.0012666666666821887,0.005600000002110998,45602.13333333333,44782.933333333334,223,158,5.666666666666667,3.3333333333333335,274,215,0.000337693,89163456.53333333,1555744
1691997517,0.3742499999701977,3.83,4.42,4.38,33.471928271170825,0.5719276599252112,0.3025650003221154,0.8,1.6666666666666667,0.0008000000011331092,0.0008666666690260172,3549.866666666667,29218.133333333335,225,171,1.6,3.066666666666667,276,217,0.000320003,151865.06666666668,369045.3333333333
1691997637,0.7514166666815678,3.93,3.95,4.2,28.64391648232356,0.5719307702894894,0.30266013696218985,8.333333333333334,28.6,0.014066666667349636,0.6046000000011796,379562.6666666667,5487547.733333333,224,224,5.866666666666666,3.2666666666666666,275,217,0.000418365,841459.2,427716.8
1691997757,0.2008333332836627,2.51,3.75,4.12,30.143758334488524,0.5719996842980257,0.302800800359343,0,3.8666666666666667,0,0.0035333333381762106,0,29764.266666666666,230,158,1.7333333333333334,3.1333333333333333,284,225,0.000399644,147626.66666666666,385972.8
1691997877,0.24800000004470346,1.71,3.01,3.8,25.655971837970714,0.572003669452257,0.3029508218082534,0,1.8,0,0.0008666666612649958,0,31948.8,229,116,1.9333333333333333,3.2,280,222,0.000261085,45100734.4,1077444.8
1691997997,0.26249999987582373,3.02,2.96,3.68,25.115962876260056,0.5720066826176515,0.30332824062045904,0,7.8,0,0.007800000005712112,0,64716.8,224,229,2.4,3.1333333333333333,275,218,0.000317417,6749513.6,511525.86666666664
1691998117,0.8549999999503295,6.16,3.57,3.78,31.612141458357335,0.5720114453629523,0.3036260588250893,0.26666666666666666,26.2,0.0003999999995964269,0.26980000000136595,35771.73333333333,3177130.6666666665,224,127,2.3333333333333335,3.2,275,216,0.000297073,168740.8,412320.5333333333
1691998237,0.32141666673123837,4.17,3.98,3.92,26.31893586031446,0.5720170828982063,0.3038457860353807,0,0.6666666666666666,0,0.0006000000052154064,0,21845.333333333332,226,224,5.133333333333334,3.3333333333333335,277,219,0.000334738,25583802.666666668,818256
1691998357,0.20033333351214722,5.22,4.74,4.22,25.712848925863806,0.5720852193156731,0.3045689372849145,0,0.6666666666666666,0,0.000533333335382243,0,16110.933333333332,224,152,2.466666666666667,3.1333333333333333,275,217,0.000436744,69520032.53333333,1344659.7333333334
1691998477,0.356666666517655,2.46,3.83,3.95,26.14110496525629,0.5721134069919434,0.3047135093982396,43.2,5.6,0.0650666666663407,0.0041999999977027375,531387.7333333333,73181.86666666667,218,172,2.066666666666667,3.2,269,211,0.000304256,275813.3333333333,402578.13333333336
1691998597,0.1853333334128061,1.09,2.88,3.59,29.82231309756941,0.5721177809417095,0.3048300170457232,0,1.1333333333333333,0,0.000533333335382243,0,24029.866666666665,227,163,1.6666666666666667,3.066666666666667,281,222,0.000317414,224476.8,434666.6666666667
1691998717,0.1460833333432675,2.38,3.06,3.59,25.667686492417687,0.5721210857037549,0.30512954059008146,0,5.866666666666666,0,0.004266666667535901,0,47240.53333333333,225,161,2.466666666666667,3.6666666666666665,275,215,0.000270868,6010177.066666666,542115.2
1691998837,0.18583333343267439,1.67,2.86,3.48,25.441093348223966,0.5722762151221246,0.3054096407025153,0,3.8666666666666667,0,0.005999999997826914,0,37956.26666666667,224,165,1.6,3.1333333333333333,274,216,0.000359565,6183041.6,452666.13333333336
1691998957,0.31791666684051356,4.04,3.49,3.64,28.063382137885384,0.5721934016732204,0.30601546070299235,0,5.666666666666667,0,0.0057333333340163035,0,46967.46666666667,229,126,2.1333333333333333,3.3333333333333335,279,219,0.000313613,16265080.533333333,625990.4
1691999077,0.3269166665772597,2.37,3.06,3.47,25.162553033216906,0.5721964148386149,0.3060888387584466,3.8666666666666667,1.6,0.008266666665440426,0.0007999999991928538,125883.73333333334,27306.666666666668,224,196,5.6,3.3333333333333335,275,215,0.000346184,6564033.6,1870879.4666666666
1691999197,0.21191666647791862,1.68,2.56,3.24,29.24451217250219,0.572199816799544,0.3062701938869725,0,1.7333333333333334,0,0.000533333335382243,0,25668.266666666666,222,171,2,3.2,272,214,0.000325795,70976805.33333333,1430043.7333333334
1691999317,0.6971666667610407,3.35,2.6,3.15,32.20772181210084,0.572203607556008,0.306461023340419,0,9.466666666666667,0,0.015399999994163712,0,75366.4,221,120,1.5333333333333334,3.2666666666666666,271,214,0.000334061,160914.66666666666,394055.4666666667
1691999437,0.19991666687031584,2.16,2.5,3.06,29.44981149168553,0.5722085646990762,0.30659784390952605,2,1.5333333333333334,0.00199999999992239,0.0007333333371207118,8192,21299.2,226,163,1.6,3.066666666666667,279,220,0.000305899,154648.53333333333,393461.3333333333
1691999557,0.8080833333233992,7.23,3.92,3.49,36.12602966931483,0.5718011069786466,0.3069701970875851,0.6,1.7333333333333334,0.0003333333336437742,0.0041999999977027375,7099.733333333334,375193.6,223,119,1.8666666666666667,3.2666666666666666,273,213,0.000345155,185460.8,1240451.7333333334
1691999677,0.2582499999552965,2.39,3.17,3.26,28.084346488239465,0.57180567532618,0.3072235408072642,0,1.0666666666666667,0,0.000533333335382243,0,18568.533333333333,230,169,6.066666666666666,3.2666666666666666,283,224,0.000321865,808949.3333333334,444120
1691999797,0.1821666667858759,1.81,2.6,3.04,27.2957061886567,0.5720663627322373,0.3072526749862079,0,5.933333333333334,0,0.005066666666728755,0,68266.66666666667,222,163,1.8,3.1333333333333333,272,213,0.00030896,170756.26666666666,400399.4666666667
1691999917,0.28874999980131777,4.49,3.42,3.29,27.735652476966067,0.5718127708446894,0.30749035089713617,0.06666666666666667,8.2,0.0000666666659526527,0.008200000001428029,6007.466666666666,63351.46666666667,224,105,1.9333333333333333,3.2,274,215,0.000307055,27847948.8,986263.4666666667
1692000037,0.4025833333532015,2.7,2.98,3.14,25.141198194381264,0.5718165616011534,0.3075021332443477,0,1.3333333333333333,0,0.0006666666672875484,0,29764.266666666666,222,173,1.6,3.2,272,214,0.000285533,8524761.6,695017.6
1692000157,0.39091666676104075,2.59,2.83,3.06,29.462563381161665,0.5718857672063408,0.3078857532919277,0,3.6666666666666665,0,0.0033333333364377418,0,25122.133333333335,226,105,2.6,3.2,279,220,0.000317546,150552.53333333333,427616.5333333333
1692000277,0.21883333325386056,3.01,2.91,3.06,27.42371319402006,0.571914246479262,0.30811189490505964,0,1.1333333333333333,0,0.0008666666690260172,0,25941.333333333332,221,168,5.333333333333333,3.466666666666667,271,212,0.000388777,829235.2,486199.4666666667
1692000397,0.23283333343764157,1.47,2.4,2.86,28.325802600262794,0.5719193980200976,0.30828390748491663,0,3.8666666666666667,0,0.003733333332153658,0,26487.466666666667,225,197,2.3333333333333335,3.2,278,220,0.000393081,383947.73333333334,493172.26666666666
1692000517,0.15591666686038186,1.84,2.2,2.73,25.697339211486614,0.5719219251910735,0.3085865781562275,0,0.8666666666666667,0,0.0005333333276212216,0,15018.666666666666,221,100,1.8666666666666667,3.1333333333333333,272,213,0.000332882,157015.46666666667,429241.06666666665
1692000637,0.5757499999056259,5.14,3.02,2.94,27.246089745967716,0.571926493538607,0.3092977862140073,3.4,0.6,0.008066666667582467,0.000533333335382243,215995.73333333334,34679.46666666667,222,157,2.3333333333333335,3.2,273,214,0.00035924,143968298.66666666,1807725.8666666667
1692000757,0.15783333331346516,4.17,3.64,3.2,25.26871708914267,0.5719956019449108,0.30965050860633414,0.13333333333333333,0.7333333333333333,0.00013333333384556075,0.0003333333336437742,1092.2666666666667,16384,227,223,2.2,3.3333333333333335,278,220,0.000332963,202993.6,449946.6666666667
1692000877,0.7479166665424903,5.37,3.9,3.32,30.269934925094542,0.5719991983036073,0.30998646053274515,0.13333333333333333,11.066666666666666,0.00013333333384556075,0.029599999993418655,14199.466666666667,116053.33333333333,220,118,1.9333333333333333,3.1333333333333333,271,214,0.000328572,157136.53333333333,438208
1692000997,0.25250000009934104,3.07,3.87,3.41,28.705394012640117,0.572004641441094,0.3102546232670832,0.4666666666666667,0.8,0.00013333333384556075,0.0002000000017384688,1911.4666666666667,12561.066666666668,227,183,1.9333333333333333,3.1333333333333333,281,221,0.000309335,143129.6,416052.8
1692001117,0.7643333331992229,3.01,3.46,3.31,28.349659005933468,0.5720072658109536,0.31057893043619267,2.4,7.666666666666667,0.0023333333335661638,0.011933333333581686,14745.6,159470.93333333332,218,199,2.6,3.066666666666667,269,212,0.000378857,148091.2,429116.8
1692001237,0.7148333337157965,4.17,4.01,3.55,31.133280552306907,0.5720126117495565,0.3108386498009911,2.3333333333333335,1.4666666666666666,0.0028666666670081518,0.0015333333285525441,66355.2,84923.73333333334,294,145,8.466666666666667,3.6,345,283,0.000396912,3600547.2,538121.0666666667
1692001357,0.49349999986588955,5.37,4.37,3.72,26.766618701664846,0.5720807481670235,0.31122965900809707,0,0.8,0,0.0007333333371207118,0,60347.73333333333,223,171,1.8666666666666667,3.2,274,216,0.000300849,2557991.466666667,507882.13333333336
1692001477,0.9195000000298024,5.82,4.56,3.86,35.729561832874836,0.572085316514557,0.31165099419407016,0,0.26666666666666666,0,0.00006666666207214197,0,3822.9333333333334,221,168,3.066666666666667,3.3333333333333335,272,214,0.000315154,224205.33333333334,441649.6
1692001597,0.8184166669845581,9.81,6.39,4.6,30.06107239851692,0.5720898848620903,0.3122447857358067,0,0.6666666666666666,0,0.0008666666690260172,0,62259.2,222,169,1.9333333333333333,3.1333333333333333,273,215,0.000282183,169303.46666666667,460389.86666666664
1692001717,0.25058333339790506,6.38,6.53,4.89,26.60075871911969,0.572094064414089,0.31272264518221804,0.9333333333333333,5.733333333333333,0.0015333333324330548,0.0048000000029181445,49971.2,42871.46666666667,223,127,2.066666666666667,3.2,274,214,0.000325744,631417.0666666667,2512927.466666667
1692001837,0.15658333351214737,2.9,5.08,4.55,25.14815377045916,0.5720984383638551,0.31310895501564173,0,6.466666666666667,0,0.011000000002483527,0,57070.933333333334,222,233,7.333333333333333,3.1333333333333333,273,214,0.000282428,855124.8,516643.2
1692001957,0.6963333334773779,7.82,5.28,4.63,28.376675927751826,0.5763268814010325,0.3134596348760671,7.466666666666667,33.06666666666667,0.01580000000152116,0.6705333333307256,290816,6572168.533333333,224,175,2.6,3.2666666666666666,275,215,0.00035285,501814.4,493221.86666666664
1692002077,0.23450000025331974,4.06,5.18,4.7,25.447756057940683,0.5730260073109112,0.31351844196627743,0.4666666666666667,6.066666666666666,0.0003333333336437742,0.005066666666728755,1911.4666666666667,51336.53333333333,225,120,1.8666666666666667,3.2666666666666666,276,216,0.000342897,67340403.2,1188220.8
1692002197,0.6790000000347693,6.01,5.63,4.93,26.82766913520468,0.5722007887883809,0.3139203537203261,3.6666666666666665,31.8,0.006199999999565383,0.8089999999928599,89565.86666666667,6617224.533333333,223,210,6.466666666666667,3.533333333333333,274,214,0.000560806,1000114.6666666666,1259666.1333333333
1692002317,0.8387500000496706,7.15,5.82,5.06,29.09778612555376,0.5722052599370306,0.3143359702045523,1.4666666666666666,1.4,0.0016666666662786156,0.0010000000009313225,10649.6,25941.333333333332,219,166,2,3.1333333333333333,270,214,0.000328255,44651337.06666667,2518273.066666667
1692002437,0.2844166666269302,2.41,4.43,4.64,30.778289914268253,0.5722105086767499,0.3146411543140758,0,6,0,0.0057333333340163035,0,46148.26666666667,262,126,5.333333333333333,3.2666666666666666,316,256,0.000346814,1062984,1793056.5333333334
1692002557,0.760999999816219,4.33,4.28,4.55,49.53389098342572,0.5722786450942168,0.31491062124572855,1.1333333333333333,1.1333333333333333,0.001933333333969737,0.0007333333371207118,67447.46666666666,15837.866666666667,225,200,2.933333333333333,3.2,276,217,0.000467016,4716292.266666667,3096478.933333333
1692002677,0.6808333332339922,7.05,5.02,4.77,29.508933888347634,0.5722822414529134,0.3155889104331002,0,27.266666666666666,0,0.41826666667281337,0,4308992,221,147,1.6666666666666667,2.6666666666666665,272,215,0.000290861,74600187.73333333,1045504
1692002797,0.24350000023841856,3.67,4.78,4.74,28.030666524789183,0.5722870041982142,0.315858346358576,2.1333333333333333,4,0.0021333333337679506,0.0038666666640589636,8738.133333333333,33041.066666666666,227,176,2.533333333333333,3.3333333333333335,281,222,0.000334908,198529.06666666668,463440.5333333333
1692002917,0.4080833329508703,7.11,5.33,4.92,26.00255477089064,0.5722900173636085,0.316391007284723,0,0.6,0,0.00039999999571591614,0,19933.866666666665,220,146,2.933333333333333,3.1333333333333333,271,213,0.000323737,4595804.266666667,627526.9333333333
1692003037,0.4085000000894069,2.69,4.24,4.57,30.53730971008183,0.5722940997167236,0.31685678982524246,0,0.6,0,0.0002666666715716322,0,11195.733333333334,261,183,9.333333333333334,3.7333333333333334,312,251,0.000313804,4670605.866666666,1662600.5333333334
1692003157,0.15933333324889343,2.54,3.76,4.35,25.403826103764505,0.5723614585431209,0.3176364091365188,0,1.2666666666666666,0,0.0011333333328366279,0,62532.26666666667,220,177,1.8666666666666667,3.1333333333333333,271,214,0.001673463,18243102.4,679409.0666666667
1692003277,0.1440833335121473,2.39,3.45,4.18,28.01852477356549,0.5723654436973522,0.3173933962873964,0,0.26666666666666666,0,0.0001333333319053054,0,3549.866666666667,220,122,1.4,3.1333333333333333,271,213,0.000304817,142806.4,426316.26666666666
1692003397,0.5426666665822267,6.01,4.42,4.43,26.29883790627886,0.5723705952381878,0.31757136592898505,7.533333333333333,4.733333333333333,0.02246666666663562,0.003399999998509884,232379.73333333334,35498.666666666664,222,159,2.066666666666667,3.066666666666667,273,213,0.001122755,2328989.3333333335,850323.2
1692003517,0.20933333349724614,2.03,3.59,4.14,31.513958010773578,0.5723753579834887,0.31781753559449033,0,0.6666666666666666,0,0.00019999999397744735,0,7918.933333333333,227,198,2,3.2,281,221,0.000308199,10942096,554203.2
1692003637,0.7040833332886298,6.44,4.53,4.4,26.7188570792633,0.5723790515410689,0.3181968903548644,0,0.9333333333333333,0,0.0003333333336437742,0,39867.73333333333,223,148,2.6666666666666665,3.2,274,215,0.000307903,210518181.86666667,2003530.1333333333
1692003757,0.4525000000993411,4.07,4.3,4.33,28.362728167300887,0.5719738293949641,0.3187388938296801,0,5,0,0.005400000000372529,0,33314.13333333333,225,170,1.9333333333333333,3.533333333333333,276,220,0.000319257,228883.2,486667.73333333334
1692003877,0.8168333335469167,5.98,4.7,4.46,30.8001206609408,0.5720024058667691,0.31875498991124895,0,1.2,0,0.0006666666672875484,0,50517.333333333336,225,134,1.8666666666666667,3.533333333333333,276,217,0.000292336,257586.13333333333,499158.4
1692003997,0.17225000026325388,3.51,4.48,4.43,27.116545192208196,0.5720080434020232,0.3190854130487465,6.866666666666666,1.0666666666666667,0.020000000001164153,0.000599999997454385,154828.8,22118.4,228,193,2,3.1333333333333333,280,220,0.000403371,160054.4,448553.06666666665
1692004117,0.23166666639347877,3.8,4.28,4.36,27.694394928335598,0.5720119313573708,0.3195247473203938,0,1.0666666666666667,0,0.000533333335382243,0,18295.466666666667,233,121,3,3.533333333333333,287,228,0.000375364,220444.8,457475.2
1692004237,0.3295833330601453,2.55,3.55,4.07,27.727586449268713,0.5720164025060205,0.31974574965970914,0,6.066666666666666,0,0.006199999999565383,0,44782.933333333334,261,201,5.666666666666667,3.6,313,255,0.000308036,14282122.133333333,717458.1333333333
1692004357,0.27224999989072485,2.05,2.97,3.79,29.99509204789732,0.5720838585313015,0.3201058476463595,0,1,0,0.0006666666672875484,0,21572.266666666666,224,178,1.6666666666666667,3.1333333333333333,278,220,0.000326465,27797896.533333335,819629.3333333334
1692004477,0.21383333330353105,6.89,4.43,4.21,25.3022380847321,0.5720870660944632,0.32029927580500506,4.533333333333333,0.6666666666666666,0.00199999999992239,0.0004666666655490796,18568.533333333333,22937.6,223,155,5.266666666666667,3.2,274,215,0.000297564,3841371.2,548098.1333333333
1692004597,0.5293333331743877,6.33,4.69,4.31,26.032146476134322,0.5722304344479064,0.3204527311880041,0,1.3333333333333333,0,0.0010000000009313225,0,48878.933333333334,226,211,2,3.066666666666667,277,218,0.000336924,2266628.2666666666,529613.3333333334
1692004717,0.9030000002433857,5.78,4.8,4.38,35.99553329988149,0.5720954251984607,0.3207184812542042,2.066666666666667,0.4,0.002066666667815298,0.0002666666638106108,8465.066666666668,16657.066666666666,225,179,5.533333333333333,3.2,276,217,0.000327175,839769.0666666667,501891.2
1692004837,0.012166666736205478,1.23,3.46,3.95,24.962305658763828,0.5720992159549245,0.32074441016961364,0,5.266666666666667,0,0.004266666667535901,0,38229.333333333336,225,167,1.5333333333333334,3.4,276,217,0.000300716,179944.53333333333,460365.86666666664
1692004957,0.7866666668405136,6.42,4.57,4.29,25.333513771552518,0.5721688103556468,0.3212122274904904,0,0.26666666666666666,0,0.0001333333319053054,0,10103.466666666667,226,240,6.933333333333334,3.2666666666666666,278,218,0.00031634,821193.6,815272.5333333333
1692005077,0.04450000002980237,3.31,4.24,4.21,25.525023966230552,0.5721729899076455,0.32138636205557713,0,0.26666666666666666,0,0.0002666666715716322,0,7099.733333333334,224,170,1.8,3.2,275,216,0.000408711,114211561.6,1417815.4666666666
1692005197,0.2775833332290252,2.18,3.72,4.04,27.900743685313145,0.57217784985183,0.32152515151691563,0,0.8666666666666667,0,0.0004000000034769376,0,10103.466666666667,224,124,2.6666666666666665,3.6666666666666665,276,219,0.000309406,170590.4,486589.86666666664
