timestamp,rx_bytes,tx_bytes
1650226621,0.0,0.0
1650226622,0.0,0.0
1650226623,0.0,0.0
1650226624,0.0,0.0
1650226625,0.0,0.0
1650226626,0.0,0.0
1650226627,0.0,0.0
1650226628,0.0,0.0
1650226629,0.0,0.0
1650226630,0.0,0.0
1650226631,0.0,0.0
1650226632,0.0,0.0
1650226633,0.0,0.0
1650226634,0.0,0.0
1650226635,0.0,0.0
1650226636,0.0,0.0
1650226637,0.0,0.0
1650226638,0.0,0.0
1650226639,0.0,0.0
1650226640,0.0,0.0
1650226641,0.0,0.0
1650226642,0.0,0.0
1650226643,0.0,0.0
1650226644,0.0,0.0
1650226645,0.0,0.0
1650226646,0.0,0.0
1650226647,0.0,0.0
1650226648,0.0,0.0
1650226649,0.0,0.0
1650226650,0.0,0.0
1650226651,0.0,0.0
1650226652,0.0,0.0
1650226653,0.0,0.0
1650226654,0.0,0.0
1650226655,0.0,0.0
1650226656,0.0,0.0
1650226657,0.0,0.0
1650226658,0.0,0.0
1650226659,0.0,0.0
1650226660,0.0,0.0
1650226661,0.0,0.0
1650226662,0.0,0.0
1650226663,0.0,0.0
1650226664,0.0,0.0
1650226665,0.0,0.0
1650226666,0.0,0.0
1650226667,0.0,0.0
1650226668,0.0,0.0
1650226669,0.0,0.0
1650226670,0.0,0.0
1650226671,0.0,0.0
1650226672,0.0,0.0
1650226673,0.0,0.0
1650226674,0.0,0.0
1650226675,0.0,0.0
1650226676,0.0,0.0
1650226677,0.0,0.0
1650226678,0.0,0.0
1650226679,0.0,0.0
1650226680,0.0,0.0
1650226681,0.0,0.0
1650226682,0.0,0.0
1650226683,0.0,0.0
1650226684,0.0,0.0
1650226685,0.0,0.0
1650226686,0.0,0.0
1650226687,0.0,0.0
1650226688,0.0,0.0
1650226689,0.0,0.0
1650226690,0.0,0.0
1650226691,0.0,0.0
1650226692,0.0,0.0
1650226693,0.0,0.0
1650226694,0.0,0.0
1650226695,0.0,0.0
1650226696,0.0,0.0
1650226697,0.0,0.0
1650226698,0.0,0.0
1650226699,0.0,0.0
1650226700,0.0,0.0
1650226701,0.0,0.0
1650226702,0.0,0.0
1650226703,0.0,0.0
1650226704,0.0,0.0
1650226705,0.0,0.0
1650226706,0.0,0.0
1650226707,0.0,0.0
1650226708,0.0,0.0
1650226709,0.0,0.0
1650226710,0.0,0.0
1650226711,0.0,0.0
1650226712,0.0,0.0
1650226713,0.0,0.0
1650226714,0.0,0.0
1650226715,0.0,0.0
1650226716,0.0,0.0
1650226717,0.0,0.0
1650226718,0.0,0.0
1650226719,0.0,0.0
1650226720,0.0,0.0
1650226721,0.0,0.0
1650226722,0.0,0.0
1650226723,0.0,0.0
1650226724,0.0,0.0
1650226725,0.0,0.0
1650226726,0.0,0.0
1650226727,0.0,0.0
1650226728,0.0,0.0
1650226729,0.0,0.0
1650226730,0.0,0.0
1650226731,0.0,0.0
1650226732,0.0,0.0
1650226733,0.0,0.0
1650226734,0.0,0.0
1650226735,0.0,0.0
1650226736,0.0,0.0
1650226737,0.0,0.0
1650226738,0.0,0.0
1650226739,0.0,0.0
1650226740,0.0,0.0
1650226741,0.0,0.0
1650226742,0.0,0.0
1650226743,0.0,0.0
1650226744,0.0,0.0
1650226745,0.0,0.0
1650226746,0.0,0.0
1650226747,0.0,0.0
1650226748,0.0,0.0
1650226749,0.0,0.0
1650226750,0.0,0.0
1650226751,0.0,0.0
1650226752,0.0,0.0
1650226753,0.0,0.0
1650226754,0.0,0.0
1650226755,0.0,0.0
1650226756,0.0,0.0
1650226757,0.0,0.0
1650226758,0.0,0.0
1650226759,0.0,0.0
1650226760,0.0,0.0
1650226761,0.0,0.0
1650226762,0.0,0.0
1650226763,0.0,0.0
1650226764,0.0,0.0
1650226765,0.0,0.0
1650226766,0.0,0.0
1650226767,0.0,0.0
1650226768,0.0,0.0
1650226769,0.0,0.0
1650226770,0.0,0.0
1650226771,0.0,0.0
1650226772,0.0,0.0
1650226773,0.0,0.0
1650226774,0.0,0.0
1650226775,0.0,0.0
1650226776,0.0,0.0
1650226777,0.0,0.0
1650226778,0.0,0.0
1650226779,0.0,0.0
1650226780,0.0,0.0
1650226781,0.0,0.0
1650226782,0.0,0.0
1650226783,0.0,0.0
1650226784,0.0,0.0
1650226785,0.0,0.0
1650226786,0.0,0.0
1650226787,0.0,0.0
1650226788,0.0,0.0
1650226789,0.0,0.0
1650226790,0.0,0.0
1650226791,0.0,0.0
1650226792,0.0,0.0
1650226793,0.0,0.0
1650226794,0.0,0.0
1650226795,0.0,0.0
1650226796,0.0,0.0
1650226797,0.0,0.0
1650226798,0.0,0.0
1650226799,0.0,0.0
1650226800,0.0,0.0
1650226801,0.0,0.0
1650226802,0.0,0.0
1650226803,0.0,0.0
1650226804,0.0,0.0
1650226805,0.0,0.0
1650226806,0.0,0.0
1650226807,0.0,0.0
1650226808,0.0,0.0
1650226809,0.0,0.0
1650226810,0.0,0.0
1650226811,0.0,0.0
1650226812,0.0,0.0
1650226813,0.0,0.0
1650226814,0.0,0.0
1650226815,0.0,0.0
1650226816,0.0,0.0
1650226817,0.0,0.0
1650226818,0.0,0.0
1650226819,0.0,0.0
1650226820,0.0,0.0
1650226821,0.0,0.0
1650226822,0.0,0.0
1650226823,0.0,0.0
1650226824,0.0,0.0
1650226825,0.0,0.0
1650226826,0.0,0.0
1650226827,0.0,0.0
1650226828,0.0,0.0
1650226829,0.0,0.0
1650226830,0.0,0.0
1650226831,0.0,0.0
1650226832,0.0,0.0
1650226833,0.0,0.0
1650226834,0.0,0.0
1650226835,0.0,0.0
1650226836,0.0,0.0
1650226837,0.0,0.0
1650226838,0.0,0.0
1650226839,0.0,0.0
1650226840,0.0,0.0
1650226841,0.0,0.0
1650226842,0.0,0.0
1650226843,0.0,0.0
1650226844,0.0,0.0
1650226845,0.0,0.0
1650226846,0.0,0.0
1650226847,0.0,0.0
1650226848,0.0,0.0
1650226849,0.0,0.0
1650226850,0.0,0.0
1650226851,0.0,0.0
1650226852,0.0,0.0
1650226853,0.0,0.0
1650226854,0.0,0.0
1650226855,0.0,0.0
1650226856,0.0,0.0
1650226857,0.0,0.0
1650226858,0.0,0.0
1650226859,0.0,0.0
1650226860,0.0,0.0
1650226861,0.0,0.0
1650226862,0.0,0.0
1650226863,0.0,0.0
1650226864,0.0,0.0
1650226865,0.0,0.0
1650226866,0.0,0.0
1650226867,0.0,0.0
1650226868,0.0,0.0
1650226869,0.0,0.0
1650226870,0.0,0.0
1650226871,0.0,0.0
1650226872,0.0,0.0
1650226873,0.0,0.0
1650226874,0.0,0.0
1650226875,0.0,0.0
1650226876,0.0,0.0
1650226877,0.0,0.0
1650226878,0.0,0.0
1650226879,0.0,0.0
1650226880,0.0,0.0
1650226881,0.0,0.0
1650226882,0.0,0.0
1650226883,0.0,0.0
1650226884,0.0,0.0
1650226885,0.0,0.0
1650226886,0.0,0.0
1650226887,0.0,0.0
1650226888,0.0,0.0
1650226889,0.0,0.0
1650226890,0.0,0.0
1650226891,0.0,0.0
1650226892,0.0,0.0
1650226893,0.0,0.0
1650226894,0.0,0.0
1650226895,0.0,0.0
1650226896,0.0,0.0
1650226897,0.0,0.0
1650226898,0.0,0.0
1650226899,0.0,0.0
1650226900,0.0,0.0
1650226901,0.0,0.0
1650226902,0.0,0.0
1650226903,0.0,0.0
1650226904,0.0,0.0
1650226905,0.0,0.0
1650226906,0.0,0.0
1650226907,0.0,0.0
1650226908,0.0,0.0
1650226909,0.0,0.0
1650226910,0.0,0.0
1650226911,0.0,0.0
1650226912,0.0,0.0
1650226913,0.0,0.0
1650226914,0.0,0.0
1650226915,0.0,0.0
1650226916,0.0,0.0
1650226917,0.0,0.0
1650226918,0.0,0.0
1650226919,0.0,0.0
1650226920,0.0,0.0
1650226921,0.0,0.0
1650226922,0.0,0.0
1650226923,0.0,0.0
1650226924,0.0,0.0
1650226925,0.0,0.0
1650226926,0.0,0.0
1650226927,0.0,0.0
1650226928,0.0,0.0
1650226929,0.0,0.0
1650226930,0.0,0.0
1650226931,0.0,0.0
1650226932,0.0,0.0
1650226933,0.0,0.0
1650226934,0.0,0.0
1650226935,0.0,0.0
1650226936,0.0,0.0
1650226937,0.0,0.0
1650226938,0.0,0.0
1650226939,0.0,0.0
1650226940,0.0,0.0
1650226941,0.0,0.0
1650226942,0.0,0.0
1650226943,0.0,0.0
1650226944,0.0,0.0
1650226945,0.0,0.0
1650226946,0.0,0.0
1650226947,0.0,0.0
1650226948,0.0,0.0
1650226949,0.0,0.0
1650226950,0.0,0.0
1650226951,0.0,0.0
1650226952,0.0,0.0
1650226953,0.0,0.0
1650226954,0.0,0.0
1650226955,0.0,0.0
1650226956,0.0,0.0
1650226957,0.0,0.0
1650226958,0.0,0.0
1650226959,0.0,0.0
1650226960,0.0,0.0
1650226961,0.0,0.0
1650226962,0.0,0.0
1650226963,0.0,0.0
1650226964,0.0,0.0
1650226965,0.0,0.0
1650226966,0.0,0.0
1650226967,0.0,0.0
1650226968,0.0,0.0
1650226969,0.0,0.0
1650226970,0.0,0.0
1650226971,0.0,0.0
1650226972,0.0,0.0
1650226973,0.0,0.0
1650226974,0.0,0.0
1650226975,0.0,0.0
1650226976,0.0,0.0
1650226977,0.0,0.0
1650226978,0.0,0.0
1650226979,0.0,0.0
1650226980,0.0,0.0
1650226981,0.0,0.0
1650226982,0.0,0.0
1650226983,0.0,0.0
1650226984,0.0,0.0
1650226985,0.0,0.0
1650226986,0.0,0.0
1650226987,0.0,0.0
1650226988,0.0,0.0
1650226989,0.0,0.0
1650226990,0.0,0.0
1650226991,0.0,0.0
1650226992,0.0,0.0
1650226993,0.0,0.0
1650226994,0.0,0.0
1650226995,0.0,0.0
1650226996,0.0,0.0
1650226997,0.0,0.0
1650226998,0.0,0.0
1650226999,0.0,0.0
1650227000,0.0,0.0
1650227001,0.0,0.0
1650227002,0.0,0.0
1650227003,0.0,0.0
1650227004,0.0,0.0
1650227005,0.0,0.0
1650227006,0.0,0.0
1650227007,0.0,0.0
1650227008,0.0,0.0
1650227009,0.0,0.0
1650227010,0.0,0.0
1650227011,0.0,0.0
1650227012,0.0,0.0
1650227013,0.0,0.0
1650227014,0.0,0.0
1650227015,0.0,0.0
1650227016,0.0,0.0
1650227017,0.0,0.0
1650227018,0.0,0.0
1650227019,0.0,0.0
1650227020,0.0,0.0
1650227021,0.0,0.0
1650227022,0.0,0.0
1650227023,0.0,0.0
1650227024,0.0,0.0
1650227025,0.0,0.0
1650227026,0.0,0.0
1650227027,0.0,0.0
1650227028,0.0,0.0
1650227029,0.0,0.0
1650227030,0.0,0.0
1650227031,0.0,0.0
1650227032,0.0,0.0
1650227033,0.0,0.0
1650227034,0.0,0.0
1650227035,0.0,0.0
1650227036,0.0,0.0
1650227037,0.0,0.0
1650227038,0.0,0.0
1650227039,0.0,0.0
1650227040,0.0,0.0
1650227041,0.0,0.0
1650227042,0.0,0.0
1650227043,0.0,0.0
1650227044,0.0,0.0
1650227045,0.0,0.0
1650227046,0.0,0.0
1650227047,0.0,0.0
1650227048,0.0,0.0
1650227049,0.0,0.0
1650227050,0.0,0.0
1650227051,0.0,0.0
1650227052,0.0,0.0
1650227053,0.0,0.0
1650227054,0.0,0.0
1650227055,0.0,0.0
1650227056,0.0,0.0
1650227057,0.0,0.0
1650227058,0.0,0.0
1650227059,0.0,0.0
1650227060,0.0,0.0
1650227061,0.0,0.0
1650227062,0.0,0.0
1650227063,0.0,0.0
1650227064,0.0,0.0
1650227065,0.0,0.0
1650227066,0.0,0.0
1650227067,0.0,0.0
1650227068,0.0,0.0
1650227069,0.0,0.0
1650227070,0.0,0.0
1650227071,0.0,0.0
1650227072,0.0,0.0
1650227073,0.0,0.0
1650227074,0.0,0.0
1650227075,0.0,0.0
1650227076,0.0,0.0
1650227077,0.0,0.0
1650227078,0.0,0.0
1650227079,0.0,0.0
1650227080,0.0,0.0
1650227081,0.0,0.0
1650227082,0.0,0.0
1650227083,0.0,0.0
1650227084,0.0,0.0
1650227085,0.0,0.0
1650227086,0.0,0.0
1650227087,0.0,0.0
1650227088,0.0,0.0
1650227089,0.0,0.0
1650227090,0.0,0.0
1650227091,0.0,0.0
1650227092,0.0,0.0
1650227093,0.0,0.0
1650227094,0.0,0.0
1650227095,0.0,0.0
1650227096,0.0,0.0
1650227097,0.0,0.0
1650227098,0.0,0.0
1650227099,0.0,0.0
1650227100,0.0,0.0
1650227101,0.0,0.0
1650227102,0.0,0.0
1650227103,0.0,0.0
1650227104,0.0,0.0
1650227105,0.0,0.0
1650227106,0.0,0.0
1650227107,0.0,0.0
1650227108,0.0,0.0
1650227109,0.0,0.0
1650227110,0.0,0.0
1650227111,0.0,0.0
1650227112,0.0,0.0
1650227113,0.0,0.0
1650227114,0.0,0.0
1650227115,0.0,0.0
1650227116,0.0,0.0
1650227117,0.0,0.0
1650227118,0.0,0.0
1650227119,0.0,0.0
1650227120,0.0,0.0
1650227121,0.0,0.0
1650227122,0.0,0.0
1650227123,0.0,0.0
1650227124,0.0,0.0
1650227125,0.0,0.0
1650227126,0.0,0.0
1650227127,0.0,0.0
1650227128,0.0,0.0
1650227129,0.0,0.0
1650227130,0.0,0.0
1650227131,0.0,0.0
1650227132,0.0,0.0
1650227133,0.0,0.0
1650227134,0.0,0.0
1650227135,0.0,0.0
1650227136,0.0,0.0
1650227137,0.0,0.0
1650227138,0.0,0.0
1650227139,0.0,0.0
1650227140,0.0,0.0
1650227141,0.0,0.0
1650227142,0.0,0.0
1650227143,0.0,0.0
1650227144,0.0,0.0
1650227145,0.0,0.0
1650227146,0.0,0.0
1650227147,0.0,0.0
1650227148,0.0,0.0
1650227149,0.0,0.0
1650227150,0.0,0.0
1650227151,0.0,0.0
1650227152,0.0,0.0
1650227153,0.0,0.0
1650227154,0.0,0.0
1650227155,0.0,0.0
1650227156,0.0,0.0
1650227157,0.0,0.0
1650227158,0.0,0.0
1650227159,0.0,0.0
1650227160,0.0,0.0
1650227161,0.0,0.0
1650227162,0.0,0.0
1650227163,0.0,0.0
1650227164,0.0,0.0
1650227165,0.0,0.0
1650227166,0.0,0.0
1650227167,0.0,0.0
1650227168,0.0,0.0
1650227169,0.0,0.0
1650227170,0.0,0.0
1650227171,0.0,0.0
1650227172,0.0,0.0
1650227173,0.0,0.0
1650227174,0.0,0.0
1650227175,0.0,0.0
1650227176,0.0,0.0
1650227177,0.0,0.0
1650227178,0.0,0.0
1650227179,0.0,0.0
1650227180,0.0,0.0
1650227181,0.0,0.0
1650227182,0.0,0.0
1650227183,0.0,0.0
1650227184,0.0,0.0
1650227185,0.0,0.0
1650227186,0.0,0.0
1650227187,0.0,0.0
1650227188,0.0,0.0
1650227189,0.0,0.0
1650227190,0.0,0.0
1650227191,0.0,0.0
1650227192,0.0,0.0
1650227193,0.0,0.0
1650227194,0.0,0.0
1650227195,0.0,0.0
1650227196,0.0,0.0
1650227197,0.0,0.0
1650227198,0.0,0.0
1650227199,0.0,0.0
1650227200,0.0,0.0
1650227201,0.0,0.0
1650227202,0.0,0.0
1650227203,0.0,0.0
1650227204,0.0,0.0
1650227205,0.0,0.0
1650227206,0.0,0.0
1650227207,0.0,0.0
1650227208,0.0,0.0
1650227209,0.0,0.0
1650227210,0.0,0.0
1650227211,0.0,0.0
1650227212,0.0,0.0
1650227213,0.0,0.0
1650227214,0.0,0.0
1650227215,0.0,0.0
1650227216,0.0,0.0
1650227217,0.0,0.0
1650227218,0.0,0.0
1650227219,0.0,0.0
1650227220,0.0,0.0
1650227221,0.0,0.0
1650227222,0.0,0.0
1650227223,0.0,0.0
1650227224,0.0,0.0
1650227225,0.0,0.0
1650227226,0.0,0.0
1650227227,0.0,0.0
1650227228,0.0,0.0
1650227229,0.0,0.0
1650227230,0.0,0.0
1650227231,0.0,0.0
1650227232,0.0,0.0
1650227233,0.0,0.0
1650227234,0.0,0.0
1650227235,0.0,0.0
1650227236,0.0,0.0
1650227237,0.0,0.0
1650227238,0.0,0.0
1650227239,0.0,0.0
1650227240,0.0,0.0
1650227241,0.0,0.0
1650227242,0.0,0.0
1650227243,0.0,0.0
1650227244,0.0,0.0
1650227245,0.0,0.0
1650227246,0.0,0.0
1650227247,0.0,0.0
1650227248,0.0,0.0
1650227249,0.0,0.0
1650227250,0.0,0.0
1650227251,0.0,0.0
1650227252,0.0,0.0
1650227253,0.0,0.0
1650227254,0.0,0.0
1650227255,0.0,0.0
1650227256,0.0,0.0
1650227257,0.0,0.0
1650227258,0.0,0.0
1650227259,0.0,0.0
1650227260,0.0,0.0
1650227261,0.0,0.0
1650227262,0.0,0.0
1650227263,0.0,0.0
1650227264,0.0,0.0
1650227265,0.0,0.0
1650227266,0.0,0.0
1650227267,0.0,0.0
1650227268,0.0,0.0
1650227269,0.0,0.0
1650227270,0.0,0.0
1650227271,0.0,0.0
1650227272,0.0,0.0
1650227273,0.0,0.0
1650227274,0.0,0.0
1650227275,0.0,0.0
1650227276,0.0,0.0
1650227277,0.0,0.0
1650227278,0.0,0.0
1650227279,0.0,0.0
1650227280,0.0,0.0
1650227281,0.0,0.0
1650227282,0.0,0.0
1650227283,0.0,0.0
1650227284,0.0,0.0
1650227285,0.0,0.0
1650227286,0.0,0.0
1650227287,0.0,0.0
1650227288,0.0,0.0
1650227289,0.0,0.0
1650227290,0.0,0.0
1650227291,0.0,0.0
1650227292,0.0,0.0
1650227293,0.0,0.0
1650227294,0.0,0.0
1650227295,0.0,0.0
1650227296,0.0,0.0
1650227297,0.0,0.0
1650227298,0.0,0.0
1650227299,0.0,0.0
1650227300,0.0,0.0
1650227301,0.0,0.0
1650227302,0.0,0.0
1650227303,0.0,0.0
1650227304,0.0,0.0
1650227305,0.0,0.0
1650227306,0.0,0.0
1650227307,0.0,0.0
1650227308,0.0,0.0
1650227309,0.0,0.0
1650227310,0.0,0.0
1650227311,0.0,0.0
1650227312,0.0,0.0
1650227313,0.0,0.0
1650227314,0.0,0.0
1650227315,0.0,0.0
1650227316,0.0,0.0
1650227317,0.0,0.0
1650227318,0.0,0.0
1650227319,0.0,0.0
1650227320,0.0,0.0
1650227321,0.0,0.0
1650227322,0.0,0.0
1650227323,0.0,0.0
1650227324,0.0,0.0
1650227325,0.0,0.0
1650227326,0.0,0.0
1650227327,0.0,0.0
1650227328,0.0,0.0
1650227329,0.0,0.0
1650227330,0.0,0.0
1650227331,0.0,0.0
1650227332,0.0,0.0
1650227333,0.0,0.0
1650227334,0.0,0.0
1650227335,0.0,0.0
1650227336,0.0,0.0
1650227337,0.0,0.0
1650227338,0.0,0.0
1650227339,0.0,0.0
1650227340,0.0,0.0
1650227341,0.0,0.0
1650227342,0.0,0.0
1650227343,0.0,0.0
1650227344,0.0,0.0
1650227345,0.0,0.0
1650227346,0.0,0.0
1650227347,0.0,0.0
1650227348,0.0,0.0
1650227349,0.0,0.0
1650227350,0.0,0.0
1650227351,0.0,0.0
1650227352,0.0,0.0
1650227353,0.0,0.0
1650227354,0.0,0.0
1650227355,0.0,0.0
1650227356,0.0,0.0
1650227357,0.0,0.0
1650227358,0.0,0.0
1650227359,0.0,0.0
1650227360,0.0,0.0
1650227361,0.0,0.0
1650227362,0.0,0.0
1650227363,0.0,0.0
1650227364,0.0,0.0
1650227365,0.0,0.0
1650227366,0.0,0.0
1650227367,0.0,0.0
1650227368,0.0,0.0
1650227369,0.0,0.0
1650227370,0.0,0.0
1650227371,0.0,0.0
1650227372,0.0,0.0
1650227373,0.0,0.0
1650227374,0.0,0.0
1650227375,0.0,0.0
1650227376,0.0,0.0
1650227377,0.0,0.0
1650227378,0.0,0.0
1650227379,0.0,0.0
1650227380,0.0,0.0
1650227381,0.0,0.0
1650227382,0.0,0.0
1650227383,0.0,0.0
1650227384,0.0,0.0
1650227385,0.0,0.0
1650227386,0.0,0.0
1650227387,0.0,0.0
1650227388,0.0,0.0
1650227389,0.0,0.0
1650227390,0.0,0.0
1650227391,0.0,0.0
1650227392,0.0,0.0
1650227393,0.0,0.0
1650227394,0.0,0.0
1650227395,0.0,0.0
1650227396,0.0,0.0
1650227397,0.0,0.0
1650227398,0.0,0.0
1650227399,0.0,0.0
1650227400,0.0,0.0
1650227401,0.0,0.0
1650227402,0.0,0.0
1650227403,0.0,0.0
1650227404,0.0,0.0
1650227405,0.0,0.0
1650227406,0.0,0.0
1650227407,0.0,0.0
1650227408,0.0,0.0
1650227409,0.0,0.0
1650227410,0.0,0.0
1650227411,0.0,0.0
1650227412,0.0,0.0
1650227413,0.0,0.0
1650227414,0.0,0.0
1650227415,0.0,0.0
1650227416,0.0,0.0
1650227417,0.0,0.0
1650227418,0.0,0.0
1650227419,0.0,0.0
1650227420,0.0,0.0
1650227421,0.0,0.0
1650227422,0.0,0.0
1650227423,0.0,0.0
1650227424,0.0,0.0
1650227425,0.0,0.0
1650227426,0.0,0.0
1650227427,0.0,0.0
1650227428,0.0,0.0
1650227429,0.0,0.0
1650227430,0.0,0.0
1650227431,0.0,0.0
1650227432,0.0,0.0
1650227433,0.0,0.0
1650227434,0.0,0.0
1650227435,0.0,0.0
1650227436,0.0,0.0
1650227437,0.0,0.0
1650227438,0.0,0.0
1650227439,0.0,0.0
1650227440,0.0,0.0
1650227441,0.0,0.0
1650227442,0.0,0.0
1650227443,0.0,0.0
1650227444,0.0,0.0
1650227445,0.0,0.0
1650227446,0.0,0.0
1650227447,0.0,0.0
1650227448,0.0,0.0
1650227449,0.0,0.0
1650227450,0.0,0.0
1650227451,0.0,0.0
1650227452,0.0,0.0
1650227453,0.0,0.0
1650227454,0.0,0.0
1650227455,0.0,0.0
1650227456,0.0,0.0
1650227457,0.0,0.0
1650227458,0.0,0.0
1650227459,0.0,0.0
1650227460,0.0,0.0
1650227461,0.0,0.0
1650227462,0.0,0.0
1650227463,0.0,0.0
1650227464,0.0,0.0
1650227465,0.0,0.0
1650227466,0.0,0.0
1650227467,0.0,0.0
1650227468,0.0,0.0
1650227469,0.0,0.0
1650227470,0.0,0.0
1650227471,0.0,0.0
1650227472,0.0,0.0
1650227473,0.0,0.0
1650227474,0.0,0.0
1650227475,0.0,0.0
1650227476,0.0,0.0
1650227477,0.0,0.0
1650227478,0.0,0.0
1650227479,0.0,0.0
1650227480,0.0,0.0
1650227481,0.0,0.0
1650227482,0.0,0.0
1650227483,0.0,0.0
1650227484,0.0,0.0
1650227485,0.0,0.0
1650227486,0.0,0.0
1650227487,0.0,0.0
1650227488,0.0,0.0
1650227489,0.0,0.0
1650227490,0.0,0.0
1650227491,0.0,0.0
1650227492,0.0,0.0
1650227493,0.0,0.0
1650227494,0.0,0.0
1650227495,0.0,0.0
1650227496,0.0,0.0
1650227497,0.0,0.0
1650227498,0.0,0.0
1650227499,0.0,0.0
1650227500,0.0,0.0
1650227501,0.0,0.0
1650227502,0.0,0.0
1650227503,0.0,0.0
1650227504,0.0,0.0
1650227505,0.0,0.0
1650227506,0.0,0.0
1650227507,0.0,0.0
1650227508,0.0,0.0
1650227509,0.0,0.0
1650227510,0.0,0.0
1650227511,0.0,0.0
1650227512,0.0,0.0
1650227513,0.0,0.0
1650227514,0.0,0.0
1650227515,0.0,0.0
1650227516,0.0,0.0
1650227517,0.0,0.0
1650227518,0.0,0.0
1650227519,0.0,0.0
1650227520,0.0,0.0
1650227521,0.0,0.0
1650227522,0.0,0.0
1650227523,0.0,0.0
1650227524,0.0,0.0
1650227525,0.0,0.0
1650227526,0.0,0.0
1650227527,0.0,0.0
1650227528,0.0,0.0
1650227529,0.0,0.0
1650227530,0.0,0.0
1650227531,0.0,0.0
1650227532,0.0,0.0
1650227533,0.0,0.0
1650227534,0.0,0.0
1650227535,0.0,0.0
1650227536,0.0,0.0
1650227537,0.0,0.0
1650227538,0.0,0.0
1650227539,0.0,0.0
1650227540,0.0,0.0
1650227541,0.0,0.0
1650227542,0.0,0.0
1650227543,0.0,0.0
1650227544,0.0,0.0
1650227545,0.0,0.0
1650227546,0.0,0.0
1650227547,0.0,0.0
1650227548,0.0,0.0
1650227549,0.0,0.0
1650227550,0.0,0.0
1650227551,0.0,0.0
1650227552,0.0,0.0
1650227553,0.0,0.0
1650227554,0.0,0.0
1650227555,0.0,0.0
1650227556,0.0,0.0
1650227557,0.0,0.0
1650227558,0.0,0.0
1650227559,0.0,0.0
1650227560,0.0,0.0
1650227561,0.0,0.0
1650227562,0.0,0.0
1650227563,0.0,0.0
1650227564,0.0,0.0
1650227565,0.0,0.0
1650227566,0.0,0.0
1650227567,0.0,0.0
1650227568,0.0,0.0
1650227569,0.0,0.0
1650227570,0.0,0.0
1650227571,0.0,0.0
1650227572,0.0,0.0
1650227573,0.0,0.0
1650227574,0.0,0.0
1650227575,0.0,0.0
1650227576,0.0,0.0
1650227577,0.0,0.0
1650227578,0.0,0.0
1650227579,0.0,0.0
1650227580,0.0,0.0
1650227581,0.0,0.0
1650227582,0.0,0.0
1650227583,0.0,0.0
1650227584,0.0,0.0
1650227585,0.0,0.0
1650227586,0.0,0.0
1650227587,0.0,0.0
1650227588,0.0,0.0
