parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
30,30,30,30,0,0,53,0,27,0,26,0,4,0,0,0,0,53,26,27,27,1,0,4,4,4,4,4,0,3,3,3,4,4,0,2023-12-25 15:20:00,38
40,40,40,40,0,0,64,0,27,0,37,0,3,0,0,0,0,64,37,27,27,0,0,3,3,3,3,3,0,2,2,2,3,3,0,2023-12-25 15:22:00,0
38,60,38,38,0,0,64,0,28,0,36,0,2,0,0,0,0,64,36,28,28,1,0,4,4,4,4,4,0,3,3,3,2,2,0,2023-12-25 15:24:00,38
31,31,31,31,0,0,60,0,31,0,29,0,2,1,0,0,0,60,29,31,31,1,0,7,7,7,7,7,3,2,2,2,1,1,0,2023-12-25 15:26:00,0
28,28,28,28,0,0,56,0,28,0,28,0,0,0,0,0,0,56,28,28,28,5,0,4,4,4,4,3,0,2,2,2,0,0,1,2023-12-25 15:28:00,0
34,34,34,34,0,0,58,0,28,0,30,0,4,2,0,0,0,58,30,28,28,3,0,4,4,4,4,4,6,3,3,3,2,2,0,2023-12-25 15:30:00,38
40,40,40,40,0,0,64,0,31,0,33,0,7,3,0,0,0,64,33,31,31,2,0,7,7,7,7,6,9,2,2,2,4,4,1,2023-12-25 15:32:00,0
45,45,45,45,0,0,71,0,28,0,43,0,2,1,0,0,0,71,43,28,28,6,0,4,4,4,4,4,3,3,3,3,1,1,0,2023-12-25 15:34:00,38
28,28,28,28,0,0,54,0,28,0,26,0,2,1,0,0,0,54,26,28,28,0,0,4,4,4,4,4,3,2,2,2,1,1,0,2023-12-25 15:36:00,0
31,31,31,31,0,0,55,0,27,0,28,0,3,0,0,0,0,55,28,27,27,2,0,3,3,3,3,3,0,2,2,2,3,3,0,2023-12-25 15:38:00,0
26,26,26,26,0,0,52,0,32,0,20,0,6,1,0,0,0,52,20,32,32,1,0,8,8,8,8,8,3,3,3,3,5,5,0,2023-12-25 15:40:00,38
28,28,28,28,0,0,53,0,27,0,26,0,2,0,0,0,0,53,26,27,27,0,0,3,3,3,3,3,0,2,2,2,2,2,0,2023-12-25 15:42:00,0
44,44,44,44,0,0,68,0,28,0,40,0,4,2,0,0,0,68,40,28,28,0,0,4,4,4,4,3,6,2,2,2,2,2,1,2023-12-25 15:44:00,0
30,30,30,30,0,0,58,0,28,0,30,0,0,0,0,0,0,58,30,28,28,7,0,4,4,4,4,4,0,3,3,3,0,0,0,2023-12-25 15:46:00,38
32,34,32,32,0,0,61,0,31,0,30,0,2,1,0,0,0,61,30,31,31,0,0,7,7,7,7,7,3,2,2,2,1,1,0,2023-12-25 15:48:00,0
31,31,31,31,0,0,55,0,28,0,27,0,4,0,0,0,0,55,27,28,28,1,0,4,4,4,4,4,0,3,3,3,4,4,0,2023-12-25 15:50:00,38
39,39,39,39,0,0,64,0,28,0,36,0,3,1,0,0,0,64,36,28,28,0,0,4,4,4,4,4,3,2,2,2,2,2,0,2023-12-25 15:52:00,0
32,32,32,32,0,0,56,0,28,0,28,0,4,1,0,0,0,56,28,28,28,2,0,4,4,4,4,3,3,2,2,2,3,3,1,2023-12-25 15:54:00,0
35,35,35,35,0,0,65,0,31,0,34,0,1,0,0,0,0,65,34,31,31,1,0,7,7,7,7,7,0,3,3,3,1,1,0,2023-12-25 15:56:00,38
44,46,44,44,0,0,66,0,28,0,38,0,6,1,0,0,0,66,38,28,28,2,0,4,4,4,4,4,3,2,2,2,5,5,0,2023-12-25 15:58:00,0
46,46,46,46,0,0,69,0,27,0,42,0,4,1,0,0,0,69,42,27,27,1,0,3,3,3,3,3,3,3,3,3,3,3,0,2023-12-25 16:00:00,38
