timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694683092,0.06816666672627136,0.16,0.39,0.39,31.742605224554133,0.5054443038732589,0.1448531067261437,0,2.3333333333333335,0,0.0013999999966472388,0,16110.933333333332,1380,1327,14,33.86666666666667,1444,246,0.000759736,5699476.266666667,5000659.2,0.09516666655739159,0.52,0.84,0.97,44.292178145077145,0.18805865058400972,0.4197090091894936,0,3,0,0.0030666666648661097,0,29218.133333333335,1531,1030,13.8,34.8,1612,378,0.000358087,15383786.133333333,8404793.066666666,0.07549999977151556,0.09,0.31,0.39,28.286573801909277,0.12511450028498716,0.08917973721620864,0,2.1333333333333333,0,0.0025333333372448883,0,29491.2,1359,1089,15.333333333333334,34,1414,256,0.000420893,9966390.933333334,6221008,1,98.38721306868517,100,1,1,100,1002.8667699827758,0,1,1104,0,1186.6666666666665,1186.6666666666665,1012,0,940,940,0.2597319256640916
1694683212,0.06450000007947287,0.4,0.37,0.38,31.449865967275738,0.5054459562542817,0.14487447403546294,0,1.6666666666666667,0,0.0008666666690260172,0,21572.266666666666,1372,1263,16.733333333333334,31.266666666666666,1436,231,0.000719654,7891270.933333334,4483470.4,0.14650000010927522,0.34,0.65,0.88,45.01296375194107,0.18806156655052053,0.4197376023087859,0,1.5333333333333334,0,0.0013999999966472388,0,22664.533333333333,1527,1492,20.933333333333334,30.2,1608,376,0.001866438,16688524.8,5813373.866666666,0.07649999981125188,0.03,0.22,0.35,28.41004273963188,0.12511624986489356,0.08920667119029246,0,1.1333333333333333,0,0.0015999999983857076,0,17203.2,1336,1350,12.4,27.4,1391,230,0.000375236,8402677.866666667,4159892.2666666666,1,100,100,1,1,100,971.6842137177232,0,1,1241.3333333333333,0,1240,1240,984,0,986.6666666666666,986.6666666666666,0.42242721496648455
1694683332,0.07083333358168598,0.13,0.28,0.35,31.242286313078672,0.5054474142375369,0.1448891737518886,0,1,0,0.000599999997454385,0,12288,1363,1317,12.533333333333333,25.333333333333332,1426,237,0.000738483,9076993.066666666,4403045.333333333,0.1415000001589457,0.34,0.6,0.84,46.10630426432768,0.18806477411368228,0.41976260578213653,0,4.4,0,0.004133333327869574,0,40686.933333333334,1566,2030,16.666666666666668,24.333333333333332,1647,416,0.000426457,23535236.266666666,5036521.066666666,0.06266666675607357,0.32,0.24,0.33,27.753589564677096,0.12511780504703263,0.08922523966119944,0,1.1333333333333333,0,0.0010000000009313225,0,19933.866666666665,1330,1167,13.266666666666667,25.8,1385,234,0.000372349,11115367.466666667,5716596.8,1,100,100,1,1,100,1113.3971025078854,0,1,1152,0,1145.3333333333333,1145.3333333333333,989.3333333333333,0,1070.6666666666665,1070.6666666666665,0.4832487565217082
1694683452,0.07166666686534873,0.12,0.25,0.33,31.687263969296588,0.505448969419676,0.1449168287563668,0,0.8666666666666667,0,0.0007999999991928538,0,9011.2,1382,1111,18.933333333333334,31.666666666666668,1445,246,0.004730475,14958788.266666668,10804614.933333334,0.11316666702429456,0.3,0.49,0.77,44.55849571529393,0.18806710688689088,0.4197984944885367,0,1.8666666666666667,0,0.0015333333285525441,0,25122.133333333335,1526,1204,19.066666666666666,30.666666666666668,1608,381,0.000408135,22629972.266666666,13056511.466666667,0.060166666408379754,0.1,0.17,0.3,28.126593620871443,0.12511955462693902,0.08925253027397295,0,1.4666666666666666,0,0.0010666666630034646,0,21026.133333333335,1344,1212,18.4,31.2,1400,248,0.000385413,11821121.6,7093425.6,1,98.00000278267741,100,1,1,100,993.390905170405,0,1,1156,0,1045.3333333333333,1045.3333333333333,1010.6666666666666,0,945.3333333333333,945.3333333333333,0.3810000478181413
1694683572,0.06333333328366286,0.23,0.24,0.32,31.147936465441937,0.5054510105962335,0.14493300154564104,0,2.066666666666667,0,0.0009333333388591806,0,19114.666666666668,1387,1457,14,40.46666666666667,1449,242,0.000774175,7466734.933333334,5902940.8,0.1041666669150193,0.95,0.58,0.76,44.506251120686514,0.1882014357441507,0.4198231723352578,0,3.1333333333333333,0,0.003733333332153658,0,30856.533333333333,1533,1399,13.8,36,1615,378,0.000380514,24087482.666666668,8771263.466666667,0.06783333346247677,0.06,0.14,0.28,27.540815424426967,0.12512149860461286,0.089268951159727,0,1.2666666666666666,0,0.0013333333345750967,0,19933.866666666665,1357,1363,14.2,44.8,1412,251,0.000453055,16458413.333333334,12312466.133333333,1,100,100,1,1,100,1306.3974778501843,0,1,1277.3333333333333,0,1285.3333333333333,1285.3333333333333,1406.6666666666665,0,1382.6666666666665,1382.6666666666665,0.395659969296543
1694683692,0.10416666691501941,0.14,0.22,0.3,32.22234597974251,0.5054524685794888,0.14495360905949106,0,1,0,0.0011333333328366279,0,12561.066666666668,1371,1242,12.133333333333333,25.8,1433,230,0.000766587,31592520.533333335,7228803.2,0.15050000001986819,0.55,0.56,0.74,43.52154540110214,0.18820328252294083,0.4198462685669203,0,3.2666666666666666,0,0.0034666666683430473,0,29764.266666666666,1522,1412,13.133333333333333,25.666666666666668,1604,372,0.000360383,50889410.666666664,10528680.533333333,0.10699999953309691,0.81,0.32,0.32,27.075858975697297,0.12512324818451925,0.08929342742805824,0,0.8666666666666667,0,0.001066666670764486,0,14745.6,1331,1420,12.333333333333334,25.866666666666667,1387,228,0.000384719,30458870.4,7212909.866666666,1,100,100,1,1,100,1027.8279017328846,0,1,1128,0,1210.6666666666665,1210.6666666666665,1036,0,1008,1008,0.4384373913024584
1694683812,0.06333333303531008,0.31,0.24,0.3,31.4078106090385,0.5054536349660932,0.14496708379954792,0,3.6666666666666665,0,0.0026666666691501934,0,32768,1387,1124,18.133333333333333,30.933333333333334,1450,251,0.000802197,10400898.666666666,5911139.2,0.08883333330353094,0.32,0.47,0.68,43.38923571552369,0.18820503210284734,0.419863100362469,0,1.6,0,0.0013333333345750967,0,22118.4,1514,1410,17.266666666666666,29.2,1596,362,0.000391763,18891907.733333334,5149238.4,0.07200000012914343,0.71,0.52,0.4,27.62707386109644,0.12512480336665832,0.08930770072865934,0,2.8666666666666667,0,0.002800000001055499,0,27852.8,1335,1104,13.266666666666667,26.666666666666668,1389,235,0.000361336,10715774.4,4832012.8,1,100,100,1,1,100,1131.130434782609,0,1,1254.6666666666665,0,1237.3333333333333,1237.3333333333333,1118.6666666666665,0,1106.6666666666665,1106.6666666666665,0.24521764705882365
1694683932,0.054666667183240314,0.31,0.24,0.29,30.700811089029003,0.5054549957504648,0.14498432650489124,0,0.7333333333333333,0,0.0003333333336437742,0,8465.066666666668,1400,1002,13.266666666666667,24,1463,257,0.00071268,9203345.6,8086323.2,0.09699999988079078,0.46,0.55,0.69,44.018917937527256,0.18820823966600908,0.41988849148656926,0,3.6666666666666665,0,0.003466666660582026,0,39048.53333333333,1533,1375,15.266666666666667,22.866666666666667,1615,383,0.000402691,15382698.133333333,5612754.666666667,0.06299999952316282,0.23,0.44,0.39,27.665832718569238,0.125126455747681,0.08932592806690665,0,0.8,0,0.001466666666480402,0,13926.4,1348,1165,13.6,25.8,1404,243,0.000335678,10804502.933333334,9341234.666666666,1,98.1817960476688,100,1,1,100,1188.5125929742776,0,1,1214.6666666666665,0,1201.3333333333333,1201.3333333333333,921.3333333333333,0,1472,1472,0.428811500278239
1694684052,0.05016666650772095,0.17,0.22,0.28,31.435581130629842,0.5054566481314875,0.1450005380592405,0,1.2666666666666666,0,0.0007999999991928538,0,16110.933333333332,1374,1087,16.8,27.6,1438,227,0.000759408,5285003.733333333,5450086.4,0.08266666680574408,1.44,0.84,0.77,43.93940226389913,0.18821037804145024,0.41990609858361716,0,1.6666666666666667,0,0.0013333333268140753,0,21299.2,1516,1380,16.466666666666665,26.466666666666665,1598,361,0.000554536,10891337.6,3920818.6666666665,0.05549999972184494,1.12,0.67,0.48,28.136183441277083,0.1251282053275875,0.08934336459762471,0,1,0,0.0012000000026697914,0,17476.266666666666,1331,1014,17.133333333333333,28.466666666666665,1385,227,0.000901965,7296217.066666666,4649700.8,1,100,100,1,1,100,104.34848847456897,0,1,1168,0,1077.3333333333333,1077.3333333333333,106.66666666666666,0,92,92,0.47500005869565143
1694684172,0.0659999998907248,0.09,0.19,0.27,30.981013654006272,0.505458397711394,0.14501616813746532,0,2.466666666666667,0,0.003866666671819985,0,19660.8,1463,980,18.466666666666665,45.333333333333336,1527,316,0.000756614,8347334.4,7713512.533333333,0.14449999978144967,2,1.3,0.96,43.15608297400607,0.18786969595411596,0.419921744167872,0,3.466666666666667,0,0.006533333333209157,0,259413.33333333334,1556,1317,19.133333333333333,42.93333333333333,1638,401,0.000330923,16769530.133333333,6286052.8,0.072166666885217,1.04,0.84,0.57,27.841446304747507,0.12513044090191228,0.08935837443465011,0,2.533333333333333,0,0.0026666666691501934,0,28672,1417,989,18.2,45.6,1470,311,0.000549926,10294520.533333333,7988339.2,1,98.27585069546475,100,1,1,100,400.6921134830925,0,1,1237.3333333333333,0,1224,1224,492,0,469.3333333333333,469.3333333333333,0.4760001076072936
1694684292,0.05616666674613957,0.2,0.17,0.25,31.792851887721184,0.5054598556946492,0.14502782091899902,0,0.8,0,0.0007999999991928538,0,10103.466666666667,1376,929,13.266666666666667,30.8,1439,231,0.000736282,4835904,4345431.466666667,0.08899999981125184,1.16,1.27,0.99,43.40766617002668,0.18787202872732445,0.4199389093430653,0,3.2,0,0.002533333329483867,0,33314.13333333333,1521,1146,13.4,29.733333333333334,1602,369,0.000416707,16985253.333333332,7030232.533333333,0.05983333339293795,0.2,0.61,0.52,28.145074003944814,0.12513316247065565,0.08936968608352414,0,1,0,0.0008666666690260172,0,19387.733333333334,1341,1009,13.4,31.533333333333335,1394,236,0.000472497,5380764.8,5202006.933333334,1,100,100,1,1,100,131.502814873695,0,1,1149.3333333333333,0,1234.6666666666665,1234.6666666666665,138.66666666666666,0,122.66666666666666,122.66666666666666,0.4895014182930685
1694684412,0.07766666710376735,0.17,0.16,0.23,31.127957672930183,0.505461508075672,0.14504276097888946,0,0.8666666666666667,0,0.0006666666672875484,0,12834.133333333333,1385,1035,18.066666666666666,32.4,1449,240,0.000745292,17732717.866666667,9990420.266666668,0.11933333327372875,0.8,1.12,0.97,43.3775481102291,0.1878741671027656,0.41995346950522117,0,1.4666666666666666,0,0.0012666666647419334,0,19114.666666666668,1517,1154,18.266666666666666,32.666666666666664,1596,365,0.000507159,34297720.53333333,17403452.8,0.09383333325386045,0.1,0.46,0.48,28.068804963531214,0.12513394006172518,0.08938288171504138,0,0.9333333333333333,0,0.0008666666612649958,0,19660.8,1348,1027,14,28.266666666666666,1402,245,0.000476528,28711589.866666667,18615000,1,100,100,1,1,100,957.9107027154713,0,1,1926.6666666666665,0,1872,1872,1182.6666666666665,0,934.6666666666666,934.6666666666666,0.5204945738658396
1694684532,0.057166666537523225,0.19,0.19,0.23,31.71758178693317,0.5054629660589274,0.14505661561668104,0,1.2666666666666666,0,0.0010666666630034646,0,13107.2,1368,951,12.2,25.066666666666666,1430,224,0.000758779,4005172.8,3676254.933333333,0.08333333358168604,0.7,0.99,0.94,44.210165119890355,0.1878769858703927,0.4199775271107429,0,1.1333333333333333,0,0.0012666666725029549,0,14745.6,1503,1647,12.133333333333333,23.666666666666668,1583,349,0.000372293,12810042.666666666,3676387.2,0.05883333335320162,0.27,0.41,0.46,28.767413390685793,0.12513559244274797,0.08939860482944606,0,2.1333333333333333,0,0.002666666661389172,0,22937.6,1323,1027,12.6,26,1377,221,0.000557776,3362282.6666666665,3796273.6,1,100,100,1,1,100,554.0856046118971,0,1,1384,0,1366.6666666666665,1366.6666666666665,349.3333333333333,0,672,672,0.4557501079717158
1694684652,0.05600000023841867,0.11,0.16,0.22,31.199681538047365,0.5054646184399502,0.14507163320672145,0,0.9333333333333333,0,0.000599999997454385,0,13107.2,1383,758,17.333333333333332,35.2,1446,241,0.00076468,4034220.2666666666,4149740.8,0.07733333334326753,0.41,0.8,0.88,43.6737340050876,0.18787883264918281,0.4199952660090456,0,1.8,0,0.0013999999966472388,0,23483.733333333334,1527,1049,16.8,38.2,1606,377,0.00038331,10343850.133333333,4002892.8,0.05683333327372864,0.13,0.31,0.41,28.886337153111974,0.12513734202265436,0.08941664609533351,0,0.9333333333333333,0,0.0010000000009313225,0,17749.333333333332,1345,967,16.466666666666665,29.8,1401,238,0.00039909,3349341.8666666667,3714180.2666666666,1,97.8723939597727,100,1,1,100,132.51820054612435,0,1,1201.3333333333333,0,1120,1120,142.66666666666666,0,138.66666666666666,138.66666666666666,0.4920623841047635
1694684772,0.0596666663885117,0.07,0.14,0.21,32.191628586255696,0.5054666596165076,0.14509086843691776,0,1.5333333333333334,0,0.0007999999991928538,0,12288,1381,929,13.333333333333334,35.8,1444,235,0.000779109,6915800.533333333,5605080,0.1911666663984457,0.4,0.65,0.81,44.36110504809649,0.18801296710867532,0.42001792031885354,0,3.533333333333333,0,0.0069999999987582365,0,212172.8,1524,1572,18.733333333333334,34.333333333333336,1603,371,0.000511386,12429942.933333334,4432548.8,0.05849999984105425,0.09,0.23,0.37,28.144724375075857,0.1251393831992118,0.08943283439063787,0,1.6,0,0.0016666666682188709,0,20480,1334,1092,12.8,35.733333333333334,1392,227,0.000420732,9738921.066666666,8211116.266666667,1,99.15964464519848,100,1,1,100,1318.960460081424,2.0869837442525294,1,1320,0,1316,1316,1617.3333333333333,0,1402.6666666666665,1402.6666666666665,0.44725014747297326
1694684892,0.07733333334326742,0.2,0.18,0.21,31.495467561183798,0.5054681175997631,0.1451116077520226,0,0.8666666666666667,0,0.0007999999991928538,0,10376.533333333333,1522,1109,13.6,26.8,1586,373,0.000722228,22377819.2,9437218.666666666,0.10616666649778694,0.36,0.54,0.75,44.0814516205564,0.1880152026830002,0.42003924111008284,0,2.533333333333333,0,0.0023999999975785613,0,26214.4,1681,1245,14.266666666666667,27.066666666666666,1759,527,0.000378604,29031606.933333334,7888940.8,0.06149999971191078,0.13,0.24,0.37,27.94813305676025,0.1251411327791183,0.08945356595272769,0,1,0,0.0006666666672875484,0,18022.4,1484,1021,14.2,25.733333333333334,1541,372,0.000467769,13083032.533333333,9739677.866666667,1,100,100,1,1,100,907.8186376791473,0,1,1118.6666666666665,0,1201.3333333333333,1201.3333333333333,937.3333333333333,0,862.6666666666666,862.6666666666666,0.45650028130008974
1694685012,0.04800000016887984,0.31,0.23,0.23,31.29023541510686,0.505469672781902,0.14512468708831494,0,1.2,0,0.0007333333371207118,0,15837.866666666667,1402,920,17.933333333333334,30,1465,263,0.000747412,9180482.133333333,8405518.4,0.08250000004967051,0.33,0.47,0.7,43.657451272925066,0.18801792425174357,0.4200559178453317,0,2.8,0,0.003000000002793968,0,33860.26666666667,1550,1320,17.933333333333334,29.2,1629,398,0.000355347,22964913.066666666,10025170.133333333,0.0644999998311202,0.28,0.23,0.35,28.27573530697165,0.12514268796125727,0.08946683136137978,0,1.5333333333333334,0,0.001466666666480402,0,19933.866666666665,1357,1024,13.066666666666666,27.066666666666666,1414,252,0.000465292,8078447.466666667,6555017.066666666,1,100,100,1,1,100,1050.7748961702143,0,1,1201.3333333333333,0,1186.6666666666665,1186.6666666666665,1033.3333333333333,0,1061.3333333333333,1061.3333333333333,0.43706268831003503
1694685132,0.06533333336313563,0.11,0.18,0.22,31.529131826566104,0.5054712279640411,0.14514230969139275,0,2.066666666666667,0,0.0008666666690260172,0,15564.8,1407,976,14.666666666666666,27,1471,272,0.000722637,7660779.733333333,5451865.6,0.08566666642824805,1.33,0.74,0.76,44.33782973156967,0.18802132621267276,0.420080262312408,0,1.2666666666666666,0,0.0008666666690260172,0,18295.466666666667,1548,1129,13.333333333333334,27.6,1626,397,0.000652394,12996813.866666667,4902729.066666666,0.06300000026822083,0.31,0.26,0.34,28.528467032245274,0.12514424314339634,0.0894860665915761,0,2.2666666666666666,0,0.0029999999950329464,0,27852.8,1366,1321,13.8,27.4,1423,259,0.000436642,7497534.4,4313422.4,1,100,100,1,1,100,1334.6086956521735,0,1,1253.3333333333333,0,1234.6666666666665,1234.6666666666665,1060,0,1296,1296,0.42006250000000267
1694685252,0.0788333336512248,0.39,0.29,0.26,31.743304482292046,0.5054725887484127,0.1451581258419774,0,0.8666666666666667,0,0.0004000000034769376,0,10376.533333333333,1441,1114,20,31.466666666666665,1504,308,0.000766111,9448975.466666667,7500570.666666667,0.11566666687528293,0.7,0.72,0.76,44.45535509592078,0.18802365898588125,0.420098830783315,0,3,0,0.004066666665797432,0,27306.666666666668,1589,1522,19.933333333333334,34.333333333333336,1668,448,0.000320331,24477652.8,9785567.466666667,0.06549999987085653,0.18,0.22,0.31,28.082240701495365,0.12514599272330273,0.08950303794139469,0,2.466666666666667,0,0.002800000001055499,0,27306.666666666668,1416,1130,19,30.866666666666667,1473,321,0.000407541,8777269.866666667,7598291.733333333,1,100,100,1,1,100,991.2968076956458,0,1,1208,0,1098.6666666666665,1098.6666666666665,994.6666666666666,0,960,960,0.2624956108845269
