parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
4818,4819,4819,4819,1680,90,236,90,90,208,1680,28,90,183,183,182,90,90,0,236,28,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 15:00:00,0
4754,4754,4754,4754,1664,99,231,99,99,205,1664,26,99,182,182,180,99,99,0,231,26,29,29,5,5,1,5,5,5,2,2,2,1,2023-12-04 15:02:00,1
4763,4762,4762,4762,1660,89,235,89,89,201,1660,34,89,174,174,174,89,89,0,235,34,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 15:04:00,0
4820,4821,4821,4821,1689,90,228,90,90,206,1689,22,90,176,176,176,90,90,0,228,22,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 15:06:00,1
4821,4820,4820,4820,1683,94,208,94,94,192,1683,16,94,185,185,185,94,94,0,208,16,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 15:08:00,0
4820,4821,4821,4821,1674,97,233,97,97,203,1674,30,97,179,179,178,97,97,0,233,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 15:10:00,0
4824,4823,4823,4823,1686,91,247,91,91,214,1686,33,91,177,177,177,91,91,0,247,33,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 15:12:00,1
4803,4801,4801,4801,1679,101,235,101,101,203,1679,32,101,176,176,175,101,101,0,235,32,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 15:14:00,0
4767,4769,4769,4769,1667,94,224,94,94,200,1667,24,94,176,176,176,94,94,0,224,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 15:16:00,7
4776,4777,4777,4777,1670,90,230,90,90,207,1670,23,90,179,179,178,90,90,0,230,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 15:18:00,1
4790,4789,4789,4789,1677,89,225,89,89,193,1677,32,89,180,180,179,89,89,0,225,32,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 15:20:00,1
4787,4787,4787,4787,1672,94,244,94,94,213,1672,31,94,176,176,175,94,94,0,244,31,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 15:22:00,6
4708,4704,4704,4704,1652,82,233,82,82,203,1652,30,82,170,170,169,82,82,0,233,30,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 15:24:00,0
4805,4807,4807,4807,1683,94,218,94,94,193,1683,25,94,179,179,178,94,94,0,218,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 15:26:00,10
4295,4298,4298,4298,1502,73,220,73,73,190,1502,30,73,159,159,156,73,73,0,220,30,27,27,3,3,3,3,3,3,2,2,2,0,2023-12-04 15:28:00,1
3560,3543,3543,3543,1253,57,194,57,57,166,1253,28,57,131,131,128,57,57,0,194,28,28,28,4,4,2,4,4,4,2,2,2,1,2023-12-04 15:30:00,0
