parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
9,9,9,9,0,0,37,0,0,28,9,0,0,0,0,0,0,0,0,37,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:24:00,0
27,27,27,27,0,0,52,0,0,26,26,0,0,1,1,1,0,0,0,52,26,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 06:26:00,0
16,16,16,16,0,0,43,0,0,27,16,0,0,0,0,0,0,0,0,43,16,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-29 06:28:00,0
26,26,26,26,0,0,51,0,0,28,23,0,0,3,3,1,0,0,0,51,23,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 06:30:00,0
20,21,20,20,0,0,45,0,0,26,19,0,0,1,1,0,0,0,0,45,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:32:00,0
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:34:00,0
22,22,22,22,0,0,50,0,0,29,21,0,0,1,1,0,0,0,0,50,21,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-29 06:36:00,1
20,20,20,20,0,0,45,0,0,26,19,0,0,1,1,0,0,0,0,45,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:38:00,0
10,10,10,10,0,0,34,0,0,26,8,0,0,2,2,0,0,0,0,34,8,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 06:40:00,0
27,27,27,27,0,0,52,0,0,26,26,0,0,1,1,0,0,0,0,52,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:42:00,0
24,24,24,24,0,0,49,0,0,27,22,0,0,2,2,0,0,0,0,49,22,27,27,4,4,1,4,4,4,2,2,2,1,2023-11-29 06:44:00,0
21,21,21,21,0,0,47,0,0,27,20,0,0,1,1,0,0,0,0,47,20,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 06:46:00,1
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,0,0,0,0,50,24,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 06:48:00,0
22,22,22,22,0,0,50,0,0,28,22,0,0,0,0,0,0,0,0,50,22,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:50:00,0
21,21,21,21,0,0,47,0,0,26,21,0,0,0,0,0,0,0,0,47,21,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 06:52:00,0
15,15,15,15,0,0,42,0,0,27,15,0,0,0,0,0,0,0,0,42,15,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-29 06:54:00,0
22,22,22,22,0,0,50,0,0,28,22,0,0,0,0,0,0,0,0,50,22,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:56:00,0
19,19,19,19,0,0,44,0,0,26,18,0,0,1,1,0,0,0,0,44,18,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:58:00,0
21,21,21,21,0,0,44,0,0,26,18,0,0,3,3,0,0,0,0,44,18,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 07:00:00,0
