parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
39,39,39,39,0,0,64,0,28,0,36,0,3,0,0,0,0,64,36,28,28,0,0,4,4,4,4,4,0,2,2,2,3,3,0,2023-12-22 13:28:00,0
58,58,58,58,0,0,82,0,28,0,54,0,4,2,0,0,0,82,54,28,28,2,0,4,4,4,4,4,4,3,3,3,2,2,0,2023-12-22 13:30:00,38
51,51,51,51,0,0,79,0,31,0,48,0,3,0,0,0,0,79,48,31,31,6,0,7,7,7,7,7,0,2,2,2,3,3,0,2023-12-22 13:32:00,0
54,54,54,54,0,0,78,0,28,0,50,0,4,1,0,0,0,78,50,28,28,0,0,4,4,4,4,4,2,2,2,2,3,3,0,2023-12-22 13:34:00,0
56,56,56,56,0,0,77,0,27,0,50,0,6,3,0,0,0,77,50,27,27,3,0,3,3,3,3,3,6,3,3,3,3,3,0,2023-12-22 13:36:00,38
44,44,44,44,0,0,68,0,28,0,40,0,4,2,0,0,0,68,40,28,28,0,0,4,4,4,4,3,4,2,2,2,2,2,1,2023-12-22 13:38:00,0
40,40,40,40,0,0,64,0,31,0,33,0,7,2,0,0,0,64,33,31,31,0,0,7,7,7,7,7,4,2,2,2,5,5,0,2023-12-22 13:40:00,0
54,54,54,54,0,0,77,0,28,0,49,0,5,2,0,0,0,77,49,28,28,5,0,4,4,4,4,3,4,3,3,3,3,3,1,2023-12-22 13:42:00,38
63,63,63,63,0,0,80,0,28,0,52,0,11,2,0,0,0,80,52,28,28,0,0,4,4,4,4,4,4,2,2,2,9,9,0,2023-12-22 13:44:00,0
48,48,48,48,0,0,73,0,28,0,45,0,3,1,0,0,0,73,45,28,28,5,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 13:46:00,38
32,32,32,32,0,0,59,0,31,0,28,0,4,1,0,0,0,59,28,31,31,0,0,7,7,7,7,7,2,2,2,2,3,3,0,2023-12-22 13:48:00,0
52,52,52,52,0,0,127,0,29,0,98,0,5,0,0,0,0,127,47,29,29,0,0,5,5,4,4,4,0,2,2,2,5,5,0,2023-12-22 13:50:00,52
42,42,42,42,0,0,67,0,28,0,39,0,3,1,1,0,0,67,39,28,28,3,0,4,4,4,4,3,0,3,3,3,2,2,1,2023-12-22 13:52:00,38
49,49,49,49,0,0,79,0,31,0,48,0,1,0,0,0,0,79,48,31,31,0,0,7,7,7,7,7,0,2,2,2,1,1,0,2023-12-22 13:54:00,0
57,57,57,57,0,0,81,0,27,0,54,0,3,2,0,0,0,81,54,27,27,3,0,3,3,3,3,3,4,3,3,3,1,1,0,2023-12-22 13:56:00,38
60,60,60,60,0,0,80,0,28,0,52,0,8,2,0,0,0,80,52,28,28,0,0,4,4,4,4,3,4,2,2,2,6,6,1,2023-12-22 13:58:00,0
36,36,36,36,0,0,60,0,28,0,32,0,4,2,1,0,0,60,32,28,28,0,0,4,4,4,4,4,2,2,2,2,2,2,0,2023-12-22 14:00:00,0
