timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1704769440,288.40625,5328233.6,4406943.466666667,5328233.6,13.247258348890481,19.0893933833316,1,1,0.8363332242463911,0,0.9999636376859022
1704769560,293.375,4066377.6,3295423.2,4066377.6,14.197641473333029,18.280405026665296,1,1,0.05454446282794858,0,1.2545226450428175
1704769680,293.4296875,6024223.2,5423110.933333334,6024223.2,12.261403837777229,17.58303106666669,1,1,0,0,1.05456462844779
1704769800,293.49609375,4257518.933333334,3318570.6666666665,4257518.933333334,12.329260604443942,18.95027504000003,1,1,0.5818076034981182,0,1.218159669824185
1704769920,292.84375,6576538.933333334,5477582.133333334,6576538.933333334,14.839172879999548,17.813180756666043,1,1,0,0,1.1272317370277445
1704770040,293.24609375,2569857.8666666667,2290830.6666666665,2569857.8666666667,9.997285784443697,17.98919985000187,1,1,0,0,1.1454545454545453
1704770160,290.72265625,4373926.133333334,3914514.1333333333,4373926.133333334,12.152437511109989,15.115039660001154,1,1,0,0,1.127293223513155
1704770280,293.83984375,5848884.266666667,4644202.933333334,5848884.266666667,15.253812740001093,16.72034370000195,1,1,0,0,1.1091110747468136
1704770400,292.84375,5218933.866666666,4355797.866666666,5218933.866666666,10.755549282221182,20.296132573333427,1,1,0.527282314223895,0,1.1818396698121785
1704770520,295.20703125,4878452.8,3683129.066666667,4878452.8,8.387404917777731,9.0093068966659,1,1,0.05454644629902362,0,1.3818433062419317
1704770640,293.8515625,3503111.2,3072704.2666666666,3503111.2,12.24087766444427,19.916046446666467,1,1,0.7815908099461973,0,1.0905918278319033
1704770760,297.58203125,3625765.3333333335,2977215.466666667,3625765.3333333335,12.68805010888981,18.88461760666663,1,1,0.5091094221608058,0,1.2182261173133566
1704770880,294.05078125,2674970.1333333333,2044001.8666666667,2674970.1333333333,13.609248408888055,25.382487999998677,1,1,0.29091966980617473,0,1.2000436379504709
1704771000,294.08203125,4221720.266666667,3711245.8666666667,4221720.266666667,10.269352371111989,19.70578151666511,1,1,0.09090909090909091,0,1.0909090909090908
1704771120,294.125,4028081.6,3261707.2,4028081.6,9.52795817777668,12.515157353333658,1,1,0.07273123988581195,0,1.2546138880302562
1704771240,296.23046875,3909064.533333333,3082935.466666667,3909064.533333333,16.70102713555429,18.759529703332493,1,1,0.4,0,1.2727272727272727
1704771360,295.10546875,4094682.933333333,3764222.4,4094682.933333333,13.076219655556795,15.542920650001784,1,1,0.1636304134395113,0,1.5090360350532708
1704771480,292.69140625,5007107.733333333,3643300.8,5007107.733333333,6.092414213334349,14.057700840000203,1,1,0.07273520747717933,0,1.200130923373459
1704771600,293.30859375,2496751.2,1930704.2666666666,2496751.2,14.828073124444927,19.77810058666667,1,1,0.34545454545454546,0,1.2
1704771720,295.94140625,4608875.466666667,3747073.8666666667,4608875.466666667,11.2964726511119,17.04050508000061,1,1,0.2727223141397429,0,1.1090707441682879
1704771840,296.1328125,3744474.6666666665,3145440,3744474.6666666665,6.04312262888925,19.377359456666454,1,1,0.03636363636363636,0,1.1636363636363636
1704771960,292.84375,2285367.2,1756384.2666666666,2285367.2,13.527579484444788,18.15266232333367,1,1,0.018183471224656786,0,1.109191744704064
1704772080,296.9375,2745505.8666666667,2065211.7333333334,2745505.8666666667,11.053421557777861,20.87549284333363,1,1,0.5091094221608059,0,1.1273137204989274
1704772200,297.078125,4202557.055705571,3266122.0788745536,4202557.055705571,12.347588058805343,18.277440447378883,1,1,1.4545983490308736,0,1.4000509109422161
1704772320,297.18359375,4106488.533333333,3536005.066666667,4106488.533333333,14.281683728887504,16.399536366667842,1,1,0.12727504136438844,0,1.236386116111202
1704772440,294.1328125,2834736.2666666666,2332953.066666667,2834736.2666666666,13.2812721355549,19.930199663334257,1,1,0.054542479501118124,0,1.1999345490245987
1704772560,296.9453125,1937377.6,1829217.0666666667,1937377.6,14.064924891111636,18.984257449998644,1,1,0,0,1.2727504136438845
1704772680,297.00390625,4659288.533333333,3784435.466666667,4659288.533333333,11.925353644443627,20.686069540000364,1,1,0.2909038017490591,0,1.218159669824185
1704772800,295.40625,3189453.8666666667,2743824.533333333,3189453.8666666667,13.082982171110618,19.05691719333239,1,1,0,0,1.3819186849952727
