timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1700127840,253.1796875,3425006.933333333,3586292.533333333,3425006.933333333,93.95349620888939,214.01416061999953,100,0.05502910437221315,0.16508731311663943,2313.7800901330015,0,1,0.75,0,1.02590407796871
1700127960,252.94140625,4009746.1333333333,4350299.733333333,4009746.1333333333,133.73343065777792,193.34054433666702,100,0.01818247936288592,0.18182479362885923,2074.984544892541,0,1,0.9090909090909091,0,1.0545838030473833
1700128080,255.859375,4047702.6666666665,3954939.466666667,4047702.6666666665,90.43076990888848,126.98679466333336,100,0.018180495963929896,0.18180495963929894,2081.3031779506946,0,1,0.9090909090909091,0,1.054468765907934
1700128200,255.96484375,2203753.066666667,2158970.6666666665,2203753.066666667,106.6391907533317,147.94747951666673,100,0.05463983243784719,0.21855932975138875,2544.0305983061653,0,1,0.8,0,1.2931427010290502
1700128320,253.796875,1818232.2666666666,1966022.6666666667,1818232.2666666666,91.44571990888734,157.17675433333474,100,0.055426882924683014,0.20323190405717106,2333.839519146507,0,1,0.7857142857142857,0,1.2695910345404366
1700128440,257.4765625,2432623.2,2087996.8,2432623.2,98.78215828889047,146.49720530666553,100,0,0.18191282583805946,2117.4652927550123,0,1,1,0,1.0914769550283567
1700128560,257.15234375,2099948,2121037.066666667,2099948,113.36211260444544,97.55646195333308,100,0.05455537370430987,0.2000363702491362,2327.3322422258593,0,1,0.7857142857142857,0,1.2002182214948174
1700128680,251.58203125,4211977.6,4060281.6,4211977.6,88.71532295777797,80.02964994000043,100,0.05456628894668873,0.20007639280452535,2308.1540224449336,0,1,0.7857142857142857,0,1.1095145419160042
1700128800,255.65234375,4890988.533333333,4961802.4,4890988.533333333,118.01216054666534,159.73555669000234,100,0,0.19999272753718048,2306.0979600741794,0,1,1,0,1.145412894076579
1700128920,255.09375,3578963.466666667,4081401.066666667,3578963.466666667,108.69661504888832,158.01352138999997,100,0,0.1846082039793034,2147.7318450952152,0,1,1,0,1.144570864671681
1700129040,253.140625,3908222.4,3750627.2,3908222.4,92.79066936000163,164.99862583000018,100,0.054559342378059865,0.21823736951223946,2509.7297493907536,0,1,0.8,0,1.1639326373986105
1700129160,255.49609375,2922394.6666666665,3208182.933333333,2922394.6666666665,94.40800740444602,127.81146949666436,100,0.03639142617999199,0.21834855707995196,2516.467120346446,0,1,0.8571428571428572,0,1.3646784817496995
1700129280,253.25,1971871.7333333334,2137484.2666666666,1971871.7333333334,107.14689116888823,140.6596433533317,100,0,0.218539428155163,2508.832635221271,0,1,1,0,1.3112365689309782
1700129400,256.2578125,4036509.3333333335,3985784.533333333,4036509.3333333335,101.9833603622222,155.50697678333262,100,0,0.2009552201663943,2301.850703724153,0,1,1,0,1.2422686337558921
1700129520,255.33984375,2784853.066666667,2978858.4,2784853.066666667,153.36600296888923,163.6753176166682,100,0.05458316655143554,0.20013827735526363,2134.982373519614,0,1,0.7857142857142857,0,1.0940069483902832
1700129640,257.22265625,4454212.266666667,4283931.733333333,4454212.266666667,95.0154018044446,163.27995556666488,100,0.054584159676861775,0.2183366387074471,2520.696493877477,0,1,0.8,0,1.2736303924601082
1700129760,254.890625,3779818.1333333333,3796613.8666666667,3779818.1333333333,58.106135453332776,162.21774967333354,100,0,0.20018198362147407,2348.680618744313,0,1,1,0,1.3284804367606915
1700129880,254.90234375,4124115.7333333334,3520434.1333333333,4124115.7333333334,56.983168433331834,127.32295206000042,100,0.055255741992522055,0.2026043873059142,2340.6332308032343,0,1,0.7857142857142857,0,1.068277678522093
1700130000,252.5625,3517734.933333333,3567877.8666666667,3517734.933333333,87.06260427777629,151.74511088666804,100,0.05454446282794858,0.1999963637024781,2332.3212305230813,0,1,0.7857142857142857,0,1.0545262813403393
1700130120,252.91015625,3538585.066666667,3712961.3333333335,3538585.066666667,111.1091611999998,179.5588402366684,100,0,0.20022935362324115,2343.775597502594,0,1,1,0,1.2377814587618545
1700130240,251.47265625,3671803.7333333334,3741619.2,3671803.7333333334,103.3023655622229,130.90817815666924,100,0.03681569440017001,0.18407847200085006,2166.971772394007,0,1,0.9166666666666666,0,1.1228786792051855
1700130360,255.85546875,3542421.066666667,3814681.3333333335,3542421.066666667,128.02314102888988,61.02873634333263,100,0.07469592275811092,0.16806582620574956,1995.5015764829332,0,1,0.6923076923076923,0,1.0457429186135527
1700130480,256.68359375,3233002.933333333,3604568.8,3233002.933333333,107.3759094444439,140.3017885833348,100,0.054463264528075817,0.18154421509358606,2110.9961331082186,0,1,0.7692307692307693,0,0.9803387615053647
1700130600,260.515625,4558528,4179709.8666666667,4558528,95.63514517555531,173.3290613333338,100,0,0.21819768710451667,2549.6399738162777,0,1,1,0,1.3273692632191432
