get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4941,4941,4941,4943,1754,67,211,211,67,67,186,186,186,67,67,0,0,1754,67,0,211,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 17:42:00,0
4942,4942,4942,4940,1766,58,206,206,58,58,180,180,180,58,58,0,0,1766,58,0,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:44:00,0
4942,4942,4946,4942,1745,74,209,209,74,74,177,177,177,74,74,0,0,1745,74,0,209,28,28,0,4,4,4,3,4,2,2,2,2023-11-16 17:46:00,1
4977,4977,4977,4979,1772,70,207,207,70,70,182,182,182,70,70,0,0,1772,70,0,207,30,30,0,6,6,6,5,6,2,2,2,2023-11-16 17:48:00,1
4975,4975,4975,4973,1763,70,214,213,70,70,181,181,181,70,70,0,1,1763,70,1,214,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:50:00,0
4988,4988,4988,4989,1771,70,205,205,70,70,175,175,175,70,70,0,0,1771,70,0,205,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:52:00,0
5011,5011,5011,5010,1779,65,222,222,65,65,177,177,177,65,65,0,0,1779,65,0,222,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:54:00,0
4988,4988,4988,4989,1778,74,213,213,74,74,174,174,174,74,74,0,0,1778,74,0,213,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 17:56:00,0
4940,4940,4940,4939,1752,76,205,205,76,76,187,187,187,76,76,0,0,1752,76,0,205,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:58:00,0
4964,4964,4964,4964,1775,76,202,202,76,76,171,171,171,76,76,0,0,1775,76,0,202,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:00:00,0
4956,4956,4956,4956,1767,67,201,201,67,67,174,174,174,67,67,0,0,1767,67,0,201,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:02:00,4
4976,4976,4976,4977,1770,62,213,213,62,62,190,190,190,62,62,0,0,1770,62,0,213,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 18:04:00,0
4950,4950,4954,4951,1764,63,206,206,63,63,187,187,187,63,63,0,0,1764,63,0,206,27,27,0,3,3,3,2,3,2,2,2,2023-11-16 18:06:00,1
4981,4981,4981,4981,1762,74,204,204,74,74,187,187,187,74,74,0,0,1762,74,0,204,28,28,0,4,4,4,3,4,2,2,2,2023-11-16 18:08:00,11
4949,4949,4951,4949,1757,62,211,211,62,62,186,186,186,62,62,0,0,1757,62,0,211,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 18:10:00,10
4960,4960,4962,4959,1764,63,201,201,62,62,182,182,182,62,62,0,0,1764,62,0,201,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:12:00,0
4972,4972,4972,4971,1771,73,207,207,74,74,173,173,173,74,74,0,0,1771,74,0,207,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:14:00,0
5044,5044,5046,5045,1801,68,199,199,68,68,187,187,187,68,68,0,0,1801,68,0,199,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:16:00,5
5069,5069,5069,5068,1808,73,213,213,73,73,184,184,184,73,73,0,0,1808,73,0,213,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 18:18:00,0
5082,5082,5082,5082,1808,80,220,220,80,80,187,187,187,80,80,0,0,1808,80,0,220,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:20:00,7
5014,5014,5014,5014,1783,69,216,215,69,69,181,181,181,69,69,0,1,1783,69,1,216,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:22:00,0
5007,5007,5007,5008,1783,61,254,203,61,61,190,190,190,61,61,0,51,1783,61,0,254,29,29,0,4,5,5,3,4,2,2,2,2023-11-16 18:24:00,53
5032,5032,5034,5031,1796,66,205,205,66,66,184,184,184,66,66,0,0,1796,66,0,205,30,30,0,6,6,6,5,6,2,2,2,2023-11-16 18:26:00,1
5002,5002,5004,5003,1792,64,210,210,64,64,169,169,169,64,64,0,0,1792,64,0,210,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:28:00,0
5059,5059,5059,5058,1799,88,198,198,88,88,193,193,193,88,88,0,0,1799,88,0,198,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 18:30:00,0
