parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4454,4453,4453,4453,1744,24,146,24,136,1744,10,24,24,110,110,110,24,146,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:28:00,0
4601,4602,4602,4602,1808,24,150,24,143,1808,7,24,24,113,113,113,24,150,7,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 17:30:00,8
4697,4696,4696,4696,1847,23,154,23,140,1847,14,22,22,114,114,114,22,154,14,27,27,3,23,3,3,3,3,2,2,2,2023-12-18 17:32:00,0
4678,4678,4678,4678,1842,23,149,23,139,1842,10,24,24,112,112,112,24,149,10,27,27,3,23,3,3,3,3,2,2,2,2023-12-18 17:34:00,0
4713,4735,4714,4714,1845,24,157,24,143,1845,14,24,24,114,114,114,24,157,14,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 17:36:00,0
4739,4739,4739,4739,1861,24,158,24,140,1861,18,24,24,114,114,114,24,158,18,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:38:00,0
4753,4752,4752,4752,1863,24,163,24,141,1863,22,24,24,113,113,113,24,163,22,27,27,3,24,3,3,3,2,2,2,2,2023-12-18 17:40:00,1
4709,4708,4708,4708,1847,24,153,24,141,1847,12,24,24,114,114,114,24,153,12,28,28,4,24,4,4,4,3,2,2,2,2023-12-18 17:42:00,4
4688,4690,4690,4690,1837,24,155,24,142,1837,13,24,24,113,113,113,24,155,13,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 17:44:00,2
4728,4728,4728,4728,1852,24,155,24,141,1852,14,24,24,114,114,114,24,155,14,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:46:00,2
4730,4730,4730,4730,1855,24,150,24,140,1855,10,24,24,115,115,115,24,150,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:48:00,9
4745,4745,4745,4745,1865,23,151,23,140,1865,11,23,23,114,114,114,23,151,11,27,27,3,23,3,3,3,3,2,2,2,2023-12-18 17:50:00,6
4714,4713,4713,4713,1849,23,149,23,143,1849,6,23,23,113,113,113,23,149,6,30,30,6,23,6,6,6,6,2,2,2,2023-12-18 17:52:00,4
4721,4721,4721,4721,1854,24,151,24,140,1854,11,24,24,114,114,114,24,151,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:54:00,1
4730,4731,4731,4731,1860,24,152,24,141,1860,11,24,24,113,113,113,24,152,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:56:00,2
4682,4682,4682,4682,1835,24,153,24,141,1835,12,24,24,113,113,113,24,153,12,29,29,6,24,6,6,6,5,2,2,2,2023-12-18 17:58:00,5
4691,4691,4691,4691,1838,24,151,24,142,1838,9,24,24,114,114,114,24,151,9,29,29,4,24,4,4,4,3,2,2,2,2023-12-18 18:00:00,4
