parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2001,2009,2009,2009,5,89,228,89,89,215,13,89,5,143,143,143,89,0,89,228,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 19:20:00,0
2040,2039,2039,2039,8,88,238,88,88,219,19,88,8,165,165,164,88,0,88,238,28,28,19,4,4,1,4,4,4,2,2,2,2023-11-24 19:22:00,4
2026,2024,2024,2024,4,89,223,89,89,210,13,89,4,149,149,149,89,0,89,223,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 19:24:00,6
2051,2058,2058,2058,7,90,320,90,90,203,117,90,7,161,161,160,90,0,90,320,26,26,117,2,2,1,2,2,2,2,2,2,2023-11-24 19:26:00,0
2050,2044,2044,2044,4,103,224,103,103,208,16,103,4,161,161,161,103,0,103,224,27,27,16,3,3,0,3,3,1,2,2,2,2023-11-24 19:28:00,2
2044,2043,2043,2043,4,92,234,92,92,226,8,92,4,154,154,154,92,0,92,234,28,28,8,4,4,0,4,4,4,2,2,2,2023-11-24 19:30:00,0
2035,2038,2038,2038,7,92,214,92,92,201,13,92,7,163,163,162,92,0,92,214,26,26,13,2,2,1,2,2,2,2,2,2,2023-11-24 19:32:00,0
2036,2035,2035,2035,6,87,225,86,86,216,9,86,6,155,155,154,86,0,86,225,26,26,9,2,2,1,2,2,2,2,2,2,2023-11-24 19:34:00,0
2039,2039,2039,2039,4,89,227,90,90,216,11,90,4,157,157,156,90,0,90,227,26,26,11,2,2,0,2,2,2,2,2,2,2023-11-24 19:36:00,1
2076,2086,2086,2086,7,98,239,98,98,213,26,98,7,164,164,163,98,0,98,239,28,28,26,4,4,1,4,4,4,2,2,2,2023-11-24 19:38:00,0
2045,2041,2041,2041,7,85,221,85,85,212,9,85,7,157,157,157,85,0,85,221,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-24 19:40:00,0
2031,2022,2022,2022,7,87,227,87,87,205,22,87,7,154,154,154,87,0,87,227,26,26,22,2,2,0,2,2,2,2,2,2,2023-11-24 19:42:00,0
2026,2031,2031,2031,5,92,218,92,92,204,14,92,5,154,154,154,92,0,92,218,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 19:44:00,0
2037,2031,2031,2031,6,92,321,92,92,208,113,92,6,165,165,162,92,0,92,321,28,28,113,4,4,3,4,4,4,2,2,2,2023-11-24 19:46:00,0
2059,2059,2059,2059,6,89,230,89,89,211,19,89,6,148,148,147,89,0,89,230,26,26,19,2,2,0,2,2,2,2,2,2,2023-11-24 19:48:00,1
2047,2058,2058,2058,5,93,238,93,93,221,17,93,5,159,159,159,93,0,93,238,26,26,17,2,2,0,2,2,2,2,2,2,2023-11-24 19:50:00,0
2060,2050,2050,2050,5,104,226,104,104,212,14,104,5,151,151,151,104,0,104,226,28,28,14,4,4,0,4,4,4,2,2,2,2023-11-24 19:52:00,0
2050,2054,2054,2054,9,97,223,97,97,206,17,97,9,151,151,150,97,0,97,223,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-24 19:54:00,0
2070,2064,2064,2064,4,102,320,102,102,206,114,102,4,162,162,162,102,0,102,320,26,26,114,2,2,0,2,2,1,2,2,2,2023-11-24 19:56:00,1
2034,2041,2041,2041,5,81,226,81,81,208,18,81,5,159,159,159,81,0,81,226,27,27,18,3,3,0,3,3,2,2,2,2,2023-11-24 19:58:00,1
2039,2037,2037,2037,8,82,318,82,82,207,111,82,8,168,168,166,82,0,82,318,28,28,111,4,4,2,4,4,4,2,2,2,2023-11-24 20:00:00,0
