parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2041,2044,2044,2044,0,4731,649,2129,2130,395,489,1092,737,81,81,81,1392,0,2030,649,26,26,20,2,2,0,2,2,2,2,2,2,2023-11-27 11:22:00,2835
915,923,923,923,0,1764,177,370,369,157,20,138,234,93,93,93,136,0,140,177,26,26,20,2,2,0,2,2,2,2,2,2,2023-11-27 11:24:00,2696
2048,2041,2041,2041,410,3122,195,1167,1167,177,18,524,1437,104,104,101,139,0,910,195,26,26,18,2,2,2,2,2,2,2,2,2,2023-11-27 11:26:00,3429
4410,4417,4417,4417,1919,220,284,243,243,277,7,213,1981,247,247,247,182,0,243,284,26,26,7,2,2,0,2,2,2,2,2,2,2023-11-27 11:28:00,51
4331,4335,4335,4335,1909,173,266,173,173,259,7,173,1909,244,244,243,173,0,173,266,26,26,7,2,2,1,2,2,2,2,2,2,2023-11-27 11:30:00,0
4380,4376,4376,4376,1909,194,285,192,192,281,4,192,1909,252,252,250,192,0,192,285,26,26,4,2,2,2,2,2,2,2,2,2,2023-11-27 11:32:00,0
6166,6153,6154,6154,2895,163,336,165,165,330,6,165,2895,303,303,303,165,0,165,336,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 11:34:00,0
6303,6307,6306,6306,2940,178,343,178,178,343,0,178,2940,334,334,334,178,0,178,343,26,26,0,2,2,0,2,2,2,2,2,2,2023-11-27 11:36:00,0
6219,6224,6224,6224,2875,181,352,181,181,350,2,181,2875,330,330,330,181,0,181,352,25,25,2,2,2,0,2,2,2,2,2,2,2023-11-27 11:38:00,0
3988,3982,3982,3982,0,4793,2004,2792,2792,1053,1869,1438,1796,111,111,110,995,0,2739,2004,25,25,12,2,2,1,2,2,2,1,1,1,2023-11-27 11:40:00,7003
2360,2358,2358,2358,146,5071,632,2094,2094,384,476,1057,898,141,141,141,1342,0,1969,632,26,26,23,2,2,0,2,2,2,2,2,2,2023-11-27 11:42:00,2778
4309,4305,4305,4305,1886,836,281,226,226,275,6,165,1947,238,238,237,165,0,165,281,26,26,6,2,2,1,2,2,2,2,2,2,2023-11-27 11:44:00,644
4311,4313,4313,4313,1880,722,277,217,218,269,8,167,1930,253,253,253,167,0,167,277,26,26,8,2,2,0,2,2,2,2,2,2,2023-11-27 11:46:00,704
5033,5018,5018,5018,2223,417,299,203,202,297,2,181,2245,268,268,268,181,0,181,299,26,26,2,2,2,0,2,2,2,2,2,2,2023-11-27 11:48:00,422
5239,5233,5234,5233,2249,343,317,199,200,316,1,185,2263,313,313,313,185,0,185,317,24,24,1,1,1,0,1,1,1,2,2,2,2023-11-27 11:50:00,249
5297,5284,5283,5284,2281,338,325,186,186,323,2,171,2296,322,322,322,171,0,171,325,25,25,2,1,1,0,1,1,1,2,2,2,2023-11-27 11:52:00,240
4870,4877,4877,4877,1152,2334,1031,1367,1367,621,802,745,2067,215,215,214,452,0,1359,1030,25,25,15,2,2,1,2,2,2,1,1,1,2023-11-27 11:54:00,4022
3358,3362,3362,3362,0,7162,1673,3434,3433,898,1534,1718,1587,119,119,118,1847,0,3305,1673,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-27 11:56:00,5200
893,894,894,894,0,1798,166,268,268,143,23,115,153,146,146,144,115,0,115,166,25,25,23,2,2,2,2,2,2,2,2,2,2023-11-27 11:58:00,1701
2452,2449,2449,2449,1377,1509,109,179,179,91,18,46,1510,73,73,72,46,0,46,109,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-27 12:00:00,2480
