timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701744240,299.03515625,3914463.7333333334,4123314.4,3914463.7333333334,80.65910542888255,149.01534449328514,1
1701744360,295.39453125,3376601.6,4020180.8,3376601.6,80.65910542888255,164.51233918662183,1
1701744480,312.5390625,1806675.4666666666,1988978.4,1806675.4666666666,80.65910542888255,166.6871376032941,1
1701744600,311.20703125,4610793.066666666,4334248.8,4610793.066666666,80.65910542888255,142.20396643000035,1
1701744720,301.5078125,1791948.5333333334,1987009.0666666667,1791948.5333333334,80.65910542888255,89.71101308998186,1
1701744840,300.95703125,2878706.933333333,3473352.2666666666,2878706.933333333,80.65910542888255,116.5484844701132,1
1701744960,311.74609375,3816332.2666666666,3797256,3816332.2666666666,80.65910542888255,135.0221430634459,1
1701745080,305.08203125,3077369.3333333335,3774819.7333333334,3077369.3333333335,80.65910542888255,164.5038701101051,1
1701745200,297.76171875,4719467.466666667,5232582.933333334,4719467.466666667,80.65910542888255,123.49607660008284,1
1701745320,315.6875,2922454.933333333,3156136.8,2922454.933333333,80.65910542888255,166.15619361652838,1
1701745440,303.59375,2058998.6666666667,2217164.8,2058998.6666666667,80.65910542888255,179.9955214765699,1
1701745560,307.67578125,2600625.066666667,3526745.6,2600625.066666667,80.65910542888255,177.0373827566315,1
1701745680,301.23046875,3803631.466666667,4178882.1333333333,3803631.466666667,80.65910542888255,169.96994938662587,1
1701745800,0.03515625,3803631.466666667,4178882.1333333333,3803631.466666667,80.65910542888255,149.13394282668983,1
1701745920,0.03515625,3803631.466666667,4178882.1333333333,3803631.466666667,80.65910542888255,0,1
1701746040,0.03515625,406.4,356.8,406.4,80.65910542888255,0,1
1701746160,0.03515625,292964.8,18810.933333333334,292964.8,80.65910542888255,1.3157572232497234,1
1701746280,0.03515625,391.46666666666664,356.8,391.46666666666664,80.65910542888255,0,1
1701746400,0.03515625,384,345.6,384,80.65910542888255,0,1
1701746520,0.03515625,391.46666666666664,356.8,391.46666666666664,80.65910542888255,0,1
1701746640,0.03515625,382.93333333333334,331.2,382.93333333333334,80.65910542888255,0,1
1701746760,0.03515625,292510.93333333335,18283.466666666667,292510.93333333335,80.65910542888255,1.3689737865934148,1
1701746880,0.03515625,384,345.6,384,80.65910542888255,0,1
1701747000,0.03515625,336,302.4,336,80.65910542888255,0,1
1701747120,0.03515625,406.4,356.8,406.4,80.65910542888255,0,1
1701747240,0.03515625,470.4,414.4,470.4,80.65910542888255,0,1
1701747360,0.03515625,359.46666666666664,328,359.46666666666664,80.65910542888255,0,1
1701747480,0.03515625,455.46666666666664,414.4,455.46666666666664,80.65910542888255,0,1
1701747600,0.03515625,375.46666666666664,342.4,375.46666666666664,80.65910542888255,0,1
1701747720,0.03515625,14.933333333333334,0,14.933333333333334,80.65910542888255,0,1
1701747840,0.03515625,14.933333333333334,0,14.933333333333334,80.65910542888255,0,1
1701747960,0.03515625,0,0,0,80.65910542888255,0,1
1701748080,0.03515625,0,0,0,80.65910542888255,0,1
1701748200,0.03515625,0,0,0,80.65910542888255,0,1
1701748320,0.03515625,292409.6,18257.066666666666,292409.6,80.65910542888255,0,1
1701748440,0.03515625,14.933333333333334,0,14.933333333333334,80.65910542888255,0,1
1701748560,0.03515625,0,0,0,80.65910542888255,0,1
1701748680,0.03515625,0,0,0,80.65910542888255,0,1
1701748800,0.03515625,0,0,0,80.65910542888255,0,1
