timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701416640,277.8984375,3670734.6666666665,3462120.533333333,3670734.6666666665,41.80769936444348,117.09796272000554,1
1701416760,276.9921875,3686284,3161213.8666666667,3686284,82.81010229999892,148.28788174666744,1
1701416880,276.375,4833610.933333334,4639122.933333334,4833610.933333334,43.23228067555545,123.73343077999985,1
1701417000,271.32421875,1966433.3932494507,1785073.9631183008,1966433.3932494507,74.12888664980206,127.87369140537072,1
1701417120,279.09765625,4247897.066666666,4193234.6666666665,4247897.066666666,98.57535945111319,147.16398689000317,1
1701417240,278.92578125,3832351.7333333334,3371269.066666667,3832351.7333333334,44.54662481333394,114.962347803333,1
1701417360,273.0703125,3119368.2666666666,2777853.6,3119368.2666666666,45.71882918666637,115.43042003999895,1
1701417480,273.4921875,4770925.066666666,4288005.066666666,4770925.066666666,64.42534934222041,123.34775523666394,1
1701417600,277.453125,3798455.7333333334,3618589.8666666667,3798455.7333333334,94.40103448666682,125.30888876999597,1
1701417720,277.98046875,4881402.4,4395577.333333333,4881402.4,94.96527637111285,122.17109167000066,1
1701417840,258.43359375,4247095.466666667,3813525.6,4247095.466666667,97.75118880000163,79.07690619000277,1
1701417960,272.51953125,3278672.533333333,3024114.933333333,3278672.533333333,103.4647766422212,168.58537847000358,1
1701418080,271.44140625,3629413.3333333335,3138361.066666667,3629413.3333333335,91.35828287111104,189.38377589000083,1
1701418200,272.72265625,3200124.533333333,3273653.3333333335,3200124.533333333,94.63750392000091,119.60150967333296,1
1701418320,273.71484375,4469614.133333334,4228537.333333333,4469614.133333334,155.77873571111317,168.73165983333215,1
1701418440,282.7265625,4144807.2,4085322.4,4144807.2,129.69214702444637,149.61875567000484,1
1701418560,277.421875,2733452.8,2555333.6,2733452.8,88.96930009333221,162.23475987999942,1
1701418680,278.44921875,2242063.7333333334,1786596.2666666666,2242063.7333333334,65.24056950888836,137.18177279666634,1
1701418800,281.99609375,4654993.6,4086734.6666666665,4654993.6,98.22603870888594,81.7282266000014,1
1701418920,271.19921875,3169106.1333333333,3150300.533333333,3169106.1333333333,104.36249351777708,71.24143006999778,1
1701419040,274.703125,4298027.2,3651456.8,4298027.2,98.71876101111006,129.33975034999702,1
1701419160,271.03515625,4380622.666666667,3802601.066666667,4380622.666666667,109.51669570444615,140.19860417000018,1
1701419280,282.71484375,3777094.933333333,3325229.3333333335,3777094.933333333,96.28720446000241,219.66657039999822,1
1701419400,277.70703125,3172800.2666666666,3089083.2,3172800.2666666666,65.07641277333379,189.1073606933302,1
1701419520,276.09765625,2326148.533333333,2125870.933333333,2326148.533333333,110.78008023333597,127.4227201299982,1
1701419640,281.71484375,2858490.933333333,2850751.2,2858490.933333333,132.19087234222064,177.89300538333313,1
1701419760,286.5390625,4574765.333333333,3967375.7333333334,4574765.333333333,128.11806354444545,163.02944514000046,1
1701419880,277.66015625,4238757.866666666,4041489.3333333335,4238757.866666666,94.21457290666795,79.98719947666663,1
1701420000,275.68359375,3015673.6,2562419.2,3015673.6,104.85768175110732,158.70552368999898,1
1701420120,289.09765625,3933608.8,3415533.8666666667,3933608.8,99.47068001555533,155.1214539566657,1
1701420240,284.984375,3901798.1333333333,3089964.533333333,3901798.1333333333,93.36150324666555,147.7335825200013,1
1701420360,277.65625,3895340.2666666666,3475193.3333333335,3895340.2666666666,105.10993020444504,158.17254681332997,1
1701420480,290.16015625,3351448.8,2986471.466666667,3351448.8,78.08806537111296,110.1396869833358,1
1701420600,283.73828125,4295808.266666667,3873942.4,4295808.266666667,56.81595430666574,124.06540454999535,1
1701420720,283.74609375,3387320.2666666666,3325694.1333333333,3387320.2666666666,98.3391535711093,172.2072035666618,1
1701420840,275.26953125,3846460.533333333,3332761.066666667,3846460.533333333,101.91336009777538,174.4904552099979,1
1701420960,286.6171875,5102718.133333334,4619194.4,5102718.133333334,97.13781039334006,146.98726424333773,1
1701421080,274.7578125,1463944.2666666666,1611929.3333333333,1463944.2666666666,93.8811643288904,141.87011922000238,1
1701421200,285.09375,4226961.866666666,3983762.933333333,4226961.866666666,105.19462586666728,175.4173290100031,1
