timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701678960,286.140625,3818632.8,3718528,3818632.8,115.40450491777948,146.52741637662984,1
1701679080,277.1796875,2469898.933333333,2709318.4,2469898.933333333,128.04049809110842,201.29649440350477,1
1701679200,282.7734375,3744260.2666666666,3993351.7333333334,3744260.2666666666,92.65909740222318,183.7909197700598,1
1701679320,273.01953125,2006454.1333333333,1989280.8,2006454.1333333333,105.72939196666591,174.42181817663368,1
1701679440,280.19140625,4188074.933333333,4118030.4,4188074.933333333,115.34581678000298,120.31890680334376,1
1701679560,277.890625,3547137.286271373,3870602.8063860284,3547137.286271373,78.64585577219985,164.48748675793036,1
1701679680,284.27734375,3554212.2666666666,3347368.8,3554212.2666666666,43.86510621555418,185.51465871317,1
1701679800,277.07421875,2675857.8666666667,2332733.066666667,2675857.8666666667,105.02152224222503,150.01905186334625,1
1701679920,284.171875,2242814.4,2077658.4,2242814.4,144.91175538222402,149.48123893002048,1
1701680040,279.4375,5267022.4,5403098.933333334,5267022.4,122.13738599777571,132.14415489657162,1
1701680160,286.68359375,3644194.4,3654522.4,3644194.4,120.67375963555807,174.33997721663522,1
1701680280,278.484375,3025066.933333333,3474322.1333333333,3025066.933333333,81.54725290666748,134.36467279000982,1
1701680400,279.90234375,3550496.8,3433593.8666666667,3550496.8,123.36366574222161,120.7958343900585,1
