parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
4692,4683,4683,4683,1657,70,236,71,71,215,1657,21,71,174,174,171,71,71,0,236,21,27,27,3,3,3,3,3,3,2,2,2,0,2023-12-04 15:52:00,2
4566,4575,4575,4575,1617,67,227,67,67,203,1617,24,67,182,182,180,67,67,0,227,24,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 15:54:00,0
4719,4711,4711,4711,1675,74,226,74,74,206,1675,20,74,177,177,176,74,74,0,226,20,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 15:56:00,0
4739,4740,4740,4740,1672,74,341,74,74,210,1672,131,74,181,181,181,74,74,0,341,131,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 15:58:00,1
4731,4735,4735,4735,1672,73,241,73,73,207,1672,34,73,182,182,180,73,73,0,241,34,26,26,2,2,1,2,2,2,2,2,2,1,2023-12-04 16:00:00,0
4713,4716,4716,4716,1662,81,235,81,81,213,1662,22,81,168,168,168,81,81,0,235,22,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 16:02:00,2
4183,4176,4176,4176,1476,60,205,60,60,182,1476,23,60,157,157,156,60,60,0,205,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:04:00,0
4640,4640,4640,4640,1642,78,223,78,78,200,1642,23,78,186,186,184,78,78,0,223,23,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 16:06:00,2
4741,4744,4744,4744,1677,78,240,77,77,204,1677,36,77,188,188,184,77,77,0,240,36,27,27,3,3,2,3,3,3,2,2,2,2,2023-12-04 16:08:00,2
4721,4721,4721,4721,1681,75,222,76,76,199,1681,23,76,175,175,174,76,76,0,222,23,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 16:10:00,2
4742,4747,4747,4747,1672,80,243,80,80,212,1672,31,80,176,176,176,80,80,0,243,31,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 16:12:00,2
4658,4658,4658,4658,1647,85,222,85,85,196,1647,26,85,178,178,177,85,85,0,222,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:14:00,2
4680,4680,4680,4680,1670,85,223,85,85,200,1670,23,85,178,178,177,85,85,0,223,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 16:16:00,0
4682,4675,4675,4675,1661,64,236,64,64,203,1661,33,64,181,181,180,64,64,0,236,33,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:18:00,0
4740,4747,4747,4747,1668,83,239,83,83,207,1668,32,83,186,186,185,83,83,0,239,32,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:20:00,0
4715,4710,4710,4710,1670,73,226,73,73,193,1670,33,73,179,179,178,73,73,0,226,33,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 16:22:00,1
4717,4719,4719,4719,1674,76,224,76,76,201,1674,23,76,180,180,180,76,76,0,224,23,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-04 16:24:00,0
4695,4699,4699,4699,1670,70,221,70,70,200,1670,21,70,175,175,174,70,70,0,221,21,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 16:26:00,0
4785,4781,4781,4781,1686,70,231,70,70,204,1686,27,70,188,188,186,70,70,0,231,27,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 16:28:00,1
4753,4754,4754,4754,1680,69,244,68,68,220,1680,24,68,166,166,166,68,68,0,244,24,27,27,4,4,0,4,4,4,2,2,2,0,2023-12-04 16:30:00,0
4729,4729,4729,4729,1671,90,240,91,91,205,1671,35,91,174,174,174,91,91,0,240,35,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 16:32:00,0
4751,4748,4748,4748,1685,88,233,88,88,203,1685,30,88,179,179,178,88,88,0,233,30,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:34:00,0
4749,4755,4755,4755,1683,77,223,77,77,191,1683,32,77,181,181,180,77,77,0,223,32,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 16:36:00,0
4716,4706,4706,4706,1676,77,242,77,77,218,1676,24,77,175,175,175,77,77,0,242,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 16:38:00,0
4771,4782,4782,4782,1688,87,220,87,87,201,1688,19,87,180,180,179,87,87,0,220,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:40:00,0
4751,4752,4752,4752,1680,74,225,74,74,201,1680,24,74,178,178,177,74,74,0,225,24,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 16:42:00,0
4648,4649,4646,4646,1639,73,233,73,73,205,1639,28,73,175,175,174,73,73,0,233,28,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 16:44:00,0
4691,4688,4688,4688,1664,69,226,69,69,199,1664,27,69,177,177,176,69,69,0,226,27,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:46:00,0
4757,4755,4755,4755,1681,79,233,79,79,211,1681,22,79,184,184,183,79,79,0,233,22,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 16:48:00,1
4750,4755,4755,4755,1684,77,239,77,77,212,1684,27,77,172,172,170,77,77,0,239,27,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 16:50:00,0
4760,4754,4754,4754,1680,74,237,73,73,205,1680,32,73,183,183,182,73,73,0,237,32,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 16:52:00,1
4755,4762,4762,4762,1685,73,229,74,74,200,1685,29,74,187,187,186,74,74,0,229,29,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 16:54:00,0
4774,4768,4768,4768,1681,82,244,82,82,211,1681,33,82,176,176,175,82,82,0,244,33,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 16:56:00,0
4710,4715,4715,4715,1671,73,227,73,73,202,1671,25,73,183,183,182,73,73,0,227,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 16:58:00,0
4755,4755,4755,4755,1683,68,229,68,68,201,1683,28,68,171,171,171,68,68,0,229,28,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:00:00,0
