parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
10446,10448,10445,10445,3679,243,447,243,243,439,8,243,3679,187,187,187,243,0,243,447,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:20:00,6
10376,10384,10379,10379,3606,263,465,264,264,459,6,264,3606,190,190,190,264,0,264,465,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 15:22:00,12
10040,10039,10038,10038,3469,262,461,262,262,452,9,262,3469,182,182,182,262,0,262,461,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 15:24:00,5
10221,10221,10218,10218,3537,264,466,263,263,455,11,263,3537,210,210,210,263,0,263,466,11,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 15:26:00,3
10292,10287,10287,10287,3566,274,455,275,275,447,8,275,3566,208,208,208,275,0,275,455,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:28:00,0
10162,10159,10159,10159,3527,261,453,261,261,444,9,261,3527,191,191,191,261,0,261,453,9,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:30:00,0
9428,9439,9435,9435,3219,237,419,237,237,410,9,237,3219,175,175,175,236,0,237,419,9,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 15:32:00,3
9633,9622,9622,9622,3272,252,426,252,252,420,6,252,3272,213,213,212,253,0,252,426,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 15:34:00,0
9622,9631,9631,9631,3234,253,431,253,253,416,15,253,3234,209,209,208,253,0,253,431,15,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 15:36:00,0
9827,9816,9816,9816,3338,267,467,267,267,447,20,267,3338,198,198,197,267,0,267,467,20,30,30,6,6,1,6,6,5,2,2,2,0,2023-11-28 15:38:00,1
9388,9401,9401,9401,3193,278,416,277,277,410,6,277,3193,200,200,200,277,0,277,416,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:40:00,0
8536,8514,8514,8514,2657,263,388,262,262,382,6,262,2657,214,214,214,262,0,262,388,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:42:00,0
6933,6932,6932,6932,1573,2323,957,1235,1235,609,646,712,2338,189,189,188,469,0,1234,957,17,24,24,2,2,1,2,2,2,2,1,2,0,2023-11-28 15:44:00,3582
4035,4040,4040,4040,0,7153,1935,3593,3593,1046,1745,1842,1741,191,191,191,1852,0,3483,1935,37,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 15:46:00,5651
1482,1482,1482,1482,0,2196,234,514,514,187,47,289,160,209,209,204,354,0,354,234,47,26,26,2,2,5,2,2,2,2,2,2,0,2023-11-28 15:48:00,1700
2537,2536,2536,2536,496,1662,279,341,342,229,50,210,628,175,175,170,210,0,210,279,50,26,26,2,2,3,2,2,2,2,2,2,2,2023-11-28 15:50:00,2291
6399,6398,6398,6398,2025,1376,374,326,325,327,47,220,2131,214,214,212,220,0,220,374,47,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 15:52:00,2323
6011,6012,6012,6012,1885,1387,376,321,322,340,36,215,1991,203,203,200,215,0,215,376,36,26,26,2,2,0,2,2,2,2,2,2,3,2023-11-28 15:54:00,2295
9771,9770,9770,9770,3251,2267,453,1094,1093,412,41,631,4132,198,198,192,213,0,1049,453,41,27,27,3,3,4,3,3,2,2,2,2,2,2023-11-28 15:56:00,1879
11155,11156,11156,11156,3990,242,489,242,242,450,39,242,3990,212,212,208,242,0,242,489,39,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 15:58:00,0
11264,11264,11264,11264,4011,247,484,247,247,442,42,247,4011,205,205,203,247,0,247,484,42,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 16:00:00,0
