parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
410,408,408,408,0,387,112,109,110,93,19,84,25,1,1,0,84,0,84,112,19,26,26,1,0,1,0,0,0,2,2,2,0,2023-12-04 12:20:00,491
369,370,370,370,0,309,99,92,91,87,12,72,20,2,2,0,72,0,72,99,12,25,25,0,0,2,0,0,0,2,2,2,0,2023-12-04 12:22:00,433
391,390,390,390,0,380,125,108,109,104,21,84,24,0,0,0,84,0,84,125,21,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 12:24:00,448
388,389,389,389,0,355,101,111,110,90,11,88,22,1,1,0,88,0,88,101,11,25,25,2,2,1,2,2,2,2,2,2,0,2023-12-04 12:26:00,459
389,389,389,389,0,400,118,106,107,98,20,80,27,0,0,0,80,0,80,118,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:28:00,476
393,390,390,390,0,321,109,96,95,96,13,75,21,1,1,0,75,0,75,109,13,29,29,5,5,0,5,5,5,2,2,2,1,2023-12-04 12:30:00,455
374,377,377,377,0,355,114,103,103,103,12,80,23,0,0,0,80,0,80,115,12,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:32:00,498
396,395,395,395,0,423,108,115,115,90,17,87,28,3,3,0,87,0,87,107,17,26,26,2,2,3,2,2,2,2,2,2,0,2023-12-04 12:34:00,495
372,373,373,373,0,327,107,93,94,97,10,72,21,1,1,0,72,0,72,107,10,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:36:00,488
350,348,348,348,0,371,99,99,99,91,8,75,24,0,0,0,75,0,75,99,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 12:38:00,448
364,367,367,367,0,217,106,84,84,89,17,71,13,0,0,0,71,0,71,106,17,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 12:40:00,472
859,855,855,855,194,248,98,95,94,90,8,81,208,16,16,16,81,0,81,98,8,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:42:00,404
2871,2839,2839,2839,906,149,136,82,82,129,7,76,913,111,111,111,77,0,76,136,7,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:44:00,181
4440,4420,4420,4420,1155,1538,486,612,613,303,330,330,1554,115,115,115,212,0,611,486,4,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:46:00,2915
2063,2054,2054,2054,518,241,203,118,117,164,72,93,556,62,62,62,85,0,118,203,5,22,22,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:48:00,314
1572,1576,1576,1576,125,881,276,372,373,166,216,193,393,65,65,65,109,0,372,276,0,22,22,2,2,0,2,2,2,0,0,0,0,2023-12-04 12:50:00,2111
2735,2735,2735,2735,0,5123,1761,2542,2541,895,1712,1248,1347,44,44,43,1195,0,2469,1761,22,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 12:52:00,5467
1280,1281,1281,1281,0,4478,487,1735,1736,258,434,838,907,41,41,40,828,0,1654,487,25,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:54:00,2893
123,123,123,123,0,1095,57,97,97,33,24,6,91,16,16,12,6,0,6,57,24,26,26,2,2,3,2,2,2,2,2,2,1,2023-12-04 12:56:00,1857
79,79,80,80,0,1133,59,95,94,29,30,0,95,1,1,0,0,0,0,59,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 12:58:00,1851
78,77,77,77,0,1070,60,89,90,27,33,0,89,0,0,0,0,0,0,60,33,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 13:00:00,1727
