parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
43,50,43,43,0,0,66,0,0,27,0,3,3,1,0,39,0,0,0,66,39,27,27,3,2,3,3,3,3,2,2,2,0,2023-11-21 10:36:00,2
27,27,27,27,0,0,55,0,0,28,0,0,0,0,0,27,0,0,0,55,27,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-21 10:38:00,4
30,30,30,30,0,0,55,0,0,27,0,2,2,0,0,28,0,0,0,55,28,27,27,3,2,3,3,3,3,2,2,2,0,2023-11-21 10:40:00,0
43,44,43,43,0,0,68,0,0,26,0,1,1,1,0,42,0,0,0,68,42,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 10:42:00,0
38,38,38,38,0,0,64,0,0,28,0,2,2,0,0,36,0,0,0,64,36,28,28,4,2,4,4,4,4,2,2,2,0,2023-11-21 10:44:00,0
34,34,34,34,0,0,102,0,0,70,0,2,2,1,0,32,0,0,0,102,32,70,70,24,1,3,3,3,2,2,2,2,0,2023-11-21 10:46:00,64
30,30,30,30,0,0,279,0,0,252,0,3,3,0,0,27,0,0,0,279,27,252,252,115,1,2,2,2,2,2,2,2,2,2023-11-21 10:48:00,339
33,33,33,33,0,0,54,0,0,27,0,6,6,0,0,27,0,0,0,54,27,27,27,3,4,3,3,3,2,2,2,2,2,2023-11-21 10:50:00,13
60,60,60,60,0,0,207,0,0,151,0,4,4,0,0,56,0,0,0,207,56,151,151,65,2,2,2,2,2,2,2,2,2,2023-11-21 10:52:00,195
60,61,60,60,0,0,286,0,0,227,0,1,1,0,0,59,0,0,0,286,59,227,227,103,1,3,3,3,2,2,2,2,0,2023-11-21 10:54:00,305
50,50,50,50,0,0,73,0,0,26,0,3,3,2,0,47,0,0,0,73,47,26,26,2,0,2,2,2,2,2,2,2,1,2023-11-21 10:56:00,0
49,49,49,49,0,0,77,0,0,29,0,1,1,0,0,48,0,0,0,77,48,29,29,5,0,5,5,5,4,2,2,2,1,2023-11-21 10:58:00,1
48,48,48,48,0,0,70,0,0,26,0,4,4,0,0,44,0,0,0,70,44,26,26,2,4,2,2,2,2,2,2,2,0,2023-11-21 11:00:00,0
35,39,35,35,0,0,58,0,0,26,0,2,2,0,0,32,0,0,0,58,32,26,26,2,1,2,2,2,2,2,2,2,1,2023-11-21 11:02:00,18
57,57,57,57,0,0,181,0,0,29,0,5,5,0,0,152,0,0,0,181,152,29,29,5,5,5,5,5,5,2,2,2,0,2023-11-21 11:04:00,0
46,46,46,46,0,0,71,0,0,26,0,1,1,0,0,45,0,0,0,71,45,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 11:06:00,0
49,49,49,49,0,0,74,0,0,27,0,2,2,0,0,47,0,0,0,74,47,27,27,3,2,3,3,3,3,2,2,2,0,2023-11-21 11:08:00,0
45,45,45,45,0,0,68,0,0,26,0,3,3,0,0,42,0,0,0,68,42,26,26,2,3,2,2,2,2,2,2,2,0,2023-11-21 11:10:00,0
59,59,59,59,0,0,132,0,0,30,0,3,3,0,0,102,0,0,0,132,51,30,30,6,2,6,5,5,5,2,2,2,1,2023-11-21 11:12:00,52
57,57,57,57,0,0,79,0,0,26,0,2,2,0,0,53,0,0,0,79,53,26,26,2,1,2,2,2,2,2,2,2,1,2023-11-21 11:14:00,0
39,39,39,39,0,0,64,0,0,26,0,1,1,0,0,38,0,0,0,64,38,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 11:16:00,0
46,46,46,46,0,0,70,0,0,27,0,3,3,0,0,43,0,0,0,70,43,27,27,3,1,3,3,3,2,2,2,2,2,2023-11-21 11:18:00,1
49,49,49,49,0,0,74,0,0,28,0,3,3,1,0,46,0,0,0,74,46,28,28,4,2,4,4,4,4,2,2,2,0,2023-11-21 11:20:00,0
46,46,46,46,0,0,72,0,0,26,0,0,0,0,0,46,0,0,0,72,46,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 11:22:00,0
55,55,55,55,0,0,80,0,0,27,0,2,2,0,0,53,0,0,0,80,53,27,27,3,2,3,3,3,2,2,2,2,0,2023-11-21 11:24:00,1
44,44,44,44,0,0,68,0,0,28,0,3,3,0,0,40,0,0,0,68,40,28,28,4,3,4,4,4,4,2,2,2,0,2023-11-21 11:26:00,2
62,62,62,62,0,0,84,0,0,27,0,4,4,0,0,57,0,0,0,84,57,27,27,3,4,3,3,3,3,2,2,2,0,2023-11-21 11:28:00,4
40,40,40,40,0,0,64,0,0,26,0,2,2,0,0,38,0,0,0,64,38,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-21 11:30:00,1
43,43,43,43,0,0,69,0,0,26,0,0,0,0,0,43,0,0,0,69,43,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 11:32:00,0
44,44,44,44,0,0,72,0,0,29,0,1,1,0,0,43,0,0,0,72,43,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 11:34:00,0
50,50,50,50,0,0,71,0,0,26,0,5,5,1,0,45,0,0,0,71,45,26,26,2,2,2,2,2,2,2,2,2,2,2023-11-21 11:36:00,2
56,56,56,56,0,0,82,0,0,27,0,1,1,0,0,55,0,0,0,82,55,27,27,3,0,3,3,3,3,2,2,2,1,2023-11-21 11:38:00,1
55,55,55,55,0,0,73,0,0,26,0,5,5,0,0,47,0,0,0,73,47,26,26,2,4,2,2,2,2,2,2,2,1,2023-11-21 11:40:00,0
73,73,73,73,0,0,96,0,0,28,0,5,5,1,0,68,0,0,0,96,68,28,28,4,4,4,4,4,4,2,2,2,0,2023-11-21 11:42:00,0
57,57,57,57,0,0,80,0,0,27,0,4,4,2,0,53,0,0,0,80,53,27,27,3,2,3,3,3,2,2,2,2,0,2023-11-21 11:44:00,1
54,54,54,54,0,0,77,0,0,26,0,3,3,0,0,51,0,0,0,77,51,26,26,2,0,2,2,2,2,2,2,2,3,2023-11-21 11:46:00,0
44,44,44,44,0,0,70,0,0,29,0,2,2,0,0,41,0,0,0,70,41,29,29,5,2,5,5,5,4,2,2,2,0,2023-11-21 11:48:00,1
56,56,56,56,0,0,81,0,0,26,0,1,1,0,0,55,0,0,0,81,55,26,26,2,0,2,2,2,2,2,2,2,1,2023-11-21 11:50:00,0
