[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,"[SimplePost] failed, <:ERRORPost:>",no employee,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,timestamp,unknown
0,0,884,115,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 18:13:22,24
997,997,1103,69,0,0,0,1,1,0,0,0,0,0,0,0,2024-04-18 18:15:22,1
0,0,1227,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 18:17:22,0
0,0,889,46,0,0,0,1,1,0,0,1,0,0,0,0,2024-04-18 18:19:22,0
997,997,1126,230,1,0,0,1,1,1,1,1,1,1,1,0,2024-04-18 18:21:22,26
0,0,917,69,0,1,1,0,0,0,0,0,0,0,0,0,2024-04-18 18:23:22,0
0,0,1069,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 18:25:22,0
997,997,941,115,2,1,1,1,1,0,1,1,1,1,1,0,2024-04-18 18:27:22,0
0,0,864,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 18:29:22,3
997,997,1132,230,1,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 18:31:22,26
0,0,922,92,1,3,3,4,4,0,0,0,0,0,0,0,2024-04-18 18:33:22,5
0,0,1090,69,0,0,0,2,2,0,0,0,0,0,0,0,2024-04-18 18:35:22,3
997,997,948,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 18:37:22,0
0,0,885,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 18:39:22,0
997,997,1162,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 18:41:22,24
0,0,869,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 18:43:22,4
0,0,1128,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 18:45:22,0
997,997,943,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 18:47:22,0
0,0,884,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 18:49:22,0
997,997,1111,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 18:51:22,26
0,0,909,115,1,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 18:53:22,0
0,0,1147,46,4,2,2,1,1,0,0,0,0,0,0,0,2024-04-18 18:55:22,0
997,997,939,138,1,0,0,1,1,0,1,1,1,1,1,0,2024-04-18 18:57:22,3
0,0,876,46,2,1,1,1,1,0,0,1,0,0,0,0,2024-04-18 18:59:22,9
944,943,1156,207,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:01:22,5
53,54,885,115,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 19:03:22,24
997,997,1105,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-18 19:05:22,10
0,0,950,69,1,2,2,0,0,0,0,1,0,0,0,0,2024-04-18 19:07:22,2
0,0,897,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:09:22,0
997,997,1115,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 19:11:22,26
0,0,893,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:13:22,3
997,997,1120,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:15:22,1
0,0,925,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 19:17:22,0
0,0,866,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:19:22,0
997,997,1157,253,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 19:21:22,25
0,0,881,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:23:22,2
0,0,1090,46,0,0,0,1,1,0,0,0,0,0,0,0,2024-04-18 19:25:22,0
997,997,941,138,1,1,1,2,2,0,1,1,1,1,1,0,2024-04-18 19:27:22,0
0,0,882,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:29:22,0
997,997,1136,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 19:31:22,26
0,0,906,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:33:22,0
0,0,1088,46,2,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 19:35:22,0
997,997,916,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 19:37:22,0
0,0,892,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:39:22,0
997,997,1127,230,1,1,1,1,1,1,1,1,1,1,1,0,2024-04-18 19:41:22,26
0,0,911,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:43:22,0
0,0,1093,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:45:22,0
997,997,903,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 19:47:22,0
0,0,920,23,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:49:22,0
997,997,1101,230,0,0,0,2,2,1,1,1,1,1,1,0,2024-04-18 19:51:22,969
0,0,926,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:53:22,943
0,0,1094,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 19:55:22,0
997,997,904,161,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 19:57:22,0
0,0,876,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 19:59:22,0
997,997,1149,207,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 20:01:22,3
0,0,923,115,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 20:03:22,24
997,997,1037,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-18 20:05:22,0
0,0,992,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 20:07:22,0
0,0,874,46,1,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 20:09:22,0
997,997,1151,207,0,0,0,1,1,1,1,0,1,1,1,0,2024-04-18 20:11:22,26
0,0,895,115,1,1,1,1,1,0,0,1,0,0,0,0,2024-04-18 20:13:22,2
0,0,1105,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:15:22,0
997,997,913,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 20:17:22,0
0,0,898,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:19:22,0
997,997,1155,184,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 20:21:22,24
0,0,890,138,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 20:23:22,2
0,0,1092,69,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 20:25:22,1
997,997,916,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 20:27:22,0
0,0,907,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:29:22,0
997,997,1123,207,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 20:31:22,26
0,0,912,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:33:22,0
0,0,1065,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:35:22,0
997,997,939,92,2,1,1,1,1,0,1,1,1,1,1,0,2024-04-18 20:37:22,0
0,0,897,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:39:22,0
997,997,1127,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 20:41:22,26
0,0,915,92,0,0,0,2,2,0,0,0,0,0,0,0,2024-04-18 20:43:22,0
0,0,1060,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:45:22,1
997,997,964,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 20:47:22,0
0,0,889,46,2,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 20:49:22,3
997,997,1128,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 20:51:22,24
0,0,899,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 20:53:22,4
0,0,1099,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:55:22,0
997,997,929,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 20:57:22,0
0,0,889,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 20:59:22,0
997,997,1135,207,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 21:01:22,872
0,0,895,115,1,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:03:22,0
0,0,1100,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:05:22,0
997,997,933,138,1,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 21:07:22,0
0,0,889,46,0,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 21:09:22,0
997,997,1122,230,0,0,0,0,0,1,0,2,0,0,0,0,2024-04-18 21:11:22,26
0,0,879,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-18 21:13:22,0
0,0,1097,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:15:22,0
997,997,961,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 21:17:22,0
0,0,893,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:19:22,0
997,997,1120,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 21:21:22,26
0,0,896,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:23:22,0
992,992,1076,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:25:22,0
5,5,963,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 21:27:22,3
0,0,857,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:29:22,0
997,997,1173,207,2,0,0,1,1,1,1,1,1,1,1,0,2024-04-18 21:31:22,24
0,0,892,115,1,2,2,1,1,0,0,1,0,0,0,0,2024-04-18 21:33:22,2
0,0,1093,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:35:22,0
997,997,928,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 21:37:22,0
0,0,893,46,1,0,0,6,6,0,0,0,0,0,0,0,2024-04-18 21:39:22,2
997,997,1120,207,2,2,2,1,1,1,1,1,1,1,1,0,2024-04-18 21:41:22,24
0,0,891,115,0,0,0,1,1,0,0,1,0,0,0,0,2024-04-18 21:43:22,2
0,0,1113,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:45:22,0
997,997,928,161,1,0,0,1,1,0,1,1,1,1,1,0,2024-04-18 21:47:22,12
0,0,864,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 21:49:22,0
0,0,1172,161,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 21:51:22,0
997,997,877,161,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 21:53:22,28
997,997,1099,69,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 21:55:22,0
0,0,933,115,1,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 21:57:22,0
0,0,875,46,1,0,0,1,1,0,0,0,0,0,0,0,2024-04-18 21:59:22,0
997,997,1140,207,1,1,1,2,2,1,1,2,1,1,1,0,2024-04-18 22:01:22,26
0,0,907,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:03:22,0
0,0,1077,46,2,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 22:05:22,0
997,997,942,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 22:07:22,0
0,0,897,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 22:09:22,0
997,997,1117,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 22:11:22,26
0,0,881,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:13:22,0
0,0,1125,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:15:22,0
997,997,912,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 22:17:22,0
0,0,909,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:19:22,0
997,997,1125,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 22:21:22,26
0,0,899,92,1,0,0,2,2,0,0,0,0,0,0,0,2024-04-18 22:23:22,0
0,0,1101,46,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 22:25:22,0
997,997,936,115,1,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 22:27:22,2
0,0,883,46,8,3,3,7,7,0,0,0,0,0,0,0,2024-04-18 22:29:22,1
997,997,1139,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 22:31:22,26
0,0,894,92,1,1,1,0,0,0,0,0,0,0,0,0,2024-04-18 22:33:22,0
0,0,1101,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:35:22,0
997,997,908,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 22:37:22,0
0,0,905,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:39:22,0
997,997,1126,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 22:41:22,26
0,0,907,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:43:22,9
0,0,1094,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:45:22,0
997,997,930,115,1,1,1,1,1,0,1,1,1,1,1,0,2024-04-18 22:47:22,0
0,0,893,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:49:22,9
997,997,1132,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 22:51:22,24
0,0,886,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 22:53:22,4
0,0,1108,23,2,1,1,3,3,0,0,0,0,0,0,0,2024-04-18 22:55:22,0
997,997,938,161,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 22:57:22,0
0,0,883,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 22:59:22,2
997,997,1116,184,1,1,1,0,0,1,1,1,1,1,1,0,2024-04-18 23:01:22,24
0,0,902,138,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 23:03:22,2
0,0,1087,69,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 23:05:22,0
997,997,946,115,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-18 23:07:22,0
0,0,891,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:09:22,0
992,992,1121,230,0,0,0,0,0,1,0,2,0,0,0,0,2024-04-18 23:11:22,26
5,5,901,92,7,2,2,0,0,0,1,0,1,1,1,0,2024-04-18 23:13:22,3
997,997,1101,92,0,1,1,1,1,0,1,0,1,1,1,0,2024-04-18 23:15:22,0
0,0,931,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 23:17:22,0
0,0,891,23,2,2,2,1,1,0,0,0,0,0,0,0,2024-04-18 23:19:22,0
997,997,1117,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-18 23:21:22,26
0,0,905,92,1,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:23:22,0
0,0,1085,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:25:22,0
997,997,947,138,3,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 23:27:22,0
0,0,894,46,1,2,2,1,1,0,0,0,0,0,0,0,2024-04-18 23:29:22,0
997,997,1136,253,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-18 23:31:22,26
0,0,888,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 23:33:22,0
0,0,1097,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:35:22,0
997,997,914,115,1,1,1,1,1,0,1,1,1,1,1,0,2024-04-18 23:37:22,0
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:39:22,0
997,997,1136,207,1,1,1,1,1,1,1,1,1,1,1,0,2024-04-18 23:41:22,24
0,0,890,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 23:43:22,2
0,0,1075,69,1,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:45:22,0
997,997,953,115,1,3,3,2,2,0,1,1,1,1,1,0,2024-04-18 23:47:22,3
0,0,899,46,2,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:49:22,0
997,997,1131,207,1,2,2,2,2,1,1,2,1,1,1,0,2024-04-18 23:51:22,26
0,0,894,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:53:22,0
0,0,1094,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:55:22,0
997,997,917,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-18 23:57:22,0
0,0,885,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 23:59:22,0
918,918,1223,184,0,0,0,0,0,0,0,2,0,0,0,0,2024-04-19 00:01:22,848
79,79,883,138,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-19 00:03:22,24
997,997,1096,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:05:22,0
0,0,961,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 00:07:22,0
0,0,885,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:09:22,0
997,997,1126,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 00:11:22,26
0,0,907,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:13:22,0
0,0,1060,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:15:22,0
997,997,946,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 00:17:22,38
0,0,903,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:19:22,0
997,997,1128,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 00:21:22,26
0,0,906,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 00:23:22,0
0,0,1079,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:25:22,0
997,997,947,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 00:27:22,0
0,0,879,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:29:22,0
997,997,1131,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 00:31:22,24
0,0,905,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 00:33:22,2
0,0,1094,46,1,0,0,1,1,0,0,0,0,0,0,0,2024-04-19 00:35:22,1
997,997,941,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 00:37:22,0
0,0,879,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:39:22,0
997,997,1135,207,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 00:41:22,26
0,0,896,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:43:22,0
0,0,1072,69,1,0,0,1,1,0,0,0,0,0,0,0,2024-04-19 00:45:22,0
997,997,932,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 00:47:22,1
0,0,955,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:49:22,0
997,997,1132,230,0,0,0,0,0,1,0,2,0,0,0,0,2024-04-19 00:51:22,17
0,0,904,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 00:53:22,9
0,0,1097,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:55:22,0
997,997,925,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 00:57:22,0
0,0,890,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 00:59:22,0
997,997,1121,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 01:01:22,28
0,0,913,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:03:22,0
997,997,1100,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:05:22,0
0,0,935,92,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 01:07:22,0
0,0,900,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:09:22,0
997,997,1124,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 01:11:22,24
0,0,913,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 01:13:22,2
997,997,1070,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:15:22,0
0,0,949,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 01:17:22,0
0,0,898,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:19:22,0
997,997,1128,207,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 01:21:22,26
0,0,888,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:23:22,0
0,0,1111,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:25:22,0
997,997,935,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 01:27:22,0
0,0,887,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:29:22,0
997,997,1115,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 01:31:22,26
0,0,910,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:33:22,0
0,0,1099,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:35:22,0
997,997,925,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 01:37:22,0
0,0,893,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:39:22,0
997,997,1129,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 01:41:22,26
0,0,897,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 01:43:22,0
0,0,1095,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:45:22,0
997,997,933,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 01:47:22,0
0,0,889,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:49:22,0
997,997,1130,207,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 01:51:22,24
0,0,904,115,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 01:53:22,2
0,0,1074,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:55:22,0
997,997,928,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 01:57:22,0
0,0,904,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 01:59:22,0
997,997,1118,207,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 02:01:22,26
0,0,917,115,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:03:22,0
0,0,1085,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:05:22,0
997,997,914,138,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 02:07:22,0
0,0,913,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:09:22,0
987,987,1126,230,0,0,0,0,0,1,0,2,0,0,0,0,2024-04-19 02:11:22,26
10,10,907,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 02:13:22,0
997,997,1095,92,0,0,0,0,0,0,1,0,1,1,1,0,2024-04-19 02:15:22,0
0,0,966,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 02:17:22,0
0,0,886,23,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:19:22,0
997,997,1139,230,0,0,0,0,0,1,1,2,1,1,1,0,2024-04-19 02:21:22,26
0,0,896,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:23:22,0
997,997,1088,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:25:22,0
0,0,937,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 02:27:22,0
0,0,896,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:29:22,0
997,997,1110,230,0,0,0,0,0,1,1,1,1,1,1,0,2024-04-19 02:31:22,24
0,0,910,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-19 02:33:22,2
0,0,1098,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:35:22,0
997,997,915,115,0,0,0,0,0,0,1,1,1,1,1,0,2024-04-19 02:37:22,0
0,0,906,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-19 02:39:22,0
