timestamp,rx_bytes,tx_bytes
1650173042,3439.0,2451.0
1650173043,0.0,968.0
1650173044,0.0,968.0
1650173045,0.0,0.0
1650173046,385.0,190.0
1650173047,385.0,190.0
1650173048,63.0,63.0
1650173049,63.0,63.0
1650173050,0.0,0.0
1650173051,0.0,0.0
1650173052,0.0,0.0
1650173053,0.0,0.0
1650173054,0.0,0.0
1650173055,0.0,0.0
1650173056,0.0,0.0
1650173057,385.0,190.0
1650173058,0.0,0.0
1650173059,0.0,0.0
1650173060,0.0,0.0
1650173061,0.0,0.0
1650173062,0.0,0.0
1650173063,0.0,0.0
1650173064,0.0,0.0
1650173065,0.0,0.0
1650173066,0.0,0.0
1650173067,385.0,190.0
1650173068,0.0,0.0
1650173069,0.0,0.0
1650173070,0.0,0.0
1650173071,0.0,0.0
1650173072,0.0,0.0
1650173073,0.0,0.0
1650173074,0.0,0.0
1650173075,0.0,0.0
1650173076,0.0,0.0
1650173077,385.0,190.0
1650173078,0.0,0.0
1650173079,0.0,0.0
1650173080,0.0,0.0
1650173081,0.0,0.0
1650173082,0.0,0.0
1650173083,0.0,0.0
1650173084,0.0,0.0
1650173085,0.0,0.0
1650173086,0.0,0.0
1650173087,385.0,190.0
1650173088,385.0,190.0
1650173089,0.0,0.0
1650173090,0.0,0.0
1650173091,0.0,0.0
1650173092,0.0,0.0
1650173093,0.0,0.0
1650173094,0.0,0.0
1650173095,0.0,0.0
1650173096,0.0,0.0
1650173097,192.5,95.0
1650173098,0.0,0.0
1650173099,0.0,0.0
1650173100,0.0,0.0
1650173101,0.0,0.0
1650173102,3439.0,2517.0
1650173103,3439.0,2517.0
1650173104,0.0,935.0
1650173105,0.0,0.0
1650173106,0.0,0.0
1650173107,234.5,137.0
1650173108,42.0,42.0
1650173109,0.0,0.0
1650173110,0.0,0.0
1650173111,0.0,0.0
1650173112,0.0,0.0
1650173113,0.0,0.0
1650173114,0.0,0.0
1650173115,0.0,0.0
1650173116,385.0,190.0
1650173117,385.0,190.0
1650173118,0.0,0.0
1650173119,0.0,0.0
1650173120,0.0,0.0
1650173121,0.0,0.0
1650173122,0.0,0.0
1650173123,0.0,0.0
1650173124,0.0,0.0
1650173125,0.0,0.0
1650173126,0.0,0.0
1650173127,385.0,190.0
1650173128,0.0,0.0
1650173129,0.0,0.0
1650173130,0.0,0.0
1650173131,0.0,0.0
1650173132,0.0,0.0
1650173133,0.0,0.0
1650173134,0.0,0.0
1650173135,0.0,0.0
1650173136,0.0,0.0
1650173137,385.0,190.0
1650173138,385.0,190.0
1650173139,0.0,0.0
1650173140,0.0,0.0
1650173141,0.0,0.0
1650173142,0.0,0.0
1650173143,0.0,0.0
1650173144,0.0,0.0
1650173145,0.0,0.0
1650173146,0.0,0.0
1650173147,192.5,95.0
1650173148,0.0,0.0
1650173149,0.0,0.0
1650173150,0.0,0.0
1650173151,0.0,0.0
1650173152,0.0,0.0
1650173153,0.0,0.0
1650173154,0.0,0.0
1650173155,0.0,0.0
1650173156,0.0,0.0
1650173157,0.0,0.0
1650173158,192.5,95.0
1650173159,0.0,0.0
1650173160,0.0,0.0
1650173161,0.0,0.0
1650173162,3439.0,2517.0
1650173163,3439.0,2517.0
1650173164,0.0,934.5
1650173165,0.0,0.0
1650173166,0.0,0.0
1650173167,192.5,95.0
1650173168,210.0,210.0
1650173169,210.0,210.0
1650173170,0.0,0.0
1650173171,0.0,0.0
1650173172,0.0,0.0
1650173173,0.0,0.0
1650173174,0.0,0.0
1650173175,0.0,0.0
1650173176,0.0,0.0
1650173177,192.5,95.0
1650173178,0.0,0.0
1650173179,0.0,0.0
1650173180,0.0,0.0
1650173181,0.0,0.0
1650173182,0.0,0.0
1650173183,0.0,0.0
1650173184,0.0,0.0
1650173185,0.0,0.0
1650173186,0.0,0.0
1650173187,385.0,190.0
1650173188,385.0,190.0
1650173189,0.0,0.0
1650173190,0.0,0.0
1650173191,0.0,0.0
1650173192,0.0,0.0
1650173193,0.0,0.0
1650173194,0.0,0.0
1650173195,0.0,0.0
1650173196,0.0,0.0
1650173197,385.0,190.0
1650173198,0.0,0.0
1650173199,0.0,0.0
1650173200,0.0,0.0
1650173201,0.0,0.0
1650173202,0.0,0.0
1650173203,0.0,0.0
1650173204,0.0,0.0
1650173205,0.0,0.0
1650173206,385.0,190.0
1650173207,385.0,190.0
1650173208,0.0,0.0
1650173209,0.0,0.0
1650173210,0.0,0.0
1650173211,0.0,0.0
1650173212,0.0,0.0
1650173213,0.0,0.0
1650173214,0.0,0.0
1650173215,0.0,0.0
1650173216,0.0,0.0
1650173217,385.0,190.0
1650173218,385.0,190.0
1650173219,0.0,0.0
1650173220,0.0,0.0
1650173221,0.0,0.0
1650173222,0.0,0.0
1650173223,0.0,0.0
1650173224,1719.5,2192.5
1650173225,0.0,0.0
1650173226,0.0,0.0
1650173227,192.5,95.0
1650173228,126.0,126.0
1650173229,0.0,0.0
1650173230,0.0,0.0
1650173231,0.0,0.0
1650173232,0.0,0.0
1650173233,0.0,0.0
1650173234,0.0,0.0
1650173235,0.0,0.0
1650173236,0.0,0.0
1650173237,192.5,95.0
1650173238,0.0,0.0
1650173239,0.0,0.0
1650173240,0.0,0.0
1650173241,0.0,0.0
1650173242,0.0,0.0
1650173243,0.0,0.0
1650173244,0.0,0.0
1650173245,0.0,0.0
1650173246,385.0,190.0
1650173247,385.0,190.0
1650173248,0.0,0.0
1650173249,0.0,0.0
1650173250,0.0,0.0
1650173251,0.0,0.0
1650173252,0.0,0.0
1650173253,0.0,0.0
1650173254,0.0,0.0
1650173255,0.0,0.0
1650173256,385.0,190.0
1650173257,385.0,190.0
1650173258,0.0,0.0
1650173259,0.0,0.0
1650173260,0.0,0.0
1650173261,0.0,0.0
1650173262,0.0,0.0
1650173263,0.0,0.0
1650173264,0.0,0.0
1650173265,0.0,0.0
1650173266,0.0,0.0
1650173267,385.0,190.0
1650173268,385.0,190.0
1650173269,0.0,0.0
1650173270,0.0,0.0
1650173271,0.0,0.0
1650173272,0.0,0.0
1650173273,0.0,0.0
1650173274,0.0,0.0
1650173275,0.0,0.0
1650173276,0.0,0.0
1650173277,385.0,190.0
1650173278,385.0,190.0
1650173279,0.0,0.0
1650173280,0.0,0.0
1650173281,0.0,0.0
1650173282,66.0,66.0
1650173283,66.0,66.0
1650173284,1686.5,2161.5
1650173285,0.0,0.0
1650173286,0.0,0.0
1650173287,192.5,95.0
1650173288,0.0,0.0
1650173289,210.0,210.0
1650173290,210.0,210.0
1650173291,0.0,0.0
1650173292,0.0,0.0
1650173293,0.0,0.0
1650173294,0.0,0.0
1650173295,0.0,0.0
1650173296,385.0,190.0
1650173297,385.0,190.0
1650173298,0.0,0.0
1650173299,0.0,0.0
1650173300,0.0,0.0
1650173301,0.0,0.0
1650173302,0.0,0.0
1650173303,0.0,0.0
1650173304,0.0,0.0
1650173305,0.0,0.0
1650173306,0.0,0.0
1650173307,0.0,0.0
1650173308,192.5,95.0
1650173309,0.0,0.0
1650173310,0.0,0.0
1650173311,0.0,0.0
1650173312,0.0,0.0
1650173313,0.0,0.0
1650173314,0.0,0.0
1650173315,0.0,0.0
1650173316,0.0,0.0
1650173317,192.5,95.0
1650173318,0.0,0.0
1650173319,0.0,0.0
1650173320,0.0,0.0
1650173321,0.0,0.0
1650173322,0.0,0.0
1650173323,0.0,0.0
1650173324,0.0,0.0
1650173325,0.0,0.0
1650173326,0.0,0.0
1650173327,385.0,190.0
1650173328,0.0,0.0
1650173329,0.0,0.0
1650173330,0.0,0.0
1650173331,0.0,0.0
1650173332,0.0,0.0
1650173333,0.0,0.0
1650173334,0.0,0.0
1650173335,0.0,0.0
1650173336,0.0,0.0
1650173337,385.0,190.0
1650173338,385.0,190.0
1650173339,0.0,0.0
1650173340,0.0,0.0
1650173341,0.0,0.0
1650173342,0.0,0.0
1650173343,3439.0,2517.0
1650173344,0.0,1869.0
1650173345,0.0,1869.0
1650173346,0.0,0.0
1650173347,0.0,0.0
1650173348,192.5,95.0
1650173349,192.5,95.0
1650173350,63.0,63.0
1650173351,0.0,0.0
1650173352,0.0,0.0
1650173353,0.0,0.0
1650173354,0.0,0.0
1650173355,0.0,0.0
1650173356,0.0,0.0
1650173357,0.0,0.0
1650173358,192.5,95.0
1650173359,192.5,95.0
1650173360,0.0,0.0
1650173361,0.0,0.0
1650173362,0.0,0.0
1650173363,0.0,0.0
1650173364,0.0,0.0
1650173365,0.0,0.0
1650173366,0.0,0.0
1650173367,385.0,190.0
1650173368,385.0,190.0
1650173369,0.0,0.0
1650173370,0.0,0.0
1650173371,0.0,0.0
1650173372,0.0,0.0
1650173373,0.0,0.0
1650173374,0.0,0.0
1650173375,0.0,0.0
1650173376,0.0,0.0
1650173377,0.0,0.0
1650173378,192.5,95.0
1650173379,0.0,0.0
1650173380,0.0,0.0
1650173381,0.0,0.0
1650173382,0.0,0.0
1650173383,0.0,0.0
1650173384,0.0,0.0
1650173385,0.0,0.0
1650173386,0.0,0.0
1650173387,385.0,190.0
1650173388,385.0,190.0
1650173389,0.0,0.0
1650173390,0.0,0.0
1650173391,0.0,0.0
1650173392,0.0,0.0
1650173393,0.0,0.0
1650173394,0.0,0.0
1650173395,0.0,0.0
1650173396,0.0,0.0
1650173397,192.5,95.0
1650173398,192.5,95.0
1650173399,0.0,0.0
1650173400,0.0,0.0
1650173401,0.0,0.0
1650173402,0.0,0.0
1650173403,3439.0,2517.0
1650173404,3439.0,2517.0
1650173405,0.0,935.5
1650173406,385.0,190.0
1650173407,385.0,190.0
1650173408,0.0,0.0
1650173409,0.0,0.0
1650173410,63.0,63.0
1650173411,0.0,0.0
1650173412,0.0,0.0
1650173413,0.0,0.0
1650173414,0.0,0.0
1650173415,0.0,0.0
1650173416,0.0,0.0
1650173417,192.5,95.0
1650173418,192.5,95.0
1650173419,0.0,0.0
1650173420,0.0,0.0
1650173421,0.0,0.0
1650173422,0.0,0.0
1650173423,0.0,0.0
1650173424,0.0,0.0
1650173425,0.0,0.0
1650173426,0.0,0.0
1650173427,0.0,0.0
1650173428,192.5,95.0
1650173429,192.5,95.0
1650173430,0.0,0.0
1650173431,0.0,0.0
1650173432,0.0,0.0
1650173433,0.0,0.0
1650173434,0.0,0.0
1650173435,0.0,0.0
1650173436,0.0,0.0
1650173437,0.0,0.0
1650173438,192.5,95.0
1650173439,192.5,95.0
1650173440,0.0,0.0
1650173441,0.0,0.0
1650173442,0.0,0.0
1650173443,0.0,0.0
1650173444,0.0,0.0
1650173445,0.0,0.0
1650173446,0.0,0.0
1650173447,0.0,0.0
1650173448,192.5,95.0
1650173449,192.5,95.0
1650173450,0.0,0.0
1650173451,0.0,0.0
1650173452,0.0,0.0
1650173453,0.0,0.0
1650173454,0.0,0.0
1650173455,0.0,0.0
1650173456,0.0,0.0
1650173457,192.5,95.0
1650173458,0.0,0.0
1650173459,0.0,0.0
1650173460,0.0,0.0
1650173461,0.0,0.0
1650173462,0.0,0.0
1650173463,0.0,0.0
1650173464,1719.0,2194.0
1650173465,0.0,0.0
1650173466,0.0,0.0
1650173467,192.5,95.0
1650173468,192.5,95.0
1650173469,63.0,63.0
1650173470,0.0,0.0
1650173471,0.0,0.0
1650173472,0.0,0.0
1650173473,0.0,0.0
1650173474,0.0,0.0
1650173475,0.0,0.0
1650173476,0.0,0.0
1650173477,0.0,0.0
1650173478,192.5,95.0
1650173479,192.5,95.0
1650173480,0.0,0.0
1650173481,0.0,0.0
1650173482,0.0,0.0
1650173483,0.0,0.0
1650173484,0.0,0.0
1650173485,0.0,0.0
1650173486,0.0,0.0
1650173487,0.0,0.0
1650173488,192.5,95.0
1650173489,0.0,0.0
1650173490,0.0,0.0
1650173491,0.0,0.0
1650173492,0.0,0.0
1650173493,0.0,0.0
1650173494,0.0,0.0
1650173495,0.0,0.0
1650173496,0.0,0.0
1650173497,192.5,95.0
1650173498,192.5,95.0
1650173499,0.0,0.0
1650173500,0.0,0.0
1650173501,0.0,0.0
1650173502,0.0,0.0
1650173503,0.0,0.0
1650173504,0.0,0.0
1650173505,0.0,0.0
1650173506,0.0,0.0
1650173507,192.5,95.0
1650173508,192.5,95.0
1650173509,0.0,0.0
1650173510,0.0,0.0
1650173511,0.0,0.0
1650173512,0.0,0.0
1650173513,0.0,0.0
1650173514,0.0,0.0
1650173515,0.0,0.0
1650173516,385.0,190.0
1650173517,385.0,190.0
1650173518,0.0,0.0
1650173519,0.0,0.0
1650173520,0.0,0.0
1650173521,0.0,0.0
1650173522,0.0,0.0
1650173523,0.0,0.0
1650173524,1719.5,1225.5
1650173525,0.0,1939.0
1650173526,0.0,0.0
1650173527,0.0,0.0
1650173528,192.5,95.0
1650173529,84.0,84.0
1650173530,84.0,84.0
1650173531,21.0,21.0
1650173532,21.0,21.0
1650173533,0.0,0.0
1650173534,0.0,0.0
1650173535,0.0,0.0
1650173536,0.0,0.0
1650173537,192.5,95.0
1650173538,192.5,95.0
1650173539,0.0,0.0
1650173540,0.0,0.0
1650173541,0.0,0.0
1650173542,0.0,0.0
1650173543,0.0,0.0
1650173544,0.0,0.0
1650173545,0.0,0.0
1650173546,0.0,0.0
1650173547,192.5,95.0
1650173548,0.0,0.0
1650173549,0.0,0.0
1650173550,0.0,0.0
1650173551,0.0,0.0
1650173552,0.0,0.0
1650173553,0.0,0.0
1650173554,0.0,0.0
1650173555,0.0,0.0
1650173556,385.0,190.0
1650173557,385.0,190.0
1650173558,0.0,0.0
1650173559,0.0,0.0
1650173560,0.0,0.0
1650173561,0.0,0.0
1650173562,0.0,0.0
1650173563,0.0,0.0
1650173564,0.0,0.0
1650173565,0.0,0.0
1650173566,0.0,0.0
1650173567,192.5,95.0
1650173568,0.0,0.0
1650173569,0.0,0.0
1650173570,0.0,0.0
1650173571,0.0,0.0
1650173572,0.0,0.0
1650173573,0.0,0.0
1650173574,0.0,0.0
1650173575,0.0,0.0
1650173576,0.0,0.0
1650173577,192.5,95.0
1650173578,0.0,0.0
1650173579,0.0,0.0
1650173580,0.0,0.0
1650173581,0.0,0.0
1650173582,0.0,0.0
1650173583,0.0,0.0
1650173584,0.0,0.0
1650173585,1719.5,2194.5
1650173586,0.0,0.0
1650173587,385.0,190.0
1650173588,0.0,0.0
1650173589,84.0,84.0
1650173590,84.0,84.0
1650173591,21.0,21.0
1650173592,21.0,21.0
1650173593,0.0,0.0
1650173594,0.0,0.0
1650173595,0.0,0.0
1650173596,0.0,0.0
1650173597,192.5,95.0
1650173598,192.5,95.0
1650173599,0.0,0.0
1650173600,0.0,0.0
1650173601,0.0,0.0
1650173602,0.0,0.0
1650173603,0.0,0.0
1650173604,0.0,0.0
1650173605,0.0,0.0
1650173606,385.0,190.0
1650173607,385.0,190.0
1650173608,0.0,0.0
1650173609,0.0,0.0
1650173610,0.0,0.0
1650173611,0.0,0.0
1650173612,0.0,0.0
1650173613,0.0,0.0
1650173614,0.0,0.0
1650173615,0.0,0.0
1650173616,0.0,0.0
1650173617,385.0,190.0
1650173618,0.0,0.0
1650173619,0.0,0.0
1650173620,0.0,0.0
1650173621,0.0,0.0
1650173622,0.0,0.0
1650173623,0.0,0.0
1650173624,0.0,0.0
1650173625,0.0,0.0
1650173626,0.0,0.0
1650173627,0.0,0.0
1650173628,192.5,95.0
1650173629,0.0,0.0
1650173630,0.0,0.0
1650173631,0.0,0.0
1650173632,0.0,0.0
1650173633,0.0,0.0
1650173634,0.0,0.0
1650173635,0.0,0.0
1650173636,385.0,190.0
1650173637,385.0,190.0
1650173638,0.0,0.0
1650173639,0.0,0.0
1650173640,0.0,0.0
1650173641,0.0,0.0
1650173642,0.0,0.0
1650173643,0.0,0.0
1650173644,0.0,0.0
1650173645,0.0,0.0
1650173646,33.0,33.0
1650173647,385.0,190.0
1650173648,0.0,0.0
1650173649,0.0,0.0
1650173650,1686.5,2161.5
1650173651,1686.5,2161.5
1650173652,0.0,0.0
1650173653,0.0,0.0
1650173654,0.0,0.0
1650173655,63.0,63.0
1650173656,0.0,0.0
1650173657,0.0,0.0
1650173658,192.5,95.0
1650173659,192.5,95.0
1650173660,0.0,0.0
1650173661,0.0,0.0
1650173662,0.0,0.0
1650173663,0.0,0.0
1650173664,0.0,0.0
1650173665,0.0,0.0
1650173666,0.0,0.0
1650173667,385.0,190.0
1650173668,385.0,190.0
1650173669,0.0,0.0
1650173670,0.0,0.0
1650173671,0.0,0.0
1650173672,0.0,0.0
1650173673,0.0,0.0
1650173674,0.0,0.0
1650173675,0.0,0.0
1650173676,0.0,0.0
1650173677,192.5,95.0
1650173678,0.0,0.0
1650173679,0.0,0.0
1650173680,0.0,0.0
1650173681,0.0,0.0
1650173682,0.0,0.0
1650173683,0.0,0.0
1650173684,0.0,0.0
1650173685,0.0,0.0
1650173686,0.0,0.0
1650173687,192.5,95.0
1650173688,192.5,95.0
1650173689,0.0,0.0
1650173690,0.0,0.0
1650173691,0.0,0.0
1650173692,0.0,0.0
1650173693,0.0,0.0
1650173694,0.0,0.0
1650173695,0.0,0.0
1650173696,0.0,0.0
1650173697,192.5,95.0
1650173698,192.5,95.0
1650173699,0.0,0.0
1650173700,0.0,0.0
1650173701,0.0,0.0
1650173702,0.0,0.0
1650173703,0.0,0.0
1650173704,0.0,0.0
1650173705,0.0,0.0
1650173706,0.0,0.0
1650173707,385.0,190.0
1650173708,385.0,190.0
1650173709,33.0,33.0
1650173710,33.0,33.0
1650173711,0.0,0.0
1650173712,0.0,0.0
1650173713,1686.5,2160.0
1650173714,0.0,0.0
1650173715,0.0,0.0
1650173716,0.0,0.0
1650173717,0.0,0.0
1650173718,255.5,158.0
1650173719,255.5,158.0
1650173720,0.0,0.0
1650173721,0.0,0.0
1650173722,21.0,0.0
1650173723,0.0,0.0
1650173724,0.0,0.0
1650173725,0.0,0.0
1650173726,0.0,0.0
1650173727,385.0,190.0
1650173728,385.0,190.0
1650173729,0.0,0.0
1650173730,0.0,0.0
1650173731,0.0,0.0
1650173732,84.0,0.0
1650173733,42.0,0.0
1650173734,42.0,0.0
1650173735,0.0,0.0
1650173736,0.0,0.0
1650173737,192.5,95.0
1650173738,0.0,0.0
1650173739,0.0,0.0
1650173740,0.0,0.0
1650173741,0.0,0.0
1650173742,0.0,0.0
1650173743,0.0,0.0
1650173744,0.0,0.0
1650173745,0.0,0.0
1650173746,0.0,0.0
1650173747,385.0,190.0
1650173748,385.0,190.0
1650173749,0.0,0.0
1650173750,0.0,0.0
1650173751,0.0,0.0
1650173752,0.0,0.0
1650173753,0.0,0.0
1650173754,0.0,0.0
1650173755,0.0,0.0
1650173756,0.0,0.0
1650173757,192.5,95.0
1650173758,0.0,0.0
1650173759,0.0,0.0
1650173760,0.0,0.0
1650173761,0.0,0.0
1650173762,0.0,0.0
1650173763,0.0,0.0
1650173764,0.0,0.0
1650173765,0.0,0.0
1650173766,0.0,0.0
1650173767,385.0,190.0
1650173768,0.0,0.0
1650173769,0.0,0.0
1650173770,0.0,0.0
1650173771,0.0,0.0
1650173772,0.0,0.0
1650173773,33.0,33.0
1650173774,0.0,0.0
1650173775,0.0,0.0
1650173776,0.0,0.0
1650173777,469.0,274.0
1650173778,469.0,274.0
1650173779,1686.5,2161.0
1650173780,0.0,0.0
1650173781,0.0,0.0
1650173782,0.0,0.0
1650173783,0.0,0.0
1650173784,126.0,126.0
1650173785,126.0,126.0
1650173786,0.0,0.0
1650173787,0.0,0.0
1650173788,192.5,95.0
1650173789,0.0,0.0
1650173790,0.0,0.0
1650173791,0.0,0.0
1650173792,0.0,0.0
1650173793,0.0,0.0
1650173794,0.0,0.0
1650173795,0.0,0.0
1650173796,0.0,0.0
1650173797,0.0,0.0
1650173798,192.5,95.0
1650173799,0.0,0.0
1650173800,0.0,0.0
1650173801,0.0,0.0
1650173802,0.0,0.0
1650173803,0.0,0.0
1650173804,0.0,0.0
1650173805,0.0,0.0
1650173806,192.5,95.0
1650173807,192.5,95.0
1650173808,0.0,0.0
1650173809,0.0,0.0
1650173810,0.0,0.0
1650173811,0.0,0.0
1650173812,0.0,0.0
1650173813,0.0,0.0
1650173814,0.0,0.0
1650173815,0.0,0.0
1650173816,427.0,190.0
1650173817,427.0,190.0
1650173818,0.0,0.0
1650173819,0.0,0.0
1650173820,0.0,0.0
1650173821,0.0,0.0
1650173822,0.0,0.0
1650173823,0.0,0.0
1650173824,0.0,0.0
1650173825,0.0,0.0
1650173826,0.0,0.0
1650173827,192.5,95.0
1650173828,192.5,95.0
1650173829,0.0,0.0
1650173830,0.0,0.0
1650173831,0.0,0.0
1650173832,0.0,0.0
1650173833,0.0,0.0
1650173834,0.0,0.0
1650173835,0.0,0.0
1650173836,385.0,190.0
1650173837,385.0,190.0
1650173838,0.0,0.0
1650173839,66.0,66.0
1650173840,66.0,66.0
1650173841,1686.5,1225.5
1650173842,1686.5,1225.5
1650173843,0.0,935.5
1650173844,0.0,0.0
1650173845,0.0,0.0
1650173846,84.0,84.0
1650173847,84.0,84.0
1650173848,213.5,116.0
1650173849,213.5,116.0
1650173850,0.0,0.0
1650173851,0.0,0.0
1650173852,0.0,0.0
1650173853,0.0,0.0
1650173854,0.0,0.0
1650173855,0.0,0.0
1650173856,0.0,0.0
1650173857,192.5,95.0
1650173858,0.0,0.0
1650173859,0.0,0.0
1650173860,0.0,0.0
1650173861,0.0,0.0
1650173862,0.0,0.0
1650173863,0.0,0.0
1650173864,0.0,0.0
1650173865,0.0,0.0
1650173866,385.0,190.0
1650173867,385.0,190.0
1650173868,0.0,0.0
1650173869,0.0,0.0
1650173870,0.0,0.0
1650173871,0.0,0.0
1650173872,0.0,0.0
1650173873,0.0,0.0
1650173874,0.0,0.0
1650173875,0.0,0.0
1650173876,0.0,0.0
1650173877,385.0,190.0
1650173878,0.0,0.0
1650173879,0.0,0.0
1650173880,0.0,0.0
1650173881,0.0,0.0
1650173882,0.0,0.0
1650173883,0.0,0.0
1650173884,0.0,0.0
1650173885,0.0,0.0
1650173886,0.0,0.0
1650173887,385.0,190.0
1650173888,0.0,0.0
1650173889,0.0,0.0
1650173890,0.0,0.0
1650173891,0.0,0.0
1650173892,0.0,0.0
1650173893,0.0,0.0
1650173894,0.0,0.0
1650173895,0.0,0.0
1650173896,0.0,0.0
1650173897,192.5,95.0
1650173898,0.0,0.0
1650173899,0.0,0.0
1650173900,0.0,0.0
1650173901,0.0,0.0
1650173902,0.0,0.0
1650173903,33.0,33.0
1650173904,0.0,0.0
1650173905,0.0,0.0
1650173906,1686.5,1737.0
1650173907,385.0,1170.0
1650173908,0.0,0.0
1650173909,0.0,0.0
1650173910,63.0,63.0
1650173911,0.0,0.0
1650173912,0.0,0.0
1650173913,0.0,0.0
1650173914,42.0,0.0
1650173915,0.0,0.0
1650173916,0.0,0.0
1650173917,192.5,95.0
1650173918,0.0,0.0
1650173919,0.0,0.0
1650173920,0.0,0.0
1650173921,0.0,0.0
1650173922,0.0,0.0
1650173923,0.0,0.0
1650173924,0.0,0.0
1650173925,0.0,0.0
1650173926,0.0,0.0
1650173927,0.0,0.0
1650173928,192.5,95.0
1650173929,0.0,0.0
1650173930,0.0,0.0
