parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
3779,3780,3780,3780,1822,81,195,81,195,1822,0,81,180,180,180,81,81,195,0,24,24,2,81,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:16:00,0
3723,3723,3723,3723,1797,93,203,93,203,1797,0,93,178,178,178,93,93,203,0,24,24,0,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:18:00,0
3779,3778,3778,3778,1803,82,242,82,213,1803,29,82,178,178,178,82,82,242,29,24,24,2,82,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:20:00,0
3730,3731,3731,3731,1790,93,205,93,202,1790,3,93,181,181,181,93,93,205,3,24,24,2,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:22:00,0
3735,3735,3735,3735,1777,83,241,83,196,1777,45,83,186,186,186,83,83,241,45,24,24,5,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:24:00,0
3784,3784,3784,3784,1787,89,254,89,210,1787,44,89,183,183,183,89,89,254,44,23,23,2,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:26:00,6
3791,3791,3791,3791,1813,85,226,85,210,1813,16,85,188,188,187,85,85,226,16,24,24,0,85,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:28:00,0
3760,3760,3760,3760,1809,98,209,94,204,1813,5,94,181,181,181,94,90,209,5,24,24,4,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:30:00,12
3775,3774,3774,3774,1801,100,204,98,202,1803,2,98,179,179,179,98,96,204,2,24,24,0,96,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:32:00,6
3762,3760,3760,3760,1794,92,224,87,205,1799,20,87,182,182,182,87,82,224,19,24,24,14,82,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:34:00,13
3776,3778,3778,3778,1791,96,231,93,197,1794,35,93,185,185,185,93,90,231,34,24,24,4,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:36:00,9
3779,3780,3780,3780,1800,97,213,94,205,1803,9,94,172,172,172,94,91,213,8,24,24,15,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:38:00,9
3788,3787,3787,3787,1808,84,223,84,204,1808,19,84,186,186,186,84,84,223,19,24,24,2,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:40:00,0
3785,3785,3785,3785,1787,103,245,103,203,1787,42,103,177,177,177,103,103,245,42,24,24,3,103,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:42:00,0
3766,3767,3767,3767,1791,86,224,84,212,1793,13,84,175,173,173,84,82,224,12,24,24,1,82,0,0,0,0,0,0,2,2,2,2,2,0,2024-01-09 11:44:00,10
3755,3755,3755,3755,1807,92,203,88,199,1811,4,88,187,187,187,88,84,203,4,24,24,1,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:46:00,10
3787,3786,3786,3786,1779,108,240,101,214,1786,27,101,177,177,177,101,94,240,26,24,24,0,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:48:00,29
3792,3793,3793,3793,1734,137,318,114,231,1757,87,114,190,190,190,114,91,318,87,24,24,5,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:50:00,69
3824,3824,3822,3822,1794,116,267,104,238,1806,29,104,175,175,175,104,92,267,29,24,24,8,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:52:00,46
3757,3759,3759,3759,1795,88,222,86,213,1797,9,86,182,182,182,86,84,222,9,24,24,0,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:54:00,6
3749,3748,3748,3748,1796,90,198,90,197,1796,1,90,178,178,178,90,90,198,1,24,24,4,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:56:00,0
3792,3792,3792,3792,1819,82,271,82,204,1819,67,82,182,182,182,82,82,271,16,25,25,2,82,1,1,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:58:00,52
3763,3764,3764,3764,1795,89,202,89,202,1795,0,89,172,172,172,89,89,202,0,24,24,4,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 12:00:00,0
