timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1691582566,0.9048333331942559,0.65,0.38,0.23,0.9048333329459031,0.39,0.41,0.5,0.9281666668752829,0.27,0.17,0.2,1,0.06428571428571428,3.5468684603766496
1691582686,0.9646666665871938,0.13,0.28,0.21,0.9378333332637946,0.15,0.3,0.45,0.9686666667461395,3.03,0.87,0.43,1,0.06428571428571428,3.109620264890494
1691582806,0.9056666667262714,0.05,0.2,0.2,0.8603333336611589,0.55,0.37,0.45,0.9019999998311202,0.65,0.69,0.41,1,0.06428571428571428,2.437282424758557
1691582926,0.9653333336114883,0.09,0.16,0.18,0.9425000001986822,0.09,0.26,0.4,0.9673333331942559,0.18,0.49,0.38,1,0.06428571428571428,2.0915431200414525
1691583046,0.9616666664679845,0.22,0.17,0.18,0.8366660005206594,0.54,0.42,0.45,0.9694999997814496,0.11,0.36,0.34,1,0.06428571428571428,2.2853307447384372
1691583166,0.9650000000993411,0.05,0.14,0.17,0.911166666696469,0.19,0.35,0.42,0.9700000002980232,0.29,0.37,0.35,1,0,1.796113860440615
1691583286,0.9689999997615814,0.05,0.1,0.15,0.9505000000198682,0.3,0.33,0.4,0.9664999999105931,0.48,0.47,0.39,1,0,1.9181137993358264
1691583406,0.9706666668256124,0.01,0.07,0.13,0.8891666668156782,0.57,0.38,0.41,0.973500000188748,0.62,0.59,0.45,1,0,1.586440149400591
1691583526,0.9675000001986822,0,0.05,0.12,0.887666666507721,0.74,0.53,0.46,0.9693333332737286,0.37,0.55,0.45,1,0,1.7525461189639835
1691583646,0.9604999999205271,0.03,0.04,0.11,0.7245000004768372,0.72,0.58,0.49,0.9694999997814496,0.14,0.42,0.42,1,0,2.368847271151202
1691583766,0.9680000002185504,0.02,0.04,0.11,0.9471666666368643,0.63,0.63,0.52,0.9718333331247171,0.02,0.28,0.37,1,0,3.544580188596199
1691583886,0.9628333335121473,0.32,0.12,0.13,0.8911666671435039,0.1,0.43,0.46,0.9700000000496706,0,0.19,0.32,1,0,3.693726870680976
1691584006,0.965166666607062,0.14,0.12,0.13,0.9421666666865349,0.16,0.34,0.43,0.9634999997913838,0.03,0.14,0.29,1,0,1.7932475624464115
1691584126,0.9674999997019768,0.07,0.1,0.13,0.9440000002582868,0.03,0.24,0.38,0.9676666664580504,0.02,0.1,0.26,1,0,1.9152452399835604
1691584246,0.9640000000596047,0.05,0.1,0.13,0.6711666665971279,0.77,0.35,0.4,0.9609999999403953,0.39,0.18,0.26,1,0,1.7221099903433619
1691584366,0.9613333334525426,0.26,0.13,0.14,0.8863333334525427,0.49,0.37,0.4,0.9684999997417132,0.05,0.12,0.23,1,0,1.1683183377627704
1691584486,0.9703333335618178,0.15,0.14,0.14,0.942833333214124,0.58,0.39,0.41,0.9691666667660077,0.1,0.12,0.22,1,0,1.0530236990636757
1691584606,0.9698333332935969,0.24,0.15,0.14,0.9460000003377597,0.89,0.56,0.47,0.9708333330849807,0.01,0.08,0.2,1,0,0.8779717438057449
1691584726,0.9686666669944922,0.15,0.16,0.14,0.9165000001589457,0.51,0.52,0.46,0.969666666785876,0.81,0.45,0.32,1,0,0.9050747833199262
1691584846,0.9638333333035309,0.11,0.17,0.15,0.8573333327968915,1.45,0.88,0.6,0.9680000002185504,0.27,0.35,0.3,1,0,1.6936950297331055
1691584966,0.9589999998609224,0.1,0.16,0.14,0.8831666660805543,0.71,0.88,0.64,0.9689999997615815,0.09,0.27,0.28,1,0.04363636363636364,2.268098272757715
1691585086,0.9570000000298022,0.47,0.23,0.17,0.944666666785876,0.43,0.67,0.59,0.9693333327770233,0.34,0.26,0.27,1,0.04363636363636364,2.31894036427924
1691585206,0.9686666667461395,0.11,0.17,0.15,0.8366666667163372,0.41,0.55,0.56,0.9690000002582868,0.05,0.17,0.24,1,0.04363636363636364,1.1253909809099727
1691585326,0.9661666666467984,0.14,0.16,0.14,0.9441666665176551,0.13,0.41,0.51,0.966499999910593,0.04,0.13,0.22,1,0.04363636363636364,1.1152496983856381
1691585446,0.9218333333730698,0.07,0.13,0.13,0.8923333334426085,0.46,0.43,0.5,0.9231666666766007,0.23,0.16,0.22,1,0.04363636363636364,1.1131440878200471
1691585566,0.9720000001291434,0.06,0.1,0.13,0.9269999998311201,0.22,0.41,0.49,0.972333333392938,0.09,0.13,0.21,1,0,0.9540919606723468
1691585686,0.9674999999503294,0.03,0.08,0.12,0.9413333331545194,0.09,0.32,0.45,0.9695000005265078,0.01,0.09,0.18,1,0,1.0050457679848628
1691585806,0.9676666669547558,0.05,0.08,0.12,0.9241666667163372,0.4,0.37,0.45,0.9731666666766008,0.16,0.09,0.17,1,0,0.705087572555792
1691585926,0.930999999990066,0.01,0.05,0.11,0.849499999731779,0.52,0.39,0.45,0.9283333333830038,0.12,0.09,0.16,1,0,0.8644624645038983
1691586046,0.9643333330750465,0.08,0.05,0.1,0.7340000001092751,0.72,0.46,0.46,0.9671666666865348,0.1,0.09,0.15,1,0,1.7897562942656609
1691586166,0.9309999999900659,0.43,0.19,0.14,0.9044999999304613,0.47,0.48,0.47,0.9326666668057442,0.42,0.19,0.17,1,0.014180555555555554,3.1113536333862806
1691586286,0.9606666666766007,0.15,0.17,0.14,0.8871666664878528,0.34,0.45,0.46,0.9703333335618178,0.12,0.18,0.17,1,0.014180555555555554,3.236777741460309
1691586406,0.965166666607062,0.04,0.13,0.13,0.9358333331843218,0.75,0.58,0.51,0.9656666666269302,0.34,0.26,0.2,1,0.014180555555555554,2.0101075171565106
1691586526,0.9686666667461395,0.05,0.11,0.13,0.9475000001490116,0.45,0.56,0.51,0.9686666669944922,0.09,0.21,0.2,1,0.014180555555555554,1.3559363862858815
1691586646,0.9621666664878528,0.09,0.12,0.13,0.7415000001589458,0.71,0.57,0.52,0.9553333334624767,0.01,0.14,0.17,1,0.014180555555555554,1.079170926018571
1691586766,0.9463333333532016,0.14,0.12,0.14,0.8506666667759418,0.24,0.46,0.48,0.9598333331445852,0,0.1,0.15,1,0,1.124263406889215
1691586886,0.9699453554196499,0.02,0.08,0.12,0.9409999996423721,0.31,0.42,0.47,0.9683333332339922,0.05,0.08,0.13,1,0,1.110690754497775
1691587006,0.9609999999403953,0,0.06,0.11,0.926499999811252,1.13,0.73,0.58,0.9611666664481162,0.09,0.08,0.13,1,0,0.7661022120121337
1691587126,0.9678333337108294,0.1,0.09,0.12,0.8793333334227402,0.63,0.67,0.58,0.9634999997913838,0.16,0.11,0.14,1,0,0.3220350474079629
1691587246,0.9451666663090388,0.09,0.08,0.12,0.6153333333631357,0.57,0.6,0.57,0.9421666664381823,0.02,0.07,0.12,1,0,1.0684208841595806
1691587366,0.9631666662792365,0.01,0.05,0.1,0.944000000009934,0.16,0.45,0.52,0.9619999997317791,1.75,0.68,0.34,1,0.04727272727272727,1.2674257303444016
1691587486,0.7983333336810271,0.15,0.09,0.11,0.7253333335121472,0.71,0.51,0.52,0.8196666665375233,0.44,0.51,0.31,1,0.04727272727272727,2.728439186308954
1691587606,0.9710000003377597,0.29,0.19,0.15,0.8949999995529652,0.55,0.55,0.54,0.9678333332141241,0.16,0.4,0.3,1,0.04727272727272727,3.159391836877846
1691587726,0.9696666662891706,0.08,0.14,0.13,0.8381666667759419,0.68,0.56,0.54,0.9679999999701977,0.14,0.31,0.28,1,0.04727272727272727,3.115376615098719
1691587846,0.9556666664779186,0.16,0.16,0.14,0.8023333330949147,0.43,0.51,0.52,0.9578333333134652,0.05,0.22,0.25,1,0.04727272727272727,1.026687275271679
1691587966,0.9668333334227402,1.06,0.58,0.3,0.9061666667461395,0.62,0.52,0.52,0.9720000001291434,0.01,0.15,0.22,1,0,1.1481789015640385
1691588086,0.9676666664580504,1.26,0.89,0.45,0.9484999999403954,0.18,0.39,0.47,0.9721666661401589,0,0.1,0.2,1,0,0.999031529995809
1691588206,0.9626666665077209,0.65,0.78,0.47,0.9501666665077209,0.18,0.32,0.44,0.9724999999006589,0.04,0.09,0.18,1,0,0.827113151439241
1691588326,0.9569999997814497,0.34,0.63,0.45,0.9356666666766008,0.36,0.36,0.44,0.9558333329856395,0.01,0.06,0.16,1,0,0.7118591899903293
1691588446,0.9565000000099341,0.25,0.49,0.42,0.741499999910593,0.54,0.4,0.44,0.9704999998211861,0.13,0.09,0.15,1,0,1.3687965055536682
1691588566,0.9669999999304613,0.19,0.37,0.39,0.8474999996523063,0.73,0.45,0.44,0.9661666666467985,0.17,0.1,0.15,1,0.003541666666666666,2.8959243504231806
1691588686,0.9599106904726066,0.12,0.3,0.36,0.8496666664878527,0.31,0.36,0.41,0.9736666664481164,0.02,0.07,0.13,1,0.003541666666666666,2.9433578113829126
1691588806,0.9612436683153794,4.37,1.26,0.67,0.8865000002086163,0.33,0.36,0.4,0.9688333332538605,0.14,0.14,0.15,1,0.003541666666666666,0.8881343522060579
1691588926,0.9588333331048489,1.17,1.03,0.65,0.9371666667362054,0.51,0.4,0.41,0.9646666668355465,0.08,0.14,0.15,1,0.003541666666666666,0.701671911872641
1691589046,0.9666666669150193,0.28,0.75,0.6,0.7229999999205272,1.49,0.59,0.47,0.959333333124717,0.05,0.13,0.14,1,0.003541666666666666,0.9060854886704648
1691589166,0.9681666664779186,0.06,0.52,0.53,0.9425000001986822,0.35,0.48,0.45,0.9674999999503294,0.12,0.12,0.14,1,0,1.1477324950515364
1691589286,0.9688333332538606,0.05,0.37,0.48,0.8849999999006589,0.23,0.44,0.44,0.9683333332339923,0.04,0.09,0.13,1,0,0.785020860269637
1691589406,0.9673333334426085,0.02,0.26,0.42,0.9299999997019768,0.29,0.4,0.43,0.9693333332737286,0.03,0.07,0.12,1,0,0.33898220051997524
1691589526,0.9686666664977869,0,0.17,0.37,0.8721666668852169,0.15,0.34,0.4,0.9690000000099341,0.03,0.06,0.12,1,0,0.40678370594135044
1691589646,0.9630000002682209,0.06,0.14,0.34,0.8915000001589458,0.07,0.24,0.36,0.9601666671534379,0.11,0.09,0.12,1,0,1.0376776960693224
1691589766,0.9269999998311202,0.32,0.23,0.35,0.9016666668156783,0.37,0.36,0.39,0.928166666875283,0.07,0.09,0.13,1,0.05454545454545454,1.693003220615488
1691589886,0.9549999999503295,0.15,0.24,0.34,0.8786666668951512,0.51,0.42,0.41,0.9628333332637945,0.11,0.12,0.13,1,0.05454545454545454,1.842158371432388
1691590006,0.9700000000496706,0.02,0.16,0.3,0.9013605442574394,0.54,0.42,0.42,0.9686666667461395,0.08,0.1,0.13,1,0.05454545454545454,0.9084825052960716
1691590126,0.9675000001986822,0.25,0.17,0.28,0.941789950457999,0.15,0.31,0.38,0.9673333336909612,0.05,0.09,0.13,1,0.05454545454545454,0.5627112553981078
1691590246,0.9608333334326744,0.38,0.24,0.3,0.8960000000894071,0.18,0.25,0.35,0.9588333331048488,0.08,0.1,0.13,1,0.05454545454545454,0.43773568006589025
1691590366,0.968333333482345,0.48,0.35,0.33,0.9083333333333333,0.15,0.27,0.34,0.9671289504571889,0.01,0.07,0.12,1,0,0.39469626288099663
1691590486,0.9689999997615814,0.13,0.29,0.31,0.8926666669547558,0.24,0.25,0.32,0.9691666667660077,0.04,0.06,0.11,1,0,0.4218174693816426
1691590606,0.9703333335618178,0.12,0.24,0.29,0.8616666662196318,0.2,0.22,0.31,0.9681666664779187,0.02,0.05,0.11,1,0,0.3186432059782158
1691590726,0.9704999998211861,0.09,0.22,0.28,0.9376666667560736,0.33,0.36,0.36,0.9671666666865348,0.04,0.05,0.1,1,0,0.40677809831088846
1691590846,0.9589999996125698,0.01,0.15,0.25,0.8418333334227404,0.4,0.38,0.36,0.9641666665673256,0.06,0.05,0.1,1,0,0.9793349382283814
1691590966,0.9704999998211861,0.13,0.14,0.23,0.8928333334624767,0.31,0.35,0.35,0.9688333335022132,0.13,0.08,0.1,1,0.11004166666666668,1.7110665847968358
1691591086,0.9578333333134652,0.06,0.11,0.21,0.9463333331048489,0.12,0.27,0.32,0.9703333333134652,0.12,0.08,0.1,1,0.11004166666666668,1.768693554059438
1691591206,0.9680000002185504,0.1,0.11,0.2,0.9476666664083799,0.36,0.31,0.33,0.9653333331147829,0.02,0.06,0.09,1,0.11004166666666668,0.3525483023235699
1691591326,0.9669999999304613,0.01,0.08,0.18,0.8918333334227404,0.2,0.26,0.31,0.9668333334227402,0,0.04,0.08,1,0.11004166666666668,0.3864364953205917
1691591446,0.9623333332439263,0.9,0.38,0.28,0.9066666667660077,0.38,0.29,0.32,0.9618333334724108,0,0.03,0.06,1,0.11004166666666668,0.32288380203954137
1691591566,0.9666666666666667,0.64,0.46,0.32,0.9428333332141241,0.18,0.26,0.31,0.967833333214124,0.05,0.03,0.06,1,0,0.347570201407862
1691591686,0.9708333335816861,0.1,0.32,0.29,0.9471666663885117,0.28,0.27,0.31,0.9700000002980232,0.01,0.02,0.05,1,0,0.21536452499088837
1691591806,0.9626666665077209,0.01,0.21,0.25,0.9286666668951511,0.34,0.33,0.33,0.9695000000298024,0.05,0.06,0.06,1,0,0.13898309681375406
1691591926,0.9658333333830038,0.12,0.17,0.23,0.9456666668256124,0.39,0.33,0.32,0.9663333334028721,0.05,0.05,0.05,1,0,0.24068050574779812
1691592046,0.9696666665375233,0.15,0.15,0.22,0.9178333334624769,0.75,0.44,0.36,0.9654999996225039,0.28,0.13,0.08,1,0,1.1057862561448994
1691592166,0.955833333482345,0.02,0.1,0.19,0.9004999997715155,0.53,0.5,0.4,0.9528333333631357,0.08,0.1,0.07,1,0.08380952380952382,1.2025875198737892
1691592286,0.9711666668454806,0.05,0.09,0.18,0.9478333334128062,0.28,0.41,0.38,0.9704999998211861,0.04,0.09,0.07,1,0.08380952380952382,1.2602112255739788
1691592406,0.9691666670143604,0.14,0.11,0.17,0.9471666666368643,0.43,0.47,0.41,0.969666666785876,0.23,0.13,0.08,1,0.08380952380952382,0.5491546797178681
1691592526,0.9680000002185504,0.02,0.07,0.15,0.9391666668156783,0.24,0.38,0.39,0.9696666662891706,0.07,0.12,0.09,1,0.08380952380952382,0.6101737317735907
1691592646,0.9656666666269302,0,0.05,0.13,0.7754999997715156,0.64,0.44,0.41,0.9700000002980232,0.08,0.11,0.09,1,0.08380952380952382,0.8874809122048728
1691592766,0.9723333336412907,0.11,0.07,0.13,0.8909999996423721,0.22,0.35,0.38,0.9718333331247171,0.11,0.13,0.1,1,0,0.8159994059381969
1691592886,0.9738333327074846,0.02,0.05,0.12,0.946000000089407,0.16,0.29,0.36,0.9724999999006589,0.02,0.08,0.08,1,0,0.12786754717939658
1691593006,0.9544999999304612,0.29,0.13,0.15,0.946666666616996,0.23,0.26,0.34,0.950166666507721,0.17,0.11,0.09,1,0,0.29152407930536195
1691593126,0.964333333571752,0.11,0.11,0.13,0.8903333331147829,0.06,0.2,0.3,0.972333333392938,0.19,0.13,0.1,1,0,0.42711748350929724
1691593246,0.9581666668256125,0.17,0.15,0.15,0.7484999996920427,1.28,0.63,0.45,0.9376666662593682,0.07,0.1,0.1,1,0,2.465195083892393
1691593366,0.911166666696469,0.11,0.14,0.14,0.8974999996523062,0.55,0.57,0.45,0.8890000000596047,0.15,0.1,0.1,1,0.05068181818181819,3.3320246759951853
1691593486,0.9496666667362055,0.37,0.22,0.17,0.9351666669050853,0.4,0.5,0.43,0.9580000000695387,0.12,0.12,0.11,1,0.05068181818181819,2.6574135987849465
1691593606,0.9656666668752829,0.05,0.15,0.14,0.8838333331048489,0.33,0.44,0.42,0.9695000002781551,0.4,0.26,0.16,1,0.05068181818181819,1.4983088997543859
1691593726,0.9673333334426085,0.35,0.24,0.18,0.9254999997715155,0.26,0.36,0.39,0.9683333332339923,0.05,0.17,0.14,1,0.05068181818181819,0.820336363152766
1691593846,0.9625,0.07,0.17,0.16,0.9306666667262713,0.25,0.32,0.38,0.9596666666368644,0.02,0.13,0.13,1,0.05068181818181819,0.4697756745242502
1691593966,0.9708333330849808,0.04,0.13,0.14,0.8973333328962325,1.43,0.87,0.58,0.9673333334426085,0.04,0.1,0.12,1,0,0.5490257168299323
1691594086,0.9703333330651125,0.02,0.1,0.13,0.8959999998410542,0.47,0.7,0.56,0.9705000000695387,0.04,0.08,0.11,1,0,0.28462470513907295
1691594206,0.9711666668454806,0.06,0.08,0.12,0.9499999997516473,0.37,0.59,0.54,0.969166666517655,0.04,0.08,0.11,1,0,0.013559459929204147
1691594326,0.9708333330849808,0.04,0.07,0.12,0.948166666428248,0.13,0.43,0.49,0.9708333335816861,0.07,0.07,0.11,1,0,0.006779718472365732
1691594446,0.9606666666766007,0.05,0.06,0.11,0.8244999999801318,0.38,0.38,0.46,0.9588333331048489,0.14,0.09,0.11,1,0,0.6464555110533465
1691594566,0.971000000089407,0.08,0.07,0.11,0.8901691758233286,0.29,0.36,0.44,0.9689999997615815,0.02,0.06,0.1,1,0.03989898989898989,1.7266021898306916
1691594686,0.9694999997814496,0.12,0.09,0.11,0.9406666668752829,0.13,0.27,0.4,0.968166666974624,0.14,0.12,0.12,1,0.03989898989898989,1.892700230588665
1691594806,0.9741666669646899,0.04,0.07,0.11,0.9453333330651125,0.76,0.42,0.43,0.970333333313465,0.06,0.1,0.11,1,0.03989898989898989,0.5423785810836054
1691594926,0.9698333335419496,0.2,0.13,0.13,0.8886666665474574,0.32,0.36,0.41,0.9693333335220813,0.04,0.08,0.11,1,0.03989898989898989,0.31864344732008576
1691595046,0.96366666679581,0.98,0.31,0.19,0.8456666670739651,0.23,0.32,0.39,0.9656666666269302,0.01,0.05,0.1,1,0.03989898989898989,0.360385752832736
1691595166,0.9641666665673256,0.13,0.21,0.17,0.9458333333333333,0.29,0.38,0.41,0.971500000357628,0.05,0.06,0.1,1,0,0.3068245832952649
1691595286,0.9708333330849805,0.03,0.15,0.15,0.9503333330154419,0.15,0.28,0.37,0.9735000004371007,0.12,0.1,0.11,1,0,0.4458021761413789
1691595406,0.9716666663686434,0.09,0.13,0.14,0.950999999543031,0.23,0.27,0.35,0.9720000001291433,0.04,0.08,0.1,1,0,0.3152584431147535
1691595526,0.9721666666368642,0.01,0.09,0.12,0.9381666665275892,0.23,0.25,0.33,0.9730000001688798,0.01,0.06,0.09,1,0,0.1694912726324696
1691595646,0.9708333333333334,0.06,0.07,0.12,0.8070000000298023,0.54,0.32,0.34,0.969666666785876,0.08,0.05,0.09,1,0,0.9131627989617086
1691595766,0.9724999999006589,0.01,0.05,0.11,0.9486666669448216,0.38,0.37,0.36,0.9716666668653489,0.08,0.06,0.08,1,0.06535353535353536,1.2714034584104381
1691595886,0.9723333331445854,0.02,0.04,0.1,0.8900000000993411,0.18,0.31,0.34,0.9693333335220814,0.06,0.06,0.08,1,0.06535353535353536,1.3290305080868332
1691596006,0.9711666665971279,0.16,0.09,0.11,0.8905000001192093,3.47,1.11,0.6,0.9708333333333332,0.01,0.04,0.07,1,0.06535353535353536,0.39660907786603283
1691596126,0.9704999998211862,0.02,0.06,0.1,0.9456666665772597,0.64,0.82,0.56,0.9681666664779187,0.02,0.04,0.06,1,0.06535353535353536,0.3084738523467735
1691596246,0.9643333333233992,0,0.04,0.09,0.9010000000397365,0.85,0.81,0.58,0.96133333320419,0.06,0.05,0.06,1,0.06535353535353536,0.29590738935391697
1691596366,0.9671666664381822,0.06,0.07,0.09,0.8873333337406317,0.54,0.73,0.58,0.9641666665673256,0.03,0.05,0.05,1,0,0.30942532948975854
1691596486,0.9675000001986822,0.39,0.18,0.13,0.9156666668752829,0.63,0.65,0.57,0.9630000002682209,0,0.03,0.05,1,0,0.3636588031773491
1691596606,0.944000000009934,0.07,0.13,0.12,0.9333333333333333,0.16,0.49,0.52,0.9620000002284844,0,0.02,0.05,1,0,0.4982998220113227
1691596726,0.9681666667262713,0.05,0.1,0.11,0.8930000002185504,0.69,0.58,0.55,0.9688333335022131,0.63,0.27,0.13,1,0,0.6406810457483588
1691596846,0.708500000089407,0.57,0.23,0.16,0.6615000002086162,0.62,0.55,0.54,0.7138333333035309,0.51,0.29,0.15,1,0,0.9570494948409176
1691596966,0.9648333333432675,0.24,0.24,0.17,0.9358333334326744,0.92,0.73,0.61,0.9661666666467985,0.64,0.48,0.24,1,0.07267676767676767,1.1570096999890804
1691597086,0.9658333331346511,0.17,0.21,0.17,0.9341666666169962,2.18,1.41,0.88,0.963999999811252,0.46,0.47,0.27,1,0.07267676767676767,1.119723460459821
1691597206,0.9718333331247171,0.04,0.15,0.15,0.9386666665474573,0.52,1.03,0.8,0.9675000001986822,0.84,0.7,0.38,1,0.07267676767676767,0.21695169213830173
1691597326,0.9721666666368642,0.08,0.12,0.14,0.9434999999900658,0.31,0.81,0.75,0.9675000004470349,0.49,0.67,0.41,1,0.07267676767676767,0.2135558864439578
1691597446,0.969666666785876,0.06,0.1,0.13,0.7284999998907248,0.26,0.59,0.68,0.9643333333233992,0.31,0.52,0.39,1,0.07267676767676767,0.06198755510335425
1691597566,0.972333333392938,0.07,0.11,0.13,0.8931666664779186,2.94,1.49,0.99,0.9696666665375233,0.21,0.42,0.37,1,0,0.15713949015377207
1691597686,0.9743333334724109,0.04,0.09,0.13,0.8886666667958101,0.57,1.1,0.9,0.9714999998609225,0.11,0.32,0.34,1,0,0.14018825782762007
1691597806,0.9705000000695387,0.26,0.12,0.14,0.9474999999006589,0.32,0.84,0.84,0.9695000000298023,0.03,0.23,0.3,1,0,0.11186482046674702
1691597926,0.9711666668454807,0.03,0.08,0.12,0.946000000089407,0.14,0.6,0.75,0.9713333333532015,0.18,0.2,0.28,1,0,0.02711910375693888
