timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710419700,855,0.001324325,3941434.133333333,5269142.4,0.0668333334227402,0.35,0.38,0.47,24.37112567452948,0.4077028560142393,0.2851495494567927,0.0,3.733333333333333,0.0,0.0055999999982304,0.0,29764.266666666663,1616,1518,12.866666666666667,21.933333333333334,1647,1246,0.000893843,12450132.266666668,22960236.266666666,0.0648333334674438,0.12,0.24,0.4,22.09101271285955,0.4584234690981421,0.158876597431209,0.0,1.0,0.0,0.0008666666651455,0.0,23756.8
1710419820,861,0.001291376,3451062.933333333,4719739.2,0.0624166666219631,0.47,0.36,0.45,24.396652233586213,0.407757190190222,0.2852181326274161,0.0,3.066666666666667,0.0,0.0030666666648661,0.0,32494.93333333333,1618,1301,13.6,25.266666666666666,1649,1248,0.000960394,10443564.8,20459181.33333333,0.060999999816219,0.28,0.29,0.4,22.150377918307672,0.4584761508931022,0.1589381408642193,0.0,3.1333333333333333,0.0,0.0029333333329608,0.0,31129.6
1710419940,860,0.001307122,3947088.533333333,4992894.933333334,0.0644999997069438,0.45,0.37,0.44,24.627006066615465,0.4078034568588586,0.2852796683074113,0.0,1.3333333333333333,0.0,0.001333333334575,0.0,19660.8,1610,1262,14.333333333333334,24.0,1641,1242,0.000874097,12085233.6,21024205.33333333,0.0665000000347694,0.27,0.29,0.39,22.29495457233812,0.4585173632197868,0.158997094790222,0.0,0.8666666666666667,0.0,0.0014000000005277,0.0,12288.0
1710420060,874,0.001284045,15948379.2,23976987.2,0.1060833333681028,0.98,0.56,0.5,26.05811644980158,0.4080665742370082,0.2856040001835914,0.0,2.1333333333333333,0.0,0.0029999999989134,0.0,80554.66666666667,1818,2239,15.8,24.933333333333334,1849,1438,0.00290169,31260840.0,36984273.6,0.0977499999105931,0.78,0.49,0.45,23.315426223239243,0.4585790845109302,0.1591655600529934,0.0,0.9333333333333332,0.0,0.001333333334575,0.0,78097.06666666667
1710420180,883,0.001328671,7088034.666666667,12130137.6,0.0769166667014361,0.78,0.72,0.57,25.51141034730629,0.4081371406265673,0.2857326537143764,0.0,3.6,0.0,0.0052666666645867,0.0,73181.86666666667,1808,1543,14.666666666666666,24.266666666666666,1838,1431,0.000881151,15745825.066666666,33086936.0,0.0701666665573914,0.25,0.41,0.43,22.79832921621452,0.4586458601440254,0.1592847238934276,0.0,3.4,0.0,0.0047333333330849,0.0,58709.333333333336
1710420300,873,0.001276972,5465233.066666666,9351630.933333334,0.0740833333383003,0.17,0.52,0.52,25.23747938263107,0.4081856428695287,0.2858089356288873,0.0,0.8,0.0,0.0011999999987892,0.0,49152.0,1796,1177,14.666666666666666,24.666666666666668,1827,1422,0.000897401,14236192.533333331,29499908.8,0.0650833334773779,0.19,0.34,0.4,22.621610754594712,0.4586913492215925,0.1593556252155338,0.0,0.8666666666666667,0.0,0.0011333333328366,0.0,13926.4
1710420420,866,0.001319683,5792547.2,11310622.933333334,0.0711666663487751,0.35,0.48,0.5,24.74480203759979,0.4082377414711867,0.285879317498989,0.0,3.4,0.0,0.0145999999988513,0.0,39048.53333333333,1622,1316,14.0,23.933333333333334,1652,1251,0.000886995,12493733.333333334,26224922.666666668,0.0628333335121471,0.2,0.34,0.39,22.6024043645968,0.4587392682712518,0.1594245340127869,0.0,0.7333333333333333,0.0,0.0006000000013348,0.0,17476.266666666666
1710420540,861,0.001341739,3959522.6666666665,5924676.8,0.0650833334773779,0.62,0.61,0.56,24.74566275972597,0.4082956720058661,0.2859735709022525,0.0,0.8,0.0,0.0006666666672875,0.0,21026.13333333333,1605,1683,13.4,24.066666666666663,1636,1236,0.000904111,11077827.733333332,22985347.73333333,0.0610833334426084,0.26,0.31,0.38,22.36056615814409,0.4587963240159779,0.1594948383527386,0.0,3.466666666666667,0.0,0.0033999999985098,0.0,45602.13333333333
1710420660,866,0.001309826,5147998.933333334,8182381.866666666,0.0686666667461395,0.18,0.48,0.52,24.927422680716603,0.4078766476182774,0.2860628623759207,0.0,1.0,0.0,0.0010666666668839,0.0,11741.866666666669,1621,1381,13.733333333333333,24.066666666666663,1653,1248,0.000855159,13871118.933333334,28517193.6,0.0618333330998818,0.37,0.3,0.37,22.53320233968751,0.4588401607125222,0.159607613708819,0.0,0.7333333333333333,0.0,0.0007999999991928,0.0,15564.8
1710420780,859,0.001282731,5124193.066666666,8387340.8,0.0650833331048488,0.44,0.43,0.49,24.77905877822215,0.4079222338947281,0.2861299569676656,0.0,3.2,0.0,0.0033333333325572,0.0,41506.13333333333,1612,1015,14.0,24.133333333333333,1644,1245,0.001074886,13746354.133333333,24130399.466666665,0.0683333332339922,0.19,0.25,0.34,22.34959810444489,0.4584906335267721,0.1596771272412416,0.0,2.533333333333333,0.0,0.002599999999317,0.0,37956.26666666667
1710420900,860,0.001341225,6018373.333333333,9273330.133333333,0.0664166666567326,0.27,0.39,0.47,24.57846133869833,0.4079756932807578,0.2862019824769456,0.0,0.8,0.0,0.000466666665549,0.0,33860.26666666667,1615,1535,13.733333333333333,24.0,1648,1246,0.002642097,12752478.933333334,21387582.933333334,0.0683333332339922,0.54,0.34,0.36,22.50413453817977,0.4585417601395931,0.1597498737809158,0.0,0.8,0.0,0.0014666666703609,0.0,50517.333333333336
1710421020,862,0.001308792,5130384.0,7910227.2,0.0786666666467985,1.54,0.69,0.57,25.01162589671876,0.4080231263359987,0.2862769231198628,0.0,3.8,0.0,0.0050000000007761,0.0,58163.2,1620,1564,14.133333333333333,23.6,1656,1250,0.000965991,13764123.2,28022747.73333333,0.066833333298564,0.31,0.29,0.33,22.65498216461671,0.4585843332506495,0.1598200928377027,0.0,3.2,0.0,0.0030666666687466,0.0,28945.066666666666
1710421140,870,0.001315327,4099413.3333333335,7267173.333333333,0.0696666667858759,0.41,0.55,0.53,24.93792349065612,0.408068518214682,0.2863496464004922,0.0,0.9333333333333332,0.0,0.0012000000026697,0.0,24576.0,1625,1274,14.0,24.4,1659,1252,0.001060791,13869502.933333334,24916867.73333333,0.0650000000993411,0.28,0.28,0.32,22.22562958718558,0.4586251567817994,0.1598848227598748,0.0,2.1333333333333333,0.0,0.0021333333298874,0.0,31948.8
1710421260,884,0.0014439,11894118.4,24515816.53333333,0.0732499999304613,0.14,0.4,0.48,24.969425920474684,0.4081254767605244,0.2864290217679851,0.0,3.4,0.0,0.0032000000006519,0.0,45875.2,1622,1331,14.733333333333333,24.866666666666667,1656,1247,0.001098759,15604162.133333333,26164995.73333333,0.1004166666418314,1.42,0.61,0.43,24.16286821981849,0.4586805601455028,0.1600027848829852,0.0,1.0,0.0,0.0016666666682188,0.0,57617.066666666666
1710421380,866,0.001818689,3920744.0,4494316.266666667,0.070333333313465,0.64,0.44,0.48,24.72384960184224,0.4081759229811598,0.2865005743433506,0.0,0.7333333333333333,0.0,0.0003999999995964,0.0,9830.4,1615,1758,14.266666666666667,24.2,1647,1244,0.002970719,12822297.066666666,23586036.8,0.0652499998609226,0.28,0.45,0.39,22.437858967060176,0.4587279932007436,0.1600714068186837,0.0,3.333333333333333,0.0,0.0045333333313465,0.0,24849.066666666666
1710421500,867,0.00131898,3646155.2,4446900.8,0.0729999996721745,0.68,0.55,0.52,25.073155232710988,0.4082240364285864,0.2866164276463832,0.0,0.9333333333333332,0.0,0.0030666666687466,0.0,44236.8,1607,1463,14.0,24.466666666666665,1639,1235,0.001102215,13344140.8,24984189.33333333,0.085999999816219,0.72,0.51,0.42,24.10121595384565,0.458771829897288,0.1601614813468661,0.0,3.466666666666667,0.0,0.0034666666644625,0.0,39867.73333333333
1710421620,871,0.001529796,5636310.4,7311807.466666667,0.0715000001092751,0.72,0.64,0.56,24.89523167319709,0.4082777874112672,0.2867105957664817,0.0,3.933333333333333,0.0,0.0048666666649902,0.0,66355.2,1606,1161,14.266666666666667,24.133333333333333,1638,1240,0.000909804,12171045.866666667,23526931.2,0.0623333334922789,0.77,0.57,0.45,22.10180862221818,0.4588209153335516,0.1602317469217429,0.0,1.7333333333333334,0.0,0.0020000000018626,0.0,47513.6
1710421740,867,0.001291089,4436033.066666666,7592468.8,0.0738333334525426,0.52,0.59,0.55,24.736834209917337,0.4083261924553448,0.2867811559559281,0.0,1.0666666666666669,0.0,0.0009333333349786,0.0,42598.4,1607,1284,13.733333333333333,24.066666666666663,1642,1234,0.000969998,12977749.866666667,25800804.8,0.0605833332985639,0.93,0.7,0.51,22.37391964056261,0.4588661128144675,0.1603003300923663,0.0,0.8,0.0,0.0009333333310981,0.0,10922.666666666666
1710421860,865,0.002752192,4630151.466666667,6329235.2,0.0702500000596046,0.75,0.69,0.59,24.766443051058285,0.4083730423172835,0.2868535691159578,0.0,3.466666666666667,0.0,0.0080666666656422,0.0,24849.066666666666,1611,1692,13.933333333333334,24.266666666666666,1646,1237,0.000897729,15944902.4,30022054.933333334,0.0648333332190911,0.31,0.54,0.48,22.091283225394733,0.4589111158976161,0.1603691613594694,0.0,0.4,0.0,0.000466666665549,0.0,5734.4
1710421980,863,0.003749688,4961166.4,6517960.0,0.0749166664977868,0.5,0.64,0.59,24.9325132372915,0.4084271820954991,0.2869476597059064,0.0,0.8666666666666667,0.0,0.0005999999974543,0.0,44236.8,1607,1383,14.8,24.466666666666665,1642,1236,0.000908477,15091159.466666669,28960288.0,0.0649166668454807,0.23,0.42,0.44,22.328178430068203,0.4589629229026231,0.1604389152353567,0.0,1.7333333333333334,0.0,0.0020666666639347,0.0,42325.333333333336
1710422100,867,0.001619651,12058969.066666666,21802558.4,0.0682499999801318,0.32,0.51,0.55,24.7769930451193,0.4084759759351115,0.287019134751122,0.0,3.6,0.0,0.0049333333348234,0.0,54340.26666666667,1611,1043,14.066666666666666,24.466666666666665,1642,1242,0.004370567,13081176.533333331,22767891.73333333,0.0789166666567324,0.32,0.36,0.41,22.736947462776858,0.4590091895712596,0.1605237022073143,0.0,0.6,0.0,0.0003999999995964,0.0,9011.2
1710422220,864,0.001295946,4630582.4,7780732.266666667,0.0657499997566143,0.15,0.39,0.5,24.596438135105338,0.4085229229959339,0.2871037666627798,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,40413.86666666667,1610,1519,13.866666666666667,24.866666666666667,1643,1241,0.000867792,11788441.6,22212472.0,0.0663333336512248,0.43,0.38,0.41,22.129474676952697,0.4590525402733855,0.1605857185742392,0.0,0.5333333333333333,0.0,0.000466666665549,0.0,13107.2
