parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2023,2023,2023,2023,8,82,226,82,82,211,15,82,8,150,150,149,82,0,82,226,24,24,15,0,0,1,0,0,0,2,2,2,2023-11-24 12:26:00,0
2038,2039,2039,2039,4,84,223,84,84,210,13,84,4,158,158,157,84,0,84,223,24,24,13,0,0,0,0,0,0,2,2,2,2023-11-24 12:28:00,1
2028,2031,2031,2031,9,90,221,90,90,212,9,90,9,152,152,151,90,0,90,221,24,24,9,0,0,1,0,0,0,2,2,2,2023-11-24 12:30:00,1
2025,2017,2017,2017,3,89,211,89,89,201,10,89,3,163,163,163,89,0,89,211,24,24,10,0,0,0,0,0,0,2,2,2,2023-11-24 12:32:00,0
2083,2092,2092,2092,7,99,238,99,99,217,21,99,7,156,156,153,99,0,99,238,24,24,21,0,0,3,0,0,0,2,2,2,2023-11-24 12:34:00,0
2016,2018,2018,2018,8,93,228,93,93,211,17,93,8,161,161,160,93,0,93,228,27,27,17,3,3,0,3,3,3,2,2,2,2023-11-24 12:36:00,1
2067,2064,2064,2064,5,85,215,85,85,200,15,85,5,163,163,162,85,0,85,215,27,27,15,3,3,1,3,3,3,2,2,2,2023-11-24 12:38:00,2
2047,2039,2039,2039,5,92,221,92,92,208,13,92,5,159,159,159,92,0,92,221,27,27,13,3,3,0,3,3,3,2,2,2,2023-11-24 12:40:00,0
2032,2039,2039,2039,5,79,231,79,79,212,19,79,5,150,150,150,79,0,79,231,27,27,19,3,3,0,3,3,3,2,2,2,2023-11-24 12:42:00,0
1998,2001,2001,2001,5,98,223,98,98,211,12,98,5,150,150,150,98,0,98,223,30,30,12,6,6,0,6,6,6,2,2,2,2023-11-24 12:44:00,0
2042,2046,2046,2046,7,81,215,81,81,208,7,81,7,155,155,154,81,0,81,215,27,27,7,3,3,0,3,3,3,2,2,2,2023-11-24 12:46:00,3
2042,2025,2025,2025,3,99,221,98,98,206,15,98,3,151,151,151,98,0,98,221,27,27,15,3,3,0,3,3,2,2,2,2,2023-11-24 12:48:00,1
2020,2028,2028,2028,7,95,225,96,96,212,13,96,7,152,152,151,96,0,96,225,28,28,13,4,4,1,4,4,3,2,2,2,2023-11-24 12:50:00,1
2048,2043,2043,2043,2,98,231,98,98,217,14,98,2,164,164,163,98,0,98,231,30,30,14,6,6,1,6,6,6,2,2,2,2023-11-24 12:52:00,0
2058,2066,2066,2066,7,93,233,93,93,221,12,93,7,161,161,161,92,0,93,233,27,27,12,3,3,0,3,3,3,2,2,2,2023-11-24 12:54:00,0
2023,2022,2022,2022,4,84,232,84,84,213,19,84,4,150,150,150,85,0,84,232,27,27,19,3,3,0,3,3,3,2,2,2,2023-11-24 12:56:00,0
2044,2043,2043,2043,4,90,224,90,90,213,11,90,4,166,166,166,90,0,90,224,27,27,11,3,3,0,3,3,3,2,2,2,2023-11-24 12:58:00,0
2066,2070,2070,2070,7,93,219,93,93,208,11,93,7,155,155,155,93,0,93,219,30,30,11,6,6,0,6,6,6,2,2,2,2023-11-24 13:00:00,0
