timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1697089508,0.058666666348775154,0.48,0.65,0.49,29.38261035910381,0.5239250192259393,0.15035097898870908,3.1333333333333333,3.3333333333333335,0.0018000000001241764,0.0033333333364377418,21026.133333333335,33041.066666666666,1541,1069,12.866666666666667,33.8,1614,229,0.000792164,5106486.4,3545172.2666666666,0.06699999993046135,0.29,0.4,0.48,41.513574853867475,0.19012519605014844,0.45979827585351396,0,2.2,0,0.0023333333355064195,0,16657.066666666666,1686,1230,12.733333333333333,31.6,1777,365,0.000535773,6081285.333333333,3524090.6666666665,0.07866666664679844,0.17,0.13,0.14,27.896487878117384,0.125074357146023,0.09189809157985362,0,1.5333333333333334,0,0.0019999999941016236,0,7918.933333333333,1486,1252,12.466666666666667,34.733333333333334,1557,219,0.000375089,24915432,10665596.8,1,100,100,1,1,100,296.35004016430264,0,1,1018.6666666666666,0,1028,1028,102.66666666666666,0,116,116,0.47633397970921343
1697089628,0.05283333336313567,0.51,0.61,0.5,30.38289855318579,0.5239265744080782,0.15037091199025476,9,2.8,0.00799999999968956,0.0025333333372448883,109226.66666666667,24849.066666666666,1548,978,12.4,26.4,1621,234,0.000760634,4026122.1333333333,3648309.3333333335,0.05599999974171321,0.42,0.43,0.48,41.91040401654046,0.1901273344255896,0.45982455082132334,0,0.4666666666666667,0,0.0003333333336437742,0,7372.8,1709,1386,13.266666666666667,25.4,1800,388,0.000374259,6475202.133333334,4899457.066666666,0.03999999960263578,1.32,0.77,0.38,26.904440935946493,0.12507591232816206,0.09191713298467508,0,0.4,0,0.0006666666672875484,0,4642.133333333333,1500,1147,12.6,26.266666666666666,1571,230,0.000424112,3985999.466666667,3778309.8666666667,1,100,100,1,1,100,1245.919467889474,0,1,996,0,866.6666666666666,866.6666666666666,1364,0,1321.3333333333333,1321.3333333333333,0.42537429076185046
1697089748,0.06516666660706205,0.49,0.51,0.48,30.10749089841134,0.523928518385752,0.15038937967196686,19.133333333333333,0.5333333333333333,0.03913333333330229,0.000533333335382243,263509.3333333333,12834.133333333333,1561,1230,16.8,27.666666666666668,1634,248,0.000768453,7201377.066666666,5093517.333333333,0.13616666644811626,0.27,0.38,0.46,42.66000906039146,0.19012937560214704,0.45984511957009844,0,2.8,0,0.0032000000045324366,0,29764.266666666666,1708,1321,22.6,27.733333333333334,1798,395,0.000398839,14009874.133333333,9108303.466666667,0.04899999996026372,0.18,0.52,0.33,27.634965484138586,0.12507707871476637,0.09193636821487139,0,1.4,0,0.002066666663934787,0,7372.8,1526,1074,13.4,23.6,1597,264,0.000379135,12456639.466666667,8827272.533333333,1,100,100,1,1,100,1048.6673992061246,0,1,880,0,992,992,1009.3333333333333,0,1042.6666666666665,1042.6666666666665,0.49979315804467683
1697089868,0.08516666665673256,0.65,0.51,0.48,30.233007662366397,0.5239303651645422,0.15040628124465039,14.266666666666667,3.8,0.0971999999989445,0.0033333333286767203,1002973.8666666667,45602.13333333333,1537,1193,12.733333333333333,23.2,1610,226,0.000760396,13670383.466666667,8965097.6,0.14666666661699612,0.18,0.32,0.43,41.468872260967245,0.19013190277312308,0.4598648975113442,0,2.1333333333333333,0,0.002000000001862645,0,22937.6,1688,1535,17.466666666666665,23.133333333333333,1778,371,0.000410567,15552076.266666668,17777365.866666667,0.05466666668653486,0.12,0.37,0.31,26.944048892101037,0.12507853669802171,0.09195499095688331,0,0.6,0,0.0002666666715716322,0,7099.733333333334,1506,1389,12.466666666666667,23.066666666666666,1577,234,0.000335024,30289841.6,28739889.6,1,100,100,1,1,100,1185.3519080405317,0,1,981.3333333333333,0,981.3333333333333,981.3333333333333,1086.6666666666665,0,1097.3333333333333,1097.3333333333333,0.48866974721807
1697089988,0.05699999978144965,0.54,0.5,0.48,29.655920240664535,0.5239323091422159,0.1504231362992441,14,0.4,0.04233333333201396,0.0002000000017384688,123153.06666666667,8738.133333333333,1558,1211,17.266666666666666,28.2,1632,248,0.000781457,9701897.066666666,6746653.333333333,0.15599999999006597,0.6,0.48,0.48,43.62193893376075,0.18979054029360287,0.45989127326834855,0,0.7333333333333333,0,0.00046666667331010105,0,12834.133333333333,1710,1221,24.933333333333334,28.666666666666668,1800,395,0.000439126,15384100.8,5885698.133333334,0.046666666616996144,0.02,0.25,0.27,27.481828039536026,0.12508038347681183,0.09197535037425353,0,1.5333333333333334,0,0.0010666666630034646,0,10922.666666666666,1521,1164,17.466666666666665,27.866666666666667,1592,254,0.000292955,11007070.4,5794386.666666667,1,96.77425598353496,100,1,1,100,989.2181265456027,0,1,1000,0,1001.3333333333333,1001.3333333333333,972,0,998.6666666666666,998.6666666666666,0.42100131524468143
1697090108,0.12516666675607369,0.1,0.36,0.43,31.39012937766561,0.5239342531198898,0.15044068912518704,14.6,0.5333333333333333,0.02446666666655801,0.0004666666655490796,312934.4,12288,1562,1280,13.866666666666667,24,1636,256,0.000882657,40056666.666666664,16057864.533333333,0.12183333287636433,0.32,0.39,0.45,42.16633260427317,0.1897924842712766,0.4599086632809767,0,0.4666666666666667,0,0.0002666666638106108,0,7099.733333333334,1709,1495,14.733333333333333,22.733333333333334,1800,400,0.000353962,36223483.2,17946769.066666666,0.09066666637857757,0.21,0.25,0.27,26.60745618525935,0.12508184146006718,0.09199432975495514,0,0.4,0,0.0003333333336437742,0,4096,1515,1259,13.4,25.933333333333334,1587,252,0.000365973,28971617.6,11959620.266666668,1,97.72752921588997,100,1,1,100,896.4166572258131,0,1,954.6666666666666,0,956,956,893.3333333333333,0,921.3333333333333,921.3333333333333,0.39261442020304715
1697090228,0.06383333330353103,0.36,0.4,0.44,29.664061598613067,0.5239358083020288,0.15046253712143576,10.333333333333334,3.066666666666667,0.00566666666806365,0.0033333333286767203,124791.46666666666,27306.666666666668,1550,1322,13.2,25.266666666666666,1624,237,0.000822742,11386173.866666667,10083692.266666668,0.1588333333532016,0.81,0.64,0.54,43.06847588132785,0.18979510864113625,0.45993975287109656,0,2.6,0,0.002533333329483867,0,26214.4,1712,1309,21.466666666666665,25.6,1803,394,0.000384667,30583947.733333334,27277138.133333333,0.053333333383003834,0.26,0.34,0.3,27.616884676915454,0.12508320224443892,0.09206869667476292,0,0.4,0,0.0003333333336437742,0,3549.866666666667,1503,992,12.8,23,1574,236,0.000935369,23511200.533333335,5323322.133333334,1,100,100,1,1,100,1254.269870855977,0,1,1044,0,912,912,1356,0,1356,1356,0.49368728532421907
1697090348,0.051999999831120136,0.27,0.36,0.42,29.449489367036886,0.5239376550808189,0.15047616692179255,8.866666666666667,0.4666666666666667,0.0037333333340939133,0.0001333333319053054,64716.8,7645.866666666667,1530,1163,16.666666666666668,27.866666666666667,1604,225,0.000782572,7071179.2,6632150.933333334,0.06333333353201542,0.32,0.52,0.5,41.814006246375726,0.18979724701657752,0.4599575072754293,0,0.6,0,0.0004000000034769376,0,9011.2,1681,1207,16.666666666666668,27.933333333333334,1773,365,0.000340112,11775520.533333333,9951729.066666666,0.04400000000993409,0.07,0.25,0.28,26.9104845206813,0.12508446582992683,0.09203217997414836,0,1.7333333333333334,0,0.0022666666656732557,0,11195.733333333334,1481,1396,12.6,22.8,1552,219,0.00104542,5813280.533333333,4074443.2,1,100,100,1,1,100,952.6610471868698,0,1,885.3333333333333,0,1016,1016,976,0,968,968,0.44293833229468604
1697090468,0.13883333330353098,1.32,0.67,0.52,29.333262741599796,0.5239393074618417,0.15065468009199412,11.866666666666667,3.3333333333333335,0.013999999999456728,0.003666666670081516,183773.86666666667,30037.333333333332,1584,1514,13.8,26.666666666666668,1658,259,0.000779588,97698929.6,42099384.53333333,0.29983333324392636,0.94,0.64,0.54,43.82372493970145,0.18979967698866973,0.45998796887133464,0,0.6,0,0.0005333333276212216,0,15018.666666666666,1714,1958,25.8,26.933333333333334,1806,386,0.001710685,52937900.8,10999276.8,0.1386666665474574,0.18,0.23,0.27,26.907088125954303,0.1250860210120659,0.09205434584401184,0,0.7333333333333333,0,0.000599999997454385,0,5734.4,1521,1426,13.466666666666667,26.066666666666666,1592,241,0.000346819,54245425.6,12295064,1,100,100,1,1,100,1241.750183076788,0,1,1106.6666666666665,0,1125.3333333333333,1125.3333333333333,973.3333333333333,0,1169.3333333333333,1169.3333333333333,0.3512460890060211
1697090588,0.13166666651765502,1.24,0.8,0.58,30.290047114987438,0.5239409598428644,0.15052047540247449,9,0.6666666666666666,0.008666666666977107,0.000999999993170301,81920,12561.066666666668,1579,1164,18,27.866666666666667,1654,261,0.000754217,58177269.86666667,12065978.133333333,0.16366666654745743,0.57,0.64,0.56,42.302138582033756,0.1899329366582091,0.4600230280051306,0,3.3333333333333335,0,0.007733333335878948,0,322491.73333333334,1720,1275,18.4,28.066666666666666,1814,395,0.000385708,61470051.733333334,11475670.4,0.1198333335419497,0.51,0.35,0.31,27.051484848832963,0.12508767339308857,0.09208540442207169,0,0.6666666666666666,0,0.000533333335382243,0,7372.8,1526,1359,18,27.533333333333335,1597,253,0.000401324,53509880.53333333,10182418.666666666,1,100,100,1,1,100,923.4673003138558,0,1,1009.3333333333333,0,996,996,985.3333333333333,0,969.3333333333333,969.3333333333333,0.5287526259664692
1697090708,0.06233333374063177,0.51,0.68,0.57,30.012391846055408,0.5239427094227709,0.1505441841223215,8.8,2.933333333333333,0.0046666666671323275,0.0024666666674117246,75912.53333333334,28398.933333333334,1545,1342,13,24.8,1620,239,0.000756035,9124352,5860880.533333333,0.12866666664679838,0.52,0.61,0.56,43.22126384968741,0.18993449184034816,0.46004737247220695,0,2.4,0,0.0027333333312223357,0,21026.133333333335,1684,1348,16.866666666666667,23.8,1776,369,0.001277269,8771197.333333334,3797582.933333333,0.09399999976158147,0.34,0.33,0.31,27.238686134668054,0.1250890341774603,0.09211164837782115,0,0.6,0,0.0003333333336437742,0,5188.266666666666,1511,1249,13.133333333333333,26.8,1582,237,0.00033676,34265768,8294691.733333333,1,100,100,1,1,100,967.3050102749274,0,1,958.6666666666666,0,958.6666666666666,958.6666666666666,980,0,982.6666666666666,982.6666666666666,0.44206258627626377
1697090828,0.15949999988079078,0.84,0.72,0.59,30.418960273669505,0.5239444590026772,0.15057188564488955,7.133333333333334,2.933333333333333,0.002800000001055499,0.002733333338983357,38229.333333333336,31402.666666666668,1573,1291,13.866666666666667,26.266666666666666,1648,259,0.000768305,65223019.733333334,14838241.6,0.15616666649778677,1.64,0.88,0.66,42.30613434452762,0.1899376022046262,0.460086478679829,0,3.2666666666666666,0,0.0029999999950329464,0,21845.333333333332,1724,1599,13.866666666666667,27.6,1816,403,0.000349705,57698833.06666667,10840186.133333333,0.10116666679580999,0.31,0.31,0.3,27.03075685160202,0.12509039496183194,0.09214104005765766,0,1.6,0,0.0010666666630034646,0,11468.8,1510,1292,12.866666666666667,23.933333333333334,1581,234,0.000332829,44771270.93333333,29029963.2,1,100,100,1,1,100,1236.541311943505,0,1,1021.3333333333333,0,880,880,1316,0,1321.3333333333333,1321.3333333333333,0.4259374547437869
1697090948,0.0728333331644535,0.38,0.6,0.57,30.68752519200868,0.5239456253892816,0.15059821488380398,9.6,0.6,0.008399999999285986,0.0002666666638106108,88746.66666666667,12014.933333333332,1544,1156,16.8,26.466666666666665,1619,232,0.000769855,15140357.866666667,4747638.4,0.08250000004967051,0.88,0.89,0.69,43.54427130028604,0.18994032377336956,0.46011506404610625,0,0.4,0,0.0002000000017384688,0,5188.266666666666,1693,1253,16.866666666666667,27.333333333333332,1785,370,0.000393898,14392323.2,4205491.2,0.07199999988079064,0.34,0.28,0.3,27.179798643739673,0.1250925333372731,0.092170486008599,0,0.6666666666666666,0,0.0002000000017384688,0,4369.066666666667,1517,1248,12.266666666666667,22.333333333333332,1588,240,0.000311729,14287143.466666667,4498845.333333333,1,100,100,1,1,100,1062.2569225295963,0,1,882.6666666666666,0,1008,1008,1021.3333333333333,0,1048,1048,0.49909975278432495
1697091068,0.06816666672627136,0.12,0.43,0.51,30.52874373852156,0.5239471805714206,0.15061748887907533,9,2.2,0.007266666666449358,0.0018666666621963183,98577.06666666667,20206.933333333334,1549,1123,12.666666666666666,23.2,1624,228,0.001056529,7990674.666666667,7155661.866666666,0.09466666628917053,1.06,0.88,0.7,42.080024134405456,0.18994304534211282,0.4601446495513175,0,3.6,0,0.004600000001179675,0,24849.066666666666,1700,1671,13.666666666666666,23.466666666666665,1792,371,0.000402874,8689333.866666667,7008284.266666667,0.0640000000596046,0.2,0.23,0.28,27.515442357937047,0.1250942829171795,0.09219138038400376,0,1.8,0,0.0014000000044082602,0,10649.6,1513,1460,12.2,23.333333333333332,1584,228,0.000372638,8747480.533333333,8885938.666666666,1,100,100,1,1,100,1383.6603592770423,0,1,1025.3333333333333,0,1053.3333333333333,1053.3333333333333,1073.3333333333333,0,1334.6666666666665,1334.6666666666665,0.4171245097652716
1697091188,0.16483333334326744,0.38,0.44,0.5,29.230122225257894,0.5239493189468618,0.1506421434667513,12.933333333333334,0.6666666666666666,0.052933333332960804,0.0006000000052154064,836676.2666666667,18841.6,1572,1149,17,26.333333333333332,1647,256,0.001547151,37654453.86666667,8737596.8,0.11550000011920936,0.62,0.84,0.71,42.55756769945472,0.18998950640851675,0.4601720409532859,0,0.26666666666666666,0,0.00019999999397744735,0,4642.133333333333,1719,1429,18.133333333333333,26.533333333333335,1810,398,0.000391288,34670253.333333336,10046420.8,0.0644999998311202,0.38,0.35,0.32,28.135484183539173,0.12509612969596962,0.09253975435967543,0,0.6666666666666666,0,0.0004666666655490796,0,8192,1522,1178,16.6,26.333333333333332,1592,245,0.000404764,100816518.93333334,4646220.8,1,100,100,1,1,100,861.8882916248383,1.0434691872244588,1,1054.6666666666665,0,1036,1036,1086.6666666666665,0,1044,1044,0.43108471151032124
1697091308,0.08166666651765497,0.53,0.51,0.52,30.547973326314114,0.5239511657256519,0.15066236332985172,8.866666666666667,2.933333333333333,0.00399999999984478,0.0026666666691501934,39048.53333333333,28945.066666666666,1560,1203,11.6,21,1636,252,0.000822267,12535756.8,4306262.933333334,0.1996666664878527,0.63,0.82,0.73,43.67143644165362,0.19007786019379125,0.4601957109080579,0,3.6666666666666665,0,0.00400000000372529,0,34133.333333333336,1696,1266,20.666666666666668,19.933333333333334,1787,379,0.000439303,27863830.933333334,7940417.066666666,0.05266666685541477,0.08,0.26,0.29,27.65654258005128,0.12509768487810868,0.09224023988448626,0,1.2666666666666666,0,0.0013333333268140753,0,6826.666666666667,1498,1255,10.933333333333334,21.2,1568,230,0.001006748,9435556.8,4108081.066666667,1,100,100,1,1,100,94.95722044057551,0,1,1050.6666666666665,0,985.3333333333333,985.3333333333333,104,0,96,96,0.7272494369476922
1697091428,0.06350000003973655,0.75,0.63,0.56,30.02687647062643,0.523952720907791,0.15068182339748282,7,0.4,0.00799999999968956,0.0001333333319053054,94754.13333333333,10103.466666666667,1585,911,13.066666666666666,24.6,1661,273,0.000782897,13618075.733333332,11318225.066666666,0.1503333332637945,1.22,0.88,0.75,42.90539882454657,0.1900799013703487,0.4602214121527579,0,0.4,0,0.0002666666638106108,0,7372.8,1718,1597,17.733333333333334,28.4,1808,395,0.000348512,14010513.6,9104867.733333332,0.05699999978144954,0.33,0.3,0.31,27.82196698204855,0.12509875406582927,0.0922584982347936,0,0.3333333333333333,0,0.0004000000034769376,0,5461.333333333333,1540,1214,14.533333333333333,23.733333333333334,1610,267,0.000328039,14557457.6,12369421.866666667,1,100,100,1,1,100,395.46717312077743,0,1,1048,0,909.3333333333333,909.3333333333333,485.3333333333333,0,488,488,0.4842083641295243
1697091548,0.08699999973177919,0.74,0.96,0.72,29.33386210537514,0.5239543732888137,0.1506998956754303,5.333333333333333,4.4,0.002733333333162591,0.004733333333084981,33860.26666666667,38229.333333333336,1597,1199,18.733333333333334,27.533333333333335,1672,287,0.000873612,21612120.533333335,8914881.6,0.19833333343267445,0.47,0.71,0.71,44.09293943772629,0.19008203974578997,0.4602409962686289,0,2.6666666666666665,0,0.0027333333312223357,0,25395.2,1746,1437,24.266666666666666,27.133333333333333,1837,426,0.000385035,37239165.86666667,31811758.4,0.05583333298563964,0.27,0.27,0.3,27.012875832304005,0.12510030924796833,0.09227978801396286,0,1.2666666666666666,0,0.001066666670764486,0,7645.866666666667,1548,1224,14.666666666666666,24.2,1618,272,0.000373455,9201229.866666667,7077283.2,1,100,100,1,1,100,70.95723858029122,0,1,882.6666666666666,0,1010.6666666666666,1010.6666666666666,61.33333333333333,0,70.66666666666666,70.66666666666666,0.4915000619559835
1697091668,0.06600000013907747,0.13,0.66,0.64,30.94445246370977,0.5239561228687201,0.150720728026715,6.8,0.6,0.0034000000004501393,0.0004666666655490796,56797.86666666667,10922.666666666666,1564,1042,13.6,24.533333333333335,1639,245,0.000797788,5498497.066666666,4591718.933333334,0.16666666666666674,0.66,0.7,0.7,45.77405661296196,0.1900845669167659,0.46026523219349535,0,1.1333333333333333,0,0.0009333333310981591,0,19114.666666666668,1755,1633,22.333333333333332,25.933333333333334,1844,416,0.006225214,10934454.933333334,5963110.933333334,0.05316666662693026,0.1,0.2,0.27,27.41380025103353,0.12510157283345635,0.0923032718963751,0,1.2666666666666666,0,0.001466666666480402,0,8465.066666666668,1512,1033,12.933333333333334,24.733333333333334,1582,226,0.000839078,7410579.733333333,4768162.666666667,1,100,100,1,1,100,420.5216756461642,0,1,1056,0,1053.3333333333333,1053.3333333333333,108,0,234.66666666666666,234.66666666666666,0.47985017825931886
