timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710434816,0.015999999145666743,0.21,0.09,0.07,21.722641416136767,0.1072397227732319,0.22156073153728018,0,1.0666666666666667,0,0.0002666666676911215,0,13107.2,89,214,1.0666666666666667,3,102,60,0.001386897,114807.46666666666,269074.13333333336,0.01600000013907754,0.06,0.14,0.09,21.598423273694976,0.10360905287074962,0.2194709993822398,0,0.7333333333333333,0,0.0003333333336437742,0,8192,78,223,1.0666666666666667,3.2666666666666666,91,60,0.000377128,110670.4,207425.06666666668,0.0014999999664724317,0,0.01,0.05,12.567060065740222,0.09484725389825843,0,0.4,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001032116,14312.533333333333,15215.466666666667,1234.6666666666665,0,1268,1268,1,10.234868510326045,2.087010965503448,1228.1842212391255,1,100,2.385162758064384,1
1710434936,0.016500000655651048,0.03,0.06,0.06,21.685430915083636,0.10724059756318516,0.22156417387593685,0,2.6,0,0.0016666666662786156,0,21845.333333333332,90,220,1.0666666666666667,3.8,103,60,0.00138721,130421.86666666667,281815.4666666667,0.015833333631356528,0.01,0.09,0.08,21.569553918515496,0.10360992766070276,0.21947440295582143,0,1.3333333333333333,0,0.0003333333336437742,0,13653.333333333334,73,237,0.9333333333333333,4,86,57,0.0003226,126867.73333333334,226688.53333333333,0.001166666671633676,0,0.01,0.05,12.582493682955542,0.09484735109714215,0,0.4,0,0.0001999999999194794,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001038996,13488,16699.733333333334,1289.3333333333333,0,1280,1280,1,10.626220120048867,2.0869383744489176,1275.1464144058643,1,100,2.366956971773247,1
1710435056,0.016333333651224802,0,0.04,0.05,21.67034692673727,0.10724176394978935,0.22156722856384392,0,2.7333333333333334,0,0.00199999999992239,0,20206.933333333334,87,207,0.9333333333333333,3.533333333333333,100,59,0.001424772,118749.86666666667,272810.13333333336,0.01600000113248823,0.02,0.08,0.07,21.594427515192628,0.10361089964953973,0.2194774421376985,0,3.2666666666666666,0,0.0015333333343733103,0,25941.333333333332,73,215,1,3.8,86,57,0.000331747,127008,227286.93333333332,0.001333333334575082,0,0.01,0.05,12.594131329593639,0.09484735109714215,0,0.26666666666666666,0,0.0001999999999194794,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001044551,13144.533333333333,15109.333333333334,1154.6666666666665,0,1117.3333333333333,1117.3333333333333,1,9.495968642189094,2.0870291165812667,1139.5162370626915,1,100,2.3882517163521406,1
1710435176,0.01466666609048839,0,0.03,0.05,21.706908117033773,0.10724293033639365,0.22156977930577648,0,3.6,0,0.0011333333328366279,0,25668.266666666666,86,112,0.8666666666666667,1.4,99,58,0.001427021,71627.2,225988.26666666666,0.014499999582767487,0,0.05,0.06,21.595975871612282,0.10361196883726032,0.21947989209043617,0,1.1333333333333333,0,0.0002000000017384688,0,11195.733333333334,75,110,0.9333333333333333,1.1333333333333333,88,58,0.000334842,68002.13333333333,171805.33333333334,0.0014999999664724317,0,0.01,0.05,12.601123906972745,0.09484735109714215,0,1.4,0,0.0012000000000019402,0,15291.733333333334,6,16,0.13333333333333333,0.2,12,5,0.001048654,13365.333333333334,15132.8,925.3333333333333,0,969.3333333333333,969.3333333333333,1,7.243413310810492,2.086938375080117,869.2095972972592,1,100,2.3599270011271023,1
1710435296,0.015500000615914611,0.08,0.06,0.05,21.728734947852857,0.10724429112076539,0.221571283390685,0,1.0666666666666667,0,0.0016000000003259629,0,11468.8,83,109,0.9333333333333333,1.3333333333333333,96,55,0.001381561,64488.53333333333,223970.66666666666,0.014166667064030913,0.08,0.05,0.06,21.568904607758867,0.10361284362721346,0.21948137291629966,0,2.466666666666667,0,0.0003999999995964269,0,17476.266666666666,67,102,0.8666666666666667,1.1333333333333333,80,53,0.000341557,65881.06666666667,173156.8,0.0014999999664724317,0,0.01,0.05,12.61036409850943,0.09484744829602576,0,0.26666666666666666,0,0.0001999999999194794,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.001032665,12635.733333333334,15112.533333333333,610.6666666666666,0,625.3333333333333,625.3333333333333,1,5.1217188659909585,2.086947448094024,614.6062639189149,1,100,1.022501565199584,1
1710435416,0.01516666710376735,0.07,0.06,0.05,21.740822117322466,0.10724536030848597,0.22157306658413323,0,2.8,0,0.001399999998587494,0,19660.8,86,108,1.0666666666666667,1.6666666666666667,99,56,0.001706928,80821.33333333333,239889.6,0.01416666656732557,0.01,0.04,0.05,21.551123482423407,0.10361381561605043,0.21948307857959803,0,1,0,0.00019999999979821345,0,9557.333333333334,69,109,0.9333333333333333,1.5333333333333334,82,54,0.000362137,76883.73333333334,181679.46666666667,0.0014999999664724317,0,0.01,0.05,12.610314151528158,0.09484754549490948,0,0.4,0,0.00026666666672099383,0,8738.133333333333,6,16,0.13333333333333333,0.2,12,5,0.001022559,13419.733333333334,16680.533333333333,686.6666666666666,0,694.6666666666666,694.6666666666666,1,5.66954034127787,2.086947448409628,680.3448409533446,1,100,1.5205026139052753,1
1710435536,0.01600000013907754,0.01,0.04,0.05,21.719195074428498,0.10724652669509016,0.22157622206123517,0,1.2,0,0.0003333333336437742,0,13107.2,86,228,1.0666666666666667,4.266666666666667,99,57,0.001368547,130976.53333333334,286361.06666666665,0.015166666110356664,0.06,0.06,0.05,21.540834404279853,0.10361478760488729,0.2194862650687599,0,2.533333333333333,0,0.000666666665347293,0,19114.666666666668,74,223,1,2.8,87,58,0.000361693,119717.86666666667,228116.8,0.0015000000285606552,0,0.01,0.05,12.607217438688833,0.09484754549490948,0,1.7333333333333334,0,0.0016666666666424134,0,16930.133333333335,6,16,0.13333333333333333,0.2,12,5,0.001105787,13154.133333333333,15133.866666666667,1252,0,1228,1228,1,10.199915010929866,2.0869383746067176,1223.9898013115842,1,100,2.4304441279753286,1
1710435656,0.01566666662693028,0.03,0.04,0.05,21.72149263556734,0.10724779028057818,0.2198422447521392,0,0.3333333333333333,0,0.00019999999979821345,0,8465.066666666668,91,194,1.0666666666666667,3,104,61,0.001479422,118245.86666666667,272506.6666666667,0.015333333611488364,0.06,0.06,0.05,21.564559220387558,0.10361556519595683,0.2177513729038949,0,0.9333333333333333,0,0.00026666666575086615,0,10103.466666666667,74,193,1.0666666666666667,2.4,87,57,0.000335278,122216,234593.06666666668,0.0014999999664724317,0,0.01,0.05,12.601024013010187,0.09484754549490948,0,0.4,0,0.0003333333332799763,0,8465.066666666668,6,17,0.13333333333333333,0.2,12,5,0.00131512,12766.933333333332,15165.333333333334,1100,0,1088,1088,1,9.49577104142289,2.086992817266387,1139.4925249707471,1,100,2.386041739306776,1
1710435776,0.015499999622503924,0,0.03,0.05,21.722491575192937,0.10724895666718248,0.2198452141568813,0,0.4,0,0.0002000000017384688,0,4642.133333333333,87,199,0.9333333333333333,2.6666666666666665,100,56,0.001533298,100025.06666666667,257324.26666666666,0.01700000017881398,0.07,0.07,0.05,21.54982486091014,0.10361653718479369,0.21775428028451704,0,1.0666666666666667,0,0.00019999999979821345,0,10103.466666666667,75,206,1.0666666666666667,2.533333333333333,88,59,0.000342584,88068.8,187549.86666666667,0.001499999997516488,0,0.01,0.05,12.610264204546873,0.0948476426937932,0,0.26666666666666666,0,0.0001999999999194794,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.002044232,15586.133333333333,15125.866666666667,1108,0,1090.6666666666665,1090.6666666666665,1,8.539549608790933,2.0871743138414445,1024.7459530549127,1,100,2.4217836031056934,1
1710435896,0.014500000576178174,0,0.02,0.05,21.657260817642076,0.10725022025267039,0.2198467104887749,0,0.26666666666666666,0,0.0001333333319053054,0,2730.6666666666665,82,92,1,1.2,95,55,0.001405641,67870.4,226536,0.013666666547457407,0.01,0.04,0.05,21.63243716794623,0.10361760637251438,0.2177557145922906,0,3,0,0.0015333333324330548,0,22664.533333333333,69,107,0.9333333333333333,1.4666666666666666,82,55,0.000326394,62996.8,163562.13333333333,0.0015000000906487676,0,0.01,0.05,12.605569188306609,0.09484773989267692,0,1.8666666666666667,0,0.0020666666667239044,0,17203.2,6,18,0.13333333333333333,0.2,12,5,0.001072685,13755.733333333334,15181.866666666667,589.3333333333333,0,586.6666666666666,586.6666666666666,1,4.860795087732298,2.086883934471844,583.295410527876,1,100,1.9740614483797043,1
1710436016,0.015500000119209267,0.03,0.03,0.05,21.712002709124267,0.10725128944039108,0.2198481835616234,0,2.8,0,0.001933333333969737,0,20206.933333333334,90,90,1.1333333333333333,1.3333333333333333,103,60,0.001368629,79993.06666666667,234243.73333333334,0.01383333305517842,0.03,0.04,0.05,21.64312582194001,0.10361848116246752,0.21775711013498933,0,0.9333333333333333,0,0.0003999999995964269,0,9557.333333333334,73,101,0.9333333333333333,1.4,86,56,0.000342175,63983.46666666667,164651.73333333334,0.001333333334575082,0,0.01,0.05,12.60092411904763,0.09484773989267692,0,0.26666666666666666,0,0.0003333333332799763,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.001066211,14232.533333333333,16714.133333333335,593.3333333333333,0,573.3333333333333,573.3333333333333,1,4.77389474496063,2.086938374448918,572.8673693952755,1,100,1.6734988704387095,1
1710436136,0.015833333631356528,0.07,0.03,0.05,21.664253395021184,0.107252553025879,0.2198504164299413,0,1,0,0.00019999999979821345,0,10922.666666666666,90,232,0.9333333333333333,3.8,103,59,0.001369436,107647.46666666666,261624,0.014666666587193733,0.06,0.05,0.05,21.647521156292594,0.10361964754907182,0.21775938952139706,0,0.8666666666666667,0,0.00019999999979821345,0,7918.933333333333,73,211,0.9333333333333333,3.7333333333333334,86,56,0.000362386,114042.66666666667,211812.26666666666,0.0011666666405896198,0,0.01,0.05,12.60092411904763,0.09484773989267692,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.001034861,13045.333333333334,16595.733333333334,952,0,861.3333333333333,861.3333333333333,1,7.921972873129576,2.0871017114234034,950.636744775549,1,100,2.366311438441615,1
1710436256,0.01566666662693017,0.01,0.02,0.05,21.715149368944864,0.1072537194124833,0.2198535098829233,0,0.8666666666666667,0,0.0002666666676911215,0,11741.866666666667,85,242,1.2,2.8,98,56,0.002297081,93653.33333333333,253592.53333333333,0.015000000099341104,0.04,0.05,0.05,21.617203338656022,0.1036207167367924,0.21776250623342408,0,0.5333333333333333,0,0.0002666666676911215,0,5734.4,77,216,1,2.8,90,58,0.000357821,100148.26666666666,204070.93333333332,0.001499999997516488,0,0.01,0.05,12.590085624110003,0.09484783709156053,0,1.4,0,0.0014000000000426857,0,15291.733333333334,6,17,0.13333333333333333,0.2,12,5,0.001028109,12789.333333333334,16669.866666666665,1169.3333333333333,0,1182.6666666666665,1182.6666666666665,1,9.565289685712665,2.086920227474305,1147.8347622855197,1,100,2.3524110264826588,1
1710436376,0.015000000099341104,0.07,0.03,0.05,21.748763687345885,0.10725469140132016,0.21985632422736556,0,3,0,0.002733333333162591,0,21026.133333333335,88,164,0.9333333333333333,1.4666666666666666,101,57,0.001398122,61600,220625.06666666668,0.013666666050751952,0.01,0.03,0.05,21.62034999847662,0.10362168872562927,0.2177652508007314,0,2.8,0,0.0006666666672875484,0,21572.266666666666,72,138,0.8666666666666667,1.1333333333333333,85,56,0.000294097,56620.26666666667,159666.66666666666,0.001499999997516488,0,0.01,0.05,12.603920937924396,0.09484793429044425,0,0.26666666666666666,0,0.0003333333332799763,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.001036678,13579.733333333334,15123.2,1104,0,1152,1152,1,8.399968242332863,2.086947448094024,1007.9961890799441,1,100,2.3443243346597646,1
1710436496,0.01566666662693028,0.05,0.04,0.05,21.745067610731205,0.1072560521856919,0.21985770426403417,0,1.0666666666666667,0,0.0002666666676911215,0,12014.933333333332,89,114,1,1.6,102,59,0.001357056,81938.66666666667,239105.6,0.013333333035310146,0,0.02,0.05,21.672694434857398,0.10362275791334996,0.21776659207232507,0,1,0,0.00013333333384556075,0,9284.266666666666,69,109,0.8666666666666667,1.4666666666666666,82,55,0.000346483,71443.2,172482.66666666666,0.001499999997516488,0,0.01,0.05,12.603920937924396,0.09484793429044425,0,0.26666666666666666,0,0.0002666666665997279,0,7918.933333333333,6,18,0.13333333333333333,0.2,12,5,0.001045177,13621.333333333334,15071.466666666667,564,0,549.3333333333333,549.3333333333333,1,4.608672438855916,2.0869383744489176,553.04069266271,1,100,2.085000952882766,-25.737918375500843
1710436616,0.015833333631356528,0.06,0.05,0.05,21.673593480520424,0.10725721857229609,0.21985899901753791,0,0.9333333333333333,0,0.000733333333240201,0,11195.733333333334,84,108,1.0666666666666667,1.6666666666666667,97,56,0.001412686,84638.93333333333,238609.6,0.01416666656732557,0,0.01,0.05,21.631588069264474,0.10362343830553578,0.2177678635667839,0,1.2,0,0.00013333333384556075,0,9830.4,67,97,1,1.6666666666666667,80,55,0.000375086,66266.66666666667,170062.4,0.001666666660457894,0,0.01,0.05,12.60701765076372,0.09484793429044425,0,1.3333333333333333,0,0.0012666666666821887,0,14745.6,6,16,0.13333333333333333,0.2,12,5,0.001070702,13285.333333333334,16774.933333333334,520,0,505.3333333333333,505.3333333333333,1,4.373897769539244,2.0869383744489176,524.8677323447093,1,100,0.7281252427521935,1
1710436736,0.01533333311478291,0.01,0.03,0.05,21.6412278366514,0.10725857935666783,0.21986149548836553,0,3,0,0.0016000000003259629,0,22937.6,86,238,1.2,3.6666666666666665,99,59,0.001351279,111492.26666666666,257864.53333333333,0.01566666662693017,0,0.01,0.05,21.625894113398626,0.10362441029437264,0.21777038329665643,0,2.8666666666666667,0,0.0010666666668839753,0,21845.333333333332,70,204,0.9333333333333333,3.3333333333333335,83,58,0.000307509,111724.8,216055.46666666667,0.0011666667026778432,0,0.01,0.05,12.602372581504728,0.09484803148932797,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.001008995,12440.533333333333,15341.333333333334,1084,0,1004,1004,1,8.365004013664313,2.086883934471844,1003.8004816397174,1,100,2.3753446083646184,1
1710436856,0.01566666762034097,0.04,0.04,0.05,21.68373271772014,0.10725984294215574,0.21986434859788273,0,1.0666666666666667,0,0.00013333333384556075,0,11468.8,85,233,0.8666666666666667,3.1333333333333333,98,58,0.001361598,102150.4,257333.33333333334,0.015333334108193819,0.05,0.03,0.05,21.5649587962378,0.10362528508432589,0.21777323640617363,0,1,0,0.0005999999993946403,0,10649.6,74,221,1,2.6666666666666665,87,58,0.000377998,107977.06666666667,212101.33333333334,0.0013333333035310257,0.02,0.02,0.05,12.602272687542172,0.09484812868821169,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001090761,12642.133333333333,15134.4,1120,0,1117.3333333333333,1117.3333333333333,1,9.225559299417437,2.0867206315807776,1107.067115930093,1,100,2.406193325752254,1
1710436976,0.01466666609048839,0.01,0.03,0.05,21.677089769209978,0.10726120372652748,0.21986571312852143,0,0.9333333333333333,0,0.0003333333317035188,0,9830.4,84,103,1,1,97,55,0.001379097,55612.8,209278.4,0.014000000059604667,0.08,0.05,0.05,21.57280047229866,0.10362615987427903,0.21777453891269238,0,2.6666666666666665,0,0.0009333333330384145,0,20206.933333333334,70,90,0.9333333333333333,1.2666666666666666,84,56,0.000361504,59117.333333333336,159525.86666666667,0.001333333334575082,0,0.01,0.05,12.610014469640474,0.09484812868821169,0,0.8,0,0.0003333333332799763,0,10103.466666666667,6,16,0.13333333333333333,0.2,12,5,0.001723797,12798.933333333332,15164.266666666666,457.3333333333333,0,496,496,1,4.043353579523883,2.0868294973349446,485.20242954286596,1,100,1.7994863619635133,-13.749784252044842
1710437096,0.01483333359162009,0,0.02,0.05,21.66220556878873,0.1072625645108991,0.21986707765916014,0,3,0,0.0023333333335661638,0,21299.2,82,105,0.9333333333333333,1.0666666666666667,95,55,0.001414101,64201.066666666666,224477.86666666667,0.014000000059604556,0.09,0.05,0.05,21.527948083109784,0.10362722906199962,0.21777584141921114,0,1.1333333333333333,0,0.00019999999979821345,0,11741.866666666667,69,94,0.8666666666666667,1.3333333333333333,81,53,0.000341366,62273.066666666666,162202.66666666666,0.0014999999664724317,0,0.01,0.05,12.602272687542172,0.09484812868821169,0,0.26666666666666666,0,0.0001999999999194794,0,7918.933333333333,6,17,0.13333333333333333,0.2,12,5,0.001068625,12571.733333333334,16755.2,550.6666666666666,0,548,548,1,4.591326730507119,2.086992817266387,550.9592076608543,1,100,1.705001617404579,-39.76014912808651
1710437216,0.015833333134651184,0.01,0.02,0.05,21.679786906199073,0.10726382809638713,0.21986896939481826,0,1,0,0.0002000000017384688,0,10103.466666666667,84,174,1.0666666666666667,2.466666666666667,97,58,0.001377774,103773.86666666667,256186.66666666666,0.015166666607062007,0.03,0.04,0.05,21.558166006783797,0.10362820105083659,0.2177777874259742,0,3.2666666666666666,0,0.0015333333324330548,0,24849.066666666666,71,173,0.9333333333333333,3,83,56,0.000355614,114458.66666666667,212513.6,0.001666666660457894,0,0.01,0.05,12.60067438414123,0.0948482258870953,0,1.5333333333333334,0,0.0014666666666016681,0,15837.866666666667,6,15,0.13333333333333333,0.2,12,5,0.003431984,12974.933333333332,15269.333333333334,780,0,732,732,1,6.713264892529387,2.0870291165812667,805.5917871035264,1,100,2.3185932873460278,1
1710437336,0.015000000596046448,0.08,0.04,0.05,21.653265059139727,0.10726518888075876,0.21987184576338048,0,3.2666666666666666,0,0.002800000001055499,0,24029.866666666665,85,211,0.9333333333333333,3.4,98,56,0.001369543,106364.8,259248,0.014833332598209403,0,0.03,0.05,21.58318944440476,0.10362907584078973,0.21778054749931153,0,3,0,0.0019333333320294818,0,22937.6,73,210,0.9333333333333333,3.2666666666666666,86,57,0.00036902,106070.93333333333,208677.86666666667,0.001333333334575082,0,0.01,0.05,12.595979367900977,0.09484832308597901,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001069086,12757.333333333334,15185.6,1080,0,1072,1072,1,8.5741577574994,2.0871198615543824,1028.8989308999285,1,100,2.428874264720905,1
