timestamp,rx_bytes,tx_bytes
1650220265,385.0,190.0
1650220266,0.0,0.0
1650220267,0.0,0.0
1650220268,0.0,0.0
1650220269,0.0,0.0
1650220270,0.0,0.0
1650220271,0.0,0.0
1650220272,0.0,0.0
1650220273,0.0,0.0
1650220274,385.0,190.0
1650220275,385.0,190.0
1650220276,0.0,0.0
1650220277,0.0,0.0
1650220278,0.0,0.0
1650220279,0.0,0.0
1650220280,0.0,0.0
1650220281,0.0,0.0
1650220282,0.0,0.0
1650220283,0.0,0.0
1650220284,0.0,0.0
1650220285,192.5,95.0
1650220286,192.5,95.0
1650220287,0.0,0.0
1650220288,0.0,0.0
1650220289,0.0,0.0
1650220290,0.0,0.0
1650220291,0.0,0.0
1650220292,0.0,0.0
1650220293,0.0,0.0
1650220294,0.0,0.0
1650220295,192.5,95.0
1650220296,0.0,0.0
1650220297,0.0,0.0
1650220298,0.0,0.0
1650220299,0.0,0.0
1650220300,0.0,0.0
1650220301,0.0,0.0
1650220302,0.0,0.0
1650220303,0.0,0.0
1650220304,0.0,0.0
1650220305,192.5,95.0
1650220306,0.0,0.0
1650220307,0.0,0.0
1650220308,0.0,0.0
1650220309,0.0,0.0
1650220310,0.0,0.0
1650220311,0.0,0.0
1650220312,0.0,0.0
1650220313,0.0,0.0
1650220314,0.0,0.0
1650220315,192.5,95.0
1650220316,0.0,0.0
1650220317,0.0,0.0
1650220318,0.0,0.0
1650220319,0.0,0.0
1650220320,0.0,0.0
1650220321,0.0,0.0
1650220322,0.0,0.0
1650220323,0.0,0.0
1650220324,0.0,0.0
1650220325,192.5,95.0
1650220326,0.0,0.0
1650220327,0.0,0.0
1650220328,0.0,0.0
1650220329,0.0,0.0
1650220330,0.0,0.0
1650220331,0.0,0.0
1650220332,0.0,0.0
1650220333,0.0,0.0
1650220334,192.5,95.0
1650220335,0.0,0.0
1650220336,0.0,0.0
1650220337,0.0,0.0
1650220338,0.0,0.0
1650220339,0.0,0.0
1650220340,0.0,0.0
1650220341,0.0,0.0
1650220342,0.0,0.0
1650220343,0.0,0.0
1650220344,192.5,95.0
1650220345,192.5,95.0
1650220346,0.0,0.0
1650220347,0.0,0.0
1650220348,0.0,0.0
1650220349,0.0,0.0
1650220350,0.0,0.0
1650220351,0.0,0.0
1650220352,0.0,0.0
1650220353,0.0,0.0
1650220354,385.0,190.0
1650220355,385.0,190.0
1650220356,0.0,0.0
1650220357,0.0,0.0
1650220358,0.0,0.0
1650220359,0.0,0.0
1650220360,0.0,0.0
1650220361,0.0,0.0
1650220362,0.0,0.0
1650220363,0.0,0.0
1650220364,0.0,0.0
1650220365,192.5,95.0
1650220366,192.5,95.0
1650220367,0.0,0.0
1650220368,0.0,0.0
1650220369,0.0,0.0
1650220370,0.0,0.0
1650220371,0.0,0.0
1650220372,0.0,0.0
1650220373,0.0,0.0
1650220374,385.0,190.0
1650220375,385.0,190.0
1650220376,0.0,0.0
1650220377,0.0,0.0
1650220378,0.0,0.0
1650220379,0.0,0.0
1650220380,0.0,0.0
1650220381,0.0,0.0
1650220382,0.0,0.0
1650220383,0.0,0.0
1650220384,0.0,0.0
1650220385,192.5,95.0
1650220386,0.0,0.0
1650220387,0.0,0.0
1650220388,0.0,0.0
1650220389,0.0,0.0
1650220390,0.0,0.0
1650220391,0.0,0.0
1650220392,0.0,0.0
1650220393,0.0,0.0
1650220394,0.0,0.0
1650220395,192.5,95.0
1650220396,0.0,0.0
1650220397,0.0,0.0
1650220398,0.0,0.0
1650220399,0.0,0.0
1650220400,0.0,0.0
1650220401,0.0,0.0
1650220402,0.0,0.0
1650220403,0.0,0.0
1650220404,192.5,95.0
1650220405,0.0,0.0
1650220406,0.0,0.0
1650220407,0.0,0.0
1650220408,0.0,0.0
1650220409,0.0,0.0
1650220410,0.0,0.0
1650220411,0.0,0.0
1650220412,0.0,0.0
1650220413,0.0,0.0
1650220414,192.5,95.0
1650220415,192.5,95.0
1650220416,0.0,0.0
1650220417,0.0,0.0
1650220418,0.0,0.0
1650220419,33.0,33.0
1650220420,0.0,0.0
1650220421,0.0,0.0
1650220422,0.0,0.0
1650220423,0.0,0.0
1650220424,0.0,0.0
1650220425,192.5,95.0
1650220426,0.0,0.0
1650220427,0.0,0.0
1650220428,0.0,0.0
1650220429,0.0,0.0
1650220430,0.0,0.0
1650220431,0.0,0.0
1650220432,0.0,0.0
1650220433,0.0,0.0
1650220434,385.0,190.0
1650220435,0.0,0.0
1650220436,0.0,0.0
1650220437,0.0,0.0
1650220438,0.0,0.0
1650220439,0.0,0.0
1650220440,0.0,0.0
1650220441,0.0,0.0
1650220442,0.0,0.0
1650220443,0.0,0.0
1650220444,385.0,190.0
1650220445,385.0,190.0
1650220446,0.0,0.0
1650220447,0.0,0.0
1650220448,0.0,0.0
1650220449,0.0,0.0
1650220450,0.0,0.0
1650220451,0.0,0.0
1650220452,0.0,0.0
1650220453,0.0,0.0
1650220454,192.5,95.0
1650220455,0.0,0.0
1650220456,0.0,0.0
1650220457,0.0,0.0
1650220458,0.0,0.0
1650220459,0.0,0.0
1650220460,0.0,0.0
1650220461,0.0,0.0
1650220462,0.0,0.0
1650220463,0.0,0.0
1650220464,0.0,0.0
1650220465,192.5,95.0
1650220466,0.0,0.0
1650220467,0.0,0.0
1650220468,0.0,0.0
1650220469,0.0,0.0
1650220470,0.0,0.0
1650220471,0.0,0.0
1650220472,0.0,0.0
1650220473,0.0,0.0
1650220474,0.0,0.0
1650220475,192.5,95.0
1650220476,192.5,95.0
1650220477,0.0,0.0
1650220478,0.0,0.0
1650220479,0.0,0.0
1650220480,0.0,0.0
1650220481,0.0,0.0
1650220482,0.0,0.0
1650220483,0.0,0.0
1650220484,192.5,95.0
1650220485,192.5,95.0
1650220486,0.0,0.0
1650220487,0.0,0.0
1650220488,0.0,0.0
1650220489,0.0,0.0
1650220490,0.0,0.0
1650220491,0.0,0.0
1650220492,0.0,0.0
1650220493,0.0,0.0
1650220494,192.5,95.0
1650220495,192.5,95.0
1650220496,0.0,0.0
1650220497,0.0,0.0
1650220498,0.0,0.0
1650220499,0.0,0.0
1650220500,0.0,0.0
1650220501,0.0,0.0
1650220502,0.0,0.0
1650220503,0.0,0.0
1650220504,192.5,95.0
1650220505,192.5,95.0
1650220506,0.0,0.0
1650220507,0.0,0.0
1650220508,0.0,0.0
1650220509,0.0,0.0
1650220510,0.0,0.0
1650220511,0.0,0.0
1650220512,0.0,0.0
1650220513,0.0,0.0
1650220514,192.5,95.0
1650220515,0.0,0.0
1650220516,0.0,0.0
1650220517,0.0,0.0
1650220518,0.0,0.0
1650220519,0.0,0.0
1650220520,0.0,0.0
1650220521,0.0,0.0
1650220522,0.0,0.0
1650220523,0.0,0.0
1650220524,385.0,190.0
1650220525,385.0,190.0
1650220526,0.0,0.0
1650220527,0.0,0.0
1650220528,0.0,0.0
1650220529,0.0,0.0
1650220530,0.0,0.0
1650220531,0.0,0.0
1650220532,0.0,0.0
1650220533,0.0,0.0
1650220534,192.5,95.0
1650220535,0.0,0.0
1650220536,0.0,0.0
1650220537,0.0,0.0
1650220538,0.0,0.0
1650220539,0.0,0.0
1650220540,0.0,0.0
1650220541,0.0,0.0
1650220542,0.0,0.0
1650220543,0.0,0.0
1650220544,0.0,0.0
1650220545,192.5,95.0
1650220546,192.5,95.0
1650220547,0.0,0.0
1650220548,0.0,0.0
1650220549,0.0,0.0
1650220550,0.0,0.0
1650220551,0.0,0.0
1650220552,0.0,0.0
1650220553,0.0,0.0
1650220554,0.0,0.0
1650220555,192.5,95.0
1650220556,192.5,95.0
1650220557,0.0,0.0
1650220558,0.0,0.0
1650220559,0.0,0.0
1650220560,0.0,0.0
1650220561,0.0,0.0
1650220562,0.0,0.0
1650220563,0.0,0.0
1650220564,385.0,190.0
1650220565,385.0,190.0
1650220566,0.0,0.0
1650220567,0.0,0.0
1650220568,0.0,0.0
1650220569,0.0,0.0
1650220570,0.0,0.0
1650220571,0.0,0.0
1650220572,0.0,0.0
1650220573,0.0,0.0
1650220574,192.5,95.0
1650220575,192.5,95.0
1650220576,0.0,0.0
1650220577,0.0,0.0
1650220578,0.0,0.0
1650220579,0.0,0.0
1650220580,0.0,0.0
1650220581,0.0,0.0
1650220582,0.0,0.0
1650220583,0.0,0.0
1650220584,0.0,0.0
1650220585,192.5,95.0
1650220586,0.0,0.0
1650220587,0.0,0.0
1650220588,0.0,0.0
1650220589,0.0,0.0
1650220590,0.0,0.0
1650220591,0.0,0.0
1650220592,0.0,0.0
1650220593,0.0,0.0
1650220594,0.0,0.0
1650220595,192.5,95.0
1650220596,0.0,0.0
1650220597,0.0,0.0
1650220598,0.0,0.0
1650220599,0.0,0.0
1650220600,0.0,0.0
1650220601,0.0,0.0
1650220602,0.0,0.0
1650220603,0.0,0.0
1650220604,385.0,190.0
1650220605,0.0,0.0
1650220606,0.0,0.0
1650220607,0.0,0.0
1650220608,0.0,0.0
1650220609,0.0,0.0
1650220610,0.0,0.0
1650220611,0.0,0.0
1650220612,0.0,0.0
1650220613,0.0,0.0
1650220614,385.0,190.0
1650220615,0.0,0.0
1650220616,0.0,0.0
1650220617,0.0,0.0
1650220618,0.0,0.0
1650220619,0.0,0.0
1650220620,0.0,0.0
1650220621,0.0,0.0
1650220622,0.0,0.0
1650220623,0.0,0.0
1650220624,192.5,95.0
1650220625,0.0,0.0
1650220626,0.0,0.0
1650220627,0.0,0.0
1650220628,0.0,0.0
1650220629,0.0,0.0
1650220630,0.0,0.0
1650220631,0.0,0.0
1650220632,0.0,0.0
1650220633,0.0,0.0
1650220634,0.0,0.0
1650220635,192.5,95.0
1650220636,0.0,0.0
1650220637,0.0,0.0
1650220638,0.0,0.0
1650220639,0.0,0.0
1650220640,0.0,0.0
1650220641,0.0,0.0
1650220642,0.0,0.0
1650220643,0.0,0.0
1650220644,192.5,95.0
1650220645,192.5,95.0
1650220646,0.0,0.0
1650220647,0.0,0.0
1650220648,0.0,0.0
1650220649,0.0,0.0
1650220650,0.0,0.0
1650220651,0.0,0.0
1650220652,0.0,0.0
1650220653,0.0,0.0
1650220654,0.0,0.0
1650220655,385.0,190.0
1650220656,385.0,190.0
1650220657,0.0,0.0
1650220658,0.0,0.0
1650220659,0.0,0.0
1650220660,0.0,0.0
1650220661,0.0,0.0
1650220662,0.0,0.0
1650220663,0.0,0.0
1650220664,385.0,190.0
1650220665,385.0,190.0
1650220666,0.0,0.0
1650220667,0.0,0.0
1650220668,0.0,0.0
1650220669,0.0,0.0
1650220670,0.0,0.0
1650220671,0.0,0.0
1650220672,0.0,0.0
1650220673,0.0,0.0
1650220674,385.0,190.0
1650220675,385.0,190.0
1650220676,0.0,0.0
1650220677,0.0,0.0
1650220678,0.0,0.0
1650220679,0.0,0.0
1650220680,0.0,0.0
1650220681,0.0,0.0
1650220682,0.0,0.0
1650220683,0.0,0.0
1650220684,385.0,190.0
1650220685,385.0,190.0
1650220686,0.0,0.0
1650220687,0.0,0.0
1650220688,0.0,0.0
1650220689,0.0,0.0
1650220690,0.0,0.0
1650220691,0.0,0.0
1650220692,0.0,0.0
1650220693,0.0,0.0
1650220694,0.0,0.0
1650220695,192.5,95.0
1650220696,192.5,95.0
1650220697,0.0,0.0
1650220698,0.0,0.0
1650220699,0.0,0.0
1650220700,0.0,0.0
1650220701,0.0,0.0
1650220702,0.0,0.0
1650220703,0.0,0.0
1650220704,385.0,190.0
1650220705,0.0,0.0
1650220706,0.0,0.0
1650220707,0.0,0.0
1650220708,0.0,0.0
1650220709,0.0,0.0
1650220710,0.0,0.0
1650220711,0.0,0.0
1650220712,0.0,0.0
1650220713,0.0,0.0
1650220714,385.0,190.0
1650220715,0.0,0.0
1650220716,0.0,0.0
1650220717,0.0,0.0
1650220718,0.0,0.0
1650220719,0.0,0.0
1650220720,0.0,0.0
1650220721,0.0,0.0
1650220722,0.0,0.0
1650220723,0.0,0.0
1650220724,385.0,190.0
1650220725,385.0,190.0
1650220726,0.0,0.0
1650220727,0.0,0.0
1650220728,0.0,0.0
1650220729,0.0,0.0
1650220730,33.0,33.0
1650220731,33.0,33.0
1650220732,0.0,0.0
1650220733,0.0,0.0
1650220734,385.0,190.0
1650220735,385.0,190.0
1650220736,0.0,0.0
1650220737,0.0,0.0
1650220738,0.0,0.0
1650220739,0.0,0.0
1650220740,0.0,0.0
1650220741,0.0,0.0
1650220742,0.0,0.0
1650220743,0.0,0.0
1650220744,385.0,190.0
1650220745,0.0,0.0
1650220746,0.0,0.0
1650220747,0.0,0.0
1650220748,0.0,0.0
1650220749,0.0,0.0
1650220750,0.0,0.0
1650220751,0.0,0.0
1650220752,0.0,0.0
1650220753,0.0,0.0
1650220754,192.5,95.0
1650220755,0.0,0.0
1650220756,0.0,0.0
1650220757,0.0,0.0
1650220758,0.0,0.0
1650220759,0.0,0.0
1650220760,0.0,0.0
1650220761,0.0,0.0
1650220762,0.0,0.0
1650220763,0.0,0.0
1650220764,192.5,95.0
1650220765,0.0,0.0
1650220766,0.0,0.0
1650220767,0.0,0.0
1650220768,0.0,0.0
1650220769,0.0,0.0
1650220770,0.0,0.0
1650220771,0.0,0.0
1650220772,0.0,0.0
1650220773,0.0,0.0
1650220774,192.5,95.0
1650220775,0.0,0.0
1650220776,0.0,0.0
1650220777,0.0,0.0
1650220778,0.0,0.0
1650220779,0.0,0.0
1650220780,0.0,0.0
1650220781,0.0,0.0
1650220782,0.0,0.0
1650220783,0.0,0.0
1650220784,0.0,0.0
1650220785,192.5,95.0
1650220786,0.0,0.0
1650220787,0.0,0.0
1650220788,0.0,0.0
1650220789,0.0,0.0
1650220790,0.0,0.0
1650220791,0.0,0.0
1650220792,0.0,0.0
1650220793,0.0,0.0
1650220794,192.5,95.0
1650220795,0.0,0.0
1650220796,0.0,0.0
1650220797,0.0,0.0
1650220798,0.0,0.0
1650220799,0.0,0.0
1650220800,0.0,0.0
1650220801,0.0,0.0
1650220802,0.0,0.0
1650220803,0.0,0.0
1650220804,385.0,190.0
1650220805,385.0,190.0
1650220806,0.0,0.0
1650220807,0.0,0.0
1650220808,0.0,0.0
1650220809,0.0,0.0
1650220810,0.0,0.0
1650220811,0.0,0.0
1650220812,0.0,0.0
1650220813,0.0,0.0
1650220814,192.5,95.0
1650220815,0.0,0.0
1650220816,0.0,0.0
1650220817,0.0,0.0
1650220818,0.0,0.0
1650220819,0.0,0.0
1650220820,0.0,0.0
1650220821,0.0,0.0
1650220822,0.0,0.0
1650220823,0.0,0.0
1650220824,385.0,190.0
1650220825,0.0,0.0
1650220826,0.0,0.0
1650220827,0.0,0.0
1650220828,0.0,0.0
1650220829,0.0,0.0
1650220830,0.0,0.0
1650220831,0.0,0.0
1650220832,0.0,0.0
1650220833,0.0,0.0
1650220834,0.0,0.0
1650220835,385.0,190.0
1650220836,0.0,0.0
1650220837,0.0,0.0
1650220838,0.0,0.0
1650220839,0.0,0.0
1650220840,0.0,0.0
1650220841,0.0,0.0
1650220842,0.0,0.0
1650220843,0.0,0.0
1650220844,192.5,95.0
1650220845,0.0,0.0
1650220846,0.0,0.0
1650220847,0.0,0.0
1650220848,0.0,0.0
1650220849,0.0,0.0
1650220850,0.0,0.0
1650220851,0.0,0.0
1650220852,0.0,0.0
1650220853,0.0,0.0
1650220854,0.0,0.0
1650220855,192.5,95.0
1650220856,0.0,0.0
1650220857,0.0,0.0
1650220858,0.0,0.0
1650220859,0.0,0.0
1650220860,0.0,0.0
1650220861,0.0,0.0
1650220862,0.0,0.0
1650220863,0.0,0.0
1650220864,385.0,190.0
1650220865,385.0,190.0
1650220866,0.0,0.0
1650220867,0.0,0.0
1650220868,0.0,0.0
1650220869,0.0,0.0
1650220870,0.0,0.0
1650220871,0.0,0.0
1650220872,0.0,0.0
1650220873,0.0,0.0
1650220874,192.5,95.0
1650220875,0.0,0.0
1650220876,0.0,0.0
1650220877,0.0,0.0
1650220878,0.0,0.0
1650220879,0.0,0.0
1650220880,0.0,0.0
1650220881,0.0,0.0
1650220882,0.0,0.0
1650220883,0.0,0.0
1650220884,385.0,190.0
1650220885,385.0,190.0
1650220886,0.0,0.0
1650220887,0.0,0.0
1650220888,0.0,0.0
1650220889,0.0,0.0
1650220890,0.0,0.0
1650220891,0.0,0.0
1650220892,0.0,0.0
1650220893,0.0,0.0
1650220894,385.0,190.0
1650220895,385.0,190.0
1650220896,0.0,0.0
1650220897,0.0,0.0
1650220898,0.0,0.0
1650220899,0.0,0.0
1650220900,0.0,0.0
1650220901,0.0,0.0
1650220902,0.0,0.0
1650220903,0.0,0.0
1650220904,0.0,0.0
1650220905,385.0,190.0
1650220906,385.0,190.0
1650220907,0.0,0.0
1650220908,0.0,0.0
1650220909,0.0,0.0
1650220910,0.0,0.0
1650220911,0.0,0.0
1650220912,0.0,0.0
1650220913,0.0,0.0
1650220914,0.0,0.0
1650220915,192.5,95.0
1650220916,0.0,0.0
1650220917,0.0,0.0
1650220918,0.0,0.0
1650220919,0.0,0.0
1650220920,0.0,0.0
1650220921,0.0,0.0
1650220922,0.0,0.0
1650220923,0.0,0.0
1650220924,385.0,190.0
1650220925,385.0,190.0
1650220926,0.0,0.0
1650220927,0.0,0.0
1650220928,0.0,0.0
1650220929,0.0,0.0
1650220930,0.0,0.0
1650220931,0.0,0.0
1650220932,0.0,0.0
1650220933,0.0,0.0
1650220934,0.0,0.0
1650220935,192.5,95.0
1650220936,192.5,95.0
1650220937,0.0,0.0
1650220938,0.0,0.0
1650220939,0.0,0.0
1650220940,0.0,0.0
1650220941,0.0,0.0
1650220942,0.0,0.0
1650220943,0.0,0.0
1650220944,0.0,0.0
1650220945,192.5,95.0
1650220946,192.5,95.0
1650220947,0.0,0.0
1650220948,0.0,0.0
1650220949,0.0,0.0
1650220950,0.0,0.0
1650220951,0.0,0.0
1650220952,0.0,0.0
1650220953,0.0,0.0
1650220954,192.5,95.0
1650220955,192.5,95.0
1650220956,0.0,0.0
1650220957,0.0,0.0
1650220958,0.0,0.0
1650220959,0.0,0.0
1650220960,0.0,0.0
1650220961,0.0,0.0
1650220962,0.0,0.0
1650220963,0.0,0.0
1650220964,385.0,190.0
1650220965,385.0,190.0
1650220966,0.0,0.0
1650220967,0.0,0.0
1650220968,0.0,0.0
1650220969,0.0,0.0
1650220970,0.0,0.0
1650220971,0.0,0.0
1650220972,0.0,0.0
1650220973,0.0,0.0
1650220974,385.0,190.0
1650220975,0.0,0.0
1650220976,0.0,0.0
1650220977,0.0,0.0
1650220978,0.0,0.0
1650220979,0.0,0.0
1650220980,0.0,0.0
1650220981,0.0,0.0
1650220982,0.0,0.0
1650220983,0.0,0.0
1650220984,192.5,95.0
1650220985,192.5,95.0
1650220986,0.0,0.0
1650220987,0.0,0.0
1650220988,0.0,0.0
1650220989,0.0,0.0
1650220990,0.0,0.0
1650220991,0.0,0.0
1650220992,0.0,0.0
1650220993,0.0,0.0
