parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
8805,8792,8792,8792,1993,256,436,256,256,430,6,256,1993,189,189,189,257,0,256,436,6,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:34:00,4
9437,9449,9450,9450,2211,261,451,260,260,447,4,260,2211,212,212,211,260,0,260,451,4,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 11:36:00,1
9499,9457,9456,9456,2268,250,458,248,248,449,9,248,2268,224,224,223,248,0,248,458,9,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 11:38:00,0
5357,5350,5350,5350,978,206,311,205,205,304,7,205,978,163,163,163,205,0,205,311,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:40:00,0
4319,4321,4321,4321,659,183,255,185,185,251,4,185,661,145,145,145,185,0,185,255,4,24,24,1,1,0,1,1,1,2,2,2,0,2023-11-28 11:42:00,4
4334,4290,4290,4290,345,2136,866,1195,1194,525,639,672,1116,157,157,157,423,0,1195,866,22,24,24,0,0,0,0,0,0,1,1,1,0,2023-11-28 11:44:00,3620
3948,3950,3950,3950,0,7389,1962,3681,3681,1065,1747,1867,1734,193,193,193,1948,0,3564,1962,51,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 11:46:00,5510
1180,1183,1183,1183,0,1901,232,331,331,183,49,174,157,162,162,162,174,0,174,232,49,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:48:00,1877
3632,3630,3630,3630,970,1560,307,300,300,261,46,174,1096,198,198,195,174,0,174,307,46,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-28 11:50:00,2233
8426,8423,8422,8422,2869,1172,432,322,322,390,42,237,2954,181,181,180,237,0,237,432,42,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 11:52:00,1857
10757,10760,10760,10760,3811,1061,473,331,331,443,30,258,3884,186,186,183,258,0,258,473,30,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-28 11:54:00,1630
9956,9955,9955,9955,3505,877,459,297,297,424,35,239,3563,186,186,184,239,0,239,459,35,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 11:56:00,1300
10402,10400,10400,10400,3535,2212,447,1043,1043,424,23,619,4340,180,180,180,237,0,1001,447,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:58:00,1699
10501,10497,10497,10497,3723,289,455,309,309,432,23,273,3794,175,175,174,238,0,309,455,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 12:00:00,59
